id,text,labels
137,"def is_true_items_32():
    items = True
    if items is True:
        return 1
    return 0",best_practice
44,"def wildcard_import_nums():
    from math import *
    return sin(1)",best_practice
19,"def long_if(x):
    if x>0 and x<10 and x%2==0 and x!=6:
        return True
    return False",best_practice
69,"def md5_and_redundant_if():
    import hashlib
    pw = 'x'
    hashlib.md5(pw.encode()).hexdigest()
    flag = True
    if flag:
        return True
    else:
        return False",sast_risk;ml_signal
54,"def redundant_if_nums():
    if nums:
        return True
    else:
        return False",ml_signal
91,"def shell_run_arg_32():
    import subprocess
    return subprocess.run('ping ' + str(arg), shell=True)",sast_risk
95,"def sql_query_s_36():
    import sqlite3
    s = 'alice'
    conn = sqlite3.connect(':memory:')
    q = ""SELECT * FROM users WHERE name = '"" + s + ""'""
    return conn.execute(q).fetchall()",sast_risk
42,"def bare_except_flag():
    try:
        return 1/0
    except:
        pass",best_practice
94,"def pickle_loads_host_35():
    import pickle
    return pickle.loads(host)",sast_risk
117,"def ambiguous_compare_xs_9():
    return (xs == 1) == True",best_practice
182,"def redundant_if_nums_33():
    if nums:
        return True
    else:
        return False",ml_signal
176,"def useless_lambda_y_27():
    f = lambda q: (lambda r: r)(q)
    return f(1)",ml_signal
26,"def cmp(a,b):
    return (a==b)==True",ml_signal
202,"def pickle_and_redundant_slice_3():
    import pickle
    b = b''
    pickle.loads(b)
    s = 'x'
    s = s[0:len(s)]",sast_risk;ml_signal
165,"def bool_compare_x_16():
    return (x == x) == True",ml_signal
75,"def sql_query_s_16():
    import sqlite3
    s = 'alice'
    conn = sqlite3.connect(':memory:')
    q = ""SELECT * FROM users WHERE name = '"" + s + ""'""
    return conn.execute(q).fetchall()",sast_risk
59,"def redundant_join_name():
    return ''.join(list(name))",ml_signal
170,"def redundant_slice_text_21():
    return text[0:len(text)]",ml_signal
18,"def concat(a,b):
    return a + '' + b",best_practice
50,"def ambiguous_compare_xs():
    return (xs == 1) == True",best_practice
148,"def mutate_during_iter_data_44():
    data = [1,2,3,4]
    for i in data:
        if i % 2 == 0:
            data.remove(i)
    return data",best_practice
93,"def yaml_load_name_34():
    import yaml
    return yaml.load(name)",sast_risk
159,"def norm_chain_s_10():
    return s.strip().lower()",ml_signal
161,"def pointless_arith_xs_12():
    z = xs + 0
    z = z - 0
    return z",ml_signal
76,"def weak_md5_b_17():
    import hashlib
    return hashlib.md5(b.encode()).hexdigest()",sast_risk
142,"def unused_var_value_37():
    tmp = 123
    return 0",best_practice
21,"def norm(s):
    return s.strip().lower()",ml_signal
97,"def weak_sha1_pw_38():
    import hashlib
    return hashlib.sha1(pw.encode()).hexdigest()",sast_risk
32,"def do_exec_y():
    code = y
    exec(code)",sast_risk
138,"def wildcard_import_nums_33():
    from math import *
    return sin(1)",best_practice
118,"def bare_except_flag_11():
    try:
        return 1/0
    except:
        pass",best_practice
12,"def calc(a,b):
    return a+b",best_practice
68,"def exec_and_shadow():
    code = 'print(1)'
    exec(code)
    sum = 3
    return sum",sast_risk;best_practice
200,"def verify_false_and_norm_1():
    import requests
    u = 'https://example.com'
    u = u.strip().lower()
    requests.get(u, verify=False)",sast_risk;ml_signal
89,"def do_eval_x_30():
    return eval(x)",sast_risk
92,"def fetch_insecure_user_33():
    import requests
    r = requests.get(user, verify=False)
    return r.text",sast_risk
25,"def shadow(a):
    result = 0
    result = []
    return result",ml_signal
98,"def os_system_cmd_39():
    import os
    return os.system('echo ' + str(cmd))",sast_risk
204,"def yaml_and_bare_except_5():
    import yaml
    try:
        yaml.load('a: 1')
    except:
        pass",sast_risk;best_practice
213,"def shell_and_is_true_14():
    import subprocess
    flag = True
    if flag is True:
        subprocess.run('echo hi', shell=True)",sast_risk;best_practice
87,"def weak_sha1_pw_28():
    import hashlib
    return hashlib.sha1(pw.encode()).hexdigest()",sast_risk
203,"def wildcard_and_bool_compare_4():
    from math import *
    x = 1
    return (x == x) == True",best_practice;ml_signal
40,"def os_system_cmd():
    import os
    return os.system('echo ' + str(cmd))",sast_risk
188,"def chain_identity_value_39():
    a = (value or value)
    return a",ml_signal
88,"def os_system_cmd_29():
    import os
    return os.system('echo ' + str(cmd))",sast_risk
207,"def md5_and_redundant_if_8():
    import hashlib
    pw = 'x'
    hashlib.md5(pw.encode()).hexdigest()
    flag = True
    if flag:
        return True
    else:
        return False",sast_risk;ml_signal
179,"def norm_chain_s_30():
    return s.strip().lower()",ml_signal
41,"def add_x(a, bucket=[]):
    bucket.append(a)
    return bucket",best_practice
2,"def run_user(code):
    exec(code)",sast_risk
72,"def sha1_and_double_assign():
    import hashlib
    pw = 'x'
    hashlib.sha1(pw.encode()).hexdigest()
    result = 0
    result = []",sast_risk;ml_signal
151,"def unused_var_value_47():
    tmp = 123
    return 0",best_practice
115,"def unused_var_value_7():
    tmp = 123
    return 0",best_practice
57,"def bool_compare_x():
    return (x == x) == True",ml_signal
108,"def os_system_cmd_49():
    import os
    return os.system('echo ' + str(cmd))",sast_risk
210,"def sha1_and_double_assign_11():
    import hashlib
    pw = 'x'
    hashlib.sha1(pw.encode()).hexdigest()
    result = 0
    result = []",sast_risk;ml_signal
180,"def redundant_slice_text_31():
    return text[0:len(text)]",ml_signal
167,"def redundant_join_name_18():
    return ''.join(list(name))",ml_signal
184,"def double_assign_b_35():
    result = 0
    result = []
    return result",ml_signal
51,"def norm_chain_s():
    return s.strip().lower()",ml_signal
144,"def ambiguous_compare_xs_39():
    return (xs == 1) == True",best_practice
220,"def mutate_iter_and_join_21():
    xs = ['a','b']
    for i in xs:
        xs.remove(i) if i=='a' else None
    return ''.join(list('ok'))",best_practice;ml_signal
155,"def bool_compare_x_6():
    return (x == x) == True",ml_signal
130,"def mutate_during_iter_data_24():
    data = [1,2,3,4]
    for i in data:
        if i % 2 == 0:
            data.remove(i)
    return data",best_practice
60,"def chain_identity_value():
    a = (value or value)
    return a",ml_signal
56,"def double_assign_b():
    result = 0
    result = []
    return result",ml_signal
24,"def nested():
    return (lambda n: (lambda m: m+1)(n))(3)",ml_signal
8,"PASSWORD = 'my-password'
def use_pw():
    return PASSWORD",sast_risk
9,"from pathlib import Path
def read_user_file(p):
    return Path(p).read_text()",sast_risk
109,"def bare_except_flag_1():
    try:
        return 1/0
    except:
        pass",best_practice
152,"def missing_docstring_s_48():
    return 42",best_practice
23,"def chained(a):
    return (a + 0) - 0",ml_signal
140,"def shadow_builtin_name_35():
    sum = 3
    return sum",best_practice
219,"def md5_and_redundant_if_20():
    import hashlib
    pw = 'x'
    hashlib.md5(pw.encode()).hexdigest()
    flag = True
    if flag:
        return True
    else:
        return False",sast_risk;ml_signal
174,"def double_assign_b_25():
    result = 0
    result = []
    return result",ml_signal
27,"def bool_arith(x,y):
    return (x and 1) + (y and 1)",ml_signal
189,"def norm_chain_s_40():
    return s.strip().lower()",ml_signal
36,"def pickle_loads_host():
    import pickle
    return pickle.loads(host)",sast_risk
58,"def useless_lambda_y():
    f = lambda q: (lambda r: r)(q)
    return f(1)",ml_signal
63,"def shell_and_is_true():
    import subprocess
    flag = True
    if flag is True:
        subprocess.run('echo hi', shell=True)",sast_risk;best_practice
71,"def os_system_and_unused():
    import os
    tmp = 123
    return os.system('echo hi')",sast_risk;best_practice
190,"def redundant_slice_text_41():
    return text[0:len(text)]",ml_signal
7,"import sqlite3
def users(conn, name):
    q = f""SELECT * FROM users WHERE name = '{name}'""
    return conn.execute(q).fetchall()",sast_risk
29,"def redundant_if(x):
    if x:
        return True
    else:
        return False",ml_signal
164,"def double_assign_b_15():
    result = 0
    result = []
    return result",ml_signal
