annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Storing number of classes per categorical input,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 1271, 286, 6097, 583, 4253, 12409, 5128]",0.5,427,ml_signal,110,Storing number of classes per categorical input,,410,"        print(""Setting scalers with training data..."")","[220, 220, 220, 220, 220, 220, 220, 3601, 7203, 34149, 16578, 364, 351, 3047, 1366, 9313, 8]"
⚠️ SAST Risk (Low): Potential for NoneType error if scalers are not set,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 6045, 6030, 4049, 611, 16578, 364, 389, 407, 900]",1.0,437,sast_risk,107,Potential for NoneType error if scalers are not set,Low,427,        Args:,"[220, 220, 220, 220, 220, 220, 220, 943, 14542, 25]"
🧠 ML Signal: Use of column definitions for feature transformation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 5721, 17336, 329, 3895, 13389]",1.0,454,ml_signal,110,Use of column definitions for feature transformation,,437,"        print(""Setting scalers with training data..."")","[220, 220, 220, 220, 220, 220, 220, 3601, 7203, 34149, 16578, 364, 351, 3047, 1366, 9313, 8]"
🧠 ML Signal: Extraction of real-valued columns for transformation,"[8582, 100, 254, 10373, 26484, 25, 5683, 7861, 286, 1103, 12, 39728, 15180, 329, 13389]",1.0,490,ml_signal,113,Extraction of real-valued columns for transformation,,454,"        id_column = utils.get_single_col_by_input_type(InputTypes.ID, column_definitions)","[220, 220, 220, 220, 220, 220, 220, 4686, 62, 28665, 796, 3384, 4487, 13, 1136, 62, 29762, 62, 4033, 62, 1525, 62, 15414, 62, 4906, 7, 20560, 31431, 13, 2389, 11, 5721, 62, 4299, 50101, 8]"
🧠 ML Signal: Extraction of categorical columns for transformation,"[8582, 100, 254, 10373, 26484, 25, 5683, 7861, 286, 4253, 12409, 15180, 329, 13389]",1.0,503,ml_signal,116,Extraction of categorical columns for transformation,,490,        # Extract identifiers in case required,"[220, 220, 220, 220, 220, 220, 220, 1303, 29677, 42814, 287, 1339, 2672]"
⚠️ SAST Risk (Low): Assumes _real_scalers is properly initialized and used,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 4808, 5305, 62, 1416, 282, 364, 318, 6105, 23224, 290, 973]",0.5,530,sast_risk,120,Assumes _real_scalers is properly initialized and used,Low,503,        real_inputs = utils.extract_cols_from_data_type(,"[220, 220, 220, 220, 220, 220, 220, 1103, 62, 15414, 82, 796, 3384, 4487, 13, 2302, 974, 62, 4033, 82, 62, 6738, 62, 7890, 62, 4906, 7]"
✅ Best Practice: Convert categorical columns to string for consistent transformation,"[26486, 227, 6705, 19939, 25, 38240, 4253, 12409, 15180, 284, 4731, 329, 6414, 13389]",1.0,538,best_practice,122,Convert categorical columns to string for consistent transformation,,530,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
⚠️ SAST Risk (Low): Assumes _cat_scalers[col] is properly initialized and used,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 4808, 9246, 62, 1416, 282, 364, 58, 4033, 60, 318, 6105, 23224, 290, 973]",0.5,546,sast_risk,122,Assumes _cat_scalers[col] is properly initialized and used,Low,538,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of .copy() to avoid modifying the original dataframe,"[26486, 227, 6705, 19939, 25, 5765, 286, 764, 30073, 3419, 284, 3368, 30620, 262, 2656, 1366, 14535]",1.0,559,best_practice,128,Use of .copy() to avoid modifying the original dataframe,,546,        )  # used for predictions,"[220, 220, 220, 220, 220, 220, 220, 1267, 220, 1303, 973, 329, 16277]"
🧠 ML Signal: Iterating over dataframe columns to apply transformations,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 1366, 14535, 15180, 284, 4174, 38226]",0.5,572,ml_signal,130,Iterating over dataframe columns to apply transformations,,559,        # Format categorical scalers,"[220, 220, 220, 220, 220, 220, 220, 1303, 18980, 4253, 12409, 16578, 364]"
🧠 ML Signal: Conditional logic to exclude certain columns from transformation,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 19607, 1728, 15180, 422, 13389]",0.5,608,ml_signal,132,Conditional logic to exclude certain columns from transformation,,572,"            DataTypes.CATEGORICAL, column_definitions, {InputTypes.ID, InputTypes.TIME}","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6060, 31431, 13, 34, 6158, 38, 1581, 20151, 11, 5721, 62, 4299, 50101, 11, 1391, 20560, 31431, 13, 2389, 11, 23412, 31431, 13, 34694, 92]"
⚠️ SAST Risk (Low): Potential for incorrect inverse transformation if _target_scaler is not properly configured,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 11491, 34062, 13389, 611, 4808, 16793, 62, 1416, 36213, 318, 407, 6105, 17839]",0.5,623,sast_risk,135,Potential for incorrect inverse transformation if _target_scaler is not properly configured,Low,608,        categorical_scalers = {},"[220, 220, 220, 220, 220, 220, 220, 4253, 12409, 62, 1416, 282, 364, 796, 23884]"
✅ Best Practice: Use of a dictionary to store related configuration parameters,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 22155, 284, 3650, 3519, 8398, 10007]",0.5,635,best_practice,136,Use of a dictionary to store related configuration parameters,,623,        num_classes = [],"[220, 220, 220, 220, 220, 220, 220, 997, 62, 37724, 796, 17635]"
🧠 ML Signal: Use of time steps in model parameters,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 640, 4831, 287, 2746, 10007]",0.5,647,ml_signal,136,Use of time steps in model parameters,,635,        num_classes = [],"[220, 220, 220, 220, 220, 220, 220, 997, 62, 37724, 796, 17635]"
🧠 ML Signal: Use of encoder steps in model parameters,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2207, 12342, 4831, 287, 2746, 10007]",0.5,661,ml_signal,143,Use of encoder steps in model parameters,,647,        # Set categorical scaler outputs,"[220, 220, 220, 220, 220, 220, 220, 1303, 5345, 4253, 12409, 16578, 263, 23862]"
🧠 ML Signal: Use of epochs in model parameters,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 36835, 82, 287, 2746, 10007]",0.5,675,ml_signal,143,Use of epochs in model parameters,,661,        # Set categorical scaler outputs,"[220, 220, 220, 220, 220, 220, 220, 1303, 5345, 4253, 12409, 16578, 263, 23862]"
🧠 ML Signal: Use of early stopping in model parameters,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1903, 12225, 287, 2746, 10007]",0.5,696,ml_signal,144,Use of early stopping in model parameters,,675,        self._cat_scalers = categorical_scalers,"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 9246, 62, 1416, 282, 364, 796, 4253, 12409, 62, 1416, 282, 364]"
🧠 ML Signal: Use of multiprocessing workers in model parameters,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 18540, 305, 919, 278, 3259, 287, 2746, 10007]",0.5,696,ml_signal,146,Use of multiprocessing workers in model parameters,,696,,[]
✅ Best Practice: Returning a dictionary for easy access to configuration parameters,"[26486, 227, 6705, 19939, 25, 42882, 257, 22155, 329, 2562, 1895, 284, 8398, 10007]",0.5,696,best_practice,146,Returning a dictionary for easy access to configuration parameters,,696,,[]
"🧠 ML Signal: Function returns a dictionary of model hyperparameters, useful for ML model configuration","[8582, 100, 254, 10373, 26484, 25, 15553, 5860, 257, 22155, 286, 2746, 8718, 17143, 7307, 11, 4465, 329, 10373, 2746, 8398]",1.0,696,ml_signal,146,"Function returns a dictionary of model hyperparameters, useful for ML model configuration",,696,,[]
✅ Best Practice: Returning a dictionary allows for easy extension and modification of model parameters,"[26486, 227, 6705, 19939, 25, 42882, 257, 22155, 3578, 329, 2562, 7552, 290, 17613, 286, 2746, 10007]",0.5,705,best_practice,155,Returning a dictionary allows for easy extension and modification of model parameters,,696,        Returns:,"[220, 220, 220, 220, 220, 220, 220, 16409, 25]"
