annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Potential for ValueError if input_type is not found exactly once.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 11052, 12331, 611, 5128, 62, 4906, 318, 407, 1043, 3446, 1752, 13]",1.0,195,sast_risk,92,Potential for ValueError if input_type is not found exactly once.,Low,195,,[]
🧠 ML Signal: Function call pattern for validating input types.,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 3912, 329, 4938, 803, 5128, 3858, 13]",0.5,229,ml_signal,95,Function call pattern for validating input types.,,195,          'num_encoder_steps': Determines length of LSTM encoder (i.e. history),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 705, 22510, 62, 12685, 12342, 62, 20214, 10354, 360, 13221, 274, 4129, 286, 406, 2257, 44, 2207, 12342, 357, 72, 13, 68, 13, 2106, 8]"
🧠 ML Signal: Function call pattern for validating input types.,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 3912, 329, 4938, 803, 5128, 3858, 13]",0.5,252,ml_signal,96,Function call pattern for validating input types.,,229,          'num_epochs': Maximum number of epochs for training,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 705, 22510, 62, 538, 5374, 82, 10354, 22246, 1271, 286, 36835, 82, 329, 3047]"
🧠 ML Signal: Pattern for filtering a list based on a specific condition.,"[8582, 100, 254, 10373, 26484, 25, 23939, 329, 25431, 257, 1351, 1912, 319, 257, 2176, 4006, 13]",0.5,261,ml_signal,101,Pattern for filtering a list based on a specific condition.,,252,        Returns:,"[220, 220, 220, 220, 220, 220, 220, 16409, 25]"
🧠 ML Signal: Pattern for filtering a list based on a specific condition.,"[8582, 100, 254, 10373, 26484, 25, 23939, 329, 25431, 257, 1351, 1912, 319, 257, 2176, 4006, 13]",0.5,270,ml_signal,101,Pattern for filtering a list based on a specific condition.,,261,        Returns:,"[220, 220, 220, 220, 220, 220, 220, 16409, 25]"
🧠 ML Signal: Pattern for filtering and excluding specific types from a list.,"[8582, 100, 254, 10373, 26484, 25, 23939, 329, 25431, 290, 23494, 2176, 3858, 422, 257, 1351, 13]",0.5,279,ml_signal,101,Pattern for filtering and excluding specific types from a list.,,270,        Returns:,"[220, 220, 220, 220, 220, 220, 220, 16409, 25]"
🧠 ML Signal: Pattern for filtering and excluding specific types from a list.,"[8582, 100, 254, 10373, 26484, 25, 23939, 329, 25431, 290, 23494, 2176, 3858, 422, 257, 1351, 13]",0.5,303,ml_signal,109,Pattern for filtering and excluding specific types from a list.,,279,"              'multiprocessing_workers': 5,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 705, 16680, 541, 305, 919, 278, 62, 22896, 10354, 642, 11]"
✅ Best Practice: Returning a concatenated list of filtered results.,"[26486, 227, 6705, 19939, 25, 42882, 257, 1673, 36686, 515, 1351, 286, 29083, 2482, 13]",1.0,308,best_practice,115,Returning a concatenated list of filtered results.,,303,    @property,"[220, 220, 220, 2488, 26745]"
✅ Best Practice: Use of a private method to encapsulate functionality,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 2839, 2446, 284, 32652, 5039, 11244]",1.0,330,best_practice,107,Use of a private method to encapsulate functionality,,308,"              'num_epochs': 100,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 705, 22510, 62, 538, 5374, 82, 10354, 1802, 11]"
🧠 ML Signal: List comprehension used for concise data processing,"[8582, 100, 254, 10373, 26484, 25, 7343, 35915, 973, 329, 35327, 1366, 7587]",1.0,340,ml_signal,110,List comprehension used for concise data processing,,330,          },"[220, 220, 220, 220, 220, 220, 220, 220, 220, 1782]"
✅ Best Practice: Use of docstring to describe the function's purpose,"[26486, 227, 6705, 19939, 25, 5765, 286, 2205, 8841, 284, 6901, 262, 2163, 338, 4007]",0.5,353,best_practice,112,Use of docstring to describe the function's purpose,,340,        raise NotImplementedError,"[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331]"
✅ Best Practice: Function name is descriptive and follows naming conventions,"[26486, 227, 6705, 19939, 25, 15553, 1438, 318, 35644, 290, 5679, 19264, 21396]",0.5,366,best_practice,112,Function name is descriptive and follows naming conventions,,353,        raise NotImplementedError,"[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331]"
🧠 ML Signal: List comprehension usage indicates a pattern of filtering and transforming data,"[8582, 100, 254, 10373, 26484, 25, 7343, 35915, 8748, 9217, 257, 3912, 286, 25431, 290, 25449, 1366]",1.0,377,ml_signal,114,List comprehension usage indicates a pattern of filtering and transforming data,,366,    # Shared functions across data-formatters,"[220, 220, 220, 1303, 39403, 5499, 1973, 1366, 12, 18982, 1010]"
✅ Best Practice: List comprehension is used for concise and efficient iteration,"[26486, 227, 6705, 19939, 25, 7343, 35915, 318, 973, 329, 35327, 290, 6942, 24415]",0.5,382,best_practice,115,List comprehension is used for concise and efficient iteration,,377,    @property,"[220, 220, 220, 2488, 26745]"
✅ Best Practice: Use of a helper function to improve code readability and reusability,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 31904, 2163, 284, 2987, 2438, 1100, 1799, 290, 302, 385, 1799]",0.5,393,best_practice,114,Use of a helper function to improve code readability and reusability,,382,    # Shared functions across data-formatters,"[220, 220, 220, 1303, 39403, 5499, 1973, 1366, 12, 18982, 1010]"
✅ Best Practice: List comprehension for concise and efficient iteration,"[26486, 227, 6705, 19939, 25, 7343, 35915, 329, 35327, 290, 6942, 24415]",1.0,409,best_practice,116,List comprehension for concise and efficient iteration,,393,    def num_classes_per_cat_input(self):,"[220, 220, 220, 825, 997, 62, 37724, 62, 525, 62, 9246, 62, 15414, 7, 944, 2599]"
✅ Best Practice: List comprehension for concise and efficient filtering,"[26486, 227, 6705, 19939, 25, 7343, 35915, 329, 35327, 290, 6942, 25431]",1.0,429,best_practice,119,List comprehension for concise and efficient filtering,,409,        This is seqeuently required for keras embedding layers.,"[220, 220, 220, 220, 220, 220, 220, 770, 318, 33756, 12496, 1473, 2672, 329, 41927, 292, 11525, 12083, 11685, 13]"
🧠 ML Signal: Identifying categorical inputs for potential feature engineering,"[8582, 100, 254, 10373, 26484, 25, 11440, 4035, 4253, 12409, 17311, 329, 2785, 3895, 8705]",1.0,448,ml_signal,121,Identifying categorical inputs for potential feature engineering,,429,        return self._num_classes_per_cat_input,"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13557, 22510, 62, 37724, 62, 525, 62, 9246, 62, 15414]"
🧠 ML Signal: Identifying real-valued inputs for potential feature engineering,"[8582, 100, 254, 10373, 26484, 25, 11440, 4035, 1103, 12, 39728, 17311, 329, 2785, 3895, 8705]",1.0,461,ml_signal,132,Identifying real-valued inputs for potential feature engineering,,448,"        return -1, -1","[220, 220, 220, 220, 220, 220, 220, 1441, 532, 16, 11, 532, 16]"
✅ Best Practice: Use of a dictionary to organize related configuration data,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 22155, 284, 16481, 3519, 8398, 1366]",0.5,474,best_practice,132,Use of a dictionary to organize related configuration data,,461,"        return -1, -1","[220, 220, 220, 220, 220, 220, 220, 1441, 532, 16, 11, 532, 16]"
🧠 ML Signal: Tracking input size for model input layer configuration,"[8582, 100, 254, 10373, 26484, 25, 37169, 5128, 2546, 329, 2746, 5128, 7679, 8398]",0.5,487,ml_signal,132,Tracking input size for model input layer configuration,,474,"        return -1, -1","[220, 220, 220, 220, 220, 220, 220, 1441, 532, 16, 11, 532, 16]"
🧠 ML Signal: Tracking output size for model output layer configuration,"[8582, 100, 254, 10373, 26484, 25, 37169, 5072, 2546, 329, 2746, 5072, 7679, 8398]",0.5,499,ml_signal,134,Tracking output size for model output layer configuration,,487,    def get_column_definition(self):,"[220, 220, 220, 825, 651, 62, 28665, 62, 46758, 7, 944, 2599]"
🧠 ML Signal: Tracking category counts for categorical feature encoding,"[8582, 100, 254, 10373, 26484, 25, 37169, 6536, 9853, 329, 4253, 12409, 3895, 21004]",0.5,520,ml_signal,135,Tracking category counts for categorical feature encoding,,499,"        """"""Returns formatted column definition in order expected by the TFT.""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 35561, 39559, 5721, 6770, 287, 1502, 2938, 416, 262, 309, 9792, 526, 15931]"
🧠 ML Signal: Identifying target input locations for supervised learning,"[8582, 100, 254, 10373, 26484, 25, 11440, 4035, 2496, 5128, 7064, 329, 28679, 4673]",0.5,541,ml_signal,135,Identifying target input locations for supervised learning,,520,"        """"""Returns formatted column definition in order expected by the TFT.""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 35561, 39559, 5721, 6770, 287, 1502, 2938, 416, 262, 309, 9792, 526, 15931]"
🧠 ML Signal: Identifying static input locations for model input configuration,"[8582, 100, 254, 10373, 26484, 25, 11440, 4035, 9037, 5128, 7064, 329, 2746, 5128, 8398]",0.5,576,ml_signal,142,Identifying static input locations for model input configuration,,541,            length = len([tup for tup in column_definition if tup[2] == input_type]),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4129, 796, 18896, 26933, 83, 929, 329, 256, 929, 287, 5721, 62, 46758, 611, 256, 929, 58, 17, 60, 6624, 5128, 62, 4906, 12962]"
🧠 ML Signal: Identifying known regular inputs for time series forecasting,"[8582, 100, 254, 10373, 26484, 25, 11440, 4035, 1900, 3218, 17311, 329, 640, 2168, 41164]",1.0,611,ml_signal,142,Identifying known regular inputs for time series forecasting,,576,            length = len([tup for tup in column_definition if tup[2] == input_type]),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4129, 796, 18896, 26933, 83, 929, 329, 256, 929, 287, 5721, 62, 46758, 611, 256, 929, 58, 17, 60, 6624, 5128, 62, 4906, 12962]"
🧠 ML Signal: Identifying known categorical inputs for time series forecasting,"[8582, 100, 254, 10373, 26484, 25, 11440, 4035, 1900, 4253, 12409, 17311, 329, 640, 2168, 41164]",1.0,627,ml_signal,144,Identifying known categorical inputs for time series forecasting,,611,            if length != 1:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 4129, 14512, 352, 25]"
🧠 ML Signal: Checking for required keys in parameters is a common pattern in ML experiments,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2672, 8251, 287, 10007, 318, 257, 2219, 3912, 287, 10373, 10256]",1.0,662,ml_signal,142,Checking for required keys in parameters is a common pattern in ML experiments,,627,            length = len([tup for tup in column_definition if tup[2] == input_type]),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4129, 796, 18896, 26933, 83, 929, 329, 256, 929, 287, 5721, 62, 46758, 611, 256, 929, 58, 17, 60, 6624, 5128, 62, 4906, 12962]"
⚠️ SAST Risk (Low): Potential KeyError if get_fixed_params() does not return a dictionary-like object,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 651, 62, 34021, 62, 37266, 3419, 857, 407, 1441, 257, 22155, 12, 2339, 2134]",1.0,700,sast_risk,145,Potential KeyError if get_fixed_params() does not return a dictionary-like object,Low,662,"                raise ValueError(""Illegal number of inputs ({}) of type {}"".format(length, input_type))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 33666, 18011, 1271, 286, 17311, 37913, 30072, 286, 2099, 23884, 1911, 18982, 7, 13664, 11, 5128, 62, 4906, 4008]"
⚠️ SAST Risk (Low): Error message could expose internal parameter names,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 13047, 3275, 714, 15651, 5387, 11507, 3891]",1.0,719,sast_risk,147,Error message could expose internal parameter names,Low,700,        _check_single_column(InputTypes.ID),"[220, 220, 220, 220, 220, 220, 220, 4808, 9122, 62, 29762, 62, 28665, 7, 20560, 31431, 13, 2389, 8]"
🧠 ML Signal: Use of column definitions is common in data preprocessing for ML models,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 5721, 17336, 318, 2219, 287, 1366, 662, 36948, 329, 10373, 4981]",1.0,738,ml_signal,148,Use of column definitions is common in data preprocessing for ML models,,719,        _check_single_column(InputTypes.TIME),"[220, 220, 220, 220, 220, 220, 220, 4808, 9122, 62, 29762, 62, 28665, 7, 20560, 31431, 13, 34694, 8]"
🧠 ML Signal: Updating parameters with input indices is a pattern in ML model setup,"[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 10007, 351, 5128, 36525, 318, 257, 3912, 287, 10373, 2746, 9058]",1.0,757,ml_signal,148,Updating parameters with input indices is a pattern in ML model setup,,738,        _check_single_column(InputTypes.TIME),"[220, 220, 220, 220, 220, 220, 220, 4808, 9122, 62, 29762, 62, 28665, 7, 20560, 31431, 13, 34694, 8]"
