annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Importing specific classes or functions from a module can improve code readability and reduce memory usage.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2176, 6097, 393, 5499, 422, 257, 8265, 460, 2987, 2438, 1100, 1799, 290, 4646, 4088, 8748, 13]",0.5,96,best_practice,22,Importing specific classes or functions from a module can improve code readability and reduce memory usage.,,85,    from urllib2 import HTTPError,"[220, 220, 220, 422, 2956, 297, 571, 17, 1330, 14626, 12331]"
✅ Best Practice: Use of default parameter value for date to handle optional input,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 1988, 329, 3128, 284, 5412, 11902, 5128]",1.0,127,best_practice,45,Use of default parameter value for date to handle optional input,,96,                settle        结算价,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 12259, 220, 220, 220, 220, 220, 220, 220, 13328, 119, 241, 163, 106, 245, 20015, 115]"
⚠️ SAST Risk (Medium): Potential security risk with URL construction using string formatting,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2324, 2526, 351, 10289, 5103, 1262, 4731, 33313]",1.0,160,sast_risk,47,Potential security risk with URL construction using string formatting,Medium,127,                variety       合约类别,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4996, 220, 220, 220, 220, 220, 220, 10263, 238, 230, 163, 118, 99, 163, 109, 119, 26344, 104]"
✅ Best Practice: Handling specific HTTPError codes,"[26486, 227, 6705, 19939, 25, 49500, 2176, 14626, 12331, 12416]",0.5,197,best_practice,52,Handling specific HTTPError codes,,160,"        html = urlopen(Request(ct.CFFEX_DAILY_URL % (day.strftime('%Y%m'), ","[220, 220, 220, 220, 220, 220, 220, 27711, 796, 19016, 9654, 7, 18453, 7, 310, 13, 34, 5777, 6369, 62, 5631, 33340, 62, 21886, 4064, 357, 820, 13, 2536, 31387, 10786, 4, 56, 4, 76, 33809, 220]"
✅ Best Practice: Check for specific error messages in HTML content,"[26486, 227, 6705, 19939, 25, 6822, 329, 2176, 4049, 6218, 287, 11532, 2695]",0.5,251,best_practice,58,Check for specific error messages in HTML content,,197,"                                        day.strftime('%Y%m%d')), reason)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1110, 13, 2536, 31387, 10786, 4, 56, 4, 76, 4, 67, 11537, 828, 1738, 8]"
✅ Best Practice: List comprehension for processing HTML content,"[26486, 227, 6705, 19939, 25, 7343, 35915, 329, 7587, 11532, 2695]",0.5,276,best_practice,61,List comprehension for processing HTML content,,251,    if html.find(u'网页错误') >= 0:,"[220, 220, 220, 611, 27711, 13, 19796, 7, 84, 6, 163, 121, 239, 165, 94, 113, 165, 242, 247, 46237, 107, 11537, 18189, 657, 25]"
🧠 ML Signal: Use of consistent date formatting,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6414, 3128, 33313]",0.5,284,ml_signal,66,Use of consistent date formatting,,276,        return,"[220, 220, 220, 220, 220, 220, 220, 1441]"
✅ Best Practice: Use of regex for pattern matching,"[26486, 227, 6705, 19939, 25, 5765, 286, 40364, 329, 3912, 12336]",0.5,303,best_practice,69,Use of regex for pattern matching,,284,    day_const = day.strftime('%Y%m%d'),"[220, 220, 220, 1110, 62, 9979, 796, 1110, 13, 2536, 31387, 10786, 4, 56, 4, 76, 4, 67, 11537]"
✅ Best Practice: Explicit type conversion,"[26486, 227, 6705, 19939, 25, 11884, 2099, 11315]",0.5,328,best_practice,78,Explicit type conversion,,303,                row_dict[field] = 0.0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5752, 62, 11600, 58, 3245, 60, 796, 657, 13, 15]"
✅ Best Practice: Explicit type conversion,"[26486, 227, 6705, 19939, 25, 11884, 2099, 11315]",0.5,353,best_practice,78,Explicit type conversion,,328,                row_dict[field] = 0.0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5752, 62, 11600, 58, 3245, 60, 796, 657, 13, 15]"
⚠️ SAST Risk (Low): Potential KeyError if 'change1' is not in row_dict,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 705, 3803, 16, 6, 318, 407, 287, 5752, 62, 11600]",1.0,378,sast_risk,78,Potential KeyError if 'change1' is not in row_dict,Low,353,                row_dict[field] = 0.0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5752, 62, 11600, 58, 3245, 60, 796, 657, 13, 15]"
✅ Best Practice: Return a DataFrame with specified columns,"[26486, 227, 6705, 19939, 25, 8229, 257, 6060, 19778, 351, 7368, 15180]",0.5,403,best_practice,78,Return a DataFrame with specified columns,,378,                row_dict[field] = 0.0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5752, 62, 11600, 58, 3245, 60, 796, 657, 13, 15]"
✅ Best Practice: Use of default parameter values for flexibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 3815, 329, 13688]",1.0,438,best_practice,121,Use of default parameter values for flexibility,,403,                pre_settle      前结算价,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 662, 62, 2617, 7100, 220, 220, 220, 220, 220, 10263, 231, 235, 163, 119, 241, 163, 106, 245, 20015, 115]"
⚠️ SAST Risk (Low): Potential information disclosure through error messages,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 832, 4049, 6218]",0.5,484,sast_risk,131,Potential information disclosure through error messages,Low,438,        None(类型错误或给定日期没有交易数据),"[220, 220, 220, 220, 220, 220, 220, 6045, 7, 163, 109, 119, 161, 252, 233, 165, 242, 247, 46237, 107, 22755, 244, 163, 119, 247, 22522, 248, 33768, 98, 17312, 253, 162, 110, 94, 17312, 231, 12859, 97, 23626, 241, 46763, 108, 162, 235, 106, 8]"
✅ Best Practice: Use of helper function to convert date formats,"[26486, 227, 6705, 19939, 25, 5765, 286, 31904, 2163, 284, 10385, 3128, 17519]",1.0,504,best_practice,134,Use of helper function to convert date formats,,484,        url = ct.CZCE_DAILY_URL,"[220, 220, 220, 220, 220, 220, 220, 19016, 796, 269, 83, 13, 34, 57, 5222, 62, 5631, 33340, 62, 21886]"
⚠️ SAST Risk (Medium): Potential security risk with URL construction using unvalidated input,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2324, 2526, 351, 10289, 5103, 1262, 555, 12102, 515, 5128]",1.0,524,sast_risk,138,Potential security risk with URL construction using unvalidated input,Medium,504,        url = ct.CZCE_OPTION_URL,"[220, 220, 220, 220, 220, 220, 220, 19016, 796, 269, 83, 13, 34, 57, 5222, 62, 3185, 24131, 62, 21886]"
⚠️ SAST Risk (Low): Potential information disclosure through error messages,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 832, 4049, 6218]",0.5,532,sast_risk,143,Potential information disclosure through error messages,Low,524,        return,"[220, 220, 220, 220, 220, 220, 220, 1441]"
✅ Best Practice: List comprehension for concise and efficient data processing,"[26486, 227, 6705, 19939, 25, 7343, 35915, 329, 35327, 290, 6942, 1366, 7587]",0.5,596,best_practice,149,List comprehension for concise and efficient data processing,,532,"                                                    day.strftime('%Y%m%d')),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1110, 13, 2536, 31387, 10786, 4, 56, 4, 76, 4, 67, 11537, 828]"
🧠 ML Signal: Use of date as a constant for data processing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3128, 355, 257, 6937, 329, 1366, 7587]",0.5,661,ml_signal,154,Use of date as a constant for data processing,,596,"                                       day.strftime('%Y%m%d')), reason)            ","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1110, 13, 2536, 31387, 10786, 4, 56, 4, 76, 4, 67, 11537, 828, 1738, 8, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220]"
🧠 ML Signal: Use of regex for pattern matching,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 40364, 329, 3912, 12336]",1.0,669,ml_signal,157,Use of regex for pattern matching,,661,        return,"[220, 220, 220, 220, 220, 220, 220, 1441]"
✅ Best Practice: Data cleaning by removing commas,"[26486, 227, 6705, 19939, 25, 6060, 12724, 416, 10829, 725, 292]",0.5,680,best_practice,166,Data cleaning by removing commas,,669,        if not m:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 285, 25]"
✅ Best Practice: Returning a DataFrame for structured data handling,"[26486, 227, 6705, 19939, 25, 42882, 257, 6060, 19778, 329, 20793, 1366, 9041]",1.0,691,best_practice,166,Returning a DataFrame for structured data handling,,680,        if not m:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 285, 25]"
✅ Best Practice: Use of a default value for the date parameter to handle cases where no date is provided.,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 4277, 1988, 329, 262, 3128, 11507, 284, 5412, 2663, 810, 645, 3128, 318, 2810, 13]",0.5,691,best_practice,181,Use of a default value for the date parameter to handle cases where no date is provided.,,691,,[]
"⚠️ SAST Risk (Medium): Potential security risk with URL construction using string formatting, which could lead to injection if not properly sanitized.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2324, 2526, 351, 10289, 5103, 1262, 4731, 33313, 11, 543, 714, 1085, 284, 16954, 611, 407, 6105, 5336, 36951, 13]",1.0,705,sast_risk,183,"Potential security risk with URL construction using string formatting, which could lead to injection if not properly sanitized.",Medium,691,def get_shfe_vwap(date = None):,"[4299, 651, 62, 1477, 5036, 62, 85, 86, 499, 7, 4475, 796, 6045, 2599]"
✅ Best Practice: Handling specific HTTP error codes to provide more informative error messages.,"[26486, 227, 6705, 19939, 25, 49500, 2176, 14626, 4049, 12416, 284, 2148, 517, 30304, 4049, 6218, 13]",0.5,762,best_practice,188,Handling specific HTTP error codes to provide more informative error messages.,,705,        date: 日期 format：YYYY-MM-DD 或 YYYYMMDD 或 datetime.date对象 为空时为当天,"[220, 220, 220, 220, 220, 220, 220, 3128, 25, 10545, 245, 98, 17312, 253, 5794, 171, 120, 248, 26314, 26314, 12, 12038, 12, 16458, 10545, 230, 244, 575, 26314, 56, 12038, 16458, 10545, 230, 244, 4818, 8079, 13, 4475, 43380, 117, 164, 109, 94, 220, 10310, 118, 163, 102, 118, 33768, 114, 10310, 118, 37605, 241, 25465]"
✅ Best Practice: Check for empty data before processing to avoid unnecessary operations.,"[26486, 227, 6705, 19939, 25, 6822, 329, 6565, 1366, 878, 7587, 284, 3368, 13114, 4560, 13]",1.0,796,best_practice,192,Check for empty data before processing to avoid unnecessary operations.,,762,            郑商所日交易数据(DataFrame):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16268, 225, 239, 161, 243, 228, 33699, 222, 33768, 98, 12859, 97, 23626, 241, 46763, 108, 162, 235, 106, 7, 6601, 19778, 2599]"
"🧠 ML Signal: Conversion of JSON data to DataFrame, indicating data processing patterns.","[8582, 100, 254, 10373, 26484, 25, 44101, 286, 19449, 1366, 284, 6060, 19778, 11, 12739, 1366, 7587, 7572, 13]",0.5,851,ml_signal,195,"Conversion of JSON data to DataFrame, indicating data processing patterns.",,796,                time_range    vwap时段，分09:00-10:15和09:00-15:00两类,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 640, 62, 9521, 220, 220, 220, 410, 86, 499, 33768, 35050, 106, 113, 171, 120, 234, 26344, 228, 2931, 25, 405, 12, 940, 25, 1314, 161, 240, 234, 2931, 25, 405, 12, 1314, 25, 405, 10310, 97, 163, 109, 119]"
✅ Best Practice: Stripping whitespace from string data to ensure data consistency.,"[26486, 227, 6705, 19939, 25, 26137, 2105, 13216, 10223, 422, 4731, 1366, 284, 4155, 1366, 15794, 13]",1.0,897,best_practice,196,Stripping whitespace from string data to ensure data consistency.,,851,                vwap          加权平均成交均价,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 410, 86, 499, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10263, 232, 254, 30266, 225, 33176, 111, 161, 251, 229, 22755, 238, 12859, 97, 161, 251, 229, 20015, 115]"
⚠️ SAST Risk (Low): Potential data type conversion issue if ':B1' column does not contain integer-compatible values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1366, 2099, 11315, 2071, 611, 705, 25, 33, 16, 6, 5721, 857, 407, 3994, 18253, 12, 38532, 3815, 13]",0.5,943,sast_risk,196,Potential data type conversion issue if ':B1' column does not contain integer-compatible values.,Low,897,                vwap          加权平均成交均价,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 410, 86, 499, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10263, 232, 254, 30266, 225, 33176, 111, 161, 251, 229, 22755, 238, 12859, 97, 161, 251, 229, 20015, 115]"
✅ Best Practice: Renaming columns for clarity and consistency with expected output format.,"[26486, 227, 6705, 19939, 25, 7152, 3723, 15180, 329, 16287, 290, 15794, 351, 2938, 5072, 5794, 13]",0.5,989,best_practice,196,Renaming columns for clarity and consistency with expected output format.,,943,                vwap          加权平均成交均价,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 410, 86, 499, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10263, 232, 254, 30266, 225, 33176, 111, 161, 251, 229, 22755, 238, 12859, 97, 161, 251, 229, 20015, 115]"
✅ Best Practice: Default parameter values should not be mutable types to avoid unexpected behavior.,"[26486, 227, 6705, 19939, 25, 15161, 11507, 3815, 815, 407, 307, 4517, 540, 3858, 284, 3368, 10059, 4069, 13]",0.5,1044,best_practice,195,Default parameter values should not be mutable types to avoid unexpected behavior.,,989,                time_range    vwap时段，分09:00-10:15和09:00-15:00两类,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 640, 62, 9521, 220, 220, 220, 410, 86, 499, 33768, 35050, 106, 113, 171, 120, 234, 26344, 228, 2931, 25, 405, 12, 940, 25, 1314, 161, 240, 234, 2931, 25, 405, 12, 1314, 25, 405, 10310, 97, 163, 109, 119]"
✅ Best Practice: Use of a helper function to convert date formats improves code readability and reusability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 31904, 2163, 284, 10385, 3128, 17519, 19575, 2438, 1100, 1799, 290, 302, 385, 1799, 13]",0.5,1072,best_practice,220,Use of a helper function to convert date formats improves code readability and reusability.,,1044,        获取上期所日交易数据,"[220, 220, 220, 220, 220, 220, 220, 5525, 236, 115, 20998, 244, 41468, 17312, 253, 33699, 222, 33768, 98, 12859, 97, 23626, 241, 46763, 108, 162, 235, 106]"
⚠️ SAST Risk (Medium): Using `urlopen` without proper validation or sanitization of the URL can lead to security risks like SSRF.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 8554, 4600, 6371, 9654, 63, 1231, 1774, 21201, 393, 5336, 270, 1634, 286, 262, 10289, 460, 1085, 284, 2324, 7476, 588, 6723, 32754, 13]",0.5,1076,sast_risk,224,Using `urlopen` without proper validation or sanitization of the URL can lead to security risks like SSRF.,Medium,1072,    Return,"[220, 220, 220, 8229]"
✅ Best Practice: Handling specific exceptions improves error management and debugging.,"[26486, 227, 6705, 19939, 25, 49500, 2176, 13269, 19575, 4049, 4542, 290, 28769, 13]",0.5,1108,best_practice,227,Handling specific exceptions improves error management and debugging.,,1076,            上期所日交易数据(DataFrame):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 41468, 17312, 253, 33699, 222, 33768, 98, 12859, 97, 23626, 241, 46763, 108, 162, 235, 106, 7, 6601, 19778, 2599]"
✅ Best Practice: List comprehensions are more efficient and readable for creating lists.,"[26486, 227, 6705, 19939, 25, 7343, 8569, 507, 389, 517, 6942, 290, 31744, 329, 4441, 8341, 13]",0.5,1139,best_practice,233,List comprehensions are more efficient and readable for creating lists.,,1108,                close         收盘价,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1969, 220, 220, 220, 220, 220, 220, 220, 220, 10545, 242, 114, 33566, 246, 20015, 115]"
✅ Best Practice: Using vectorized operations with pandas for better performance.,"[26486, 227, 6705, 19939, 25, 8554, 15879, 1143, 4560, 351, 19798, 292, 329, 1365, 2854, 13]",0.5,1164,best_practice,235,Using vectorized operations with pandas for better performance.,,1139,                open_interest 持仓量,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1280, 62, 9446, 10545, 234, 223, 20015, 241, 34932, 237]"
🧠 ML Signal: Conditional logic based on external data (vwap_df) can be used to infer data dependencies and relationships.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 7097, 1366, 357, 85, 86, 499, 62, 7568, 8, 460, 307, 973, 284, 13249, 1366, 20086, 290, 6958, 13]",0.5,1197,ml_signal,239,Conditional logic based on external data (vwap_df) can be used to infer data dependencies and relationships.,,1164,                variety       合约类别,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4996, 220, 220, 220, 220, 220, 220, 10263, 238, 230, 163, 118, 99, 163, 109, 119, 26344, 104]"
✅ Best Practice: Using `pd.merge` for combining DataFrames is efficient and maintains data integrity.,"[26486, 227, 6705, 19939, 25, 8554, 4600, 30094, 13, 647, 469, 63, 329, 19771, 6060, 35439, 318, 6942, 290, 16047, 1366, 11540, 13]",0.5,1225,best_practice,242,Using `pd.merge` for combining DataFrames is efficient and maintains data integrity.,,1197,    day = ct.convert_date(date) if date is not None else datetime.date.today(),"[220, 220, 220, 1110, 796, 269, 83, 13, 1102, 1851, 62, 4475, 7, 4475, 8, 611, 3128, 318, 407, 6045, 2073, 4818, 8079, 13, 4475, 13, 40838, 3419]"
✅ Best Practice: Calculating new columns using existing data ensures data consistency.,"[26486, 227, 6705, 19939, 25, 27131, 803, 649, 15180, 1262, 4683, 1366, 19047, 1366, 15794, 13]",0.5,1225,best_practice,243,Calculating new columns using existing data ensures data consistency.,,1225,,[]
✅ Best Practice: Renaming columns for clarity and consistency with a predefined mapping.,"[26486, 227, 6705, 19939, 25, 7152, 3723, 15180, 329, 16287, 290, 15794, 351, 257, 2747, 18156, 16855, 13]",0.5,1225,best_practice,243,Renaming columns for clarity and consistency with a predefined mapping.,,1225,,[]
✅ Best Practice: Use of default parameter values for flexibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 3815, 329, 13688]",1.0,1256,best_practice,287,Use of default parameter values for flexibility,,1225,                close         收盘价,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1969, 220, 220, 220, 220, 220, 220, 220, 220, 10545, 242, 114, 33566, 246, 20015, 115]"
"⚠️ SAST Risk (Low): No validation on retries parameter, could lead to excessive recursion","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 319, 1005, 1678, 11507, 11, 714, 1085, 284, 13181, 664, 24197]",0.5,1283,sast_risk,289,"No validation on retries parameter, could lead to excessive recursion",Low,1256,                open_interest   持仓量,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1280, 62, 9446, 220, 220, 10545, 234, 223, 20015, 241, 34932, 237]"
⚠️ SAST Risk (Low): Potential information disclosure through error messages,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 832, 4049, 6218]",0.5,1314,sast_risk,309,Potential information disclosure through error messages,Low,1283,                turnover        成交额,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 25079, 220, 220, 220, 220, 220, 220, 220, 10545, 230, 238, 12859, 97, 165, 95, 251]"
⚠️ SAST Risk (Medium): No timeout specified for network request,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 26827, 7368, 329, 3127, 2581]",1.0,1348,sast_risk,312,No timeout specified for network request,Medium,1314,                variety        合约类别,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4996, 220, 220, 220, 220, 220, 220, 220, 10263, 238, 230, 163, 118, 99, 163, 109, 119, 26344, 104]"
⚠️ SAST Risk (Low): Recursive call without a base case for retries,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3311, 30753, 869, 1231, 257, 2779, 1339, 329, 1005, 1678]",0.5,1357,sast_risk,316,Recursive call without a base case for retries,Low,1348,    if retries > 3:,"[220, 220, 220, 611, 1005, 1678, 1875, 513, 25]"
⚠️ SAST Risk (Low): Potential information disclosure through error messages,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 832, 4049, 6218]",0.5,1404,sast_risk,322,Potential information disclosure through error messages,Low,1357,"                                    ""year"":day.strftime('%Y'), ","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 1941, 1298, 820, 13, 2536, 31387, 10786, 4, 56, 33809, 220]"
✅ Best Practice: Use of .upper() ensures case-insensitive comparison for market codes,"[26486, 227, 6705, 19939, 25, 5765, 286, 764, 45828, 3419, 19047, 1339, 12, 1040, 18464, 7208, 329, 1910, 12416]",1.0,1452,best_practice,392,Use of .upper() ensures case-insensitive comparison for market codes,,1404,"            implied_data.append({'contract_id': x[0].text.strip(), 'implied_volatility': float(x[1].text.strip())})","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 17142, 62, 7890, 13, 33295, 15090, 6, 28484, 62, 312, 10354, 2124, 58, 15, 4083, 5239, 13, 36311, 22784, 705, 23928, 798, 62, 10396, 18486, 10354, 12178, 7, 87, 58, 16, 4083, 5239, 13, 36311, 28955, 30072]"
⚠️ SAST Risk (Low): Using print for error messages is not ideal for production code,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 3601, 329, 4049, 6218, 318, 407, 7306, 329, 3227, 2438]",1.0,1456,sast_risk,402,Using print for error messages is not ideal for production code,Low,1452,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use of default values for start and end dates if None,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 3815, 329, 923, 290, 886, 9667, 611, 6045]",1.0,1460,best_practice,405,Use of default values for start and end dates if None,,1456,    ------,"[220, 220, 220, 40103]"
