annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Function definition with a specific name pattern indicating a test function,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 1438, 3912, 12739, 257, 1332, 2163]",1.0,125,ml_signal,9,Function definition with a specific name pattern indicating a test function,,100,"    entity_ids = [""stock_sz_000338"", ""stock_sh_601318""]","[220, 220, 220, 9312, 62, 2340, 796, 14631, 13578, 62, 82, 89, 62, 830, 28460, 1600, 366, 13578, 62, 1477, 62, 21, 30273, 1507, 8973]"
"🧠 ML Signal: Use of a list to store entity IDs, indicating a pattern of handling multiple entities","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 1351, 284, 3650, 9312, 32373, 11, 12739, 257, 3912, 286, 9041, 3294, 12066]",1.0,149,ml_signal,11,"Use of a list to store entity IDs, indicating a pattern of handling multiple entities",,125,"    compare(entity_ids=entity_ids, start_timestamp=""2010-01-01"")","[220, 220, 220, 8996, 7, 26858, 62, 2340, 28, 26858, 62, 2340, 11, 923, 62, 16514, 27823, 2625, 10333, 12, 486, 12, 486, 4943]"
"🧠 ML Signal: Function call with named arguments, indicating a pattern of using keyword arguments","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 3706, 7159, 11, 12739, 257, 3912, 286, 1262, 21179, 7159]",1.0,149,ml_signal,13,"Function call with named arguments, indicating a pattern of using keyword arguments",,149,,[]
✅ Best Practice: Use of named arguments improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3706, 7159, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,157,best_practice,14,Use of named arguments improves code readability and maintainability,,149,def test_compare_line():,"[4299, 1332, 62, 5589, 533, 62, 1370, 33529]"
🧠 ML Signal: Usage of hardcoded entity IDs for testing,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1327, 40976, 9312, 32373, 329, 4856]",0.5,157,ml_signal,13,Usage of hardcoded entity IDs for testing,,157,,[]
🧠 ML Signal: Usage of a function with specific parameters for testing,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2163, 351, 2176, 10007, 329, 4856]",0.5,165,ml_signal,14,Usage of a function with specific parameters for testing,,157,def test_compare_line():,"[4299, 1332, 62, 5589, 533, 62, 1370, 33529]"
✅ Best Practice: Use of named parameters improves readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3706, 10007, 19575, 1100, 1799]",0.5,197,best_practice,16,Use of named parameters improves readability,,165,"    compare(entity_ids=entity_ids, schema_map_columns={FinanceFactor: [FinanceFactor.roe]})","[220, 220, 220, 8996, 7, 26858, 62, 2340, 28, 26858, 62, 2340, 11, 32815, 62, 8899, 62, 28665, 82, 34758, 37, 14149, 41384, 25, 685, 37, 14149, 41384, 13, 20646, 60, 30072]"
🧠 ML Signal: Usage of a list to store entity IDs for comparison,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 1351, 284, 3650, 9312, 32373, 329, 7208]",0.5,197,ml_signal,18,Usage of a list to store entity IDs for comparison,,197,,[]
🧠 ML Signal: Function call with specific parameters indicating a pattern of usage,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 10007, 12739, 257, 3912, 286, 8748]",1.0,222,ml_signal,20,Function call with specific parameters indicating a pattern of usage,,197,"    entity_ids = [""stock_sz_000338"", ""stock_sh_601318""]","[220, 220, 220, 9312, 62, 2340, 796, 14631, 13578, 62, 82, 89, 62, 830, 28460, 1600, 366, 13578, 62, 1477, 62, 21, 30273, 1507, 8973]"
✅ Best Practice: Use of keyword arguments for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 21179, 7159, 329, 16287, 290, 5529, 1799]",1.0,227,best_practice,21,Use of keyword arguments for clarity and maintainability,,222,    compare(,"[220, 220, 220, 8996, 7]"
🧠 ML Signal: Function name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 1332, 19264, 3912]",0.5,252,ml_signal,20,Function name follows a common test naming pattern,,227,"    entity_ids = [""stock_sz_000338"", ""stock_sh_601318""]","[220, 220, 220, 9312, 62, 2340, 796, 14631, 13578, 62, 82, 89, 62, 830, 28460, 1600, 366, 13578, 62, 1477, 62, 21, 30273, 1507, 8973]"
🧠 ML Signal: Use of a list to store multiple entity IDs,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 1351, 284, 3650, 3294, 9312, 32373]",1.0,295,ml_signal,22,Use of a list to store multiple entity IDs,,252,"        entity_ids=entity_ids, schema_map_columns={FinanceFactor: [FinanceFactor.roe]}, chart_type=ChartType.scatter","[220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 28, 26858, 62, 2340, 11, 32815, 62, 8899, 62, 28665, 82, 34758, 37, 14149, 41384, 25, 685, 37, 14149, 41384, 13, 20646, 60, 5512, 8262, 62, 4906, 28, 45488, 6030, 13, 1416, 1436]"
🧠 ML Signal: Use of a function call with keyword arguments,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2163, 869, 351, 21179, 7159]",0.5,295,ml_signal,24,Use of a function call with keyword arguments,,295,,[]
⚠️ SAST Risk (Low): Potential risk if `compare` function is not properly handling inputs,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 5589, 533, 63, 2163, 318, 407, 6105, 9041, 17311]",0.5,295,sast_risk,25,Potential risk if `compare` function is not properly handling inputs,Low,295,,[]
✅ Best Practice: Explicitly passing arguments by name improves readability,"[26486, 227, 6705, 19939, 25, 11884, 306, 6427, 7159, 416, 1438, 19575, 1100, 1799]",0.5,303,best_practice,26,Explicitly passing arguments by name improves readability,,295,def test_compare_area():,"[4299, 1332, 62, 5589, 533, 62, 20337, 33529]"
🧠 ML Signal: Function definition with a specific name pattern indicating a test function,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 1438, 3912, 12739, 257, 1332, 2163]",1.0,307,ml_signal,23,Function definition with a specific name pattern indicating a test function,,303,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Function call with specific parameters indicating usage patterns,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 10007, 12739, 8748, 7572]",1.0,307,ml_signal,25,Function call with specific parameters indicating usage patterns,,307,,[]
⚠️ SAST Risk (Low): Passing None as a parameter might lead to unexpected behavior if not handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 46389, 6045, 355, 257, 11507, 1244, 1085, 284, 10059, 4069, 611, 407, 12118]",0.5,315,sast_risk,26,Passing None as a parameter might lead to unexpected behavior if not handled,Low,307,def test_compare_area():,"[4299, 1332, 62, 5589, 533, 62, 20337, 33529]"
✅ Best Practice: Explicitly specify default values for parameters in the function definition,"[26486, 227, 6705, 19939, 25, 11884, 306, 11986, 4277, 3815, 329, 10007, 287, 262, 2163, 6770]",0.5,323,best_practice,26,Explicitly specify default values for parameters in the function definition,,315,def test_compare_area():,"[4299, 1332, 62, 5589, 533, 62, 20337, 33529]"
"🧠 ML Signal: Function name 'test_composite' suggests this is a test case, useful for identifying test patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 705, 9288, 62, 785, 1930, 578, 6, 5644, 428, 318, 257, 1332, 1339, 11, 4465, 329, 13720, 1332, 7572]",0.5,323,ml_signal,25,"Function name 'test_composite' suggests this is a test case, useful for identifying test patterns",,323,,[]
🧠 ML Signal: Usage of 'composite' function with specific parameters can indicate a pattern for data processing,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 705, 785, 1930, 578, 6, 2163, 351, 2176, 10007, 460, 7603, 257, 3912, 329, 1366, 7587]",1.0,331,ml_signal,26,Usage of 'composite' function with specific parameters can indicate a pattern for data processing,,323,def test_compare_area():,"[4299, 1332, 62, 5589, 533, 62, 20337, 33529]"
🧠 ML Signal: Hardcoded entity_id can be used to identify specific data entities in ML models,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 9312, 62, 312, 460, 307, 973, 284, 5911, 2176, 1366, 12066, 287, 10373, 4981]",0.5,339,ml_signal,26,Hardcoded entity_id can be used to identify specific data entities in ML models,,331,def test_compare_area():,"[4299, 1332, 62, 5589, 533, 62, 20337, 33529]"
🧠 ML Signal: Use of 'data_schema' parameter indicates schema-based data processing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 705, 7890, 62, 15952, 2611, 6, 11507, 9217, 32815, 12, 3106, 1366, 7587]",0.5,347,ml_signal,26,Use of 'data_schema' parameter indicates schema-based data processing,,339,def test_compare_area():,"[4299, 1332, 62, 5589, 533, 62, 20337, 33529]"
🧠 ML Signal: Specific columns selected can indicate important features for ML models,"[8582, 100, 254, 10373, 26484, 25, 17377, 15180, 6163, 460, 7603, 1593, 3033, 329, 10373, 4981]",0.5,347,ml_signal,39,Specific columns selected can indicate important features for ML models,,347,,[]
🧠 ML Signal: Filters applied can indicate conditions or constraints in data processing,"[8582, 100, 254, 10373, 26484, 25, 7066, 1010, 5625, 460, 7603, 3403, 393, 17778, 287, 1366, 7587]",0.5,347,ml_signal,39,Filters applied can indicate conditions or constraints in data processing,,347,,[]
⚠️ SAST Risk (Low): Hardcoded date values can lead to inflexibility and potential errors over time,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 3128, 3815, 460, 1085, 284, 1167, 2588, 2247, 290, 2785, 8563, 625, 640]",1.0,347,sast_risk,39,Hardcoded date values can lead to inflexibility and potential errors over time,Low,347,,[]
🧠 ML Signal: Repeated usage of 'composite' function with different schema and columns,"[8582, 100, 254, 10373, 26484, 25, 30558, 515, 8748, 286, 705, 785, 1930, 578, 6, 2163, 351, 1180, 32815, 290, 15180]",0.5,371,ml_signal,46,Repeated usage of 'composite' function with different schema and columns,,347,"            CashFlowStatement.net_investing_cash_flows,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16210, 37535, 48682, 13, 3262, 62, 24859, 278, 62, 30350, 62, 44041, 11]"
🧠 ML Signal: Repeated hardcoded entity_id can be used to identify specific data entities in ML models,"[8582, 100, 254, 10373, 26484, 25, 30558, 515, 1327, 40976, 9312, 62, 312, 460, 307, 973, 284, 5911, 2176, 1366, 12066, 287, 10373, 4981]",0.5,379,ml_signal,48,Repeated hardcoded entity_id can be used to identify specific data entities in ML models,,371,"        ],","[220, 220, 220, 220, 220, 220, 220, 16589]"
"🧠 ML Signal: Different data_schema used, indicating varied data processing","[8582, 100, 254, 10373, 26484, 25, 20615, 1366, 62, 15952, 2611, 973, 11, 12739, 15641, 1366, 7587]",0.5,401,ml_signal,50,"Different data_schema used, indicating varied data processing",,379,"            CashFlowStatement.report_period == ""year"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16210, 37535, 48682, 13, 13116, 62, 41007, 6624, 366, 1941, 1600]"
"🧠 ML Signal: Different columns selected, indicating varied features for ML models","[8582, 100, 254, 10373, 26484, 25, 20615, 15180, 6163, 11, 12739, 15641, 3033, 329, 10373, 4981]",0.5,433,ml_signal,51,"Different columns selected, indicating varied features for ML models",,401,"            CashFlowStatement.report_date == to_pd_timestamp(""2016-12-31""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16210, 37535, 48682, 13, 13116, 62, 4475, 6624, 284, 62, 30094, 62, 16514, 27823, 7203, 5304, 12, 1065, 12, 3132, 12340]"
🧠 ML Signal: Repeated filters can indicate consistent conditions or constraints in data processing,"[8582, 100, 254, 10373, 26484, 25, 30558, 515, 16628, 460, 7603, 6414, 3403, 393, 17778, 287, 1366, 7587]",0.5,465,ml_signal,51,Repeated filters can indicate consistent conditions or constraints in data processing,,433,"            CashFlowStatement.report_date == to_pd_timestamp(""2016-12-31""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16210, 37535, 48682, 13, 13116, 62, 4475, 6624, 284, 62, 30094, 62, 16514, 27823, 7203, 5304, 12, 1065, 12, 3132, 12340]"
🧠 ML Signal: Function call with specific parameters can indicate usage patterns,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 10007, 460, 7603, 8748, 7572]",1.0,487,ml_signal,50,Function call with specific parameters can indicate usage patterns,,465,"            CashFlowStatement.report_period == ""year"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16210, 37535, 48682, 13, 13116, 62, 41007, 6624, 366, 1941, 1600]"
🧠 ML Signal: Usage of a specific provider can indicate preference or dependency,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 10131, 460, 7603, 12741, 393, 20203]",1.0,519,ml_signal,51,Usage of a specific provider can indicate preference or dependency,,487,"            CashFlowStatement.report_date == to_pd_timestamp(""2016-12-31""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16210, 37535, 48682, 13, 13116, 62, 4475, 6624, 284, 62, 30094, 62, 16514, 27823, 7203, 5304, 12, 1065, 12, 3132, 12340]"
🧠 ML Signal: Passing None for entity_ids can indicate a pattern of processing all entities,"[8582, 100, 254, 10373, 26484, 25, 46389, 6045, 329, 9312, 62, 2340, 460, 7603, 257, 3912, 286, 7587, 477, 12066]",0.5,551,ml_signal,51,Passing None for entity_ids can indicate a pattern of processing all entities,,519,"            CashFlowStatement.report_date == to_pd_timestamp(""2016-12-31""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16210, 37535, 48682, 13, 13116, 62, 4475, 6624, 284, 62, 30094, 62, 16514, 27823, 7203, 5304, 12, 1065, 12, 3132, 12340]"
🧠 ML Signal: Use of specific data schema can indicate common data structures,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2176, 1366, 32815, 460, 7603, 2219, 1366, 8573]",1.0,583,ml_signal,51,Use of specific data schema can indicate common data structures,,551,"            CashFlowStatement.report_date == to_pd_timestamp(""2016-12-31""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16210, 37535, 48682, 13, 13116, 62, 4475, 6624, 284, 62, 30094, 62, 16514, 27823, 7203, 5304, 12, 1065, 12, 3132, 12340]"
🧠 ML Signal: Use of specific column can indicate common metrics of interest,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2176, 5721, 460, 7603, 2219, 20731, 286, 1393]",1.0,615,ml_signal,51,Use of specific column can indicate common metrics of interest,,583,"            CashFlowStatement.report_date == to_pd_timestamp(""2016-12-31""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16210, 37535, 48682, 13, 13116, 62, 4475, 6624, 284, 62, 30094, 62, 16514, 27823, 7203, 5304, 12, 1065, 12, 3132, 12340]"
🧠 ML Signal: Use of specific timestamp can indicate common timeframes for analysis,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2176, 41033, 460, 7603, 2219, 640, 37805, 329, 3781]",1.0,647,ml_signal,51,Use of specific timestamp can indicate common timeframes for analysis,,615,"            CashFlowStatement.report_date == to_pd_timestamp(""2016-12-31""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16210, 37535, 48682, 13, 13116, 62, 4475, 6624, 284, 62, 30094, 62, 16514, 27823, 7203, 5304, 12, 1065, 12, 3132, 12340]"
