annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Initialization of financial parameters, useful for financial model training","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 3176, 10007, 11, 4465, 329, 3176, 2746, 3047]",0.5,225,ml_signal,43,"Initialization of financial parameters, useful for financial model training",,197,        self.logger = logging.getLogger(self.__class__.__name__),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 796, 18931, 13, 1136, 11187, 1362, 7, 944, 13, 834, 4871, 834, 13, 834, 3672, 834, 8]"
"🧠 ML Signal: Initialization of financial parameters, useful for financial model training","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 3176, 10007, 11, 4465, 329, 3176, 2746, 3047]",0.5,243,ml_signal,45,"Initialization of financial parameters, useful for financial model training",,225,        self.entity_schema = entity_schema,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 26858, 62, 15952, 2611, 796, 9312, 62, 15952, 2611]"
"🧠 ML Signal: Initialization of financial parameters, useful for financial model training","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 3176, 10007, 11, 4465, 329, 3176, 2746, 3047]",0.5,259,ml_signal,47,"Initialization of financial parameters, useful for financial model training",,243,        self.buy_cost = buy_cost,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 17846, 62, 15805, 796, 2822, 62, 15805]"
"🧠 ML Signal: Initialization of financial parameters, useful for financial model training","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 3176, 10007, 11, 4465, 329, 3176, 2746, 3047]",0.5,275,ml_signal,49,"Initialization of financial parameters, useful for financial model training",,259,        self.slippage = slippage,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6649, 3974, 496, 796, 1017, 3974, 496]"
"🧠 ML Signal: Initialization of mode settings, indicating a pattern of configurable behavior","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 4235, 6460, 11, 12739, 257, 3912, 286, 4566, 11970, 4069]",0.5,291,ml_signal,51,"Initialization of mode settings, indicating a pattern of configurable behavior",,275,        self.adjust_type = adjust_type,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 23032, 62, 4906, 796, 4532, 62, 4906]"
"🧠 ML Signal: Initialization of adjustment type, indicating a pattern of configurable behavior","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 15068, 2099, 11, 12739, 257, 3912, 286, 4566, 11970, 4069]",0.5,291,ml_signal,53,"Initialization of adjustment type, indicating a pattern of configurable behavior",,291,,[]
"🧠 ML Signal: Initialization of trader name, indicating a pattern of user-specific configuration","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 31791, 1438, 11, 12739, 257, 3912, 286, 2836, 12, 11423, 8398]",0.5,304,ml_signal,55,"Initialization of trader name, indicating a pattern of user-specific configuration",,291,        self.provider = provider,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 15234, 1304, 796, 10131]"
⚠️ SAST Risk (Low): Potential risk if `get_db_session` is not properly secured,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 1136, 62, 9945, 62, 29891, 63, 318, 407, 6105, 13659]",1.0,316,sast_risk,56,Potential risk if `get_db_session` is not properly secured,Low,304,        self.level = level,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 5715, 796, 1241]"
"🧠 ML Signal: Initialization of provider, indicating a pattern of external data source usage","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 10131, 11, 12739, 257, 3912, 286, 7097, 1366, 2723, 8748]",0.5,342,ml_signal,60,"Initialization of provider, indicating a pattern of external data source usage",,316,        self.kdata_use_begin_time = kdata_use_begin_time,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 74, 7890, 62, 1904, 62, 27471, 62, 2435, 796, 479, 7890, 62, 1904, 62, 27471, 62, 2435]"
"🧠 ML Signal: Initialization of level, indicating a pattern of configurable behavior","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 1241, 11, 12739, 257, 3912, 286, 4566, 11970, 4069]",0.5,342,ml_signal,61,"Initialization of level, indicating a pattern of configurable behavior",,342,,[]
"🧠 ML Signal: Initialization of timestamp, indicating a pattern of time-based operations","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 41033, 11, 12739, 257, 3912, 286, 640, 12, 3106, 4560]",0.5,342,ml_signal,63,"Initialization of timestamp, indicating a pattern of time-based operations",,342,,[]
"🧠 ML Signal: Initialization of history settings, indicating a pattern of data retention configuration","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 2106, 6460, 11, 12739, 257, 3912, 286, 1366, 21545, 8398]",0.5,392,ml_signal,65,"Initialization of history settings, indicating a pattern of data retention configuration",,342,"            f""init_account,holding size:{len(self.account.positions)} profit:{self.account.profit} input_money:{self.account.input_money} ""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 1, 15003, 62, 23317, 11, 19216, 2546, 29164, 11925, 7, 944, 13, 23317, 13, 1930, 1756, 38165, 7630, 29164, 944, 13, 23317, 13, 9183, 92, 5128, 62, 26316, 29164, 944, 13, 23317, 13, 15414, 62, 26316, 92, 366]"
"🧠 ML Signal: Initialization of real-time settings, indicating a pattern of real-time processing","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 1103, 12, 2435, 6460, 11, 12739, 257, 3912, 286, 1103, 12, 2435, 7587]",0.5,400,ml_signal,67,"Initialization of real-time settings, indicating a pattern of real-time processing",,392,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
"🧠 ML Signal: Initialization of data usage settings, indicating a pattern of data processing configuration","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 1366, 8748, 6460, 11, 12739, 257, 3912, 286, 1366, 7587, 8398]",0.5,400,ml_signal,69,"Initialization of data usage settings, indicating a pattern of data processing configuration",,400,,[]
"🧠 ML Signal: Initialization of account, indicating a pattern of financial account management","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 1848, 11, 12739, 257, 3912, 286, 3176, 1848, 4542]",0.5,416,ml_signal,71,"Initialization of account, indicating a pattern of financial account management",,400,        self.account.input_money += money,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 23317, 13, 15414, 62, 26316, 15853, 1637]"
✅ Best Practice: Use of formatted strings for clear and informative logging,"[26486, 227, 6705, 19939, 25, 5765, 286, 39559, 13042, 329, 1598, 290, 30304, 18931]",1.0,416,best_practice,73,Use of formatted strings for clear and informative logging,,416,,[]
✅ Best Practice: Use of logging for tracking and debugging,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 290, 28769]",1.0,428,best_practice,77,Use of logging for tracking and debugging,,416,        if trader_info:,"[220, 220, 220, 220, 220, 220, 220, 611, 31791, 62, 10951, 25]"
🧠 ML Signal: Default parameter value usage,"[8582, 100, 254, 10373, 26484, 25, 15161, 11507, 1988, 8748]",0.5,445,ml_signal,62,Default parameter value usage,,428,        self.account = self.init_account(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 23317, 796, 2116, 13, 15003, 62, 23317, 3419]"
⚠️ SAST Risk (Low): Potential for integer overflow if 'money' is very large,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 18253, 30343, 611, 705, 26316, 6, 318, 845, 1588]",1.0,457,sast_risk,64,Potential for integer overflow if 'money' is very large,Low,445,        account_info = (,"[220, 220, 220, 220, 220, 220, 220, 1848, 62, 10951, 796, 357]"
⚠️ SAST Risk (Low): Potential for integer overflow if 'money' is very large,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 18253, 30343, 611, 705, 26316, 6, 318, 845, 1588]",1.0,498,sast_risk,66,Potential for integer overflow if 'money' is very large,Low,457,"            f""cash:{self.account.cash} value:{self.account.value} all_value:{self.account.all_value}""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 1, 30350, 29164, 944, 13, 23317, 13, 30350, 92, 1988, 29164, 944, 13, 23317, 13, 8367, 92, 477, 62, 8367, 29164, 944, 13, 23317, 13, 439, 62, 8367, 36786]"
"🧠 ML Signal: Usage of a function to clear account data, indicating a reset or cleanup operation","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2163, 284, 1598, 1848, 1366, 11, 12739, 257, 13259, 393, 27425, 4905]",0.5,548,ml_signal,65,"Usage of a function to clear account data, indicating a reset or cleanup operation",,498,"            f""init_account,holding size:{len(self.account.positions)} profit:{self.account.profit} input_money:{self.account.input_money} ""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 1, 15003, 62, 23317, 11, 19216, 2546, 29164, 11925, 7, 944, 13, 23317, 13, 1930, 1756, 38165, 7630, 29164, 944, 13, 23317, 13, 9183, 92, 5128, 62, 26316, 29164, 944, 13, 23317, 13, 15414, 62, 26316, 92, 366]"
"🧠 ML Signal: Logging a warning message, indicating an important event or state","[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 257, 6509, 3275, 11, 12739, 281, 1593, 1785, 393, 1181]",0.5,566,ml_signal,68,"Logging a warning message, indicating an important event or state",,548,        self.logger.info(account_info),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7, 23317, 62, 10951, 8]"
⚠️ SAST Risk (Low): Potential information disclosure through logging sensitive trader information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 832, 18931, 8564, 31791, 1321]",0.5,566,sast_risk,69,Potential information disclosure through logging sensitive trader information,Low,566,,[]
"🧠 ML Signal: Function call to clear trader data, indicating data modification or deletion","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 284, 1598, 31791, 1366, 11, 12739, 1366, 17613, 393, 39948]",0.5,582,ml_signal,71,"Function call to clear trader data, indicating data modification or deletion",,566,        self.account.input_money += money,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 23317, 13, 15414, 62, 26316, 15853, 1637]"
⚠️ SAST Risk (Medium): Risk of unintended data loss or corruption when clearing trader data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 19602, 286, 30261, 1366, 2994, 393, 9253, 618, 17304, 31791, 1366]",0.5,596,sast_risk,72,Risk of unintended data loss or corruption when clearing trader data,Medium,582,        self.account.cash += money,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 23317, 13, 30350, 15853, 1637]"
🧠 ML Signal: Conditional logic based on a boolean flag (self.keep_history) can indicate different user preferences or modes of operation.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 257, 25131, 6056, 357, 944, 13, 14894, 62, 23569, 8, 460, 7603, 1180, 2836, 15387, 393, 12881, 286, 4905, 13]",0.5,611,ml_signal,70,Conditional logic based on a boolean flag (self.keep_history) can indicate different user preferences or modes of operation.,,596,"    def input_money(self, money=1000000):","[220, 220, 220, 825, 5128, 62, 26316, 7, 944, 11, 1637, 28, 16, 10535, 2599]"
⚠️ SAST Risk (Low): Potential data loss if clear_account() removes important data without confirmation.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1366, 2994, 611, 1598, 62, 23317, 3419, 20694, 1593, 1366, 1231, 12641, 13]",0.5,625,sast_risk,72,Potential data loss if clear_account() removes important data without confirmation.,Low,611,        self.account.cash += money,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 23317, 13, 30350, 15853, 1637]"
🧠 ML Signal: Loading existing account data suggests a pattern of resuming or continuing previous sessions.,"[8582, 100, 254, 10373, 26484, 25, 12320, 4683, 1848, 1366, 5644, 257, 3912, 286, 581, 12595, 393, 8282, 2180, 10991, 13]",0.5,670,ml_signal,75,Loading existing account data suggests a pattern of resuming or continuing previous sessions.,,625,"        trader_info = get_trader_info(session=self.session, trader_name=self.trader_name, return_type=""domain"", limit=1)","[220, 220, 220, 220, 220, 220, 220, 31791, 62, 10951, 796, 651, 62, 2213, 5067, 62, 10951, 7, 29891, 28, 944, 13, 29891, 11, 31791, 62, 3672, 28, 944, 13, 2213, 5067, 62, 3672, 11, 1441, 62, 4906, 2625, 27830, 1600, 4179, 28, 16, 8]"
🧠 ML Signal: Use of dynamic entity type naming can indicate flexible or dynamic schema usage.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8925, 9312, 2099, 19264, 460, 7603, 12846, 393, 8925, 32815, 8748, 13]",0.5,682,ml_signal,77,Use of dynamic entity type naming can indicate flexible or dynamic schema usage.,,670,        if trader_info:,"[220, 220, 220, 220, 220, 220, 220, 611, 31791, 62, 10951, 25]"
⚠️ SAST Risk (Low): Direct database session manipulation without error handling can lead to unhandled exceptions.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 6831, 6246, 17512, 1231, 4049, 9041, 460, 1085, 284, 555, 38788, 13269, 13]",0.5,693,sast_risk,92,Direct database session manipulation without error handling can lead to unhandled exceptions.,Low,682,        # init trader info,"[220, 220, 220, 220, 220, 220, 220, 1303, 2315, 31791, 7508]"
🧠 ML Signal: Returning a new account with initial values can indicate a pattern of initializing or resetting state.,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 649, 1848, 351, 4238, 3815, 460, 7603, 257, 3912, 286, 4238, 2890, 393, 13259, 889, 1181, 13]",0.5,704,ml_signal,92,Returning a new account with initial values can indicate a pattern of initializing or resetting state.,,693,        # init trader info,"[220, 220, 220, 220, 220, 220, 220, 1303, 2315, 31791, 7508]"
🧠 ML Signal: Use of query with filters and ordering,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 12405, 351, 16628, 290, 16216]",0.5,725,ml_signal,103,Use of query with filters and ordering,,704,"            real_time=self.real_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1103, 62, 2435, 28, 944, 13, 5305, 62, 2435, 11]"
✅ Best Practice: Type hinting for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1365, 1100, 1799, 290, 5529, 1799]",1.0,745,best_practice,112,Type hinting for better readability and maintainability,,725,"            timestamp=self.start_timestamp,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 41033, 28, 944, 13, 9688, 62, 16514, 27823, 11]"
✅ Best Practice: Use of from_orm for converting ORM objects to models,"[26486, 227, 6705, 19939, 25, 5765, 286, 422, 62, 579, 329, 23202, 6375, 44, 5563, 284, 4981]",0.5,764,best_practice,114,Use of from_orm for converting ORM objects to models,,745,"            cash=self.base_capital,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5003, 28, 944, 13, 8692, 62, 27544, 11]"
✅ Best Practice: Use of helper function to fill domain object from a dictionary,"[26486, 227, 6705, 19939, 25, 5765, 286, 31904, 2163, 284, 6070, 7386, 2134, 422, 257, 22155]",0.5,779,best_practice,117,Use of helper function to fill domain object from a dictionary,,764,"            value=0,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1988, 28, 15, 11]"
✅ Best Practice: Type hinting for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1365, 1100, 1799, 290, 5529, 1799]",1.0,787,best_practice,119,Type hinting for better readability and maintainability,,779,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of from_orm for converting ORM objects to models,"[26486, 227, 6705, 19939, 25, 5765, 286, 422, 62, 579, 329, 23202, 6375, 44, 5563, 284, 4981]",0.5,803,best_practice,122,Use of from_orm for converting ORM objects to models,,787,        records = AccountStats.query_data(,"[220, 220, 220, 220, 220, 220, 220, 4406, 796, 10781, 29668, 13, 22766, 62, 7890, 7]"
🧠 ML Signal: Logging of current position for debugging,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 286, 1459, 2292, 329, 28769]",0.5,824,ml_signal,124,Logging of current position for debugging,,803,"            order=AccountStats.timestamp.desc(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1502, 28, 30116, 29668, 13, 16514, 27823, 13, 20147, 22784]"
✅ Best Practice: Use of helper function to fill domain object from a dictionary,"[26486, 227, 6705, 19939, 25, 5765, 286, 31904, 2163, 284, 6070, 7386, 2134, 422, 257, 22155]",0.5,832,best_practice,127,Use of helper function to fill domain object from a dictionary,,824,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Logging usage pattern for tracking events,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912, 329, 9646, 2995]",1.0,847,ml_signal,125,Logging usage pattern for tracking events,,832,"            limit=1,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4179, 28, 16, 11]"
✅ Best Practice: Check if the timestamp is the same as the start timestamp,"[26486, 227, 6705, 19939, 25, 6822, 611, 262, 41033, 318, 262, 976, 355, 262, 923, 41033]",0.5,855,best_practice,127,Check if the timestamp is the same as the start timestamp,,847,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Account loading pattern when trading opens,"[8582, 100, 254, 10373, 26484, 25, 10781, 11046, 3912, 618, 7313, 9808]",0.5,873,ml_signal,130,Account loading pattern when trading opens,,855,        latest_record: AccountStats = records[0],"[220, 220, 220, 220, 220, 220, 220, 3452, 62, 22105, 25, 10781, 29668, 796, 4406, 58, 15, 60]"
✅ Best Practice: Define a docstring to describe the purpose and parameters of the function,"[26486, 227, 6705, 19939, 25, 2896, 500, 257, 2205, 8841, 284, 6901, 262, 4007, 290, 10007, 286, 262, 2163]",0.5,888,best_practice,129,Define a docstring to describe the purpose and parameters of the function,,873,            return self.account,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 23317]"
✅ Best Practice: Consider logging the error for better traceability and debugging,"[26486, 227, 6705, 19939, 25, 12642, 18931, 262, 4049, 329, 1365, 12854, 1799, 290, 28769]",0.5,888,best_practice,131,Consider logging the error for better traceability and debugging,,888,,[]
"🧠 ML Signal: Method definition with a timestamp parameter, indicating time-based event handling","[8582, 100, 254, 10373, 26484, 25, 11789, 6770, 351, 257, 41033, 11507, 11, 12739, 640, 12, 3106, 1785, 9041]",1.0,888,ml_signal,131,"Method definition with a timestamp parameter, indicating time-based event handling",,888,,[]
🧠 ML Signal: Iterating over a list of objects to process each one,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 286, 5563, 284, 1429, 1123, 530]",0.5,900,ml_signal,134,Iterating over a list of objects to process each one,,888,        account = AccountStats(),"[220, 220, 220, 220, 220, 220, 220, 1848, 796, 10781, 29668, 3419]"
🧠 ML Signal: Method call pattern for handling individual items,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 329, 9041, 1981, 3709]",0.5,900,ml_signal,136,Method call pattern for handling individual items,,900,,[]
⚠️ SAST Risk (Low): Catching broad exceptions can hide specific error types,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 3154, 13269, 460, 7808, 2176, 4049, 3858]",1.0,929,sast_risk,140,Catching broad exceptions can hide specific error types,Low,900,"            self.logger.debug(""current position:{}"".format(position_model))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 24442, 7203, 14421, 2292, 29164, 92, 1911, 18982, 7, 9150, 62, 19849, 4008]"
🧠 ML Signal: Logging exceptions for error tracking,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 13269, 329, 4049, 9646]",0.5,944,ml_signal,141,Logging exceptions for error tracking,,929,            position = Position(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2292, 796, 23158, 3419]"
🧠 ML Signal: Error handling pattern with additional context,"[8582, 100, 254, 10373, 26484, 25, 13047, 9041, 3912, 351, 3224, 4732]",0.5,961,ml_signal,143,Error handling pattern with additional context,,944,            positions.append(position),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6116, 13, 33295, 7, 9150, 8]"
🧠 ML Signal: Mapping trading signal type to order type,"[8582, 100, 254, 10373, 26484, 25, 337, 5912, 7313, 6737, 2099, 284, 1502, 2099]",1.0,978,ml_signal,143,Mapping trading signal type to order type,,961,            positions.append(position),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6116, 13, 33295, 7, 9150, 8]"
🧠 ML Signal: Fetching kdata based on trading signal parameters,"[8582, 100, 254, 10373, 26484, 25, 376, 7569, 278, 479, 7890, 1912, 319, 7313, 6737, 10007]",1.0,987,ml_signal,147,Fetching kdata based on trading signal parameters,,978,        return account,"[220, 220, 220, 220, 220, 220, 220, 1441, 1848]"
⚠️ SAST Risk (Low): Generic exception handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42044, 6631, 9041]",1.0,995,sast_risk,159,Generic exception handling,Low,987,        pass,"[220, 220, 220, 220, 220, 220, 220, 1208]"
🧠 ML Signal: Decoding entity ID from kdata,"[8582, 100, 254, 10373, 26484, 25, 4280, 7656, 9312, 4522, 422, 479, 7890]",1.0,1008,ml_signal,163,Decoding entity ID from kdata,,995,            try:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1949, 25]"
🧠 ML Signal: Ordering by position percentage,"[8582, 100, 254, 10373, 26484, 25, 8284, 278, 416, 2292, 5873]",1.0,1031,ml_signal,171,Ordering by position percentage,,1008,        happen_timestamp = trading_signal.happen_timestamp,"[220, 220, 220, 220, 220, 220, 220, 1645, 62, 16514, 27823, 796, 7313, 62, 12683, 282, 13, 71, 1324, 268, 62, 16514, 27823]"
🧠 ML Signal: Ordering by money amount,"[8582, 100, 254, 10373, 26484, 25, 8284, 278, 416, 1637, 2033]",1.0,1057,ml_signal,179,Ordering by money amount,,1031,"                    level=trading_level,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1241, 28, 2213, 4980, 62, 5715, 11]"
🧠 ML Signal: Ordering by amount,"[8582, 100, 254, 10373, 26484, 25, 8284, 278, 416, 2033]",1.0,1057,ml_signal,188,Ordering by amount,,1057,,[]
⚠️ SAST Risk (Low): Assertion used for control flow,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 973, 329, 1630, 5202]",1.0,1091,sast_risk,196,Assertion used for control flow,Low,1057,                        self.order_by_position_pct(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2875, 62, 1525, 62, 9150, 62, 79, 310, 7]"
