annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Type hinting for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",0.5,181,best_practice,81,Type hinting for better code readability and maintainability,,160,        self.vt_symbols = vt_symbols,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 36540, 62, 1837, 2022, 10220, 796, 410, 83, 62, 1837, 2022, 10220]"
⚠️ SAST Risk (Low): Potential logging of sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 18931, 286, 8564, 1321]",1.0,181,sast_risk,83,Potential logging of sensitive information,Low,181,,[]
✅ Best Practice: Use of self to store instance variables for later use,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 284, 3650, 4554, 9633, 329, 1568, 779]",0.5,197,best_practice,87,Use of self to store instance variables for later use,,181,        self.risk_free = risk_free,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 19121, 62, 5787, 796, 2526, 62, 5787]"
✅ Best Practice: Use of self to store instance variables for later use,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 284, 3650, 4554, 9633, 329, 1568, 779]",0.5,197,best_practice,89,Use of self to store instance variables for later use,,197,,[]
✅ Best Practice: Use of self to store instance variables for later use,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 284, 3650, 4554, 9633, 329, 1568, 779]",0.5,197,best_practice,91,Use of self to store instance variables for later use,,197,,[]
✅ Best Practice: Use of self to store instance variables for later use,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 284, 3650, 4554, 9633, 329, 1568, 779]",0.5,218,best_practice,93,Use of self to store instance variables for later use,,197,        for vt_symbol in vt_symbols:,"[220, 220, 220, 220, 220, 220, 220, 329, 410, 83, 62, 1837, 23650, 287, 410, 83, 62, 1837, 2022, 10220, 25]"
✅ Best Practice: Include type hints for method parameters and return type for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 2446, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,229,best_practice,80,Include type hints for method parameters and return type for better readability and maintainability,,218,"        """"""Set parameters""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 7248, 10007, 37811]"
🧠 ML Signal: Storing a class type in an instance variable can indicate dynamic behavior or plugin patterns,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 257, 1398, 2099, 287, 281, 4554, 7885, 460, 7603, 8925, 4069, 393, 13877, 7572]",0.5,229,ml_signal,83,Storing a class type in an instance variable can indicate dynamic behavior or plugin patterns,,229,,[]
🧠 ML Signal: Instantiating a class with dynamic parameters can indicate a factory or strategy pattern,"[8582, 100, 254, 10373, 26484, 25, 2262, 17096, 803, 257, 1398, 351, 8925, 10007, 460, 7603, 257, 8860, 393, 4811, 3912]",0.5,241,ml_signal,86,Instantiating a class with dynamic parameters can indicate a factory or strategy pattern,,229,        self.capital = capital,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 27544, 796, 3139]"
🧠 ML Signal: Storing a DataFrame in an instance variable can indicate data-driven behavior,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 257, 6060, 19778, 287, 281, 4554, 7885, 460, 7603, 1366, 12, 15808, 4069]",0.5,241,ml_signal,89,Storing a DataFrame in an instance variable can indicate data-driven behavior,,241,,[]
🧠 ML Signal: Logging usage pattern for tracking execution flow,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912, 329, 9646, 9706, 5202]",1.0,241,ml_signal,89,Logging usage pattern for tracking execution flow,,241,,[]
✅ Best Practice: Defaulting to current time if 'end' is not set,"[26486, 227, 6705, 19939, 25, 15161, 278, 284, 1459, 640, 611, 705, 437, 6, 318, 407, 900]",1.0,266,best_practice,92,Defaulting to current time if 'end' is not set,,241,        contract_settings: dict = self.lab.load_contract_setttings(),"[220, 220, 220, 220, 220, 220, 220, 2775, 62, 33692, 25, 8633, 796, 2116, 13, 23912, 13, 2220, 62, 28484, 62, 2617, 926, 654, 3419]"
🧠 ML Signal: Logging usage pattern for error conditions,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912, 329, 4049, 3403]",1.0,281,ml_signal,95,Logging usage pattern for error conditions,,266,            if not setting:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 407, 4634, 25]"
✅ Best Practice: Clearing data structures before loading new data,"[26486, 227, 6705, 19939, 25, 3779, 1723, 1366, 8573, 878, 11046, 649, 1366]",1.0,281,best_practice,98,Clearing data structures before loading new data,,281,,[]
🧠 ML Signal: Usage of tqdm for progress tracking,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 256, 80, 36020, 329, 4371, 9646]",1.0,310,ml_signal,99,Usage of tqdm for progress tracking,,281,"            self.long_rates[vt_symbol] = setting[""long_rate""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6511, 62, 9700, 58, 36540, 62, 1837, 23650, 60, 796, 4634, 14692, 6511, 62, 4873, 8973]"
✅ Best Practice: Using a set to ensure unique datetime entries,"[26486, 227, 6705, 19939, 25, 8554, 257, 900, 284, 4155, 3748, 4818, 8079, 12784]",0.5,310,best_practice,111,Using a set to ensure unique datetime entries,,310,,[]
🧠 ML Signal: Logging usage pattern for reporting empty data,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912, 329, 6447, 6565, 1366]",1.0,310,ml_signal,118,Logging usage pattern for reporting empty data,,310,,[]
🧠 ML Signal: Logging usage pattern for successful completion,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912, 329, 4388, 11939]",1.0,353,ml_signal,120,Logging usage pattern for successful completion,,310,"            logger.info(""起始日期必须小于结束日期"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7203, 164, 113, 115, 34650, 233, 33768, 98, 17312, 253, 33232, 227, 165, 94, 119, 22887, 237, 12859, 236, 163, 119, 241, 30266, 253, 33768, 98, 17312, 253, 4943]"
"🧠 ML Signal: Method for running backtesting, useful for financial ML models","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 2491, 736, 33407, 11, 4465, 329, 3176, 10373, 4981]",0.5,366,ml_signal,116,"Method for running backtesting, useful for financial ML models",,353,        if not self.end:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 2116, 13, 437, 25]"
✅ Best Practice: Use of logging for tracking the initialization process,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 262, 37588, 1429]",0.5,366,best_practice,118,Use of logging for tracking the initialization process,,366,,[]
✅ Best Practice: Sorting data before processing ensures consistent behavior,"[26486, 227, 6705, 19939, 25, 311, 24707, 1366, 878, 7587, 19047, 6414, 4069]",0.5,378,best_practice,121,Sorting data before processing ensures consistent behavior,,366,            return,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441]"
✅ Best Practice: Use of logging for tracking the start of data replay,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 262, 923, 286, 1366, 24788]",0.5,391,best_practice,123,Use of logging for tracking the start of data replay,,378,        # Clear previously loaded historical data,"[220, 220, 220, 220, 220, 220, 220, 1303, 11459, 4271, 9639, 6754, 1366]"
"🧠 ML Signal: Iterating over sorted timestamps, common in time-series analysis","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 23243, 4628, 395, 9430, 11, 2219, 287, 640, 12, 25076, 3781]",0.5,405,ml_signal,127,"Iterating over sorted timestamps, common in time-series analysis",,391,        # Load historical data for each symbol,"[220, 220, 220, 220, 220, 220, 220, 1303, 8778, 6754, 1366, 329, 1123, 6194]"
⚠️ SAST Risk (Low): Catching broad exceptions can hide specific errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 3154, 13269, 460, 7808, 2176, 8563]",1.0,434,sast_risk,130,Catching broad exceptions can hide specific errors,Low,405,            data: list[BarData] = self.lab.load_bar_data(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 25, 1351, 58, 10374, 6601, 60, 796, 2116, 13, 23912, 13, 2220, 62, 5657, 62, 7890, 7]"
✅ Best Practice: Logging exceptions helps in debugging,"[26486, 227, 6705, 19939, 25, 5972, 2667, 13269, 5419, 287, 28769]",0.5,455,best_practice,131,Logging exceptions helps in debugging,,434,"                vt_symbol,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 410, 83, 62, 1837, 23650, 11]"
✅ Best Practice: Use of logging for tracking the end of data replay,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 262, 886, 286, 1366, 24788]",0.5,467,best_practice,135,Use of logging for tracking the end of data replay,,455,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Logging the start of a calculation process,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 262, 923, 286, 257, 17952, 1429]",1.0,488,ml_signal,131,Logging the start of a calculation process,,467,"                vt_symbol,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 410, 83, 62, 1837, 23650, 11]"
🧠 ML Signal: Logging a condition where no trades are present,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 257, 4006, 810, 645, 17674, 389, 1944]",0.5,506,ml_signal,134,Logging a condition where no trades are present,,488,                self.end,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 437]"
🧠 ML Signal: Adding a trade to a daily result,"[8582, 100, 254, 10373, 26484, 25, 18247, 257, 3292, 284, 257, 4445, 1255]",1.0,523,ml_signal,142,Adding a trade to a daily result,,506,            if not data_count:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 407, 1366, 62, 9127, 25]"
🧠 ML Signal: Calculating PnL for a daily result,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 350, 77, 43, 329, 257, 4445, 1255]",1.0,523,ml_signal,144,Calculating PnL for a daily result,,523,,[]
🧠 ML Signal: Collecting results for each field,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 2482, 329, 1123, 2214]",1.0,564,ml_signal,164,Collecting results for each field,,523,"                logger.info(""触发异常，回测终止"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7203, 164, 100, 99, 20998, 239, 28156, 224, 30585, 116, 171, 120, 234, 32368, 252, 38184, 233, 163, 119, 230, 29826, 95, 4943]"
✅ Best Practice: Using a DataFrame for structured data storage,"[26486, 227, 6705, 19939, 25, 8554, 257, 6060, 19778, 329, 20793, 1366, 6143]",1.0,605,best_practice,164,Using a DataFrame for structured data storage,,564,"                logger.info(""触发异常，回测终止"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7203, 164, 100, 99, 20998, 239, 28156, 224, 30585, 116, 171, 120, 234, 32368, 252, 38184, 233, 163, 119, 230, 29826, 95, 4943]"
🧠 ML Signal: Logging the completion of a calculation process,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 262, 11939, 286, 257, 17952, 1429]",1.0,621,ml_signal,180,Logging the completion of a calculation process,,605,                continue,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2555]"
🧠 ML Signal: Logging the start of a calculation process,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 262, 923, 286, 257, 17952, 1429]",1.0,638,ml_signal,178,Logging the start of a calculation process,,621,        for trade in self.trades.values():,"[220, 220, 220, 220, 220, 220, 220, 329, 3292, 287, 2116, 13, 2213, 2367, 13, 27160, 33529]"
✅ Best Practice: Chaining methods for cleaner and more readable code,"[26486, 227, 6705, 19939, 25, 609, 1397, 5050, 329, 21723, 290, 517, 31744, 2438]",1.0,665,best_practice,205,Chaining methods for cleaner and more readable code,,638,"                ""date"", ""trade_count"", ""turnover"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 4475, 1600, 366, 25351, 62, 9127, 1600, 366, 15344, 2502, 1600]"
🧠 ML Signal: Checking for positive balance,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 3967, 5236]",1.0,702,ml_signal,216,Checking for positive balance,,665,"                pl.Series(""trade_count"", results[""trade_count""], dtype=pl.Int64),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 458, 13, 27996, 7203, 25351, 62, 9127, 1600, 2482, 14692, 25351, 62, 9127, 33116, 288, 4906, 28, 489, 13, 5317, 2414, 828]"
🧠 ML Signal: Logging a specific condition,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 257, 2176, 4006]",1.0,743,ml_signal,219,Logging a specific condition,,702,"                pl.Series(""trading_pnl"", results[""trading_pnl""], dtype=pl.Float64),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 458, 13, 27996, 7203, 2213, 4980, 62, 79, 21283, 1600, 2482, 14692, 2213, 4980, 62, 79, 21283, 33116, 288, 4906, 28, 489, 13, 43879, 2414, 828]"
🧠 ML Signal: Logging the end of a calculation process,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 262, 886, 286, 257, 17952, 1429]",1.0,755,ml_signal,257,Logging the end of a calculation process,,743,        # Check if bankruptcy occurred,"[220, 220, 220, 220, 220, 220, 220, 1303, 6822, 611, 17235, 5091]"
⚠️ SAST Risk (Low): Potential data integrity issue if NaN values are not expected,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1366, 11540, 2071, 611, 11013, 45, 3815, 389, 407, 2938]",0.5,755,sast_risk,312,Potential data integrity issue if NaN values are not expected,Low,755,,[]
🧠 ML Signal: Logging the completion of a process,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 262, 11939, 286, 257, 1429]",1.0,779,ml_signal,313,Logging the completion of a process,,755,"            total_commission = df[""commission""].sum()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2472, 62, 785, 3411, 796, 47764, 14692, 785, 3411, 1, 4083, 16345, 3419]"
🧠 ML Signal: Usage of a DataFrame suggests data manipulation or analysis,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 6060, 19778, 5644, 1366, 17512, 393, 3781]",1.0,779,ml_signal,312,Usage of a DataFrame suggests data manipulation or analysis,,779,,[]
🧠 ML Signal: Usage of make_subplots indicates data visualization,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 787, 62, 7266, 489, 1747, 9217, 1366, 32704]",1.0,803,ml_signal,313,Usage of make_subplots indicates data visualization,,779,"            total_commission = df[""commission""].sum()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2472, 62, 785, 3411, 796, 47764, 14692, 785, 3411, 1, 4083, 16345, 3419]"
🧠 ML Signal: Usage of go.Scatter suggests time series or trend visualization,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 467, 13, 3351, 1436, 5644, 640, 2168, 393, 5182, 32704]",1.0,833,ml_signal,319,Usage of go.Scatter suggests time series or trend visualization,,803,"            total_trade_count = cast(int, df[""trade_count""].sum())","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2472, 62, 25351, 62, 9127, 796, 3350, 7, 600, 11, 47764, 14692, 25351, 62, 9127, 1, 4083, 16345, 28955]"
🧠 ML Signal: Usage of go.Scatter with fill indicates area chart visualization,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 467, 13, 3351, 1436, 351, 6070, 9217, 1989, 8262, 32704]",1.0,861,ml_signal,325,Usage of go.Scatter with fill indicates area chart visualization,,833,"            return_std = cast(float, df[""return""].std()) * 100","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 62, 19282, 796, 3350, 7, 22468, 11, 47764, 14692, 7783, 1, 4083, 19282, 28955, 1635, 1802]"
🧠 ML Signal: Usage of go.Bar suggests categorical or distribution visualization,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 467, 13, 10374, 5644, 4253, 12409, 393, 6082, 32704]",1.0,895,ml_signal,337,Usage of go.Bar suggests categorical or distribution visualization,,861,"        logger.info(f""首个交易日：  {start_date}"")","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7, 69, 1, 165, 99, 244, 10310, 103, 12859, 97, 23626, 241, 33768, 98, 171, 120, 248, 220, 1391, 9688, 62, 4475, 92, 4943]"
🧠 ML Signal: Usage of go.Histogram suggests distribution analysis,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 467, 13, 13749, 21857, 5644, 6082, 3781]",1.0,895,ml_signal,339,Usage of go.Histogram suggests distribution analysis,,895,,[]
✅ Best Practice: Explicitly specify the subplot location for clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 11986, 262, 850, 29487, 4067, 329, 16287]",1.0,928,best_practice,341,Explicitly specify the subplot location for clarity,,895,"        logger.info(f""盈利交易日：  {profit_days}"")","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7, 69, 1, 33566, 230, 26344, 102, 12859, 97, 23626, 241, 33768, 98, 171, 120, 248, 220, 1391, 9183, 62, 12545, 92, 4943]"
✅ Best Practice: Explicitly specify the subplot location for clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 11986, 262, 850, 29487, 4067, 329, 16287]",1.0,928,best_practice,343,Explicitly specify the subplot location for clarity,,928,,[]
✅ Best Practice: Explicitly specify the subplot location for clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 11986, 262, 850, 29487, 4067, 329, 16287]",1.0,965,best_practice,345,Explicitly specify the subplot location for clarity,,928,"        logger.info(f""结束资金：  {end_balance:,.2f}"")","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7, 69, 1, 163, 119, 241, 30266, 253, 164, 113, 226, 34932, 239, 171, 120, 248, 220, 1391, 437, 62, 20427, 25, 38508, 17, 69, 92, 4943]"
✅ Best Practice: Explicitly specify the subplot location for clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 11986, 262, 850, 29487, 4067, 329, 16287]",1.0,1003,best_practice,347,Explicitly specify the subplot location for clarity,,965,"        logger.info(f""总收益率：  {total_return:,.2f}%"")","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7, 69, 1, 45250, 119, 162, 242, 114, 33566, 232, 163, 236, 229, 171, 120, 248, 220, 1391, 23350, 62, 7783, 25, 38508, 17, 69, 92, 4, 4943]"
✅ Best Practice: Set layout dimensions for consistent visualization,"[26486, 227, 6705, 19939, 25, 5345, 12461, 15225, 329, 6414, 32704]",1.0,1041,best_practice,347,Set layout dimensions for consistent visualization,,1003,"        logger.info(f""总收益率：  {total_return:,.2f}%"")","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7, 69, 1, 45250, 119, 162, 242, 114, 33566, 232, 163, 236, 229, 171, 120, 248, 220, 1391, 23350, 62, 7783, 25, 38508, 17, 69, 92, 4, 4943]"
⚠️ SAST Risk (Low): Potentially large data visualization could impact performance,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6902, 3746, 1588, 1366, 32704, 714, 2928, 2854]",0.5,1079,sast_risk,347,Potentially large data visualization could impact performance,Low,1041,"        logger.info(f""总收益率：  {total_return:,.2f}%"")","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7, 69, 1, 45250, 119, 162, 242, 114, 33566, 232, 163, 236, 229, 171, 120, 248, 220, 1391, 23350, 62, 7783, 25, 38508, 17, 69, 92, 4, 4943]"
🧠 ML Signal: Loading and processing financial data for performance analysis,"[8582, 100, 254, 10373, 26484, 25, 12320, 290, 7587, 3176, 1366, 329, 2854, 3781]",1.0,1079,ml_signal,343,Loading and processing financial data for performance analysis,,1079,,[]
✅ Best Practice: Using list comprehension for better readability and performance,"[26486, 227, 6705, 19939, 25, 8554, 1351, 35915, 329, 1365, 1100, 1799, 290, 2854]",0.5,1117,best_practice,347,Using list comprehension for better readability and performance,,1079,"        logger.info(f""总收益率：  {total_return:,.2f}%"")","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7, 69, 1, 45250, 119, 162, 242, 114, 33566, 232, 163, 236, 229, 171, 120, 248, 220, 1391, 23350, 62, 7783, 25, 38508, 17, 69, 92, 4, 4943]"
🧠 ML Signal: Creating a DataFrame with financial performance metrics,"[8582, 100, 254, 10373, 26484, 25, 30481, 257, 6060, 19778, 351, 3176, 2854, 20731]",1.0,1155,ml_signal,347,Creating a DataFrame with financial performance metrics,,1117,"        logger.info(f""总收益率：  {total_return:,.2f}%"")","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7, 69, 1, 45250, 119, 162, 242, 114, 33566, 232, 163, 236, 229, 171, 120, 248, 220, 1391, 23350, 62, 7783, 25, 38508, 17, 69, 92, 4, 4943]"
🧠 ML Signal: Visualizing financial performance metrics using Plotly,"[8582, 100, 254, 10373, 26484, 25, 15612, 2890, 3176, 2854, 20731, 1262, 28114, 306]",1.0,1194,ml_signal,364,Visualizing financial performance metrics using Plotly,,1155,"        logger.info(f""收益标准差：  {return_std:,.2f}%"")","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7, 69, 1, 162, 242, 114, 33566, 232, 43718, 229, 49035, 228, 32432, 106, 171, 120, 248, 220, 1391, 7783, 62, 19282, 25, 38508, 17, 69, 92, 4, 4943]"
🧠 ML Signal: Creating visual elements for financial data,"[8582, 100, 254, 10373, 26484, 25, 30481, 5874, 4847, 329, 3176, 1366]",0.5,1216,ml_signal,376,Creating visual elements for financial data,,1194,"            ""max_drawdown"": max_drawdown,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 9806, 62, 19334, 2902, 1298, 3509, 62, 19334, 2902, 11]"
🧠 ML Signal: Adding traces to the Plotly figure for visualization,"[8582, 100, 254, 10373, 26484, 25, 18247, 20675, 284, 262, 28114, 306, 3785, 329, 32704]",0.5,1232,ml_signal,424,Adding traces to the Plotly figure for visualization,,1216,"            fillcolor=""red"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6070, 8043, 2625, 445, 1600]"
✅ Best Practice: Setting layout properties for better visualization,"[26486, 227, 6705, 19939, 25, 25700, 12461, 6608, 329, 1365, 32704]",1.0,1248,best_practice,427,Setting layout properties for better visualization,,1232,"            name=""Drawdown""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 25302, 2902, 1]"
