annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Return of normalised loss value, relevant for model training and evaluation","[8582, 100, 254, 10373, 26484, 25, 8229, 286, 3487, 1417, 2994, 1988, 11, 5981, 329, 2746, 3047, 290, 12660]",1.0,174,ml_signal,68,"Return of normalised loss value, relevant for model training and evaluation",,153,      quantile: Quantile to use for loss calculations (between 0 & 1),"[220, 220, 220, 220, 220, 5554, 576, 25, 16972, 576, 284, 779, 329, 2994, 16765, 357, 23395, 657, 1222, 352, 8]"
✅ Best Practice: Function docstring provides clear explanation of the function's purpose and arguments,"[26486, 227, 6705, 19939, 25, 15553, 2205, 8841, 3769, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 7159]",1.0,182,best_practice,63,Function docstring provides clear explanation of the function's purpose and arguments,,174,    the main TFT paper,"[220, 220, 220, 262, 1388, 309, 9792, 3348]"
✅ Best Practice: Using pathlib for path operations is more robust and cross-platform,"[26486, 227, 6705, 19939, 25, 8554, 3108, 8019, 329, 3108, 4560, 318, 517, 12373, 290, 3272, 12, 24254]",1.0,182,best_practice,64,Using pathlib for path operations is more robust and cross-platform,,182,,[]
✅ Best Practice: Using mkdir with parents=True ensures all intermediate directories are created,"[26486, 227, 6705, 19939, 25, 8554, 33480, 15908, 351, 3397, 28, 17821, 19047, 477, 19898, 29196, 389, 2727]",0.5,182,best_practice,64,Using mkdir with parents=True ensures all intermediate directories are created,,182,,[]
✅ Best Practice: Using exist_ok=True prevents errors if the directory already exists,"[26486, 227, 6705, 19939, 25, 8554, 2152, 62, 482, 28, 17821, 15174, 8563, 611, 262, 8619, 1541, 7160]",0.5,182,best_practice,64,Using exist_ok=True prevents errors if the directory already exists,,182,,[]
✅ Best Practice: Consider adding import statements for os and tensorflow at the beginning of the file.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 1330, 6299, 329, 28686, 290, 11192, 273, 11125, 379, 262, 3726, 286, 262, 2393, 13]",1.0,182,best_practice,69,Consider adding import statements for os and tensorflow at the beginning of the file.,,182,,[]
🧠 ML Signal: Conditional logic based on device type (CPU/GPU) for configuration,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 3335, 2099, 357, 36037, 14, 33346, 8, 329, 8398]",0.5,199,ml_signal,80,Conditional logic based on device type (CPU/GPU) for configuration,,182,"        -prediction_underflow, 0.0","[220, 220, 220, 220, 220, 220, 220, 532, 28764, 2867, 62, 4625, 11125, 11, 657, 13, 15]"
⚠️ SAST Risk (Low): Directly setting environment variables can affect other parts of the application,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 4634, 2858, 9633, 460, 2689, 584, 3354, 286, 262, 3586]",0.5,203,sast_risk,81,Directly setting environment variables can affect other parts of the application,Low,199,    ),"[220, 220, 220, 1267]"
✅ Best Practice: Use tf.compat.v1.ConfigProto for TensorFlow 2.x compatibility,"[26486, 227, 6705, 19939, 25, 5765, 48700, 13, 5589, 265, 13, 85, 16, 13, 16934, 2964, 1462, 329, 309, 22854, 37535, 362, 13, 87, 17764]",1.0,203,best_practice,84,Use tf.compat.v1.ConfigProto for TensorFlow 2.x compatibility,,203,,[]
⚠️ SAST Risk (Low): Directly setting environment variables can affect other parts of the application,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 4634, 2858, 9633, 460, 2689, 584, 3354, 286, 262, 3586]",0.5,219,sast_risk,87,Directly setting environment variables can affect other parts of the application,Low,203,"    """"""Computes normalised quantile loss for numpy arrays.","[220, 220, 220, 37227, 7293, 1769, 3487, 1417, 5554, 576, 2994, 329, 299, 32152, 26515, 13]"
⚠️ SAST Risk (Low): Directly setting environment variables can affect other parts of the application,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 4634, 2858, 9633, 460, 2689, 584, 3354, 286, 262, 3586]",0.5,240,sast_risk,89,Directly setting environment variables can affect other parts of the application,Low,219,"    Uses the q-Risk metric as defined in the ""Training Procedure"" section of the","[220, 220, 220, 36965, 262, 10662, 12, 49, 1984, 18663, 355, 5447, 287, 262, 366, 44357, 34997, 1, 2665, 286, 262]"
⚠️ SAST Risk (Low): Using print statements for logging can expose sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 3601, 6299, 329, 18931, 460, 15651, 8564, 1321]",1.0,248,sast_risk,90,Using print statements for logging can expose sensitive information,Low,240,    main TFT paper.,"[220, 220, 220, 1388, 309, 9792, 3348, 13]"
✅ Best Practice: Use tf.compat.v1.ConfigProto for TensorFlow 2.x compatibility,"[26486, 227, 6705, 19939, 25, 5765, 48700, 13, 5589, 265, 13, 85, 16, 13, 16934, 2964, 1462, 329, 309, 22854, 37535, 362, 13, 87, 17764]",1.0,256,best_practice,90,Use tf.compat.v1.ConfigProto for TensorFlow 2.x compatibility,,248,    main TFT paper.,"[220, 220, 220, 1388, 309, 9792, 3348, 13]"
🧠 ML Signal: Configuring GPU options for TensorFlow,"[8582, 100, 254, 10373, 26484, 25, 17056, 870, 11362, 3689, 329, 309, 22854, 37535]",0.5,269,ml_signal,98,Configuring GPU options for TensorFlow,,256,      Float for normalised quantile loss.,"[220, 220, 220, 220, 220, 48436, 329, 3487, 1417, 5554, 576, 2994, 13]"
✅ Best Practice: Include type hints for function parameters and return type for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799]",1.0,290,best_practice,89,Include type hints for function parameters and return type for better readability and maintainability,,269,"    Uses the q-Risk metric as defined in the ""Training Procedure"" section of the","[220, 220, 220, 36965, 262, 10662, 12, 49, 1984, 18663, 355, 5447, 287, 262, 366, 44357, 34997, 1, 2665, 286, 262]"
✅ Best Practice: Consider using a context manager to ensure resources are properly managed,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 4732, 4706, 284, 4155, 4133, 389, 6105, 5257]",1.0,294,best_practice,99,Consider using a context manager to ensure resources are properly managed,,290,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Consider using a context manager to ensure resources are properly managed,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 4732, 4706, 284, 4155, 4133, 389, 6105, 5257]",1.0,298,best_practice,103,Consider using a context manager to ensure resources are properly managed,,294,    ),"[220, 220, 220, 1267]"
✅ Best Practice: Consider using a context manager to ensure resources are properly managed,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 4732, 4706, 284, 4155, 4133, 389, 6105, 5257]",1.0,312,best_practice,105,Consider using a context manager to ensure resources are properly managed,,298,    quantile_loss = weighted_errors.mean(),"[220, 220, 220, 5554, 576, 62, 22462, 796, 26356, 62, 48277, 13, 32604, 3419]"
⚠️ SAST Risk (Medium): os.path.join can be vulnerable to path traversal if inputs are not sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 28686, 13, 6978, 13, 22179, 460, 307, 8826, 284, 3108, 33038, 282, 611, 17311, 389, 407, 5336, 36951]",1.0,324,sast_risk,106,os.path.join can be vulnerable to path traversal if inputs are not sanitized,Medium,312,    normaliser = y.abs().mean(),"[220, 220, 220, 3487, 5847, 796, 331, 13, 8937, 22446, 32604, 3419]"
🧠 ML Signal: Logging or printing model save paths can be useful for tracking model versions and debugging,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 393, 13570, 2746, 3613, 13532, 460, 307, 4465, 329, 9646, 2746, 6300, 290, 28769]",0.5,336,ml_signal,106,Logging or printing model save paths can be useful for tracking model versions and debugging,,324,    normaliser = y.abs().mean(),"[220, 220, 220, 3487, 5847, 796, 331, 13, 8937, 22446, 32604, 3419]"
"⚠️ SAST Risk (Low): Missing import statement for 'os' module, which is used in os.path.join.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 25639, 1330, 2643, 329, 705, 418, 6, 8265, 11, 543, 318, 973, 287, 28686, 13, 6978, 13, 22179, 13]",1.0,350,sast_risk,105,"Missing import statement for 'os' module, which is used in os.path.join.",Low,336,    quantile_loss = weighted_errors.mean(),"[220, 220, 220, 5554, 576, 62, 22462, 796, 26356, 62, 48277, 13, 32604, 3419]"
"⚠️ SAST Risk (Low): Missing import statement for 'tensorflow' as 'tf', which is used in the code.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 25639, 1330, 2643, 329, 705, 83, 22854, 11125, 6, 355, 705, 27110, 3256, 543, 318, 973, 287, 262, 2438, 13]",1.0,362,sast_risk,106,"Missing import statement for 'tensorflow' as 'tf', which is used in the code.",Low,350,    normaliser = y.abs().mean(),"[220, 220, 220, 3487, 5847, 796, 331, 13, 8937, 22446, 32604, 3419]"
🧠 ML Signal: Usage of os.path.join to construct file paths.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 28686, 13, 6978, 13, 22179, 284, 5678, 2393, 13532, 13]",0.5,374,ml_signal,116,Usage of os.path.join to construct file paths.,,362,      directory: Folder path to create.,"[220, 220, 220, 220, 220, 8619, 25, 48107, 3108, 284, 2251, 13]"
"🧠 ML Signal: Printing the model loading path, useful for debugging and logging.","[8582, 100, 254, 10373, 26484, 25, 44118, 262, 2746, 11046, 3108, 11, 4465, 329, 28769, 290, 18931, 13]",1.0,384,ml_signal,118,"Printing the model loading path, useful for debugging and logging.",,374,    # Also creates directories recursively,"[220, 220, 220, 1303, 4418, 8075, 29196, 664, 1834, 2280]"
⚠️ SAST Risk (Low): Function 'print_weights_in_checkpoint' is called but not defined or imported.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 15553, 705, 4798, 62, 43775, 62, 259, 62, 9122, 4122, 6, 318, 1444, 475, 407, 5447, 393, 17392, 13]",1.0,407,sast_risk,119,Function 'print_weights_in_checkpoint' is called but not defined or imported.,Low,384,"    pathlib.Path(directory).mkdir(parents=True, exist_ok=True)","[220, 220, 220, 3108, 8019, 13, 15235, 7, 34945, 737, 28015, 15908, 7, 23743, 28, 17821, 11, 2152, 62, 482, 28, 17821, 8]"
🧠 ML Signal: Collecting initial variable names from the TensorFlow graph.,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 4238, 7885, 3891, 422, 262, 309, 22854, 37535, 4823, 13]",0.5,414,ml_signal,122,Collecting initial variable names from the TensorFlow graph.,,407,# Tensorflow related functions.,"[2, 309, 22854, 11125, 3519, 5499, 13]"
🧠 ML Signal: Creating a TensorFlow Saver object without a variable scope.,"[8582, 100, 254, 10373, 26484, 25, 30481, 257, 309, 22854, 37535, 311, 8770, 2134, 1231, 257, 7885, 8354, 13]",0.5,414,ml_signal,125,Creating a TensorFlow Saver object without a variable scope.,,414,,[]
🧠 ML Signal: Collecting variables within a specific scope for saving/restoring.,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 9633, 1626, 257, 2176, 8354, 329, 8914, 14, 2118, 3255, 13]",0.5,414,ml_signal,128,Collecting variables within a specific scope for saving/restoring.,,414,,[]
✅ Best Practice: Specifying 'max_to_keep' in Saver to manage checkpoint files.,"[26486, 227, 6705, 19939, 25, 18291, 4035, 705, 9806, 62, 1462, 62, 14894, 6, 287, 311, 8770, 284, 6687, 26954, 3696, 13]",1.0,430,best_practice,130,Specifying 'max_to_keep' in Saver to manage checkpoint files.,,414,      tf_device: 'cpu' or 'gpu',"[220, 220, 220, 220, 220, 48700, 62, 25202, 25, 705, 36166, 6, 393, 705, 46999, 6]"
⚠️ SAST Risk (Medium): Restoring a model from a checkpoint without validation or error handling.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 8324, 3255, 257, 2746, 422, 257, 26954, 1231, 21201, 393, 4049, 9041, 13]",0.5,446,sast_risk,131,Restoring a model from a checkpoint without validation or error handling.,Medium,430,      gpu_id: GPU ID to use if relevant,"[220, 220, 220, 220, 220, 308, 19944, 62, 312, 25, 11362, 4522, 284, 779, 611, 5981]"
🧠 ML Signal: Collecting all variable names from the TensorFlow graph after restoration.,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 477, 7885, 3891, 422, 262, 309, 22854, 37535, 4823, 706, 19414, 13]",0.5,462,ml_signal,131,Collecting all variable names from the TensorFlow graph after restoration.,,446,      gpu_id: GPU ID to use if relevant,"[220, 220, 220, 220, 220, 308, 19944, 62, 312, 25, 11362, 4522, 284, 779, 611, 5981]"
"🧠 ML Signal: Verbose logging of restored, existing, and all variables for debugging.","[8582, 100, 254, 10373, 26484, 25, 49973, 577, 18931, 286, 15032, 11, 4683, 11, 290, 477, 9633, 329, 28769, 13]",1.0,473,ml_signal,137,"Verbose logging of restored, existing, and all variables for debugging.",,462,"    if tf_device == ""cpu"":","[220, 220, 220, 611, 48700, 62, 25202, 6624, 366, 36166, 1298]"
🧠 ML Signal: Indicating the completion of the model loading process.,"[8582, 100, 254, 10373, 26484, 25, 1423, 12364, 262, 11939, 286, 262, 2746, 11046, 1429, 13]",1.0,504,ml_signal,138,Indicating the completion of the model loading process.,,473,"        os.environ[""CUDA_VISIBLE_DEVICES""] = ""-1""  # for training on cpu","[220, 220, 220, 220, 220, 220, 220, 28686, 13, 268, 2268, 14692, 43633, 5631, 62, 29817, 34563, 62, 39345, 34444, 8973, 796, 27444, 16, 1, 220, 1303, 329, 3047, 319, 42804]"
✅ Best Practice: Consider importing necessary modules at the beginning of the file,"[26486, 227, 6705, 19939, 25, 12642, 33332, 3306, 13103, 379, 262, 3726, 286, 262, 2393]",0.5,520,best_practice,130,Consider importing necessary modules at the beginning of the file,,504,      tf_device: 'cpu' or 'gpu',"[220, 220, 220, 220, 220, 48700, 62, 25202, 25, 705, 36166, 6, 393, 705, 46999, 6]"
"🧠 ML Signal: Function to print weights from a TensorFlow checkpoint, indicating usage of TensorFlow models","[8582, 100, 254, 10373, 26484, 25, 15553, 284, 3601, 19590, 422, 257, 309, 22854, 37535, 26954, 11, 12739, 8748, 286, 309, 22854, 37535, 4981]",0.5,536,ml_signal,131,"Function to print weights from a TensorFlow checkpoint, indicating usage of TensorFlow models",,520,      gpu_id: GPU ID to use if relevant,"[220, 220, 220, 220, 220, 308, 19944, 62, 312, 25, 11362, 4522, 284, 779, 611, 5981]"
✅ Best Practice: Use os.path.join for cross-platform path construction,"[26486, 227, 6705, 19939, 25, 5765, 28686, 13, 6978, 13, 22179, 329, 3272, 12, 24254, 3108, 5103]",1.0,567,best_practice,138,Use os.path.join for cross-platform path construction,,536,"        os.environ[""CUDA_VISIBLE_DEVICES""] = ""-1""  # for training on cpu","[220, 220, 220, 220, 220, 220, 220, 28686, 13, 268, 2268, 14692, 43633, 5631, 62, 29817, 34563, 62, 39345, 34444, 8973, 796, 27444, 16, 1, 220, 1303, 329, 3047, 319, 42804]"
⚠️ SAST Risk (Low): Potential exposure of sensitive model information through printing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 2746, 1321, 832, 13570]",1.0,598,sast_risk,138,Potential exposure of sensitive model information through printing,Low,567,"        os.environ[""CUDA_VISIBLE_DEVICES""] = ""-1""  # for training on cpu","[220, 220, 220, 220, 220, 220, 220, 28686, 13, 268, 2268, 14692, 43633, 5631, 62, 29817, 34563, 62, 39345, 34444, 8973, 796, 27444, 16, 1, 220, 1303, 329, 3047, 319, 42804]"
