annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"⚠️ SAST Risk (Low): Use of print for output in tests, consider using assertions","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 329, 5072, 287, 5254, 11, 2074, 1262, 29965]",0.5,115,sast_risk,16,"Use of print for output in tests, consider using assertions",Low,102,        self.set_data(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 62, 7890, 3419]"
✅ Best Practice: Use assertions instead of print statements for testing,"[26486, 227, 6705, 19939, 25, 5765, 29965, 2427, 286, 3601, 6299, 329, 4856]",0.5,134,best_practice,17,Use assertions instead of print statements for testing,,115,        print(fd.top_list(self.date)),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 4852, 62, 4868, 7, 944, 13, 4475, 4008]"
"🧠 ML Signal: Method name suggests a test function, useful for identifying test patterns","[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5644, 257, 1332, 2163, 11, 4465, 329, 13720, 1332, 7572]",0.5,146,ml_signal,15,"Method name suggests a test function, useful for identifying test patterns",,134,    def test_top_list(self):,"[220, 220, 220, 825, 1332, 62, 4852, 62, 4868, 7, 944, 2599]"
"🧠 ML Signal: Method call pattern, useful for understanding object behavior","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 11, 4465, 329, 4547, 2134, 4069]",0.5,165,ml_signal,17,"Method call pattern, useful for understanding object behavior",,146,        print(fd.top_list(self.date)),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 4852, 62, 4868, 7, 944, 13, 4475, 4008]"
"🧠 ML Signal: Use of print for output, common in debugging and testing","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3601, 329, 5072, 11, 2219, 287, 28769, 290, 4856]",0.5,177,ml_signal,19,"Use of print for output, common in debugging and testing",,165,    def test_cap_tops(self):,"[220, 220, 220, 825, 1332, 62, 11128, 62, 35011, 7, 944, 2599]"
⚠️ SAST Risk (Low): Use of print statements can expose sensitive data in production,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 460, 15651, 8564, 1366, 287, 3227]",0.5,190,sast_risk,20,Use of print statements can expose sensitive data in production,Low,177,        self.set_data(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 62, 7890, 3419]"
✅ Best Practice: Consider adding a docstring to describe the purpose and behavior of the test function.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 4007, 290, 4069, 286, 262, 1332, 2163, 13]",1.0,204,best_practice,18,Consider adding a docstring to describe the purpose and behavior of the test function.,,190,              ,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220]"
✅ Best Practice: Consider using a logging framework instead of print for better control over output.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 18931, 9355, 2427, 286, 3601, 329, 1365, 1630, 625, 5072, 13]",0.5,217,best_practice,20,Consider using a logging framework instead of print for better control over output.,,204,        self.set_data(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 62, 7890, 3419]"
"🧠 ML Signal: Usage of a method from an external module or class, indicating a dependency or integration point.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 422, 281, 7097, 8265, 393, 1398, 11, 12739, 257, 20203, 393, 11812, 966, 13]",0.5,225,ml_signal,22,"Usage of a method from an external module or class, indicating a dependency or integration point.",,217,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
"🧠 ML Signal: Method definition within a class, indicating object-oriented design","[8582, 100, 254, 10373, 26484, 25, 11789, 6770, 1626, 257, 1398, 11, 12739, 2134, 12, 17107, 1486]",0.5,244,ml_signal,21,"Method definition within a class, indicating object-oriented design",,225,        print(fd.cap_tops(self.days)),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 11128, 62, 35011, 7, 944, 13, 12545, 4008]"
"🧠 ML Signal: Method call on self, indicating instance method usage","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 2116, 11, 12739, 4554, 2446, 8748]",0.5,257,ml_signal,23,"Method call on self, indicating instance method usage",,244,    def test_broker_tops(self):,"[220, 220, 220, 825, 1332, 62, 7957, 6122, 62, 35011, 7, 944, 2599]"
"⚠️ SAST Risk (Low): Use of print for debugging, which may expose sensitive data in production","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 329, 28769, 11, 543, 743, 15651, 8564, 1366, 287, 3227]",1.0,277,sast_risk,25,"Use of print for debugging, which may expose sensitive data in production",Low,257,        print(fd.broker_tops(self.days)),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 7957, 6122, 62, 35011, 7, 944, 13, 12545, 4008]"
"🧠 ML Signal: Function call with external dependency (fd), indicating integration with other modules","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 7097, 20203, 357, 16344, 828, 12739, 11812, 351, 584, 13103]",0.5,283,ml_signal,26,"Function call with external dependency (fd), indicating integration with other modules",,277,      ,"[220, 220, 220, 220, 220, 220]"
🧠 ML Signal: Use of print statements in test functions,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3601, 6299, 287, 1332, 5499]",1.0,296,ml_signal,24,Use of print statements in test functions,,283,        self.set_data(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 62, 7890, 3419]"
✅ Best Practice: Use the standard unittest framework entry point,"[26486, 227, 6705, 19939, 25, 5765, 262, 3210, 555, 715, 395, 9355, 5726, 966]",1.0,302,best_practice,26,Use the standard unittest framework entry point,,296,      ,"[220, 220, 220, 220, 220, 220]"
🧠 ML Signal: Use of unittest.main() for test execution,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 555, 715, 395, 13, 12417, 3419, 329, 1332, 9706]",1.0,308,ml_signal,26,Use of unittest.main() for test execution,,302,      ,"[220, 220, 220, 220, 220, 220]"
