annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Consider adding a docstring to describe the purpose of the test.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 4007, 286, 262, 1332, 13]",0.5,329,best_practice,30,Consider adding a docstring to describe the purpose of the test.,,321,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
✅ Best Practice: Ensure set_data() initializes all necessary data for the test.,"[26486, 227, 6705, 19939, 25, 48987, 900, 62, 7890, 3419, 4238, 4340, 477, 3306, 1366, 329, 262, 1332, 13]",1.0,342,best_practice,32,Ensure set_data() initializes all necessary data for the test.,,329,        self.set_data(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 62, 7890, 3419]"
⚠️ SAST Risk (Low): Printing sensitive data can lead to information leakage.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 8564, 1366, 460, 1085, 284, 1321, 47988, 13]",1.0,347,sast_risk,34,Printing sensitive data can lead to information leakage.,Low,342,     ,"[220, 220, 220, 220, 220]"
🧠 ML Signal: Usage of print statements for debugging or logging.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3601, 6299, 329, 28769, 393, 18931, 13]",0.5,360,ml_signal,35,Usage of print statements for debugging or logging.,,347,    def test_new_stocksa(self):,"[220, 220, 220, 825, 1332, 62, 3605, 62, 29522, 64, 7, 944, 2599]"
🧠 ML Signal: Method name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5679, 257, 2219, 1332, 19264, 3912]",1.0,385,ml_signal,33,Method name follows a common test naming pattern,,360,"        print(fd.fund_holdings(self.year, self.quarter)) ","[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 10990, 62, 2946, 654, 7, 944, 13, 1941, 11, 2116, 13, 24385, 4008, 220]"
🧠 ML Signal: Method call pattern that sets up data for testing,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 326, 5621, 510, 1366, 329, 4856]",0.5,398,ml_signal,35,Method call pattern that sets up data for testing,,385,    def test_new_stocksa(self):,"[220, 220, 220, 825, 1332, 62, 3605, 62, 29522, 64, 7, 944, 2599]"
⚠️ SAST Risk (Low): Printing sensitive data could lead to information disclosure,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 8564, 1366, 714, 1085, 284, 1321, 13019]",0.5,406,sast_risk,37,Printing sensitive data could lead to information disclosure,Low,398,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
🧠 ML Signal: Usage of print for output in a test method,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3601, 329, 5072, 287, 257, 1332, 2446]",0.5,410,ml_signal,38,Usage of print for output in a test method,,406,    ,"[220, 220, 220, 220]"
✅ Best Practice: Consider adding a docstring to describe the purpose of the test.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 4007, 286, 262, 1332, 13]",0.5,427,best_practice,36,Consider adding a docstring to describe the purpose of the test.,,410,        print(fd.new_stocks())  ,"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 3605, 62, 29522, 28955, 220, 220]"
🧠 ML Signal: Usage of print statements in test functions can indicate debugging practices.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3601, 6299, 287, 1332, 5499, 460, 7603, 28769, 6593, 13]",0.5,431,ml_signal,38,Usage of print statements in test functions can indicate debugging practices.,,427,    ,"[220, 220, 220, 220]"
⚠️ SAST Risk (Low): Using print statements in tests can clutter test output and is not a best practice.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 3601, 6299, 287, 5254, 460, 45343, 1332, 5072, 290, 318, 407, 257, 1266, 3357, 13]",0.5,445,sast_risk,39,Using print statements in tests can clutter test output and is not a best practice.,Low,431,    def test_sh_margin_details(self):,"[220, 220, 220, 825, 1332, 62, 1477, 62, 36153, 62, 36604, 7, 944, 2599]"
🧠 ML Signal: Method name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5679, 257, 2219, 1332, 19264, 3912]",0.5,459,ml_signal,39,Method name follows a common test naming pattern,,445,    def test_sh_margin_details(self):,"[220, 220, 220, 825, 1332, 62, 1477, 62, 36153, 62, 36604, 7, 944, 2599]"
⚠️ SAST Risk (Low): Direct print statements in tests can clutter output,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 3601, 6299, 287, 5254, 460, 45343, 5072]",0.5,489,sast_risk,41,Direct print statements in tests can clutter output,Low,459,"        print(fd.sh_margin_details(self.start, self.end, self.code)) ","[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1477, 62, 36153, 62, 36604, 7, 944, 13, 9688, 11, 2116, 13, 437, 11, 2116, 13, 8189, 4008, 220]"
✅ Best Practice: Use the standard Python idiom for running tests,"[26486, 227, 6705, 19939, 25, 5765, 262, 3210, 11361, 4686, 29005, 329, 2491, 5254]",0.5,504,best_practice,42,Use the standard Python idiom for running tests,,489,               ,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220]"
