annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Function definition with a test prefix, indicating a test case","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 1332, 21231, 11, 12739, 257, 1332, 1339]",0.5,102,ml_signal,14,"Function definition with a test prefix, indicating a test case",,87,    def test_get_gdp_quarter(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 21287, 79, 62, 24385, 7, 944, 2599]"
⚠️ SAST Risk (Low): Use of print statements in test code can clutter output and is not a best practice for testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 287, 1332, 2438, 460, 45343, 5072, 290, 318, 407, 257, 1266, 3357, 329, 4856]",0.5,111,sast_risk,16,Use of print statements in test code can clutter output and is not a best practice for testing,Low,102,         ,"[220, 220, 220, 220, 220, 220, 220, 220, 220]"
✅ Best Practice: Consider using assertions to validate the output instead of print statements,"[26486, 227, 6705, 19939, 25, 12642, 1262, 29965, 284, 26571, 262, 5072, 2427, 286, 3601, 6299]",0.5,126,best_practice,17,Consider using assertions to validate the output instead of print statements,,111,    def test_get_gdp_for(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 21287, 79, 62, 1640, 7, 944, 2599]"
"🧠 ML Signal: Function name suggests a test function, indicating a pattern for testing","[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5644, 257, 1332, 2163, 11, 12739, 257, 3912, 329, 4856]",0.5,135,ml_signal,16,"Function name suggests a test function, indicating a pattern for testing",,126,         ,"[220, 220, 220, 220, 220, 220, 220, 220, 220]"
⚠️ SAST Risk (Low): Use of print statements in test functions can clutter output and is not a best practice for testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 287, 1332, 5499, 460, 45343, 5072, 290, 318, 407, 257, 1266, 3357, 329, 4856]",1.0,153,sast_risk,18,Use of print statements in test functions can clutter output and is not a best practice for testing,Low,135,        print(fd.get_gdp_for()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 21287, 79, 62, 1640, 28955]"
✅ Best Practice: Consider using assertions instead of print statements for testing,"[26486, 227, 6705, 19939, 25, 12642, 1262, 29965, 2427, 286, 3601, 6299, 329, 4856]",0.5,158,best_practice,19,Consider using assertions instead of print statements for testing,,153,     ,"[220, 220, 220, 220, 220]"
"🧠 ML Signal: Function definition with a test prefix, indicating a test case","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 1332, 21231, 11, 12739, 257, 1332, 1339]",1.0,176,ml_signal,18,"Function definition with a test prefix, indicating a test case",,158,        print(fd.get_gdp_for()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 21287, 79, 62, 1640, 28955]"
⚠️ SAST Risk (Low): Use of print statements for debugging in test code,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 329, 28769, 287, 1332, 2438]",1.0,191,sast_risk,20,Use of print statements for debugging in test code,Low,176,    def test_get_gdp_pull(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 21287, 79, 62, 31216, 7, 944, 2599]"
🧠 ML Signal: Direct call to a function within a test case,"[8582, 100, 254, 10373, 26484, 25, 4128, 869, 284, 257, 2163, 1626, 257, 1332, 1339]",0.5,209,ml_signal,21,Direct call to a function within a test case,,191,        print(fd.get_gdp_pull()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 21287, 79, 62, 31216, 28955]"
"🧠 ML Signal: Function definition with a test prefix, indicating a test case","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 1332, 21231, 11, 12739, 257, 1332, 1339]",0.5,224,ml_signal,20,"Function definition with a test prefix, indicating a test case",,209,    def test_get_gdp_pull(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 21287, 79, 62, 31216, 7, 944, 2599]"
⚠️ SAST Risk (Low): Use of print statements for debugging in test code,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 329, 28769, 287, 1332, 2438]",0.5,233,sast_risk,22,Use of print statements for debugging in test code,Low,224,         ,"[220, 220, 220, 220, 220, 220, 220, 220, 220]"
🧠 ML Signal: Direct call to a function within a test case,"[8582, 100, 254, 10373, 26484, 25, 4128, 869, 284, 257, 2163, 1626, 257, 1332, 1339]",0.5,249,ml_signal,23,Direct call to a function within a test case,,233,    def test_get_gdp_contrib(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 21287, 79, 62, 3642, 822, 7, 944, 2599]"
✅ Best Practice: Consider using assertions to validate the expected output of the function.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 29965, 284, 26571, 262, 2938, 5072, 286, 262, 2163, 13]",0.5,265,best_practice,23,Consider using assertions to validate the expected output of the function.,,249,    def test_get_gdp_contrib(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 21287, 79, 62, 3642, 822, 7, 944, 2599]"
🧠 ML Signal: Usage of print statements in test functions can indicate debugging practices.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3601, 6299, 287, 1332, 5499, 460, 7603, 28769, 6593, 13]",0.5,284,ml_signal,24,Usage of print statements in test functions can indicate debugging practices.,,265,        print(fd.get_gdp_contrib()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 21287, 79, 62, 3642, 822, 28955]"
"🧠 ML Signal: Function name suggests this is a test case, useful for identifying test patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5644, 428, 318, 257, 1332, 1339, 11, 4465, 329, 13720, 1332, 7572]",0.5,303,ml_signal,24,"Function name suggests this is a test case, useful for identifying test patterns",,284,        print(fd.get_gdp_contrib()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 21287, 79, 62, 3642, 822, 28955]"
⚠️ SAST Risk (Low): Using print statements in tests is not ideal for automated testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 3601, 6299, 287, 5254, 318, 407, 7306, 329, 16359, 4856]",0.5,316,sast_risk,26,Using print statements in tests is not ideal for automated testing,Low,303,    def test_get_cpi(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 13155, 72, 7, 944, 2599]"
✅ Best Practice: Consider using assertions instead of print statements for test validation,"[26486, 227, 6705, 19939, 25, 12642, 1262, 29965, 2427, 286, 3601, 6299, 329, 1332, 21201]",0.5,332,best_practice,27,Consider using assertions instead of print statements for test validation,,316,        print(fd.get_cpi()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 13155, 72, 28955]"
🧠 ML Signal: Method name suggests this is a test function,"[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5644, 428, 318, 257, 1332, 2163]",0.5,345,ml_signal,26,Method name suggests this is a test function,,332,    def test_get_cpi(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 13155, 72, 7, 944, 2599]"
⚠️ SAST Risk (Low): Using print statements in test functions can clutter output,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 3601, 6299, 287, 1332, 5499, 460, 45343, 5072]",1.0,354,sast_risk,28,Using print statements in test functions can clutter output,Low,345,         ,"[220, 220, 220, 220, 220, 220, 220, 220, 220]"
✅ Best Practice: Consider using assertions instead of print statements for testing,"[26486, 227, 6705, 19939, 25, 12642, 1262, 29965, 2427, 286, 3601, 6299, 329, 4856]",1.0,367,best_practice,29,Consider using assertions instead of print statements for testing,,354,    def test_get_ppi(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 381, 72, 7, 944, 2599]"
"🧠 ML Signal: Method name suggests a test function, indicating a pattern for test case identification","[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5644, 257, 1332, 2163, 11, 12739, 257, 3912, 329, 1332, 1339, 11795]",0.5,376,ml_signal,28,"Method name suggests a test function, indicating a pattern for test case identification",,367,         ,"[220, 220, 220, 220, 220, 220, 220, 220, 220]"
⚠️ SAST Risk (Low): Direct use of print statements in test functions can clutter test output,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 779, 286, 3601, 6299, 287, 1332, 5499, 460, 45343, 1332, 5072]",0.5,392,sast_risk,30,Direct use of print statements in test functions can clutter test output,Low,376,        print(fd.get_ppi()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 381, 72, 28955]"
✅ Best Practice: Consider using assertions to validate expected outcomes in test functions,"[26486, 227, 6705, 19939, 25, 12642, 1262, 29965, 284, 26571, 2938, 10906, 287, 1332, 5499]",0.5,401,best_practice,31,Consider using assertions to validate expected outcomes in test functions,,392,         ,"[220, 220, 220, 220, 220, 220, 220, 220, 220]"
⚠️ SAST Risk (Low): Directly printing in test functions can clutter test output and is not a best practice.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 13570, 287, 1332, 5499, 460, 45343, 1332, 5072, 290, 318, 407, 257, 1266, 3357, 13]",0.5,410,sast_risk,31,Directly printing in test functions can clutter test output and is not a best practice.,Low,401,         ,"[220, 220, 220, 220, 220, 220, 220, 220, 220]"
✅ Best Practice: Use the standard unittest framework entry point for running tests.,"[26486, 227, 6705, 19939, 25, 5765, 262, 3210, 555, 715, 395, 9355, 5726, 966, 329, 2491, 5254, 13]",0.5,428,best_practice,33,Use the standard unittest framework entry point for running tests.,,410,        print(fd.get_deposit_rate()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 10378, 7434, 62, 4873, 28955]"
