annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Use of print statements in test functions can clutter test output,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 287, 1332, 5499, 460, 45343, 1332, 5072]",1.0,180,sast_risk,20,Use of print statements in test functions can clutter test output,Low,172,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
✅ Best Practice: Consider using assertions to validate the output instead of print,"[26486, 227, 6705, 19939, 25, 12642, 1262, 29965, 284, 26571, 262, 5072, 2427, 286, 3601]",0.5,194,best_practice,21,Consider using assertions to validate the output instead of print,,180,    def test_get_concept_classified(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 43169, 62, 31691, 7, 944, 2599]"
"🧠 ML Signal: Method name suggests this is a test function, useful for identifying test patterns","[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5644, 428, 318, 257, 1332, 2163, 11, 4465, 329, 13720, 1332, 7572]",1.0,202,ml_signal,20,"Method name suggests this is a test function, useful for identifying test patterns",,194,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
⚠️ SAST Risk (Low): Using print statements in test functions can clutter output and is not a best practice for testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 3601, 6299, 287, 1332, 5499, 460, 45343, 5072, 290, 318, 407, 257, 1266, 3357, 329, 4856]",1.0,219,sast_risk,22,Using print statements in test functions can clutter output and is not a best practice for testing,Low,202,        print(fd.get_concept_classified()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 43169, 62, 31691, 28955]"
✅ Best Practice: Consider using assertions to validate behavior instead of print statements,"[26486, 227, 6705, 19939, 25, 12642, 1262, 29965, 284, 26571, 4069, 2427, 286, 3601, 6299]",1.0,227,best_practice,23,Consider using assertions to validate behavior instead of print statements,,219,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
"🧠 ML Signal: Method name suggests a test function, indicating a pattern for test case identification","[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5644, 257, 1332, 2163, 11, 12739, 257, 3912, 329, 1332, 1339, 11795]",0.5,244,ml_signal,22,"Method name suggests a test function, indicating a pattern for test case identification",,227,        print(fd.get_concept_classified()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 43169, 62, 31691, 28955]"
✅ Best Practice: Function should have a docstring to describe its purpose,"[26486, 227, 6705, 19939, 25, 15553, 815, 423, 257, 2205, 8841, 284, 6901, 663, 4007]",0.5,252,best_practice,23,Function should have a docstring to describe its purpose,,244,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
⚠️ SAST Risk (Low): Use of print statements in test functions can clutter output; consider using assertions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 287, 1332, 5499, 460, 45343, 5072, 26, 2074, 1262, 29965]",0.5,269,sast_risk,25,Use of print statements in test functions can clutter output; consider using assertions,Low,252,        print(fd.get_area_classified()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 20337, 62, 31691, 28955]"
"🧠 ML Signal: Function definition with a test prefix, indicating a test case","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 1332, 21231, 11, 12739, 257, 1332, 1339]",1.0,283,ml_signal,24,"Function definition with a test prefix, indicating a test case",,269,    def test_get_area_classified(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 20337, 62, 31691, 7, 944, 2599]"
⚠️ SAST Risk (Low): Use of print statements in test functions can clutter test output,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 287, 1332, 5499, 460, 45343, 1332, 5072]",1.0,291,sast_risk,26,Use of print statements in test functions can clutter test output,Low,283,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
✅ Best Practice: Consider using assertions to validate behavior instead of print,"[26486, 227, 6705, 19939, 25, 12642, 1262, 29965, 284, 26571, 4069, 2427, 286, 3601]",1.0,305,best_practice,27,Consider using assertions to validate behavior instead of print,,291,    def test_get_gem_classified(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 24090, 62, 31691, 7, 944, 2599]"
"🧠 ML Signal: Function definition with a test prefix, indicating a test case or test function","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 1332, 21231, 11, 12739, 257, 1332, 1339, 393, 1332, 2163]",0.5,313,ml_signal,26,"Function definition with a test prefix, indicating a test case or test function",,305,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
⚠️ SAST Risk (Low): Use of print statements for debugging can expose sensitive data in production,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 329, 28769, 460, 15651, 8564, 1366, 287, 3227]",0.5,330,sast_risk,28,Use of print statements for debugging can expose sensitive data in production,Low,313,        print(fd.get_gem_classified()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 24090, 62, 31691, 28955]"
✅ Best Practice: Consider using logging instead of print for better control over output,"[26486, 227, 6705, 19939, 25, 12642, 1262, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072]",0.5,338,best_practice,29,Consider using logging instead of print for better control over output,,330,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
"🧠 ML Signal: Function definition with a test prefix, indicating a test case","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 1332, 21231, 11, 12739, 257, 1332, 1339]",1.0,346,ml_signal,29,"Function definition with a test prefix, indicating a test case",,338,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
✅ Best Practice: Use of self parameter suggests this is a method in a class,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 11507, 5644, 428, 318, 257, 2446, 287, 257, 1398]",0.5,361,best_practice,30,Use of self parameter suggests this is a method in a class,,346,    def test_get_sme_classified(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 82, 1326, 62, 31691, 7, 944, 2599]"
"🧠 ML Signal: Direct function call within a test, indicating a pattern of testing outputs","[8582, 100, 254, 10373, 26484, 25, 4128, 2163, 869, 1626, 257, 1332, 11, 12739, 257, 3912, 286, 4856, 23862]",0.5,369,ml_signal,32,"Direct function call within a test, indicating a pattern of testing outputs",,361,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
⚠️ SAST Risk (Low): Direct print statements in tests can clutter output and are not ideal for automated testing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 3601, 6299, 287, 5254, 460, 45343, 5072, 290, 389, 407, 7306, 329, 16359, 4856]",0.5,383,sast_risk,33,Direct print statements in tests can clutter output and are not ideal for automated testing,Low,369,    def test_get_st_classified(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 301, 62, 31691, 7, 944, 2599]"
🧠 ML Signal: Use of print statements in test functions can indicate debugging practices.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3601, 6299, 287, 1332, 5499, 460, 7603, 28769, 6593, 13]",0.5,401,ml_signal,31,Use of print statements in test functions can indicate debugging practices.,,383,        print(fd.get_sme_classified()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 82, 1326, 62, 31691, 28955]"
✅ Best Practice: Ensure the script is being run directly before executing test cases.,"[26486, 227, 6705, 19939, 25, 48987, 262, 4226, 318, 852, 1057, 3264, 878, 23710, 1332, 2663, 13]",0.5,415,best_practice,33,Ensure the script is being run directly before executing test cases.,,401,    def test_get_st_classified(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 301, 62, 31691, 7, 944, 2599]"
🧠 ML Signal: Use of unittest.main() indicates a pattern for running test cases.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 555, 715, 395, 13, 12417, 3419, 9217, 257, 3912, 329, 2491, 1332, 2663, 13]",0.5,429,ml_signal,33,Use of unittest.main() indicates a pattern for running test cases.,,415,    def test_get_st_classified(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 301, 62, 31691, 7, 944, 2599]"
