annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Consider using assertions instead of print statements for testing,"[26486, 227, 6705, 19939, 25, 12642, 1262, 29965, 2427, 286, 3601, 6299, 329, 4856]",0.5,118,best_practice,18,Consider using assertions instead of print statements for testing,,104,    def test_get_hist_data(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 10034, 62, 7890, 7, 944, 2599]"
"🧠 ML Signal: Usage of a method from an object (fd) to get historical data, indicating a pattern for data retrieval","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 422, 281, 2134, 357, 16344, 8, 284, 651, 6754, 1366, 11, 12739, 257, 3912, 329, 1366, 45069]",0.5,143,ml_signal,20,"Usage of a method from an object (fd) to get historical data, indicating a pattern for data retrieval",,118,"        print(fd.get_hist_data(self.code, self.start))","[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 10034, 62, 7890, 7, 944, 13, 8189, 11, 2116, 13, 9688, 4008]"
"🧠 ML Signal: Method call to set up data, indicating a setup pattern for tests","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 284, 900, 510, 1366, 11, 12739, 257, 9058, 3912, 329, 5254]",0.5,157,ml_signal,18,"Method call to set up data, indicating a setup pattern for tests",,143,    def test_get_hist_data(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 10034, 62, 7890, 7, 944, 2599]"
⚠️ SAST Risk (Low): Use of print statements in test code can clutter test output,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 287, 1332, 2438, 460, 45343, 1332, 5072]",0.5,182,sast_risk,20,Use of print statements in test code can clutter test output,Low,157,"        print(fd.get_hist_data(self.code, self.start))","[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 10034, 62, 7890, 7, 944, 13, 8189, 11, 2116, 13, 9688, 4008]"
🧠 ML Signal: Use of print for debugging or output in test methods,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3601, 329, 28769, 393, 5072, 287, 1332, 5050]",0.5,190,ml_signal,21,Use of print for debugging or output in test methods,,182,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
"🧠 ML Signal: Method name suggests a test function, indicating usage in a testing context","[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5644, 257, 1332, 2163, 11, 12739, 8748, 287, 257, 4856, 4732]",0.5,215,ml_signal,20,"Method name suggests a test function, indicating usage in a testing context",,190,"        print(fd.get_hist_data(self.code, self.start))","[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 10034, 62, 7890, 7, 944, 13, 8189, 11, 2116, 13, 9688, 4008]"
⚠️ SAST Risk (Low): Direct print statements can expose sensitive data in logs,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 3601, 6299, 460, 15651, 8564, 1366, 287, 17259]",1.0,229,sast_risk,22,Direct print statements can expose sensitive data in logs,Low,215,    def test_get_tick_data(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 42298, 62, 7890, 7, 944, 2599]"
"🧠 ML Signal: Use of print for output, indicating a simple debugging or logging pattern","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3601, 329, 5072, 11, 12739, 257, 2829, 28769, 393, 18931, 3912]",0.5,242,ml_signal,23,"Use of print for output, indicating a simple debugging or logging pattern",,229,        self.set_data(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 62, 7890, 3419]"
"✅ Best Practice: Consider renaming the method to follow a consistent naming convention (e.g., test_get_realtime_quotes).","[26486, 227, 6705, 19939, 25, 12642, 8851, 3723, 262, 2446, 284, 1061, 257, 6414, 19264, 9831, 357, 68, 13, 70, 1539, 1332, 62, 1136, 62, 5305, 2435, 62, 421, 6421, 737]",1.0,255,best_practice,23,"Consider renaming the method to follow a consistent naming convention (e.g., test_get_realtime_quotes).",,242,        self.set_data(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 62, 7890, 3419]"
🧠 ML Signal: Usage of print statements for debugging or output.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3601, 6299, 329, 28769, 393, 5072, 13]",1.0,259,ml_signal,25,Usage of print statements for debugging or output.,,255,    ,"[220, 220, 220, 220]"
"⚠️ SAST Risk (Low): Printing sensitive data (e.g., stock codes) can lead to information leakage.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 8564, 1366, 357, 68, 13, 70, 1539, 4283, 12416, 8, 460, 1085, 284, 1321, 47988, 13]",0.5,277,sast_risk,27,"Printing sensitive data (e.g., stock codes) can lead to information leakage.",Low,259,        print(fd.get_today_all()) ,"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 40838, 62, 439, 28955, 220]"
🧠 ML Signal: Method name suggests this is a test function,"[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5644, 428, 318, 257, 1332, 2163]",0.5,291,ml_signal,26,Method name suggests this is a test function,,277,    def test_get_today_all(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 40838, 62, 439, 7, 944, 2599]"
⚠️ SAST Risk (Low): Printing data directly can expose sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 1366, 3264, 460, 15651, 8564, 1321]",1.0,299,sast_risk,28,Printing data directly can expose sensitive information,Low,291,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
🧠 ML Signal: Method name follows a common pattern for test functions,"[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5679, 257, 2219, 3912, 329, 1332, 5499]",0.5,316,ml_signal,29,Method name follows a common pattern for test functions,,299,    def test_get_realtime_quotesa(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 5305, 2435, 62, 421, 6421, 64, 7, 944, 2599]"
⚠️ SAST Risk (Low): Potential for side effects if set_data modifies shared state,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1735, 3048, 611, 900, 62, 7890, 953, 6945, 4888, 1181]",0.5,340,sast_risk,31,Potential for side effects if set_data modifies shared state,Low,316,        print(fd.get_realtime_quotes(self.code)) ,"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 16344, 13, 1136, 62, 5305, 2435, 62, 421, 6421, 7, 944, 13, 8189, 4008, 220]"
⚠️ SAST Risk (Low): Printing in tests can clutter output and is not a substitute for assertions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 287, 5254, 460, 45343, 5072, 290, 318, 407, 257, 15373, 329, 29965]",0.5,348,sast_risk,32,Printing in tests can clutter output and is not a substitute for assertions,Low,340,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
✅ Best Practice: Use assertions to validate behavior instead of print statements,"[26486, 227, 6705, 19939, 25, 5765, 29965, 284, 26571, 4069, 2427, 286, 3601, 6299]",0.5,356,best_practice,32,Use assertions to validate behavior instead of print statements,,348,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
🧠 ML Signal: Common pattern for executing code when the script is run directly,"[8582, 100, 254, 10373, 26484, 25, 8070, 3912, 329, 23710, 2438, 618, 262, 4226, 318, 1057, 3264]",0.5,364,ml_signal,32,Common pattern for executing code when the script is run directly,,356,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
✅ Best Practice: Ensures that the test suite runs when the script is executed directly,"[26486, 227, 6705, 19939, 25, 48221, 942, 326, 262, 1332, 18389, 4539, 618, 262, 4226, 318, 10945, 3264]",0.5,372,best_practice,32,Ensures that the test suite runs when the script is executed directly,,364,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
