annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Converting DataFrame column to list, a common data transformation pattern","[8582, 100, 254, 10373, 26484, 25, 35602, 889, 6060, 19778, 5721, 284, 1351, 11, 257, 2219, 1366, 13389, 3912]",1.0,252,ml_signal,55,"Converting DataFrame column to list, a common data transformation pattern",,242,        filters += [,"[220, 220, 220, 220, 220, 220, 220, 16628, 15853, 685]"
🧠 ML Signal: Function with multiple parameters and default values,"[8582, 100, 254, 10373, 26484, 25, 15553, 351, 3294, 10007, 290, 4277, 3815]",0.5,260,ml_signal,52,Function with multiple parameters and default values,,252,        ],"[220, 220, 220, 220, 220, 220, 220, 2361]"
⚠️ SAST Risk (Low): Use of assert for input validation can be bypassed in optimized mode,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 5128, 21201, 460, 307, 17286, 276, 287, 23392, 4235]",1.0,268,sast_risk,54,Use of assert for input validation can be bypassed in optimized mode,Low,260,    if ignore_st:,"[220, 220, 220, 611, 8856, 62, 301, 25]"
🧠 ML Signal: Querying data with dynamic filters,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 8925, 16628]",0.5,268,ml_signal,63,Querying data with dynamic filters,,268,,[]
🧠 ML Signal: Grouping and sorting data,"[8582, 100, 254, 10373, 26484, 25, 4912, 278, 290, 29407, 1366]",0.5,283,ml_signal,67,Grouping and sorting data,,268,    if pd_is_not_null(df):,"[220, 220, 220, 611, 279, 67, 62, 271, 62, 1662, 62, 8423, 7, 7568, 2599]"
"🧠 ML Signal: Function definition with parameters, useful for learning function usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 10007, 11, 4465, 329, 4673, 2163, 8748, 7572]",1.0,322,ml_signal,66,"Function definition with parameters, useful for learning function usage patterns",,283,"    df = LimitUpInfo.query_data(start_timestamp=timestamp, end_timestamp=timestamp, columns=[LimitUpInfo.entity_id])","[220, 220, 220, 47764, 796, 27272, 4933, 12360, 13, 22766, 62, 7890, 7, 9688, 62, 16514, 27823, 28, 16514, 27823, 11, 886, 62, 16514, 27823, 28, 16514, 27823, 11, 15180, 41888, 39184, 4933, 12360, 13, 26858, 62, 312, 12962]"
"🧠 ML Signal: Function call with named arguments, useful for learning API usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 3706, 7159, 11, 4465, 329, 4673, 7824, 8748, 7572]",1.0,341,ml_signal,68,"Function call with named arguments, useful for learning API usage patterns",,322,"        return df[""entity_id""].tolist()","[220, 220, 220, 220, 220, 220, 220, 1441, 47764, 14692, 26858, 62, 312, 1, 4083, 83, 349, 396, 3419]"
✅ Best Practice: Convert index to list before slicing for clarity,"[26486, 227, 6705, 19939, 25, 38240, 6376, 284, 1351, 878, 49289, 329, 16287]",1.0,341,best_practice,70,Convert index to list before slicing for clarity,,341,,[]
✅ Best Practice: Convert index to list before slicing for clarity,"[26486, 227, 6705, 19939, 25, 38240, 6376, 284, 1351, 878, 49289, 329, 16287]",1.0,353,best_practice,72,Convert index to list before slicing for clarity,,341,"    assert direction in (""in"", ""out"")","[220, 220, 220, 6818, 4571, 287, 5855, 259, 1600, 366, 448, 4943]"
✅ Best Practice: Convert index to list before slicing for clarity,"[26486, 227, 6705, 19939, 25, 38240, 6376, 284, 1351, 878, 49289, 329, 16287]",1.0,359,best_practice,74,Convert index to list before slicing for clarity,,353,    filters = None,"[220, 220, 220, 16628, 796, 6045]"
✅ Best Practice: Use set to remove duplicates before returning,"[26486, 227, 6705, 19939, 25, 5765, 900, 284, 4781, 14184, 16856, 878, 8024]",1.0,381,best_practice,76,Use set to remove duplicates before returning,,359,        filters = [DragonAndTiger.change_pct > 0],"[220, 220, 220, 220, 220, 220, 220, 16628, 796, 685, 17808, 1870, 51, 8254, 13, 3803, 62, 79, 310, 1875, 657, 60]"
⚠️ SAST Risk (Low): Potential risk of duplicated index entries if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 14184, 3474, 6376, 12784, 611, 407, 12118, 6105]",1.0,381,sast_risk,96,Potential risk of duplicated index entries if not handled properly,Low,381,,[]
🧠 ML Signal: Usage of date_time_by_interval function to calculate end_date,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3128, 62, 2435, 62, 1525, 62, 3849, 2100, 2163, 284, 15284, 886, 62, 4475]",1.0,398,ml_signal,100,Usage of date_time_by_interval function to calculate end_date,,381,    return list(set(bang1 + bang2 + bang3)),"[220, 220, 220, 1441, 1351, 7, 2617, 7, 36668, 16, 1343, 20188, 17, 1343, 20188, 18, 4008]"
⚠️ SAST Risk (Low): Logging potentially sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5972, 2667, 6196, 8564, 1321]",1.0,413,sast_risk,110,Logging potentially sensitive information,Low,398,            filters.append(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16628, 13, 33295, 7]"
🧠 ML Signal: Calculation of change_pct as a performance metric,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 1487, 62, 79, 310, 355, 257, 2854, 18663]",1.0,458,ml_signal,114,Calculation of change_pct as a performance metric,,413,"                    and_(DragonAndTiger.dep3 == player, DragonAndTiger.dep3_rate >= buy_rate),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 290, 41052, 17808, 1870, 51, 8254, 13, 10378, 18, 6624, 2137, 11, 2851, 1870, 51, 8254, 13, 10378, 18, 62, 4873, 18189, 2822, 62, 4873, 828]"
✅ Best Practice: Using pandas DataFrame for structured data handling,"[26486, 227, 6705, 19939, 25, 8554, 19798, 292, 6060, 19778, 329, 20793, 1366, 9041]",1.0,503,best_practice,114,Using pandas DataFrame for structured data handling,,458,"                    and_(DragonAndTiger.dep3 == player, DragonAndTiger.dep3_rate >= buy_rate),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 290, 41052, 17808, 1870, 51, 8254, 13, 10378, 18, 6624, 2137, 11, 2851, 1870, 51, 8254, 13, 10378, 18, 62, 4873, 18189, 2822, 62, 4873, 828]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,548,best_practice,114,Consider adding type hints for function parameters and return type for better readability and maintainability.,,503,"                    and_(DragonAndTiger.dep3 == player, DragonAndTiger.dep3_rate >= buy_rate),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 290, 41052, 17808, 1870, 51, 8254, 13, 10378, 18, 6624, 2137, 11, 2851, 1870, 51, 8254, 13, 10378, 18, 62, 4873, 18189, 2822, 62, 4873, 828]"
"🧠 ML Signal: Usage of a function to fetch player performance data, which could be a pattern for data retrieval.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2163, 284, 21207, 2137, 2854, 1366, 11, 543, 714, 307, 257, 3912, 329, 1366, 45069, 13]",0.5,560,ml_signal,125,"Usage of a function to fetch player performance data, which could be a pattern for data retrieval.",,548,"        filters=filters,","[220, 220, 220, 220, 220, 220, 220, 16628, 28, 10379, 1010, 11]"
"⚠️ SAST Risk (Low): Potential division by zero if df is empty, consider adding a check.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 47764, 318, 6565, 11, 2074, 4375, 257, 2198, 13]",1.0,579,sast_risk,134,"Potential division by zero if df is empty, consider adding a check.",Low,560,"            entity_id=entity_id,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9312, 62, 312, 28, 26858, 62, 312, 11]"
"🧠 ML Signal: Conversion of records to a DataFrame, indicating a pattern of data processing and transformation.","[8582, 100, 254, 10373, 26484, 25, 44101, 286, 4406, 284, 257, 6060, 19778, 11, 12739, 257, 3912, 286, 1366, 7587, 290, 13389, 13]",0.5,595,ml_signal,138,"Conversion of records to a DataFrame, indicating a pattern of data processing and transformation.",,579,"            index=""timestamp"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6376, 2625, 16514, 27823, 1600]"
🧠 ML Signal: Use of default parameters can indicate common usage patterns,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 10007, 460, 7603, 2219, 8748, 7572]",0.5,611,ml_signal,137,Use of default parameters can indicate common usage patterns,,595,"            provider=provider,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10131, 28, 15234, 1304, 11]"
🧠 ML Signal: Iteration over a fixed range can indicate a pattern in data processing,"[8582, 100, 254, 10373, 26484, 25, 40806, 341, 625, 257, 5969, 2837, 460, 7603, 257, 3912, 287, 1366, 7587]",0.5,645,ml_signal,141,Iteration over a fixed range can indicate a pattern in data processing,,611,"            logger.warning(f""ignore {timestamp} -> end_timestamp: {end_date}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 43917, 7, 69, 1, 46430, 1391, 16514, 27823, 92, 4613, 886, 62, 16514, 27823, 25, 1391, 437, 62, 4475, 92, 4943]"
🧠 ML Signal: Iteration over a fixed range can indicate a pattern in data processing,"[8582, 100, 254, 10373, 26484, 25, 40806, 341, 625, 257, 5969, 2837, 460, 7603, 257, 3912, 287, 1366, 7587]",0.5,663,ml_signal,146,Iteration over a fixed range can indicate a pattern in data processing,,645,    return pd.DataFrame.from_records(records),"[220, 220, 220, 1441, 279, 67, 13, 6601, 19778, 13, 6738, 62, 8344, 3669, 7, 8344, 3669, 8]"
✅ Best Practice: Initialize lists outside of loops for clarity,"[26486, 227, 6705, 19939, 25, 20768, 1096, 8341, 2354, 286, 23607, 329, 16287]",0.5,671,best_practice,157,Initialize lists outside of loops for clarity,,663,    for player in players:,"[220, 220, 220, 329, 2137, 287, 1938, 25]"
🧠 ML Signal: Consistent data transformation pattern,"[8582, 100, 254, 10373, 26484, 25, 3515, 7609, 1366, 13389, 3912]",0.5,696,ml_signal,161,Consistent data transformation pattern,,671,"                start_timestamp=start_timestamp,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 62, 16514, 27823, 28, 9688, 62, 16514, 27823, 11]"
🧠 ML Signal: Consistent data transformation pattern,"[8582, 100, 254, 10373, 26484, 25, 3515, 7609, 1366, 13389, 3912]",0.5,728,ml_signal,167,Consistent data transformation pattern,,696,"            rate = len(df[df[""change_pct""] > 0]) / len(df)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2494, 796, 18896, 7, 7568, 58, 7568, 14692, 3803, 62, 79, 310, 8973, 1875, 657, 12962, 1220, 18896, 7, 7568, 8]"
✅ Best Practice: Use of pd.concat for combining DataFrames is efficient and clear,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 1102, 9246, 329, 19771, 6060, 35439, 318, 6942, 290, 1598]",1.0,728,best_practice,171,Use of pd.concat for combining DataFrames is efficient and clear,,728,,[]
✅ Best Practice: Sorting DataFrame by index for organized data output,"[26486, 227, 6705, 19939, 25, 311, 24707, 6060, 19778, 416, 6376, 329, 8389, 1366, 5072]",0.5,761,best_practice,173,Sorting DataFrame by index for organized data output,,728,"def get_players(entity_id, start_timestamp, end_timestamp, provider=""em"", direction=""in"", buy_rate=5):","[4299, 651, 62, 32399, 7, 26858, 62, 312, 11, 923, 62, 16514, 27823, 11, 886, 62, 16514, 27823, 11, 10131, 2625, 368, 1600, 4571, 2625, 259, 1600, 2822, 62, 4873, 28, 20, 2599]"
⚠️ SAST Risk (Low): Using a mutable default value for `timestamp` can lead to unexpected behavior if `current_date()` returns a mutable object.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 257, 4517, 540, 4277, 1988, 329, 4600, 16514, 27823, 63, 460, 1085, 284, 10059, 4069, 611, 4600, 14421, 62, 4475, 3419, 63, 5860, 257, 4517, 540, 2134, 13]",0.5,793,sast_risk,167,Using a mutable default value for `timestamp` can lead to unexpected behavior if `current_date()` returns a mutable object.,Low,761,"            rate = len(df[df[""change_pct""] > 0]) / len(df)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2494, 796, 18896, 7, 7568, 58, 7568, 14692, 3803, 62, 79, 310, 8973, 1875, 657, 12962, 1220, 18896, 7, 7568, 8]"
✅ Best Practice: Use descriptive variable names for clarity and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 16287, 290, 5529, 1799, 13]",1.0,806,best_practice,169,Use descriptive variable names for clarity and maintainability.,,793,        records.append(record),"[220, 220, 220, 220, 220, 220, 220, 4406, 13, 33295, 7, 22105, 8]"
✅ Best Practice: Use logging instead of print for better control over output and log levels.,"[26486, 227, 6705, 19939, 25, 5765, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072, 290, 2604, 2974, 13]",1.0,806,best_practice,172,Use logging instead of print for better control over output and log levels.,,806,,[]
"🧠 ML Signal: The function `get_big_players` is used to filter or retrieve a subset of data, indicating a pattern of data selection.","[8582, 100, 254, 10373, 26484, 25, 383, 2163, 4600, 1136, 62, 14261, 62, 32399, 63, 318, 973, 284, 8106, 393, 19818, 257, 24637, 286, 1366, 11, 12739, 257, 3912, 286, 1366, 6356, 13]",0.5,839,ml_signal,173,"The function `get_big_players` is used to filter or retrieve a subset of data, indicating a pattern of data selection.",,806,"def get_players(entity_id, start_timestamp, end_timestamp, provider=""em"", direction=""in"", buy_rate=5):","[4299, 651, 62, 32399, 7, 26858, 62, 312, 11, 923, 62, 16514, 27823, 11, 886, 62, 16514, 27823, 11, 10131, 2625, 368, 1600, 4571, 2625, 259, 1600, 2822, 62, 4873, 28, 20, 2599]"
"✅ Best Practice: Use logging to record information, which is more flexible and appropriate for production environments.","[26486, 227, 6705, 19939, 25, 5765, 18931, 284, 1700, 1321, 11, 543, 318, 517, 12846, 290, 5035, 329, 3227, 12493, 13]",1.0,853,best_practice,176,"Use logging to record information, which is more flexible and appropriate for production environments.",,839,        for i in range(5):,"[220, 220, 220, 220, 220, 220, 220, 329, 1312, 287, 2837, 7, 20, 2599]"
"🧠 ML Signal: The function `get_player_success_rate` is used to calculate or retrieve performance metrics, indicating a pattern of data analysis.","[8582, 100, 254, 10373, 26484, 25, 383, 2163, 4600, 1136, 62, 7829, 62, 13138, 62, 4873, 63, 318, 973, 284, 15284, 393, 19818, 2854, 20731, 11, 12739, 257, 3912, 286, 1366, 3781, 13]",0.5,879,ml_signal,178,"The function `get_player_success_rate` is used to calculate or retrieve performance metrics, indicating a pattern of data analysis.",,853,"            columns.append(f""dep{i + 1}_rate"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15180, 13, 33295, 7, 69, 1, 10378, 90, 72, 1343, 352, 92, 62, 4873, 4943]"
🧠 ML Signal: Filtering data based on conditions is a common pattern in data processing and analysis.,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 1366, 1912, 319, 3403, 318, 257, 2219, 3912, 287, 1366, 7587, 290, 3781, 13]",0.5,905,ml_signal,182,Filtering data based on conditions is a common pattern in data processing and analysis.,,879,"            columns.append(f""dep_{i + 1}_rate"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15180, 13, 33295, 7, 69, 1, 10378, 23330, 72, 1343, 352, 92, 62, 4873, 4943]"
✅ Best Practice: Use of default parameter values for better function flexibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 3815, 329, 1365, 2163, 13688]",1.0,929,best_practice,181,Use of default parameter values for better function flexibility,,905,"            columns.append(f""dep_{i + 1}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15180, 13, 33295, 7, 69, 1, 10378, 23330, 72, 1343, 352, 92, 4943]"
🧠 ML Signal: Checking for non-null DataFrame to handle data availability,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 1729, 12, 8423, 6060, 19778, 284, 5412, 1366, 11500]",1.0,947,ml_signal,190,Checking for non-null DataFrame to handle data availability,,929,"        index=[""entity_id"", ""timestamp""],","[220, 220, 220, 220, 220, 220, 220, 6376, 28, 14692, 26858, 62, 312, 1600, 366, 16514, 27823, 33116]"
✅ Best Practice: Calculating new column 'cap' for further filtering,"[26486, 227, 6705, 19939, 25, 27131, 803, 649, 5721, 705, 11128, 6, 329, 2252, 25431]",1.0,954,best_practice,192,Calculating new column 'cap' for further filtering,,947,    dfs = [],"[220, 220, 220, 288, 9501, 796, 17635]"
✅ Best Practice: Filtering DataFrame based on 'cap_start' for targeted results,"[26486, 227, 6705, 19939, 25, 7066, 20212, 6060, 19778, 1912, 319, 705, 11128, 62, 9688, 6, 329, 7977, 2482]",1.0,980,best_practice,196,Filtering DataFrame based on 'cap_start' for targeted results,,954,"            p_df.columns = [""player"", ""buy_rate""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 62, 7568, 13, 28665, 82, 796, 14631, 7829, 1600, 366, 17846, 62, 4873, 8973]"
✅ Best Practice: Filtering DataFrame based on 'cap_end' for targeted results,"[26486, 227, 6705, 19939, 25, 7066, 20212, 6060, 19778, 1912, 319, 705, 11128, 62, 437, 6, 329, 7977, 2482]",1.0,994,best_practice,199,Filtering DataFrame based on 'cap_end' for targeted results,,980,        for i in range(5):,"[220, 220, 220, 220, 220, 220, 220, 329, 1312, 287, 2837, 7, 20, 2599]"
🧠 ML Signal: Returning list of entity IDs as a result,"[8582, 100, 254, 10373, 26484, 25, 42882, 1351, 286, 9312, 32373, 355, 257, 1255]",1.0,1034,ml_signal,200,Returning list of entity IDs as a result,,994,"            p_df = df[[f""dep_{i + 1}"", f""dep_{i + 1}_rate""]].copy()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 62, 7568, 796, 47764, 30109, 69, 1, 10378, 23330, 72, 1343, 352, 92, 1600, 277, 1, 10378, 23330, 72, 1343, 352, 92, 62, 4873, 8973, 4083, 30073, 3419]"
⚠️ SAST Risk (Low): Potential infinite recursion if data is never available,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 15541, 664, 24197, 611, 1366, 318, 1239, 1695]",1.0,1074,sast_risk,200,Potential infinite recursion if data is never available,Low,1034,"            p_df = df[[f""dep_{i + 1}"", f""dep_{i + 1}_rate""]].copy()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 62, 7568, 796, 47764, 30109, 69, 1, 10378, 23330, 72, 1343, 352, 92, 1600, 277, 1, 10378, 23330, 72, 1343, 352, 92, 62, 4873, 8973, 4083, 30073, 3419]"
🧠 ML Signal: Recursive call pattern with retry mechanism,"[8582, 100, 254, 10373, 26484, 25, 3311, 30753, 869, 3912, 351, 1005, 563, 9030]",0.5,1104,ml_signal,209,Recursive call pattern with retry mechanism,,1074,"    end_timestamp = date_time_by_interval(timestamp, -intervals[-1] - 30)","[220, 220, 220, 886, 62, 16514, 27823, 796, 3128, 62, 2435, 62, 1525, 62, 3849, 2100, 7, 16514, 27823, 11, 532, 3849, 12786, 58, 12, 16, 60, 532, 1542, 8]"
"🧠 ML Signal: Function with default parameter value, indicating common usage pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 351, 4277, 11507, 1988, 11, 12739, 2219, 8748, 3912]",0.5,1134,ml_signal,209,"Function with default parameter value, indicating common usage pattern",,1104,"    end_timestamp = date_time_by_interval(timestamp, -intervals[-1] - 30)","[220, 220, 220, 886, 62, 16514, 27823, 796, 3128, 62, 2435, 62, 1525, 62, 3849, 2100, 7, 16514, 27823, 11, 532, 3849, 12786, 58, 12, 16, 60, 532, 1542, 8]"
✅ Best Practice: Use of named parameters for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 3706, 10007, 329, 16287, 290, 5529, 1799]",0.5,1140,best_practice,210,Use of named parameters for clarity and maintainability,,1134,    # recent year,"[220, 220, 220, 1303, 2274, 614]"
