annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Handling of specific DataFrame values,"[8582, 100, 254, 10373, 26484, 25, 49500, 286, 2176, 6060, 19778, 3815]",1.0,248,ml_signal,29,Handling of specific DataFrame values,,234,        # Add Percentage Bollinger Bands,"[220, 220, 220, 220, 220, 220, 220, 1303, 3060, 36013, 43479, 3889, 347, 1746]"
⚠️ SAST Risk (Low): Dynamic import within the main block,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 26977, 1330, 1626, 262, 1388, 2512]",0.5,248,sast_risk,32,Dynamic import within the main block,Low,248,,[]
🧠 ML Signal: Usage of specific provider and entity_ids,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2176, 10131, 290, 9312, 62, 2340]",1.0,257,ml_signal,35,Usage of specific provider and entity_ids,,248,    transformer = BollTransformer(),"[220, 220, 220, 47385, 796, 43479, 8291, 16354, 3419]"
🧠 ML Signal: Usage of specific entity_ids,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2176, 9312, 62, 2340]",0.5,257,ml_signal,36,Usage of specific entity_ids,,257,,[]
🧠 ML Signal: Recording data with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 43905, 1366, 351, 2176, 10007]",1.0,291,ml_signal,38,Recording data with specific parameters,,257,"        return [self.factor_df[[""bb_bbm"", ""bb_bbh"", ""bb_bbl""]]]","[220, 220, 220, 220, 220, 220, 220, 1441, 685, 944, 13, 31412, 62, 7568, 58, 14692, 11848, 62, 11848, 76, 1600, 366, 11848, 62, 11848, 71, 1600, 366, 11848, 62, 65, 2436, 8973, 11907]"
🧠 ML Signal: Instantiation of BollFactor with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 43479, 41384, 351, 2176, 10007]",1.0,301,ml_signal,40,Instantiation of BollFactor with specific parameters,,291,    def compute_result(self):,"[220, 220, 220, 825, 24061, 62, 20274, 7, 944, 2599]"
🧠 ML Signal: Drawing factor with visualization,"[8582, 100, 254, 10373, 26484, 25, 40027, 5766, 351, 32704]",0.5,324,ml_signal,43,Drawing factor with visualization,,301,        self.result_df[self.result_df == 0] = None,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 20274, 62, 7568, 58, 944, 13, 20274, 62, 7568, 6624, 657, 60, 796, 6045]"
⚠️ SAST Risk (Low): Dynamic import within the main block,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 26977, 1330, 1626, 262, 1388, 2512]",0.5,347,sast_risk,43,Dynamic import within the main block,Low,324,        self.result_df[self.result_df == 0] = None,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 20274, 62, 7568, 58, 944, 13, 20274, 62, 7568, 6624, 657, 60, 796, 6045]"
🧠 ML Signal: Usage of specific provider and entity_ids,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2176, 10131, 290, 9312, 62, 2340]",1.0,370,ml_signal,43,Usage of specific provider and entity_ids,,347,        self.result_df[self.result_df == 0] = None,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 20274, 62, 7568, 58, 944, 13, 20274, 62, 7568, 6624, 657, 60, 796, 6045]"
🧠 ML Signal: Usage of specific entity_ids,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2176, 9312, 62, 2340]",0.5,393,ml_signal,43,Usage of specific entity_ids,,370,        self.result_df[self.result_df == 0] = None,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 20274, 62, 7568, 58, 944, 13, 20274, 62, 7568, 6624, 657, 60, 796, 6045]"
🧠 ML Signal: Recording data with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 43905, 1366, 351, 2176, 10007]",1.0,416,ml_signal,43,Recording data with specific parameters,,393,        self.result_df[self.result_df == 0] = None,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 20274, 62, 7568, 58, 944, 13, 20274, 62, 7568, 6624, 657, 60, 796, 6045]"
🧠 ML Signal: Instantiation of BollFactor with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 43479, 41384, 351, 2176, 10007]",1.0,439,ml_signal,43,Instantiation of BollFactor with specific parameters,,416,        self.result_df[self.result_df == 0] = None,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 20274, 62, 7568, 58, 944, 13, 20274, 62, 7568, 6624, 657, 60, 796, 6045]"
🧠 ML Signal: Drawing factor with visualization,"[8582, 100, 254, 10373, 26484, 25, 40027, 5766, 351, 32704]",0.5,462,ml_signal,43,Drawing factor with visualization,,439,        self.result_df[self.result_df == 0] = None,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 20274, 62, 7568, 58, 944, 13, 20274, 62, 7568, 6624, 657, 60, 796, 6045]"
