annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of abstract method to enforce implementation in subclasses,"[26486, 227, 6705, 19939, 25, 5765, 286, 12531, 2446, 284, 4605, 7822, 287, 850, 37724]",1.0,233,best_practice,103,Use of abstract method to enforce implementation in subclasses,,216,    def get_changes(self) -> pd.DataFrame:,"[220, 220, 220, 825, 651, 62, 36653, 7, 944, 8, 4613, 279, 67, 13, 6601, 19778, 25]"
"✅ Best Practice: Method docstring is provided, which improves code readability and maintainability.","[26486, 227, 6705, 19939, 25, 11789, 2205, 8841, 318, 2810, 11, 543, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,242,best_practice,102,"Method docstring is provided, which improves code readability and maintainability.",,233,    @abc.abstractmethod,"[220, 220, 220, 2488, 39305, 13, 397, 8709, 24396]"
"✅ Best Practice: Docstring includes parameter and return type information, aiding in understanding the method's usage.","[26486, 227, 6705, 19939, 25, 14432, 8841, 3407, 11507, 290, 1441, 2099, 1321, 11, 37221, 287, 4547, 262, 2446, 338, 8748, 13]",0.5,259,best_practice,103,"Docstring includes parameter and return type information, aiding in understanding the method's usage.",,242,    def get_changes(self) -> pd.DataFrame:,"[220, 220, 220, 825, 651, 62, 36653, 7, 944, 8, 4613, 279, 67, 13, 6601, 19778, 25]"
"⚠️ SAST Risk (Low): Method raises NotImplementedError, indicating it's a placeholder and should be implemented to avoid runtime errors.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 12073, 1892, 3546, 1154, 12061, 12331, 11, 12739, 340, 338, 257, 46076, 290, 815, 307, 9177, 284, 3368, 19124, 8563, 13]",0.5,277,sast_risk,113,"Method raises NotImplementedError, indicating it's a placeholder and should be implemented to avoid runtime errors.",Low,259,                symbol: str,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6194, 25, 965]"
"🧠 ML Signal: Function to save new companies, indicating a data processing pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 284, 3613, 649, 2706, 11, 12739, 257, 1366, 7587, 3912]",1.0,277,ml_signal,118,"Function to save new companies, indicating a data processing pattern",,277,,[]
⚠️ SAST Risk (Low): Potential NoneType dereference if get_new_companies() returns None,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 6045, 6030, 390, 35790, 611, 651, 62, 3605, 62, 34390, 444, 3419, 5860, 6045]",1.0,305,sast_risk,120,Potential NoneType dereference if get_new_companies() returns None,Low,277,"    def format_datetime(self, inst_df: pd.DataFrame) -> pd.DataFrame:","[220, 220, 220, 825, 5794, 62, 19608, 8079, 7, 944, 11, 916, 62, 7568, 25, 279, 67, 13, 6601, 19778, 8, 4613, 279, 67, 13, 6601, 19778, 25]"
✅ Best Practice: Removing duplicates to ensure data integrity,"[26486, 227, 6705, 19939, 25, 3982, 5165, 14184, 16856, 284, 4155, 1366, 11540]",1.0,305,best_practice,122,Removing duplicates to ensure data integrity,,305,,[]
⚠️ SAST Risk (Low): Potential directory traversal if instruments_dir is not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 8619, 33038, 282, 611, 12834, 62, 15908, 318, 407, 31031]",1.0,321,sast_risk,125,Potential directory traversal if instruments_dir is not validated,Low,305,        inst_df: pd.DataFrame,"[220, 220, 220, 220, 220, 220, 220, 916, 62, 7568, 25, 279, 67, 13, 6601, 19778]"
🧠 ML Signal: Logging usage pattern,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912]",0.5,374,ml_signal,146,Logging usage pattern,,321,"            self.instruments_dir.joinpath(f""{self.index_name.lower()}_only_new.txt""), sep=""\t"", index=False, header=None","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 259, 2536, 2886, 62, 15908, 13, 22179, 6978, 7, 69, 1, 90, 944, 13, 9630, 62, 3672, 13, 21037, 3419, 92, 62, 8807, 62, 3605, 13, 14116, 12340, 41767, 2625, 59, 83, 1600, 6376, 28, 25101, 11, 13639, 28, 14202]"
🧠 ML Signal: Iterating over sorted unique dates,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 23243, 3748, 9667]",0.5,374,ml_signal,151,Iterating over sorted unique dates,,374,,[]
✅ Best Practice: Using set operations for list differences,"[26486, 227, 6705, 19939, 25, 8554, 900, 4560, 329, 1351, 5400]",1.0,374,best_practice,157,Using set operations for list differences,,374,,[]
⚠️ SAST Risk (Low): Potential risk of concatenating an empty list if no changes are detected,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 1673, 36686, 803, 281, 6565, 1351, 611, 645, 2458, 389, 12326]",0.5,386,sast_risk,175,Potential risk of concatenating an empty list if no changes are detected,Low,374,        last_code = [],"[220, 220, 220, 220, 220, 220, 220, 938, 62, 8189, 796, 17635]"
🧠 ML Signal: Logging usage pattern,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912]",0.5,400,ml_signal,176,Logging usage pattern,,386,        result_df_list = [],"[220, 220, 220, 220, 220, 220, 220, 1255, 62, 7568, 62, 4868, 796, 17635]"
🧠 ML Signal: Logging the start of a process can be used to identify function usage patterns.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 262, 923, 286, 257, 1429, 460, 307, 973, 284, 5911, 2163, 8748, 7572, 13]",0.5,416,ml_signal,181,Logging the start of a process can be used to identify function usage patterns.,,400,            ].tolist(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 20740, 83, 349, 396, 3419]"
⚠️ SAST Risk (Low): Potential for NoneType or empty DataFrame leading to a ValueError.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 6045, 6030, 393, 6565, 6060, 19778, 3756, 284, 257, 11052, 12331, 13]",0.5,443,sast_risk,186,Potential for NoneType or empty DataFrame leading to a ValueError.,Low,416,                    result_df_list.append(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1255, 62, 7568, 62, 4868, 13, 33295, 7]"
🧠 ML Signal: Logging the progress of a process can be used to identify function usage patterns.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 262, 4371, 286, 257, 1429, 460, 307, 973, 284, 5911, 2163, 8748, 7572, 13]",0.5,467,ml_signal,190,Logging the progress of a process can be used to identify function usage patterns.,,443,                        ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Using tqdm for progress indication improves user experience during long operations.,"[26486, 227, 6705, 19939, 25, 8554, 256, 80, 36020, 329, 4371, 12955, 19575, 2836, 1998, 1141, 890, 4560, 13]",0.5,490,best_practice,192,Using tqdm for progress indication improves user experience during long operations.,,467,                for _code in remote_code:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 4808, 8189, 287, 6569, 62, 8189, 25]"
✅ Best Practice: Using pd.concat for DataFrame concatenation is efficient and readable.,"[26486, 227, 6705, 19939, 25, 8554, 279, 67, 13, 1102, 9246, 329, 6060, 19778, 1673, 36686, 341, 318, 6942, 290, 31744, 13]",0.5,499,best_practice,202,Using pd.concat for DataFrame concatenation is efficient and readable.,,490,        return df,"[220, 220, 220, 220, 220, 220, 220, 1441, 47764]"
✅ Best Practice: Using lambda functions for concise operations on DataFrame columns.,"[26486, 227, 6705, 19939, 25, 8554, 37456, 5499, 329, 35327, 4560, 319, 6060, 19778, 15180, 13]",0.5,507,best_practice,207,Using lambda functions for concise operations on DataFrame columns.,,499,        Examples,"[220, 220, 220, 220, 220, 220, 220, 21066]"
⚠️ SAST Risk (Low): Writing to a file without exception handling could lead to data loss if an error occurs.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 22183, 284, 257, 2393, 1231, 6631, 9041, 714, 1085, 284, 1366, 2994, 611, 281, 4049, 8833, 13]",0.5,515,sast_risk,207,Writing to a file without exception handling could lead to data loss if an error occurs.,Low,507,        Examples,"[220, 220, 220, 220, 220, 220, 220, 21066]"
🧠 ML Signal: Logging the completion of a process can be used to identify function usage patterns.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 262, 11939, 286, 257, 1429, 460, 307, 973, 284, 5911, 2163, 8748, 7572, 13]",0.5,523,ml_signal,207,Logging the completion of a process can be used to identify function usage patterns.,,515,        Examples,"[220, 220, 220, 220, 220, 220, 220, 21066]"
