annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Constants for intervals improve code readability and reduce the risk of typos.,"[26486, 227, 6705, 19939, 25, 4757, 1187, 329, 20016, 2987, 2438, 1100, 1799, 290, 4646, 262, 2526, 286, 1259, 1930, 13]",1.0,83,best_practice,22,Constants for intervals improve code readability and reduce the risk of typos.,,71,"    NORMAL_FLAG = ""NORMAL""","[220, 220, 220, 25273, 42126, 62, 38948, 796, 366, 35510, 42126, 1]"
✅ Best Practice: Use of Path object for file system paths improves code portability and readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 2134, 329, 2393, 1080, 13532, 19575, 2438, 2493, 1799, 290, 1100, 1799]",0.5,93,best_practice,56,Use of Path object for file system paths improves code portability and readability,,83,        interval: str,"[220, 220, 220, 220, 220, 220, 220, 16654, 25, 965]"
✅ Best Practice: Creating directories with parents=True ensures that all necessary parent directories are created,"[26486, 227, 6705, 19939, 25, 30481, 29196, 351, 3397, 28, 17821, 19047, 326, 477, 3306, 2560, 29196, 389, 2727]",0.5,103,best_practice,58,Creating directories with parents=True ensures that all necessary parent directories are created,,93,        start: str,"[220, 220, 220, 220, 220, 220, 220, 923, 25, 965]"
✅ Best Practice: Using max() to ensure check_data_length is non-negative improves robustness,"[26486, 227, 6705, 19939, 25, 8554, 3509, 3419, 284, 4155, 2198, 62, 7890, 62, 13664, 318, 1729, 12, 31591, 19575, 12373, 1108]",1.0,121,best_practice,65,Using max() to ensure check_data_length is non-negative improves robustness,,103,"            using for debug, by default None","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1262, 329, 14257, 11, 416, 4277, 6045]"
🧠 ML Signal: Sorting and deduplication of instrument list indicates data normalization,"[8582, 100, 254, 10373, 26484, 25, 311, 24707, 290, 4648, 84, 489, 3299, 286, 8875, 1351, 9217, 1366, 3487, 1634]",0.5,121,ml_signal,69,Sorting and deduplication of instrument list indicates data normalization,,121,,[]
🧠 ML Signal: Slicing lists based on a parameter indicates dynamic data handling,"[8582, 100, 254, 10373, 26484, 25, 311, 677, 278, 8341, 1912, 319, 257, 11507, 9217, 8925, 1366, 9041]",0.5,138,ml_signal,73,Slicing lists based on a parameter indicates dynamic data handling,,121,        self.mini_symbol_map = {},"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 45313, 62, 1837, 23650, 62, 8899, 796, 23884]"
⚠️ SAST Risk (Low): Catching broad exceptions can hide unexpected errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 3154, 13269, 460, 7808, 10059, 8563]",0.5,138,sast_risk,76,Catching broad exceptions can hide unexpected errors,Low,138,,[]
✅ Best Practice: Type hint for start_datetime should use Union for better clarity,"[26486, 227, 6705, 19939, 25, 5994, 9254, 329, 923, 62, 19608, 8079, 815, 779, 4479, 329, 1365, 16287]",0.5,160,best_practice,72,Type hint for start_datetime should use Union for better clarity,,138,        self.max_collector_count = max_collector_count,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9806, 62, 33327, 273, 62, 9127, 796, 3509, 62, 33327, 273, 62, 9127]"
🧠 ML Signal: Usage of pd.Timestamp to convert string to timestamp,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 279, 67, 13, 14967, 27823, 284, 10385, 4731, 284, 41033]",0.5,177,ml_signal,73,Usage of pd.Timestamp to convert string to timestamp,,160,        self.mini_symbol_map = {},"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 45313, 62, 1837, 23650, 62, 8899, 796, 23884]"
⚠️ SAST Risk (Low): Potential risk if start_datetime is not a valid date string,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 923, 62, 19608, 8079, 318, 407, 257, 4938, 3128, 4731]",0.5,194,sast_risk,73,Potential risk if start_datetime is not a valid date string,Low,177,        self.mini_symbol_map = {},"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 45313, 62, 1837, 23650, 62, 8899, 796, 23884]"
🧠 ML Signal: Dynamic attribute access pattern using getattr,"[8582, 100, 254, 10373, 26484, 25, 26977, 11688, 1895, 3912, 1262, 651, 35226]",1.0,194,ml_signal,79,Dynamic attribute access pattern using getattr,,194,,[]
✅ Best Practice: Type hinting with a list should use List from typing module,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 351, 257, 1351, 815, 779, 7343, 422, 19720, 8265]",0.5,220,best_practice,78,Type hinting with a list should use List from typing module,,194,        self.end_datetime = self.normalize_end_datetime(end),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 437, 62, 19608, 8079, 796, 2116, 13, 11265, 1096, 62, 437, 62, 19608, 8079, 7, 437, 8]"
🧠 ML Signal: Use of pd.Timestamp for datetime normalization,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 279, 67, 13, 14967, 27823, 329, 4818, 8079, 3487, 1634]",1.0,220,ml_signal,79,Use of pd.Timestamp for datetime normalization,,220,,[]
🧠 ML Signal: Dynamic attribute access pattern,"[8582, 100, 254, 10373, 26484, 25, 26977, 11688, 1895, 3912]",1.0,236,ml_signal,85,Dynamic attribute access pattern,,220,            except Exception as e:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2845, 35528, 355, 304, 25]"
🧠 ML Signal: Use of abstract method indicating a design pattern,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 12531, 2446, 12739, 257, 1486, 3912]",0.5,276,ml_signal,86,Use of abstract method indicating a design pattern,,236,"                logger.warning(f""Cannot use limit_nums={limit_nums}, the parameter will be ignored"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 43917, 7, 69, 1, 34, 34574, 779, 4179, 62, 77, 5700, 34758, 32374, 62, 77, 5700, 5512, 262, 11507, 481, 307, 9514, 4943]"
✅ Best Practice: Raising NotImplementedError is a clear way to indicate that this method should be overridden.,"[26486, 227, 6705, 19939, 25, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 318, 257, 1598, 835, 284, 7603, 326, 428, 2446, 815, 307, 23170, 4651, 13]",1.0,316,best_practice,86,Raising NotImplementedError is a clear way to indicate that this method should be overridden.,,276,"                logger.warning(f""Cannot use limit_nums={limit_nums}, the parameter will be ignored"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 43917, 7, 69, 1, 34, 34574, 779, 4179, 62, 77, 5700, 34758, 32374, 62, 77, 5700, 5512, 262, 11507, 481, 307, 9514, 4943]"
✅ Best Practice: Using @abc.abstractmethod enforces that subclasses must implement this method.,"[26486, 227, 6705, 19939, 25, 8554, 2488, 39305, 13, 397, 8709, 24396, 551, 27087, 326, 850, 37724, 1276, 3494, 428, 2446, 13]",1.0,325,best_practice,89,Using @abc.abstractmethod enforces that subclasses must implement this method.,,316,        return (,"[220, 220, 220, 220, 220, 220, 220, 1441, 357]"
✅ Best Practice: Raising NotImplementedError is a clear way to indicate that this method should be overridden.,"[26486, 227, 6705, 19939, 25, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 318, 257, 1598, 835, 284, 7603, 326, 428, 2446, 815, 307, 23170, 4651, 13]",0.5,349,best_practice,90,Raising NotImplementedError is a clear way to indicate that this method should be overridden.,,325,            pd.Timestamp(str(start_datetime)),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 67, 13, 14967, 27823, 7, 2536, 7, 9688, 62, 19608, 8079, 4008]"
✅ Best Practice: Using abc.abstractmethod enforces that subclasses must implement this method.,"[26486, 227, 6705, 19939, 25, 8554, 450, 66, 13, 397, 8709, 24396, 551, 27087, 326, 850, 37724, 1276, 3494, 428, 2446, 13]",0.5,388,best_practice,92,Using abc.abstractmethod enforces that subclasses must implement this method.,,349,"            else getattr(self, f""DEFAULT_START_DATETIME_{self.interval.upper()}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 651, 35226, 7, 944, 11, 277, 1, 7206, 38865, 62, 2257, 7227, 62, 35, 1404, 2767, 12789, 23330, 944, 13, 3849, 2100, 13, 45828, 3419, 92, 4943]"
✅ Best Practice: Docstring provides clear documentation of parameters and return type,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 10314, 286, 10007, 290, 1441, 2099]",1.0,419,best_practice,95,Docstring provides clear documentation of parameters and return type,,388,"    def normalize_end_datetime(self, end_datetime: [str, pd.Timestamp] = None):","[220, 220, 220, 825, 3487, 1096, 62, 437, 62, 19608, 8079, 7, 944, 11, 886, 62, 19608, 8079, 25, 685, 2536, 11, 279, 67, 13, 14967, 27823, 60, 796, 6045, 2599]"
⚠️ SAST Risk (Low): NotImplementedError should be replaced with actual implementation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 815, 307, 6928, 351, 4036, 7822]",0.5,431,sast_risk,108,NotImplementedError should be replaced with actual implementation,Low,419,"        """"""normalize symbol""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 11265, 1096, 6194, 37811]"
⚠️ SAST Risk (Low): Using time.sleep can lead to performance issues if not managed properly.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 640, 13, 42832, 460, 1085, 284, 2854, 2428, 611, 407, 5257, 6105, 13]",0.5,443,sast_risk,108,Using time.sleep can lead to performance issues if not managed properly.,Low,431,"        """"""normalize symbol""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 11265, 1096, 6194, 37811]"
✅ Best Practice: Ensure that self.delay is validated to prevent excessively long sleep times.,"[26486, 227, 6705, 19939, 25, 48987, 326, 2116, 13, 40850, 318, 31031, 284, 2948, 40437, 890, 3993, 1661, 13]",0.5,465,best_practice,109,Ensure that self.delay is validated to prevent excessively long sleep times.,,443,"        raise NotImplementedError(""rewrite normalize_symbol"")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7203, 1809, 6525, 3487, 1096, 62, 1837, 23650, 4943]"
"✅ Best Practice: Docstring provides parameter information, enhancing code readability and maintainability","[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 11507, 1321, 11, 27496, 2438, 1100, 1799, 290, 5529, 1799]",0.5,474,best_practice,111,"Docstring provides parameter information, enhancing code readability and maintainability",,465,    @abc.abstractmethod,"[220, 220, 220, 2488, 39305, 13, 397, 8709, 24396]"
🧠 ML Signal: Method calls like self.sleep() can indicate timing or delay patterns,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 588, 2116, 13, 42832, 3419, 460, 7603, 10576, 393, 5711, 7572]",1.0,482,ml_signal,117,Method calls like self.sleep() can indicate timing or delay patterns,,474,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
🧠 ML Signal: Collecting data with self.get_data() can indicate data retrieval patterns,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 1366, 351, 2116, 13, 1136, 62, 7890, 3419, 460, 7603, 1366, 45069, 7572]",1.0,492,ml_signal,119,Collecting data with self.get_data() can indicate data retrieval patterns,,482,        symbol: str,"[220, 220, 220, 220, 220, 220, 220, 6194, 25, 965]"
🧠 ML Signal: Conditional checks on data length can indicate data validation or filtering patterns,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 8794, 319, 1366, 4129, 460, 7603, 1366, 21201, 393, 25431, 7572]",0.5,509,ml_signal,122,Conditional checks on data length can indicate data validation or filtering patterns,,492,        start_datetime: pd.Timestamp,"[220, 220, 220, 220, 220, 220, 220, 923, 62, 19608, 8079, 25, 279, 67, 13, 14967, 27823]"
🧠 ML Signal: Caching data with self.cache_small_data() can indicate data storage or optimization patterns,"[8582, 100, 254, 10373, 26484, 25, 327, 8103, 1366, 351, 2116, 13, 23870, 62, 17470, 62, 7890, 3419, 460, 7603, 1366, 6143, 393, 23989, 7572]",0.5,509,ml_signal,124,Caching data with self.cache_small_data() can indicate data storage or optimization patterns,,509,,[]
🧠 ML Signal: Using flags like self.NORMAL_FLAG can indicate status or state management patterns,"[8582, 100, 254, 10373, 26484, 25, 8554, 9701, 588, 2116, 13, 35510, 42126, 62, 38948, 460, 7603, 3722, 393, 1181, 4542, 7572]",0.5,517,ml_signal,125,Using flags like self.NORMAL_FLAG can indicate status or state management patterns,,509,        Returns,"[220, 220, 220, 220, 220, 220, 220, 16409]"
🧠 ML Signal: Saving data with self.save_instrument() can indicate data persistence patterns,"[8582, 100, 254, 10373, 26484, 25, 34689, 1366, 351, 2116, 13, 21928, 62, 259, 43872, 3419, 460, 7603, 1366, 30802, 7572]",1.0,525,ml_signal,125,Saving data with self.save_instrument() can indicate data persistence patterns,,517,        Returns,"[220, 220, 220, 220, 220, 220, 220, 16409]"
🧠 ML Signal: Returning result values can indicate outcome or status reporting patterns,"[8582, 100, 254, 10373, 26484, 25, 42882, 1255, 3815, 460, 7603, 8055, 393, 3722, 6447, 7572]",0.5,540,ml_signal,133,Returning result values can indicate outcome or status reporting patterns,,525,        time.sleep(self.delay),"[220, 220, 220, 220, 220, 220, 220, 640, 13, 42832, 7, 944, 13, 40850, 8]"
✅ Best Practice: Check for None or empty DataFrame to avoid unnecessary processing,"[26486, 227, 6705, 19939, 25, 6822, 329, 6045, 393, 6565, 6060, 19778, 284, 3368, 13114, 7587]",0.5,555,best_practice,133,Check for None or empty DataFrame to avoid unnecessary processing,,540,        time.sleep(self.delay),"[220, 220, 220, 220, 220, 220, 220, 640, 13, 42832, 7, 944, 13, 40850, 8]"
🧠 ML Signal: Normalizing input data is a common preprocessing step,"[8582, 100, 254, 10373, 26484, 25, 14435, 2890, 5128, 1366, 318, 257, 2219, 662, 36948, 2239]",0.5,555,ml_signal,137,Normalizing input data is a common preprocessing step,,555,,[]
🧠 ML Signal: Converting code to filename is a common pattern for file operations,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 2438, 284, 29472, 318, 257, 2219, 3912, 329, 2393, 4560]",0.5,564,ml_signal,139,Converting code to filename is a common pattern for file operations,,555,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
🧠 ML Signal: Using pathlib for file paths is a modern Python practice,"[8582, 100, 254, 10373, 26484, 25, 8554, 3108, 8019, 329, 2393, 13532, 318, 257, 3660, 11361, 3357]",0.5,564,ml_signal,141,Using pathlib for file paths is a modern Python practice,,564,,[]
"⚠️ SAST Risk (Low): Overwriting the ""symbol"" column without checking its existence","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3827, 16502, 262, 366, 1837, 23650, 1, 5721, 1231, 10627, 663, 6224]",1.0,575,sast_risk,143,"Overwriting the ""symbol"" column without checking its existence",Low,564,        self.sleep(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 42832, 3419]"
✅ Best Practice: Check if file exists before reading to avoid FileNotFoundError,"[26486, 227, 6705, 19939, 25, 6822, 611, 2393, 7160, 878, 3555, 284, 3368, 9220, 3673, 21077, 12331]",0.5,591,best_practice,145,Check if file exists before reading to avoid FileNotFoundError,,575,        _result = self.NORMAL_FLAG,"[220, 220, 220, 220, 220, 220, 220, 4808, 20274, 796, 2116, 13, 35510, 42126, 62, 38948]"
⚠️ SAST Risk (Low): No error handling for file read operations,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 4049, 9041, 329, 2393, 1100, 4560]",1.0,618,sast_risk,147,No error handling for file read operations,Low,591,"            _result = self.cache_small_data(symbol, df)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 20274, 796, 2116, 13, 23870, 62, 17470, 62, 7890, 7, 1837, 23650, 11, 47764, 8]"
🧠 ML Signal: Concatenating DataFrames is a common data manipulation operation,"[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 803, 6060, 35439, 318, 257, 2219, 1366, 17512, 4905]",0.5,641,ml_signal,149,Concatenating DataFrames is a common data manipulation operation,,618,"            self.save_instrument(symbol, df)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 21928, 62, 259, 43872, 7, 1837, 23650, 11, 47764, 8]"
⚠️ SAST Risk (Low): No error handling for file write operations,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 4049, 9041, 329, 2393, 3551, 4560]",1.0,641,sast_risk,151,No error handling for file write operations,Low,641,,[]
🧠 ML Signal: Function checks the length of data and caches it based on a condition,"[8582, 100, 254, 10373, 26484, 25, 15553, 8794, 262, 4129, 286, 1366, 290, 50177, 340, 1912, 319, 257, 4006]",0.5,657,ml_signal,145,Function checks the length of data and caches it based on a condition,,641,        _result = self.NORMAL_FLAG,"[220, 220, 220, 220, 220, 220, 220, 4808, 20274, 796, 2116, 13, 35510, 42126, 62, 38948]"
⚠️ SAST Risk (Low): Potential logging of sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 18931, 286, 8564, 1321]",0.5,684,sast_risk,147,Potential logging of sensitive information,Low,657,"            _result = self.cache_small_data(symbol, df)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 20274, 796, 2116, 13, 23870, 62, 17470, 62, 7890, 7, 1837, 23650, 11, 47764, 8]"
✅ Best Practice: Use setdefault to initialize a list if the key is not present,"[26486, 227, 6705, 19939, 25, 5765, 900, 12286, 284, 41216, 257, 1351, 611, 262, 1994, 318, 407, 1944]",1.0,707,best_practice,149,Use setdefault to initialize a list if the key is not present,,684,"            self.save_instrument(symbol, df)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 21928, 62, 259, 43872, 7, 1837, 23650, 11, 47764, 8]"
🧠 ML Signal: Appends a copy of the dataframe to a list in a dictionary,"[8582, 100, 254, 10373, 26484, 25, 2034, 2412, 257, 4866, 286, 262, 1366, 14535, 284, 257, 1351, 287, 257, 22155]",1.0,707,ml_signal,151,Appends a copy of the dataframe to a list in a dictionary,,707,,[]
🧠 ML Signal: Removes symbol from cache if it exists,"[8582, 100, 254, 10373, 26484, 25, 3982, 5241, 6194, 422, 12940, 611, 340, 7160]",0.5,715,ml_signal,155,Removes symbol from cache if it exists,,707,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
🧠 ML Signal: Use of parallel processing with joblib for performance optimization,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10730, 7587, 351, 1693, 8019, 329, 2854, 23989]",1.0,724,ml_signal,156,Use of parallel processing with joblib for performance optimization,,715,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
🧠 ML Signal: Use of delayed function for lazy evaluation in parallel processing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11038, 2163, 329, 16931, 12660, 287, 10730, 7587]",1.0,738,ml_signal,159,Use of delayed function for lazy evaluation in parallel processing,,724,        df : pd.DataFrame,"[220, 220, 220, 220, 220, 220, 220, 47764, 1058, 279, 67, 13, 6601, 19778]"
"⚠️ SAST Risk (Low): Use of print statement for logging, consider using a logging framework","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 2643, 329, 18931, 11, 2074, 1262, 257, 18931, 9355]",0.5,750,sast_risk,164,"Use of print statement for logging, consider using a logging framework",Low,738,            return,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441]"
✅ Best Practice: Use of logging framework for better control over log levels and outputs,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 9355, 329, 1365, 1630, 625, 2604, 2974, 290, 23862]",0.5,770,best_practice,166,Use of logging framework for better control over log levels and outputs,,750,        symbol = self.normalize_symbol(symbol),"[220, 220, 220, 220, 220, 220, 220, 6194, 796, 2116, 13, 11265, 1096, 62, 1837, 23650, 7, 1837, 23650, 8]"
✅ Best Practice: Use of logging framework for better control over log levels and outputs,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 9355, 329, 1365, 1630, 625, 2604, 2974, 290, 23862]",0.5,798,best_practice,168,Use of logging framework for better control over log levels and outputs,,770,"        instrument_path = self.save_dir.joinpath(f""{symbol}.csv"")","[220, 220, 220, 220, 220, 220, 220, 8875, 62, 6978, 796, 2116, 13, 21928, 62, 15908, 13, 22179, 6978, 7, 69, 1, 90, 1837, 23650, 27422, 40664, 4943]"
✅ Best Practice: Use of set to remove duplicates before sorting,"[26486, 227, 6705, 19939, 25, 5765, 286, 900, 284, 4781, 14184, 16856, 878, 29407]",0.5,826,best_practice,171,Use of set to remove duplicates before sorting,,798,            _old_df = pd.read_csv(instrument_path),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 727, 62, 7568, 796, 279, 67, 13, 961, 62, 40664, 7, 259, 43872, 62, 6978, 8]"
🧠 ML Signal: Logging usage pattern for monitoring or debugging,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912, 329, 9904, 393, 28769]",1.0,840,ml_signal,169,Logging usage pattern for monitoring or debugging,,826,"        df[""symbol""] = symbol","[220, 220, 220, 220, 220, 220, 220, 47764, 14692, 1837, 23650, 8973, 796, 6194]"
🧠 ML Signal: Logging usage pattern for monitoring or debugging,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912, 329, 9904, 393, 28769]",1.0,856,ml_signal,175,Logging usage pattern for monitoring or debugging,,840,"    def cache_small_data(self, symbol, df):","[220, 220, 220, 825, 12940, 62, 17470, 62, 7890, 7, 944, 11, 6194, 11, 47764, 2599]"
🧠 ML Signal: Logging usage pattern for monitoring or debugging,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912, 329, 9904, 393, 28769]",1.0,887,ml_signal,178,Logging usage pattern for monitoring or debugging,,856,"            _temp = self.mini_symbol_map.setdefault(symbol, [])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 29510, 796, 2116, 13, 45313, 62, 1837, 23650, 62, 8899, 13, 2617, 12286, 7, 1837, 23650, 11, 685, 12962]"
⚠️ SAST Risk (Low): Potentially large data concatenation without memory management,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6902, 3746, 1588, 1366, 1673, 36686, 341, 1231, 4088, 4542]",0.5,896,sast_risk,181,Potentially large data concatenation without memory management,Low,887,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Use drop_duplicates to ensure data integrity,"[26486, 227, 6705, 19939, 25, 5765, 4268, 62, 646, 489, 16856, 284, 4155, 1366, 11540]",0.5,914,best_practice,184,Use drop_duplicates to ensure data integrity,,896,            return self.NORMAL_FLAG,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 35510, 42126, 62, 38948]"
🧠 ML Signal: Logging usage pattern for monitoring or debugging,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912, 329, 9904, 393, 28769]",1.0,928,ml_signal,186,Logging usage pattern for monitoring or debugging,,914,"    def _collector(self, instrument_list):","[220, 220, 220, 825, 4808, 33327, 273, 7, 944, 11, 8875, 62, 4868, 2599]"
🧠 ML Signal: Logging usage pattern for monitoring or debugging,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912, 329, 9904, 393, 28769]",1.0,942,ml_signal,186,Logging usage pattern for monitoring or debugging,,928,"    def _collector(self, instrument_list):","[220, 220, 220, 825, 4808, 33327, 273, 7, 944, 11, 8875, 62, 4868, 2599]"
✅ Best Practice: Inheriting from abc.ABC to define an abstract base class,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 450, 66, 13, 24694, 284, 8160, 281, 12531, 2779, 1398]",1.0,960,best_practice,184,Inheriting from abc.ABC to define an abstract base class,,942,            return self.NORMAL_FLAG,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 35510, 42126, 62, 38948]"
