annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Potential for assertion to fail without exception handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 19190, 284, 2038, 1231, 6631, 9041]",1.0,605,sast_risk,62,Potential for assertion to fail without exception handling,Low,605,,[]
⚠️ SAST Risk (Low): Potential for assertion to fail without exception handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 19190, 284, 2038, 1231, 6631, 9041]",1.0,621,sast_risk,64,Potential for assertion to fail without exception handling,Low,605,    # assert 1519.60321 == 1524.26954,"[220, 220, 220, 1303, 6818, 1315, 1129, 13, 35642, 2481, 6624, 1315, 1731, 13, 2075, 48372]"
🧠 ML Signal: Use of a function from a custom or third-party library (TA.ATR),"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2163, 422, 257, 2183, 393, 2368, 12, 10608, 5888, 357, 5603, 13, 1404, 49, 8]",0.5,650,ml_signal,63,Use of a function from a custom or third-party library (TA.ATR),,621,"    # assert round(talib_ma[-1], 5) == round(ma.values[-1], 5)","[220, 220, 220, 1303, 6818, 2835, 7, 39240, 571, 62, 2611, 58, 12, 16, 4357, 642, 8, 6624, 2835, 7, 2611, 13, 27160, 58, 12, 16, 4357, 642, 8]"
🧠 ML Signal: Use of a function from a well-known library (talib.ATR),"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2163, 422, 257, 880, 12, 4002, 5888, 357, 39240, 571, 13, 1404, 49, 8]",0.5,666,ml_signal,64,Use of a function from a well-known library (talib.ATR),,650,    # assert 1519.60321 == 1524.26954,"[220, 220, 220, 1303, 6818, 1315, 1129, 13, 35642, 2481, 6624, 1315, 1731, 13, 2075, 48372]"
⚠️ SAST Risk (Low): Assertion without a condition always passes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 1231, 257, 4006, 1464, 8318]",0.5,672,sast_risk,68,Assertion without a condition always passes,Low,666,def test_tema():,"[4299, 1332, 62, 11498, 64, 33529]"
🧠 ML Signal: Function definition for testing indicates a pattern for test case creation,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 9217, 257, 3912, 329, 1332, 1339, 6282]",1.0,672,ml_signal,67,Function definition for testing indicates a pattern for test case creation,,672,,[]
🧠 ML Signal: Instantiation of a class with parameters shows usage pattern,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 1398, 351, 10007, 2523, 8748, 3912]",1.0,672,ml_signal,70,Instantiation of a class with parameters shows usage pattern,,672,,[]
🧠 ML Signal: Usage of external library function indicates dependency pattern,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 7097, 5888, 2163, 9217, 20203, 3912]",1.0,697,ml_signal,72,Usage of external library function indicates dependency pattern,,672,"    talib_ma = talib.TEMA(ohlc['close'], timeperiod=50)","[220, 220, 220, 3305, 571, 62, 2611, 796, 3305, 571, 13, 51, 27630, 7, 1219, 44601, 17816, 19836, 6, 4357, 640, 41007, 28, 1120, 8]"
⚠️ SAST Risk (Low): Use of assert for testing can be disabled with optimization flags,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 4856, 460, 307, 10058, 351, 23989, 9701]",1.0,725,sast_risk,74,Use of assert for testing can be disabled with optimization flags,Low,697,"    assert round(talib_ma[-1], 2) == round(ma.values[-1], 2)","[220, 220, 220, 6818, 2835, 7, 39240, 571, 62, 2611, 58, 12, 16, 4357, 362, 8, 6624, 2835, 7, 2611, 13, 27160, 58, 12, 16, 4357, 362, 8]"
✅ Best Practice: Rounding values before comparison to avoid floating-point precision issues,"[26486, 227, 6705, 19939, 25, 371, 9969, 3815, 878, 7208, 284, 3368, 12462, 12, 4122, 15440, 2428]",1.0,725,best_practice,75,Rounding values before comparison to avoid floating-point precision issues,,725,,[]
✅ Best Practice: Include a docstring to describe the purpose of the test function,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 4007, 286, 262, 1332, 2163]",0.5,750,best_practice,72,Include a docstring to describe the purpose of the test function,,725,"    talib_ma = talib.TEMA(ohlc['close'], timeperiod=50)","[220, 220, 220, 3305, 571, 62, 2611, 796, 3305, 571, 13, 51, 27630, 7, 1219, 44601, 17816, 19836, 6, 4357, 640, 41007, 28, 1120, 8]"
🧠 ML Signal: Usage of a custom TA.ROC function for calculating rate of change,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 21664, 13, 49, 4503, 2163, 329, 26019, 2494, 286, 1487]",0.5,750,ml_signal,75,Usage of a custom TA.ROC function for calculating rate of change,,750,,[]
🧠 ML Signal: Usage of a third-party library function talib.ROC for calculating rate of change,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2368, 12, 10608, 5888, 2163, 3305, 571, 13, 49, 4503, 329, 26019, 2494, 286, 1487]",0.5,756,ml_signal,77,Usage of a third-party library function talib.ROC for calculating rate of change,,750,def test_trima():,"[4299, 1332, 62, 2213, 8083, 33529]"
"⚠️ SAST Risk (Low): Potential risk if ohlc or its ""close"" key is not validated before use","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 11752, 44601, 393, 663, 366, 19836, 1, 1994, 318, 407, 31031, 878, 779]",0.5,756,sast_risk,79,"Potential risk if ohlc or its ""close"" key is not validated before use",Low,756,,[]
✅ Best Practice: Use of assert to validate the correctness of the function,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 284, 26571, 262, 29409, 286, 262, 2163]",0.5,772,best_practice,80,Use of assert to validate the correctness of the function,,756,"    ma = TA.TRIMA(ohlc, 30)","[220, 220, 220, 17266, 796, 21664, 13, 5446, 3955, 32, 7, 1219, 44601, 11, 1542, 8]"
