annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Testing function for TA.SMM, useful for learning test patterns","[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 21664, 13, 50, 12038, 11, 4465, 329, 4673, 1332, 7572]",0.5,84,ml_signal,17,"Testing function for TA.SMM, useful for learning test patterns",,84,,[]
⚠️ SAST Risk (Low): Potential risk if 'ohlc' is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1219, 44601, 6, 318, 407, 31031, 393, 5336, 36951]",1.0,93,sast_risk,19,Potential risk if 'ohlc' is not validated or sanitized,Low,84,"    """"""test TA.ma""""""","[220, 220, 220, 37227, 9288, 21664, 13, 2611, 37811]"
✅ Best Practice: Use of round() to ensure precision in floating-point operations,"[26486, 227, 6705, 19939, 25, 5765, 286, 2835, 3419, 284, 4155, 15440, 287, 12462, 12, 4122, 4560]",0.5,93,best_practice,20,Use of round() to ensure precision in floating-point operations,,93,,[]
"⚠️ SAST Risk (Low): If 'ma' is not a series, this will raise an AssertionError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1002, 705, 2611, 6, 318, 407, 257, 2168, 11, 428, 481, 5298, 281, 2195, 861, 295, 12331]",0.5,93,sast_risk,22,"If 'ma' is not a series, this will raise an AssertionError",Low,93,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can be unreliable,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 307, 29954]",0.5,112,sast_risk,24,Direct comparison of floating-point numbers can be unreliable,Low,93,    assert ma.values[-1] == 6922.33922063,"[220, 220, 220, 6818, 17266, 13, 27160, 58, 12, 16, 60, 6624, 8644, 1828, 13, 2091, 5892, 1238, 5066]"
🧠 ML Signal: Use of assert to validate expected outcomes in tests,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 284, 26571, 2938, 10906, 287, 5254]",1.0,112,ml_signal,25,Use of assert to validate expected outcomes in tests,,112,,[]
"🧠 ML Signal: Testing function for TA.SSMA, useful for learning test patterns","[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 21664, 13, 5432, 5673, 11, 4465, 329, 4673, 1332, 7572]",1.0,112,ml_signal,22,"Testing function for TA.SSMA, useful for learning test patterns",,112,,[]
⚠️ SAST Risk (Low): Potential risk if 'ohlc' is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1219, 44601, 6, 318, 407, 31031, 393, 5336, 36951]",0.5,131,sast_risk,24,Potential risk if 'ohlc' is not validated or sanitized,Low,112,    assert ma.values[-1] == 6922.33922063,"[220, 220, 220, 6818, 17266, 13, 27160, 58, 12, 16, 60, 6624, 8644, 1828, 13, 2091, 5892, 1238, 5066]"
✅ Best Practice: Use of round() for consistent decimal precision,"[26486, 227, 6705, 19939, 25, 5765, 286, 2835, 3419, 329, 6414, 32465, 15440]",1.0,131,best_practice,25,Use of round() for consistent decimal precision,,131,,[]
⚠️ SAST Risk (Low): Assertion without error message can make debugging harder,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 1231, 4049, 3275, 460, 787, 28769, 7069]",0.5,137,sast_risk,27,Assertion without error message can make debugging harder,Low,131,def test_smm():,"[4299, 1332, 62, 82, 3020, 33529]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can be unreliable,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 307, 29954]",1.0,137,sast_risk,29,Direct comparison of floating-point numbers can be unreliable,Low,137,,[]
"🧠 ML Signal: Function definition for testing, useful for identifying test patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 11, 4465, 329, 13720, 1332, 7572]",0.5,137,ml_signal,25,"Function definition for testing, useful for identifying test patterns",,137,,[]
"🧠 ML Signal: Usage of TA.EMA with specific parameters, indicating a pattern for EMA calculation","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 21664, 13, 27630, 351, 2176, 10007, 11, 12739, 257, 3912, 329, 412, 5673, 17952]",0.5,147,ml_signal,28,"Usage of TA.EMA with specific parameters, indicating a pattern for EMA calculation",,137,"    """"""test TA.SMM""""""","[220, 220, 220, 37227, 9288, 21664, 13, 50, 12038, 37811]"
⚠️ SAST Risk (Low): Lack of exception handling for potential errors in TA.EMA or round,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 6631, 9041, 329, 2785, 8563, 287, 21664, 13, 27630, 393, 2835]",0.5,168,sast_risk,30,Lack of exception handling for potential errors in TA.EMA or round,Low,147,    ma = TA.SMM(ohlc).round(decimals=8),"[220, 220, 220, 17266, 796, 21664, 13, 50, 12038, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
"🧠 ML Signal: Type checking with isinstance, useful for understanding expected data types","[8582, 100, 254, 10373, 26484, 25, 5994, 10627, 351, 318, 39098, 11, 4465, 329, 4547, 2938, 1366, 3858]",0.5,168,ml_signal,31,"Type checking with isinstance, useful for understanding expected data types",,168,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",0.5,184,sast_risk,33,Direct comparison of floating-point numbers can lead to precision issues,Low,168,    assert ma.values[-1] == 6490.0,"[220, 220, 220, 6818, 17266, 13, 27160, 58, 12, 16, 60, 6624, 718, 31503, 13, 15]"
"🧠 ML Signal: Assertion with specific value, indicating expected output for test case","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 351, 2176, 1988, 11, 12739, 2938, 5072, 329, 1332, 1339]",0.5,184,ml_signal,34,"Assertion with specific value, indicating expected output for test case",,184,,[]
🧠 ML Signal: Function name follows a common pattern for test functions,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 3912, 329, 1332, 5499]",0.5,197,ml_signal,32,Function name follows a common pattern for test functions,,184,"    assert isinstance(ma, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2611, 11, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Ensure 'ohlc' is validated and sanitized before use,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 1219, 44601, 6, 318, 31031, 290, 5336, 36951, 878, 779]",1.0,197,sast_risk,34,Ensure 'ohlc' is validated and sanitized before use,Low,197,,[]
✅ Best Practice: Use of 'round' for consistent decimal precision,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 744, 6, 329, 6414, 32465, 15440]",0.5,197,best_practice,35,Use of 'round' for consistent decimal precision,,197,,[]
⚠️ SAST Risk (Low): Ensure 'series.Series' is the correct type and imported,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2099, 290, 17392]",0.5,207,sast_risk,37,Ensure 'series.Series' is the correct type and imported,Low,197,"    """"""test TA.SSMA""""""","[220, 220, 220, 37227, 9288, 21664, 13, 5432, 5673, 37811]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can be unreliable,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 307, 29954]",0.5,228,sast_risk,39,Direct comparison of floating-point numbers can be unreliable,Low,207,    ma = TA.SSMA(ohlc).round(decimals=8),"[220, 220, 220, 17266, 796, 21664, 13, 5432, 5673, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
🧠 ML Signal: Use of TA.TEMA indicates a pattern of using technical analysis for financial data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 21664, 13, 51, 27630, 9217, 257, 3912, 286, 1262, 6276, 3781, 329, 3176, 1366]",0.5,238,ml_signal,37,Use of TA.TEMA indicates a pattern of using technical analysis for financial data,,228,"    """"""test TA.SSMA""""""","[220, 220, 220, 37227, 9288, 21664, 13, 5432, 5673, 37811]"
⚠️ SAST Risk (Low): Potential risk if 'ohlc' is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1219, 44601, 6, 318, 407, 31031, 393, 5336, 36951]",1.0,259,sast_risk,39,Potential risk if 'ohlc' is not validated or sanitized,Low,238,    ma = TA.SSMA(ohlc).round(decimals=8),"[220, 220, 220, 17266, 796, 21664, 13, 5432, 5673, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
🧠 ML Signal: Rounding to a specific number of decimals is a common data preprocessing step,"[8582, 100, 254, 10373, 26484, 25, 371, 9969, 284, 257, 2176, 1271, 286, 875, 320, 874, 318, 257, 2219, 1366, 662, 36948, 2239]",0.5,259,ml_signal,40,Rounding to a specific number of decimals is a common data preprocessing step,,259,,[]
✅ Best Practice: Ensure that the rounding is necessary for the precision required,"[26486, 227, 6705, 19939, 25, 48987, 326, 262, 38185, 318, 3306, 329, 262, 15440, 2672]",0.5,272,best_practice,41,Ensure that the rounding is necessary for the precision required,,259,"    assert isinstance(ma, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2611, 11, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Ensure 'series.Series' is the correct type and imported properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2099, 290, 17392, 6105]",0.5,272,sast_risk,43,Ensure 'series.Series' is the correct type and imported properly,Low,272,,[]
🧠 ML Signal: Type checking with 'isinstance' is a common pattern for ensuring data integrity,"[8582, 100, 254, 10373, 26484, 25, 5994, 10627, 351, 705, 271, 39098, 6, 318, 257, 2219, 3912, 329, 13359, 1366, 11540]",0.5,272,ml_signal,44,Type checking with 'isinstance' is a common pattern for ensuring data integrity,,272,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",0.5,281,sast_risk,46,Direct comparison of floating-point numbers can lead to precision issues,Low,272,"    """"""test TA.EMA""""""","[220, 220, 220, 37227, 9288, 21664, 13, 27630, 37811]"
🧠 ML Signal: Use of assert statements indicates a pattern of test-driven development,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 9217, 257, 3912, 286, 1332, 12, 15808, 2478]",0.5,281,ml_signal,47,Use of assert statements indicates a pattern of test-driven development,,281,,[]
🧠 ML Signal: Function name follows a common pattern for test functions,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 3912, 329, 1332, 5499]",1.0,300,ml_signal,42,Function name follows a common pattern for test functions,,281,    assert ma.values[-1] == 6907.53759817,"[220, 220, 220, 6818, 17266, 13, 27160, 58, 12, 16, 60, 6624, 8644, 2998, 13, 4310, 2425, 4089, 1558]"
⚠️ SAST Risk (Low): Ensure 'ohlc' is validated to prevent unexpected data issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 1219, 44601, 6, 318, 31031, 284, 2948, 10059, 1366, 2428]",0.5,300,sast_risk,44,Ensure 'ohlc' is validated to prevent unexpected data issues,Low,300,,[]
"🧠 ML Signal: Use of method chaining with round, common in data processing","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2446, 442, 1397, 351, 2835, 11, 2219, 287, 1366, 7587]",1.0,305,ml_signal,45,"Use of method chaining with round, common in data processing",,300,def test_ema():,"[4299, 1332, 62, 19687, 33529]"
⚠️ SAST Risk (Low): Ensure 'series.Series' is the expected type to prevent type errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 25076, 13, 27996, 6, 318, 262, 2938, 2099, 284, 2948, 2099, 8563]",0.5,305,sast_risk,47,Ensure 'series.Series' is the expected type to prevent type errors,Low,305,,[]
🧠 ML Signal: Use of isinstance for type checking,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 318, 39098, 329, 2099, 10627]",1.0,327,ml_signal,48,Use of isinstance for type checking,,305,"    ma = TA.EMA(ohlc, 50).round(decimals=8)","[220, 220, 220, 17266, 796, 21664, 13, 27630, 7, 1219, 44601, 11, 2026, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",1.0,340,sast_risk,50,Direct comparison of floating-point numbers can lead to precision issues,Low,327,"    assert isinstance(ma, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2611, 11, 2168, 13, 27996, 8]"
🧠 ML Signal: Use of assert for validation in test functions,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 329, 21201, 287, 1332, 5499]",1.0,359,ml_signal,51,Use of assert for validation in test functions,,340,    assert ma.values[-1] == 7606.84391951,"[220, 220, 220, 6818, 17266, 13, 27160, 58, 12, 16, 60, 6624, 767, 33206, 13, 5705, 2670, 1129, 4349]"
🧠 ML Signal: Function name follows a common pattern for test functions,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 3912, 329, 1332, 5499]",1.0,359,ml_signal,47,Function name follows a common pattern for test functions,,359,,[]
⚠️ SAST Risk (Low): Potential risk if 'ohlc' is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1219, 44601, 6, 318, 407, 31031, 393, 5336, 36951]",0.5,359,sast_risk,49,Potential risk if 'ohlc' is not validated or sanitized,Low,359,,[]
"🧠 ML Signal: Use of method chaining with round, common in data processing","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2446, 442, 1397, 351, 2835, 11, 2219, 287, 1366, 7587]",0.5,372,ml_signal,50,"Use of method chaining with round, common in data processing",,359,"    assert isinstance(ma, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2611, 11, 2168, 13, 27996, 8]"
"✅ Best Practice: Use of isinstance to check type, ensures correct type handling","[26486, 227, 6705, 19939, 25, 5765, 286, 318, 39098, 284, 2198, 2099, 11, 19047, 3376, 2099, 9041]",0.5,372,best_practice,52,"Use of isinstance to check type, ensures correct type handling",,372,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",1.0,378,sast_risk,54,Direct comparison of floating-point numbers can lead to precision issues,Low,372,def test_dema():,"[4299, 1332, 62, 9536, 64, 33529]"
"🧠 ML Signal: Use of assert for validation, common in test functions","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 329, 21201, 11, 2219, 287, 1332, 5499]",0.5,388,ml_signal,55,"Use of assert for validation, common in test functions",,378,"    """"""test TA.DEMA""""""","[220, 220, 220, 37227, 9288, 21664, 13, 35, 27630, 37811]"
"🧠 ML Signal: Testing function for TA.VAMA, useful for learning test patterns","[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 21664, 13, 53, 25087, 11, 4465, 329, 4673, 1332, 7572]",1.0,388,ml_signal,52,"Testing function for TA.VAMA, useful for learning test patterns",,388,,[]
"⚠️ SAST Risk (Low): Assumes 'ohlc' is defined and valid, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 1219, 44601, 6, 318, 5447, 290, 4938, 11, 2785, 329, 6530, 12331]",1.0,394,sast_risk,54,"Assumes 'ohlc' is defined and valid, potential for NameError",Low,388,def test_dema():,"[4299, 1332, 62, 9536, 64, 33529]"
✅ Best Practice: Use of method chaining for concise code,"[26486, 227, 6705, 19939, 25, 5765, 286, 2446, 442, 1397, 329, 35327, 2438]",1.0,404,best_practice,55,Use of method chaining for concise code,,394,"    """"""test TA.DEMA""""""","[220, 220, 220, 37227, 9288, 21664, 13, 35, 27630, 37811]"
"⚠️ SAST Risk (Low): Assumes 'series' is defined and valid, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 25076, 6, 318, 5447, 290, 4938, 11, 2785, 329, 6530, 12331]",1.0,425,sast_risk,57,"Assumes 'series' is defined and valid, potential for NameError",Low,404,    ma = TA.DEMA(ohlc).round(decimals=8),"[220, 220, 220, 17266, 796, 21664, 13, 35, 27630, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
✅ Best Practice: Use of assert to validate the type of 'ma',"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 284, 26571, 262, 2099, 286, 705, 2611, 6]",1.0,425,best_practice,58,Use of assert to validate the type of 'ma',,425,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point values can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3815, 460, 1085, 284, 15440, 2428]",1.0,443,sast_risk,60,Direct comparison of floating-point values can lead to precision issues,Low,425,    assert ma.values[-1] == 6323.41923994,"[220, 220, 220, 6818, 17266, 13, 27160, 58, 12, 16, 60, 6624, 8093, 1954, 13, 45068, 1954, 42691]"
✅ Best Practice: Use of assert to validate the final value of 'ma',"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 284, 26571, 262, 2457, 1988, 286, 705, 2611, 6]",0.5,443,best_practice,61,Use of assert to validate the final value of 'ma',,443,,[]
🧠 ML Signal: Function call to TA.ER with ohlc as input,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 284, 21664, 13, 1137, 351, 11752, 44601, 355, 5128]",1.0,464,ml_signal,57,Function call to TA.ER with ohlc as input,,443,    ma = TA.DEMA(ohlc).round(decimals=8),"[220, 220, 220, 17266, 796, 21664, 13, 35, 27630, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
✅ Best Practice: Rounding to a specific number of decimals for consistency,"[26486, 227, 6705, 19939, 25, 371, 9969, 284, 257, 2176, 1271, 286, 875, 320, 874, 329, 15794]",0.5,464,best_practice,58,Rounding to a specific number of decimals for consistency,,464,,[]
✅ Best Practice: Using isinstance to check the type of the variable,"[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 2198, 262, 2099, 286, 262, 7885]",1.0,482,best_practice,60,Using isinstance to check the type of the variable,,464,    assert ma.values[-1] == 6323.41923994,"[220, 220, 220, 6818, 17266, 13, 27160, 58, 12, 16, 60, 6624, 8093, 1954, 13, 45068, 1954, 42691]"
"🧠 ML Signal: Assertion to check value range, indicating expected behavior","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 284, 2198, 1988, 2837, 11, 12739, 2938, 4069]",0.5,482,ml_signal,62,"Assertion to check value range, indicating expected behavior",,482,,[]
"🧠 ML Signal: Testing function for TA.KAMA, useful for learning test patterns","[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 21664, 13, 42, 25087, 11, 4465, 329, 4673, 1332, 7572]",1.0,482,ml_signal,62,"Testing function for TA.KAMA, useful for learning test patterns",,482,,[]
⚠️ SAST Risk (Low): Potential risk if 'ohlc' is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1219, 44601, 6, 318, 407, 31031, 393, 5336, 36951]",0.5,492,sast_risk,64,Potential risk if 'ohlc' is not validated or sanitized,Low,482,"    """"""test TA.TEMA""""""","[220, 220, 220, 37227, 9288, 21664, 13, 51, 27630, 37811]"
✅ Best Practice: Rounding to a fixed number of decimals for consistency,"[26486, 227, 6705, 19939, 25, 371, 9969, 284, 257, 5969, 1271, 286, 875, 320, 874, 329, 15794]",0.5,492,best_practice,65,Rounding to a fixed number of decimals for consistency,,492,,[]
⚠️ SAST Risk (Low): Ensure 'series.Series' is the correct type and imported,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2099, 290, 17392]",1.0,492,sast_risk,67,Ensure 'series.Series' is the correct type and imported,Low,492,,[]
"🧠 ML Signal: Use of assert to validate expected output, useful for learning expected behavior","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 284, 26571, 2938, 5072, 11, 4465, 329, 4673, 2938, 4069]",0.5,511,ml_signal,69,"Use of assert to validate expected output, useful for learning expected behavior",,492,    assert ma.values[-1] == 6307.48151844,"[220, 220, 220, 6818, 17266, 13, 27160, 58, 12, 16, 60, 6624, 718, 22996, 13, 2780, 1314, 1507, 2598]"
"⚠️ SAST Risk (Low): Hardcoded value in test, ensure it matches expected output","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 1988, 287, 1332, 11, 4155, 340, 7466, 2938, 5072]",1.0,511,sast_risk,70,"Hardcoded value in test, ensure it matches expected output",Low,511,,[]
🧠 ML Signal: Use of TA.ZLEMA indicates a pattern of using technical analysis for financial data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 21664, 13, 57, 2538, 5673, 9217, 257, 3912, 286, 1262, 6276, 3781, 329, 3176, 1366]",1.0,511,ml_signal,67,Use of TA.ZLEMA indicates a pattern of using technical analysis for financial data,,511,,[]
⚠️ SAST Risk (Low): Potential risk if 'ohlc' is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1219, 44601, 6, 318, 407, 31031, 393, 5336, 36951]",0.5,530,sast_risk,69,Potential risk if 'ohlc' is not validated or sanitized,Low,511,    assert ma.values[-1] == 6307.48151844,"[220, 220, 220, 6818, 17266, 13, 27160, 58, 12, 16, 60, 6624, 718, 22996, 13, 2780, 1314, 1507, 2598]"
🧠 ML Signal: Rounding to a specific number of decimals is a common data preprocessing step,"[8582, 100, 254, 10373, 26484, 25, 371, 9969, 284, 257, 2176, 1271, 286, 875, 320, 874, 318, 257, 2219, 1366, 662, 36948, 2239]",1.0,530,ml_signal,70,Rounding to a specific number of decimals is a common data preprocessing step,,530,,[]
⚠️ SAST Risk (Low): Use of assert statements for validation; may be disabled in optimized mode,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 21201, 26, 743, 307, 10058, 287, 23392, 4235]",0.5,536,sast_risk,72,Use of assert statements for validation; may be disabled in optimized mode,Low,530,def test_trima():,"[4299, 1332, 62, 2213, 8083, 33529]"
🧠 ML Signal: Checking the type of 'ma' suggests a pattern of ensuring data structure integrity,"[8582, 100, 254, 10373, 26484, 25, 39432, 262, 2099, 286, 705, 2611, 6, 5644, 257, 3912, 286, 13359, 1366, 4645, 11540]",0.5,547,ml_signal,73,Checking the type of 'ma' suggests a pattern of ensuring data structure integrity,,536,"    """"""test TA.TRIMA""""""","[220, 220, 220, 37227, 9288, 21664, 13, 5446, 3955, 32, 37811]"
