annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"⚠️ SAST Risk (Low): The function does not validate the input types or values, which could lead to runtime errors.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 383, 2163, 857, 407, 26571, 262, 5128, 3858, 393, 3815, 11, 543, 714, 1085, 284, 19124, 8563, 13]",0.5,57,sast_risk,38,"The function does not validate the input types or values, which could lead to runtime errors.",Low,46,        daily return series.,"[220, 220, 220, 220, 220, 220, 220, 4445, 1441, 2168, 13]"
🧠 ML Signal: Use of a dictionary to map frequency to scaler values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 22155, 284, 3975, 8373, 284, 16578, 263, 3815]",1.0,66,ml_signal,37,Use of a dictionary to map frequency to scaler values,,57,    r : pandas.Series,"[220, 220, 220, 374, 1058, 19798, 292, 13, 27996]"
⚠️ SAST Risk (Low): Potential KeyError if _freq is not in _freq_scaler,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 4808, 19503, 80, 318, 407, 287, 4808, 19503, 80, 62, 1416, 36213]",0.5,84,sast_risk,45,Potential KeyError if _freq is not in _freq_scaler,Low,66,"        - ""sum"": Arithmetic accumulation (linear returns).","[220, 220, 220, 220, 220, 220, 220, 532, 366, 16345, 1298, 943, 29848, 24106, 357, 29127, 5860, 737]"
⚠️ SAST Risk (Low): N and freq are used without initial validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 399, 290, 2030, 80, 389, 973, 1231, 4238, 21201]",0.5,88,sast_risk,47,N and freq are used without initial validation,Low,84,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Warnings are not always handled by users,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 39567, 654, 389, 407, 1464, 12118, 416, 2985]",0.5,110,sast_risk,50,Warnings are not always handled by users,Low,88,"        _count, _freq = Freq.parse(freq)","[220, 220, 220, 220, 220, 220, 220, 4808, 9127, 11, 4808, 19503, 80, 796, 4848, 80, 13, 29572, 7, 19503, 80, 8]"
🧠 ML Signal: Calculation of mean and standard deviation,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 1612, 290, 3210, 28833]",1.0,118,ml_signal,56,Calculation of mean and standard deviation,,110,        },"[220, 220, 220, 220, 220, 220, 220, 1782]"
🧠 ML Signal: Calculation of annualized return,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 5079, 1143, 1441]",1.0,131,ml_signal,59,Calculation of annualized return,,118,    if N is None and freq is None:,"[220, 220, 220, 611, 399, 318, 6045, 290, 2030, 80, 318, 6045, 25]"
🧠 ML Signal: Calculation of max drawdown,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3509, 3197, 2902]",1.0,146,ml_signal,61,Calculation of max drawdown,,131,    if N is not None and freq is not None:,"[220, 220, 220, 611, 399, 318, 407, 6045, 290, 2030, 80, 318, 407, 6045, 25]"
🧠 ML Signal: Use of cumulative product for return calculation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 23818, 1720, 329, 1441, 17952]",1.0,167,ml_signal,64,Use of cumulative product for return calculation,,146,        N = cal_risk_analysis_scaler(freq),"[220, 220, 220, 220, 220, 220, 220, 399, 796, 2386, 62, 19121, 62, 20930, 62, 1416, 36213, 7, 19503, 80, 8]"
⚠️ SAST Risk (Low): Potential for unsupported mode values,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 24222, 4235, 3815]",1.0,184,sast_risk,73,Potential for unsupported mode values,Low,167,        # geometric mean (compound annual growth rate),"[220, 220, 220, 220, 220, 220, 220, 1303, 38445, 1612, 357, 5589, 633, 5079, 3349, 2494, 8]"
🧠 ML Signal: Calculation of information ratio,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 1321, 8064]",1.0,214,ml_signal,74,Calculation of information ratio,,184,        mean = cumulative_curve.iloc[-1] ** (1 / len(r)) - 1,"[220, 220, 220, 220, 220, 220, 220, 1612, 796, 23818, 62, 22019, 303, 13, 346, 420, 58, 12, 16, 60, 12429, 357, 16, 1220, 18896, 7, 81, 4008, 532, 352]"
✅ Best Practice: Use of pd.Series for structured data representation,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 27996, 329, 20793, 1366, 10552]",1.0,238,best_practice,76,Use of pd.Series for structured data representation,,214,        std = np.log(1 + r).std(ddof=1),"[220, 220, 220, 220, 220, 220, 220, 14367, 796, 45941, 13, 6404, 7, 16, 1343, 374, 737, 19282, 7, 1860, 1659, 28, 16, 8]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,250,best_practice,75,Consider adding type hints for function parameters and return type for better readability and maintainability.,,238,        # volatility of log returns,"[220, 220, 220, 220, 220, 220, 220, 1303, 30772, 286, 2604, 5860]"
⚠️ SAST Risk (Medium): Potential KeyError if 'count' column is missing in the DataFrame.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 7383, 12331, 611, 705, 9127, 6, 5721, 318, 4814, 287, 262, 6060, 19778, 13]",1.0,254,sast_risk,100,Potential KeyError if 'count' column is missing in the DataFrame.,Medium,250,    Parameters,"[220, 220, 220, 40117]"
⚠️ SAST Risk (Medium): Potential KeyError if 'deal_amount' column is missing in the DataFrame.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 7383, 12331, 611, 705, 31769, 62, 17287, 6, 5721, 318, 4814, 287, 262, 6060, 19778, 13]",1.0,280,sast_risk,105,Potential KeyError if 'deal_amount' column is missing in the DataFrame.,Medium,254,                - 'pa' is the price advantage in trade indicators,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 705, 8957, 6, 318, 262, 2756, 4621, 287, 3292, 21337]"
⚠️ SAST Risk (Medium): Potential KeyError if 'value' column is missing in the DataFrame.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 7383, 12331, 611, 705, 8367, 6, 5721, 318, 4814, 287, 262, 6060, 19778, 13]",1.0,306,sast_risk,106,Potential KeyError if 'value' column is missing in the DataFrame.,Medium,280,                - 'pos' is the positive rate in trade indicators,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 705, 1930, 6, 318, 262, 3967, 2494, 287, 3292, 21337]"
⚠️ SAST Risk (Low): The method parameter is not validated against a predefined list of allowed values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 383, 2446, 11507, 318, 407, 31031, 1028, 257, 2747, 18156, 1351, 286, 3142, 3815, 13]",0.5,346,sast_risk,109,The method parameter is not validated against a predefined list of allowed values.,Low,306,"                - 'deal_amount' is the total deal deal_amount, only necessary when method is 'amount_weighted'","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 705, 31769, 62, 17287, 6, 318, 262, 2472, 1730, 1730, 62, 17287, 11, 691, 3306, 618, 2446, 318, 705, 17287, 62, 6551, 276, 6]"
⚠️ SAST Risk (Medium): Potential KeyError if 'ffr' or 'pa' columns are missing in the DataFrame.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 7383, 12331, 611, 705, 487, 81, 6, 393, 705, 8957, 6, 15180, 389, 4814, 287, 262, 6060, 19778, 13]",1.0,360,sast_risk,112,Potential KeyError if 'ffr' or 'pa' columns are missing in the DataFrame.,Medium,346,        index: Index(datetime),"[220, 220, 220, 220, 220, 220, 220, 6376, 25, 12901, 7, 19608, 8079, 8]"
⚠️ SAST Risk (Low): Division by zero risk if weights.sum() is zero.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7458, 416, 6632, 2526, 611, 19590, 13, 16345, 3419, 318, 6632, 13]",1.0,380,sast_risk,114,Division by zero risk if weights.sum() is zero.,Low,360,"        statistics method of pa/ffr, by default ""mean""","[220, 220, 220, 220, 220, 220, 220, 7869, 2446, 286, 14187, 14, 487, 81, 11, 416, 4277, 366, 32604, 1]"
⚠️ SAST Risk (Medium): Potential KeyError if 'pos' column is missing in the DataFrame.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 7383, 12331, 611, 705, 1930, 6, 5721, 318, 4814, 287, 262, 6060, 19778, 13]",1.0,400,sast_risk,114,Potential KeyError if 'pos' column is missing in the DataFrame.,Medium,380,"        statistics method of pa/ffr, by default ""mean""","[220, 220, 220, 220, 220, 220, 220, 7869, 2446, 286, 14187, 14, 487, 81, 11, 416, 4277, 366, 32604, 1]"
⚠️ SAST Risk (Low): Division by zero risk if weights.sum() is zero.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7458, 416, 6632, 2526, 611, 19590, 13, 16345, 3419, 318, 6632, 13]",1.0,420,sast_risk,114,Division by zero risk if weights.sum() is zero.,Low,400,"        statistics method of pa/ffr, by default ""mean""","[220, 220, 220, 220, 220, 220, 220, 7869, 2446, 286, 14187, 14, 487, 81, 11, 416, 4277, 366, 32604, 1]"
✅ Best Practice: Use of default configuration for executor when none is provided,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 8398, 329, 3121, 273, 618, 4844, 318, 2810]",1.0,451,best_practice,187,Use of default configuration for executor when none is provided,,420,"            pred_score = pd.read_pickle(""score.pkl"")[""score""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2747, 62, 26675, 796, 279, 67, 13, 961, 62, 27729, 293, 7203, 26675, 13, 79, 41582, 4943, 14692, 26675, 8973]"
🧠 ML Signal: Dynamic initialization of executor based on configuration,"[8582, 100, 254, 10373, 26484, 25, 26977, 37588, 286, 3121, 273, 1912, 319, 8398]",0.5,463,ml_signal,192,Dynamic initialization of executor based on configuration,,451,            },"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1782]"
✅ Best Practice: Updating default exchange_kwargs with user-provided values,"[26486, 227, 6705, 19939, 25, 3205, 38734, 4277, 5163, 62, 46265, 22046, 351, 2836, 12, 41279, 3815]",1.0,479,best_practice,202,Updating default exchange_kwargs with user-provided values,,463,"    executor : Union[str, dict, BaseExecutor]","[220, 220, 220, 3121, 273, 1058, 4479, 58, 2536, 11, 8633, 11, 7308, 23002, 38409, 60]"
🧠 ML Signal: Use of backtest function with multiple parameters,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 736, 9288, 2163, 351, 3294, 10007]",0.5,495,ml_signal,202,Use of backtest function with multiple parameters,,479,"    executor : Union[str, dict, BaseExecutor]","[220, 220, 220, 3121, 273, 1058, 4479, 58, 2536, 11, 8633, 11, 7308, 23002, 38409, 60]"
🧠 ML Signal: Analysis frequency derived from frequency string,"[8582, 100, 254, 10373, 26484, 25, 14691, 8373, 10944, 422, 8373, 4731]",0.5,511,ml_signal,215,Analysis frequency derived from frequency string,,495,            Using Account with a Position,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8554, 10781, 351, 257, 23158]"
🧠 ML Signal: Extraction of report and positions from portfolio metrics,"[8582, 100, 254, 10373, 26484, 25, 5683, 7861, 286, 989, 290, 6116, 422, 15320, 20731]",0.5,527,ml_signal,215,Extraction of report and positions from portfolio metrics,,511,            Using Account with a Position,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8554, 10781, 351, 257, 23158]"
"⚠️ SAST Risk (Low): Potential issue with level index check, ensure `get_level_index` is defined and used correctly.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 351, 1241, 6376, 2198, 11, 4155, 4600, 1136, 62, 5715, 62, 9630, 63, 318, 5447, 290, 973, 9380, 13]",0.5,552,sast_risk,248,"Potential issue with level index check, ensure `get_level_index` is defined and used correctly.",Low,527,        executor = _executor.SimulatorExecutor(**executor_config),"[220, 220, 220, 220, 220, 220, 220, 3121, 273, 796, 4808, 18558, 38409, 13, 8890, 8927, 23002, 38409, 7, 1174, 18558, 38409, 62, 11250, 8]"
⚠️ SAST Risk (Low): Ensure `deal_price` is a string before checking its first character.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 4600, 31769, 62, 20888, 63, 318, 257, 4731, 878, 10627, 663, 717, 2095, 13]",0.5,564,sast_risk,257,Ensure `deal_price` is a string before checking its first character.,Low,552,    if exchange_kwargs is not None:,"[220, 220, 220, 611, 5163, 62, 46265, 22046, 318, 407, 6045, 25]"
"⚠️ SAST Risk (Low): Using mutable default argument `subscribe_fields`, which can lead to unexpected behavior.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4517, 540, 4277, 4578, 4600, 7266, 12522, 62, 25747, 47671, 543, 460, 1085, 284, 10059, 4069, 13]",0.5,583,sast_risk,260,"Using mutable default argument `subscribe_fields`, which can lead to unexpected behavior.",Low,564,"    portfolio_metric_dict, indicator_dict = backtest_func(","[220, 220, 220, 15320, 62, 4164, 1173, 62, 11600, 11, 16916, 62, 11600, 796, 736, 9288, 62, 20786, 7]"
✅ Best Practice: Import statements for required modules should be included at the top of the file.,"[26486, 227, 6705, 19939, 25, 17267, 6299, 329, 2672, 13103, 815, 307, 3017, 379, 262, 1353, 286, 262, 2393, 13]",0.5,600,best_practice,321,Import statements for required modules should be included at the top of the file.,,583,"        deal_price = ""$"" + deal_price","[220, 220, 220, 220, 220, 220, 220, 1730, 62, 20888, 796, 17971, 1, 1343, 1730, 62, 20888]"
🧠 ML Signal: Reading a CSV file into a DataFrame is a common pattern in data processing tasks.,"[8582, 100, 254, 10373, 26484, 25, 11725, 257, 44189, 2393, 656, 257, 6060, 19778, 318, 257, 2219, 3912, 287, 1366, 7587, 8861, 13]",1.0,626,ml_signal,324,Reading a CSV file into a DataFrame is a common pattern in data processing tasks.,,600,"    profit_str = f""Ref({deal_price}, -1)/{deal_price} - 1""","[220, 220, 220, 7630, 62, 2536, 796, 277, 1, 8134, 15090, 31769, 62, 20888, 5512, 532, 16, 20679, 90, 31769, 62, 20888, 92, 532, 352, 1]"
"⚠️ SAST Risk (Low): File path is hardcoded, which may lead to issues if the file location changes.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 9220, 3108, 318, 1327, 40976, 11, 543, 743, 1085, 284, 2428, 611, 262, 2393, 4067, 2458, 13]",0.5,639,sast_risk,325,"File path is hardcoded, which may lead to issues if the file location changes.",Low,626,    subscribe_fields.append(profit_str),"[220, 220, 220, 12383, 62, 25747, 13, 33295, 7, 9183, 62, 2536, 8]"
🧠 ML Signal: Converting a column to datetime is a common preprocessing step in time series analysis.,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 257, 5721, 284, 4818, 8079, 318, 257, 2219, 662, 36948, 2239, 287, 640, 2168, 3781, 13]",1.0,652,ml_signal,327,Converting a column to datetime is a common preprocessing step in time series analysis.,,639,    trade_exchange = get_exchange(,"[220, 220, 220, 3292, 62, 1069, 3803, 796, 651, 62, 1069, 3803, 7]"
🧠 ML Signal: Setting a DataFrame index using multiple columns is a common pattern in data manipulation.,"[8582, 100, 254, 10373, 26484, 25, 25700, 257, 6060, 19778, 6376, 1262, 3294, 15180, 318, 257, 2219, 3912, 287, 1366, 17512, 13]",0.5,665,ml_signal,327,Setting a DataFrame index using multiple columns is a common pattern in data manipulation.,,652,    trade_exchange = get_exchange(,"[220, 220, 220, 3292, 62, 1069, 3803, 796, 651, 62, 1069, 3803, 7]"
🧠 ML Signal: Slicing a DataFrame to limit the number of rows is a common data preparation step.,"[8582, 100, 254, 10373, 26484, 25, 311, 677, 278, 257, 6060, 19778, 284, 4179, 262, 1271, 286, 15274, 318, 257, 2219, 1366, 11824, 2239, 13]",0.5,680,ml_signal,332,Slicing a DataFrame to limit the number of rows is a common data preparation step.,,665,"        open_cost=open_cost,","[220, 220, 220, 220, 220, 220, 220, 1280, 62, 15805, 28, 9654, 62, 15805, 11]"
🧠 ML Signal: Backtesting is a common practice in financial modeling and strategy evaluation.,"[8582, 100, 254, 10373, 26484, 25, 5157, 33407, 318, 257, 2219, 3357, 287, 3176, 21128, 290, 4811, 12660, 13]",0.5,684,ml_signal,338,Backtesting is a common practice in financial modeling and strategy evaluation.,,680,    ),"[220, 220, 220, 1267]"
✅ Best Practice: Printing the head of a DataFrame is useful for quick inspection of data.,"[26486, 227, 6705, 19939, 25, 44118, 262, 1182, 286, 257, 6060, 19778, 318, 4465, 329, 2068, 15210, 286, 1366, 13]",0.5,688,best_practice,338,Printing the head of a DataFrame is useful for quick inspection of data.,,684,    ),"[220, 220, 220, 1267]"
✅ Best Practice: Printing keys of a dictionary helps in understanding the structure of the data.,"[26486, 227, 6705, 19939, 25, 44118, 8251, 286, 257, 22155, 5419, 287, 4547, 262, 4645, 286, 262, 1366, 13]",0.5,692,best_practice,338,Printing keys of a dictionary helps in understanding the structure of the data.,,688,    ),"[220, 220, 220, 1267]"
✅ Best Practice: Accessing and printing a specific element in a dictionary for inspection.,"[26486, 227, 6705, 19939, 25, 8798, 278, 290, 13570, 257, 2176, 5002, 287, 257, 22155, 329, 15210, 13]",0.5,696,best_practice,338,Accessing and printing a specific element in a dictionary for inspection.,,692,    ),"[220, 220, 220, 1267]"
✅ Best Practice: Using the main guard to ensure the script runs only when executed directly.,"[26486, 227, 6705, 19939, 25, 8554, 262, 1388, 4860, 284, 4155, 262, 4226, 4539, 691, 618, 10945, 3264, 13]",0.5,700,best_practice,338,Using the main guard to ensure the script runs only when executed directly.,,696,    ),"[220, 220, 220, 1267]"
