annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Use of RNN, LSTM, or GRU indicates sequence modeling.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 371, 6144, 11, 406, 2257, 44, 11, 393, 10863, 52, 9217, 8379, 21128, 13]",0.5,90,ml_signal,37,"Use of RNN, LSTM, or GRU indicates sequence modeling.",,83,    ) -> None:,"[220, 220, 220, 1267, 4613, 6045, 25]"
🧠 ML Signal: Use of nn.Sequential indicates a feedforward neural network structure.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 299, 77, 13, 44015, 1843, 9217, 257, 3745, 11813, 17019, 3127, 4645, 13]",0.5,90,ml_signal,39,Use of nn.Sequential indicates a feedforward neural network structure.,,90,,[]
🧠 ML Signal: Use of nn.Sequential indicates a feedforward neural network structure.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 299, 77, 13, 44015, 1843, 9217, 257, 3745, 11813, 17019, 3127, 4645, 13]",0.5,90,ml_signal,39,Use of nn.Sequential indicates a feedforward neural network structure.,,90,,[]
🧠 ML Signal: Use of nn.Sequential indicates a feedforward neural network structure.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 299, 77, 13, 44015, 1843, 9217, 257, 3745, 11813, 17019, 3127, 4645, 13]",0.5,90,ml_signal,45,Use of nn.Sequential indicates a feedforward neural network structure.,,90,,[]
✅ Best Practice: Encapsulation of additional initialization logic in a separate method.,"[26486, 227, 6705, 19939, 25, 14711, 1686, 1741, 286, 3224, 37588, 9156, 287, 257, 4553, 2446, 13]",0.5,90,best_practice,45,Encapsulation of additional initialization logic in a separate method.,,90,,[]
🧠 ML Signal: Use of nn.Sequential indicates a feedforward neural network structure.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 299, 77, 13, 44015, 1843, 9217, 257, 3745, 11813, 17019, 3127, 4645, 13]",0.5,112,ml_signal,47,Use of nn.Sequential indicates a feedforward neural network structure.,,90,        self.rnn_layers = rnn_num_layers,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 81, 20471, 62, 75, 6962, 796, 374, 20471, 62, 22510, 62, 75, 6962]"
"✅ Best Practice: Method is defined with a clear name and type hint, even though it's not yet implemented","[26486, 227, 6705, 19939, 25, 11789, 318, 5447, 351, 257, 1598, 1438, 290, 2099, 9254, 11, 772, 996, 340, 338, 407, 1865, 9177]",0.5,112,best_practice,45,"Method is defined with a clear name and type hint, even though it's not yet implemented",,112,,[]
🧠 ML Signal: Use of tensor operations and device management for model input preparation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11192, 273, 4560, 290, 3335, 4542, 329, 2746, 5128, 11824]",1.0,112,ml_signal,48,Use of tensor operations and device management for model input preparation,,112,,[]
✅ Best Practice: Use of torch.cat for efficient tensor concatenation,"[26486, 227, 6705, 19939, 25, 5765, 286, 28034, 13, 9246, 329, 6942, 11192, 273, 1673, 36686, 341]",0.5,160,best_practice,50,Use of torch.cat for efficient tensor concatenation,,112,"        self.prev_rnn = self.rnn_class(hidden_dim, hidden_dim, batch_first=True, num_layers=self.rnn_layers)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 47050, 62, 81, 20471, 796, 2116, 13, 81, 20471, 62, 4871, 7, 30342, 62, 27740, 11, 7104, 62, 27740, 11, 15458, 62, 11085, 28, 17821, 11, 997, 62, 75, 6962, 28, 944, 13, 81, 20471, 62, 75, 6962, 8]"
🧠 ML Signal: Conversion of observation steps to long tensor for indexing,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 13432, 4831, 284, 890, 11192, 273, 329, 6376, 278]",0.5,160,ml_signal,52,Conversion of observation steps to long tensor for indexing,,160,,[]
🧠 ML Signal: Conversion of observation ticks to long tensor for indexing,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 13432, 36066, 284, 890, 11192, 273, 329, 6376, 278]",0.5,196,ml_signal,54,Conversion of observation ticks to long tensor for indexing,,160,"        self.pri_fc = nn.Sequential(nn.Linear(2, hidden_dim), nn.ReLU())","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 3448, 62, 16072, 796, 299, 77, 13, 44015, 1843, 7, 20471, 13, 14993, 451, 7, 17, 11, 7104, 62, 27740, 828, 299, 77, 13, 3041, 41596, 28955]"
✅ Best Practice: Use of torch.arange for creating index tensors,"[26486, 227, 6705, 19939, 25, 5765, 286, 28034, 13, 283, 858, 329, 4441, 6376, 11192, 669]",1.0,232,best_practice,54,Use of torch.arange for creating index tensors,,196,"        self.pri_fc = nn.Sequential(nn.Linear(2, hidden_dim), nn.ReLU())","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 3448, 62, 16072, 796, 299, 77, 13, 44015, 1843, 7, 20471, 13, 14993, 451, 7, 17, 11, 7104, 62, 27740, 828, 299, 77, 13, 3041, 41596, 28955]"
"⚠️ SAST Risk (Low): Potential division by zero if obs[""target""] contains zeros","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 10201, 14692, 16793, 8973, 4909, 1976, 27498]",1.0,232,sast_risk,58,"Potential division by zero if obs[""target""] contains zeros",Low,232,,[]
✅ Best Practice: Use of torch.arange and repeat for creating step tensors,"[26486, 227, 6705, 19939, 25, 5765, 286, 28034, 13, 283, 858, 290, 9585, 329, 4441, 2239, 11192, 669]",1.0,264,best_practice,60,Use of torch.arange and repeat for creating step tensors,,232,"            nn.Linear(hidden_dim * self.num_sources, hidden_dim),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 299, 77, 13, 14993, 451, 7, 30342, 62, 27740, 1635, 2116, 13, 22510, 62, 82, 2203, 11, 7104, 62, 27740, 828]"
✅ Best Practice: Use of torch.stack for combining tensors along a new dimension,"[26486, 227, 6705, 19939, 25, 5765, 286, 28034, 13, 25558, 329, 19771, 11192, 669, 1863, 257, 649, 15793]",1.0,264,best_practice,65,Use of torch.stack for combining tensors along a new dimension,,264,,[]
🧠 ML Signal: Use of fully connected layer for feature transformation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3938, 5884, 7679, 329, 3895, 13389]",1.0,272,ml_signal,67,Use of fully connected layer for feature transformation,,264,        pass,"[220, 220, 220, 220, 220, 220, 220, 1208]"
🧠 ML Signal: Use of RNN for sequential data processing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 371, 6144, 329, 35582, 1366, 7587]",1.0,312,ml_signal,69,Use of RNN for sequential data processing,,272,"    def _source_features(self, obs: FullHistoryObs, device: torch.device) -> Tuple[List[torch.Tensor], torch.Tensor]:","[220, 220, 220, 825, 4808, 10459, 62, 40890, 7, 944, 11, 10201, 25, 6462, 18122, 31310, 11, 3335, 25, 28034, 13, 25202, 8, 4613, 309, 29291, 58, 8053, 58, 13165, 354, 13, 51, 22854, 4357, 28034, 13, 51, 22854, 5974]"
🧠 ML Signal: Slicing tensor output based on current tick,"[8582, 100, 254, 10373, 26484, 25, 311, 677, 278, 11192, 273, 5072, 1912, 319, 1459, 4378]",0.5,338,ml_signal,70,Slicing tensor output based on current tick,,312,"        bs, _, data_dim = obs[""data_processed""].size()","[220, 220, 220, 220, 220, 220, 220, 275, 82, 11, 4808, 11, 1366, 62, 27740, 796, 10201, 14692, 7890, 62, 14681, 276, 1, 4083, 7857, 3419]"
🧠 ML Signal: Use of fully connected layer for feature transformation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3938, 5884, 7679, 329, 3895, 13389]",1.0,364,ml_signal,70,Use of fully connected layer for feature transformation,,338,"        bs, _, data_dim = obs[""data_processed""].size()","[220, 220, 220, 220, 220, 220, 220, 275, 82, 11, 4808, 11, 1366, 62, 27740, 796, 10201, 14692, 7890, 62, 14681, 276, 1, 4083, 7857, 3419]"
🧠 ML Signal: Use of RNN for sequential data processing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 371, 6144, 329, 35582, 1366, 7587]",1.0,390,ml_signal,70,Use of RNN for sequential data processing,,364,"        bs, _, data_dim = obs[""data_processed""].size()","[220, 220, 220, 220, 220, 220, 220, 275, 82, 11, 4808, 11, 1366, 62, 27740, 796, 10201, 14692, 7890, 62, 14681, 276, 1, 4083, 7857, 3419]"
🧠 ML Signal: Slicing tensor output based on current step,"[8582, 100, 254, 10373, 26484, 25, 311, 677, 278, 11192, 273, 5072, 1912, 319, 1459, 2239]",1.0,407,ml_signal,80,Slicing tensor output based on current step,,390,"        )  # [bs, num_step]","[220, 220, 220, 220, 220, 220, 220, 1267, 220, 1303, 685, 1443, 11, 997, 62, 9662, 60]"
✅ Best Practice: Use of list to collect multiple tensor sources,"[26486, 227, 6705, 19939, 25, 5765, 286, 1351, 284, 2824, 3294, 11192, 273, 4237]",1.0,424,best_practice,80,Use of list to collect multiple tensor sources,,407,"        )  # [bs, num_step]","[220, 220, 220, 220, 220, 220, 220, 1267, 220, 1303, 685, 1443, 11, 997, 62, 9662, 60]"
🧠 ML Signal: Use of fully connected layer for directional feature transformation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3938, 5884, 7679, 329, 47424, 3895, 13389]",1.0,446,ml_signal,81,Use of fully connected layer for directional feature transformation,,424,"        priv = torch.stack((position.float(), steps), -1)","[220, 220, 220, 220, 220, 220, 220, 1953, 796, 28034, 13, 25558, 19510, 9150, 13, 22468, 22784, 4831, 828, 532, 16, 8]"
✅ Best Practice: Appending to list for maintainability,"[26486, 227, 6705, 19939, 25, 2034, 1571, 284, 1351, 329, 5529, 1799]",0.5,465,best_practice,83,Appending to list for maintainability,,446,        data_in = self.raw_fc(data),"[220, 220, 220, 220, 220, 220, 220, 1366, 62, 259, 796, 2116, 13, 1831, 62, 16072, 7, 7890, 8]"
✅ Best Practice: Returning a tuple for clear function output,"[26486, 227, 6705, 19939, 25, 42882, 257, 46545, 329, 1598, 2163, 5072]",1.0,487,best_practice,85,Returning a tuple for clear function output,,465,"        # as it is padded with zero in front, this should be last minute","[220, 220, 220, 220, 220, 220, 220, 1303, 355, 340, 318, 44582, 351, 6632, 287, 2166, 11, 428, 815, 307, 938, 5664]"
✅ Best Practice: Use of type casting to ensure the input batch is of the expected type,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 13092, 284, 4155, 262, 5128, 15458, 318, 286, 262, 2938, 2099]",0.5,504,best_practice,80,Use of type casting to ensure the input batch is of the expected type,,487,"        )  # [bs, num_step]","[220, 220, 220, 220, 220, 220, 220, 1267, 220, 1303, 685, 1443, 11, 997, 62, 9662, 60]"
🧠 ML Signal: Accessing device attribute to ensure computations are on the correct hardware,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 3335, 11688, 284, 4155, 2653, 602, 389, 319, 262, 3376, 6890]",0.5,504,ml_signal,82,Accessing device attribute to ensure computations are on the correct hardware,,504,,[]
🧠 ML Signal: Use of a helper function to extract features from input data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 31904, 2163, 284, 7925, 3033, 422, 5128, 1366]",0.5,528,ml_signal,84,Use of a helper function to extract features from input data,,504,"        data_out, _ = self.raw_rnn(data_in)","[220, 220, 220, 220, 220, 220, 220, 1366, 62, 448, 11, 4808, 796, 2116, 13, 1831, 62, 81, 20471, 7, 7890, 62, 259, 8]"
⚠️ SAST Risk (Low): Use of assert statement which can be disabled in optimized mode,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 2643, 543, 460, 307, 10058, 287, 23392, 4235]",1.0,554,sast_risk,86,Use of assert statement which can be disabled in optimized mode,Low,528,"        data_out_slice = data_out[bs_indices, cur_tick]","[220, 220, 220, 220, 220, 220, 220, 1366, 62, 448, 62, 48369, 796, 1366, 62, 448, 58, 1443, 62, 521, 1063, 11, 1090, 62, 42298, 60]"
🧠 ML Signal: Concatenating multiple sources into a single tensor,"[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 803, 3294, 4237, 656, 257, 2060, 11192, 273]",0.5,573,ml_signal,88,Concatenating multiple sources into a single tensor,,554,        priv_in = self.pri_fc(priv),"[220, 220, 220, 220, 220, 220, 220, 1953, 62, 259, 796, 2116, 13, 3448, 62, 16072, 7, 13776, 8]"
🧠 ML Signal: Use of a fully connected layer to process concatenated features,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 3938, 5884, 7679, 284, 1429, 1673, 36686, 515, 3033]",0.5,597,ml_signal,90,Use of a fully connected layer to process concatenated features,,573,"        priv_out = priv_out[bs_indices, cur_step]","[220, 220, 220, 220, 220, 220, 220, 1953, 62, 448, 796, 1953, 62, 448, 58, 1443, 62, 521, 1063, 11, 1090, 62, 9662, 60]"
✅ Best Practice: Inheriting from nn.Module is standard for PyTorch models,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 299, 77, 13, 26796, 318, 3210, 329, 9485, 15884, 354, 4981]",0.5,623,best_practice,86,Inheriting from nn.Module is standard for PyTorch models,,597,"        data_out_slice = data_out[bs_indices, cur_tick]","[220, 220, 220, 220, 220, 220, 220, 1366, 62, 448, 62, 48369, 796, 1366, 62, 448, 58, 1443, 62, 521, 1063, 11, 1090, 62, 42298, 60]"
✅ Best Practice: Call to super() ensures proper initialization of the base class,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 3419, 19047, 1774, 37588, 286, 262, 2779, 1398]",1.0,642,best_practice,88,Call to super() ensures proper initialization of the base class,,623,        priv_in = self.pri_fc(priv),"[220, 220, 220, 220, 220, 220, 220, 1953, 62, 259, 796, 2116, 13, 3448, 62, 16072, 7, 13776, 8]"
"🧠 ML Signal: Usage of nn.Linear indicates a neural network layer, common in ML models","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 299, 77, 13, 14993, 451, 9217, 257, 17019, 3127, 7679, 11, 2219, 287, 10373, 4981]",1.0,666,ml_signal,90,"Usage of nn.Linear indicates a neural network layer, common in ML models",,642,"        priv_out = priv_out[bs_indices, cur_step]","[220, 220, 220, 220, 220, 220, 220, 1953, 62, 448, 796, 1953, 62, 448, 58, 1443, 62, 521, 1063, 11, 1090, 62, 9662, 60]"
"🧠 ML Signal: Usage of nn.Linear indicates a neural network layer, common in ML models","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 299, 77, 13, 14993, 451, 9217, 257, 17019, 3127, 7679, 11, 2219, 287, 10373, 4981]",1.0,686,ml_signal,92,"Usage of nn.Linear indicates a neural network layer, common in ML models",,666,"        sources = [data_out_slice, priv_out]","[220, 220, 220, 220, 220, 220, 220, 4237, 796, 685, 7890, 62, 448, 62, 48369, 11, 1953, 62, 448, 60]"
"🧠 ML Signal: Usage of nn.Linear indicates a neural network layer, common in ML models","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 299, 77, 13, 14993, 451, 9217, 257, 17019, 3127, 7679, 11, 2219, 287, 10373, 4981]",1.0,727,ml_signal,94,"Usage of nn.Linear indicates a neural network layer, common in ML models",,686,"        dir_out = self.dire_fc(torch.stack((obs[""acquiring""], 1 - obs[""acquiring""]), -1).float())","[220, 220, 220, 220, 220, 220, 220, 26672, 62, 448, 796, 2116, 13, 67, 557, 62, 16072, 7, 13165, 354, 13, 25558, 19510, 8158, 14692, 43561, 3428, 33116, 352, 532, 10201, 14692, 43561, 3428, 8973, 828, 532, 16, 737, 22468, 28955]"
"🧠 ML Signal: Use of neural network layers (q_net, k_net, v_net) for processing input tensors","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 17019, 3127, 11685, 357, 80, 62, 3262, 11, 479, 62, 3262, 11, 410, 62, 3262, 8, 329, 7587, 5128, 11192, 669]",0.5,727,ml_signal,93,"Use of neural network layers (q_net, k_net, v_net) for processing input tensors",,727,,[]
"🧠 ML Signal: Use of neural network layers (q_net, k_net, v_net) for processing input tensors","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 17019, 3127, 11685, 357, 80, 62, 3262, 11, 479, 62, 3262, 11, 410, 62, 3262, 8, 329, 7587, 5128, 11192, 669]",0.5,742,ml_signal,95,"Use of neural network layers (q_net, k_net, v_net) for processing input tensors",,727,        sources.append(dir_out),"[220, 220, 220, 220, 220, 220, 220, 4237, 13, 33295, 7, 15908, 62, 448, 8]"
"🧠 ML Signal: Use of neural network layers (q_net, k_net, v_net) for processing input tensors","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 17019, 3127, 11685, 357, 80, 62, 3262, 11, 479, 62, 3262, 11, 410, 62, 3262, 8, 329, 7587, 5128, 11192, 669]",0.5,755,ml_signal,97,"Use of neural network layers (q_net, k_net, v_net) for processing input tensors",,742,"        return sources, data_out","[220, 220, 220, 220, 220, 220, 220, 1441, 4237, 11, 1366, 62, 448]"
"🧠 ML Signal: Use of einsum for tensor operations, common in attention mechanisms","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 304, 1040, 388, 329, 11192, 273, 4560, 11, 2219, 287, 3241, 11701]",1.0,774,ml_signal,99,"Use of einsum for tensor operations, common in attention mechanisms",,755,"    def forward(self, batch: Batch) -> torch.Tensor:","[220, 220, 220, 825, 2651, 7, 944, 11, 15458, 25, 347, 963, 8, 4613, 28034, 13, 51, 22854, 25]"
✅ Best Practice: Ensure tensors are on the same device for operations,"[26486, 227, 6705, 19939, 25, 48987, 11192, 669, 389, 319, 262, 976, 3335, 329, 4560]",0.5,782,best_practice,100,Ensure tensors are on the same device for operations,,774,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Use of softmax for attention probability distribution,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2705, 9806, 329, 3241, 12867, 6082]",1.0,790,ml_signal,100,Use of softmax for attention probability distribution,,782,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"🧠 ML Signal: Use of einsum for tensor operations, common in attention mechanisms","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 304, 1040, 388, 329, 11192, 273, 4560, 11, 2219, 287, 3241, 11701]",1.0,798,ml_signal,100,"Use of einsum for tensor operations, common in attention mechanisms",,790,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
