annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Include type hints for the 'results' parameter for better code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 262, 705, 43420, 6, 11507, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,127,best_practice,37,Include type hints for the 'results' parameter for better code readability and maintainability.,,106,            if arg_name not in valid_names:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1822, 62, 3672, 407, 287, 4938, 62, 14933, 25]"
✅ Best Practice: Consider using defaultdict for cleaner initialization of nested dictionaries.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 4277, 11600, 329, 21723, 37588, 286, 28376, 48589, 3166, 13]",0.5,127,best_practice,40,Consider using defaultdict for cleaner initialization of nested dictionaries.,,127,,[]
✅ Best Practice: Use a temporary variable to store results[fn][metric] to avoid repeated dictionary lookups.,"[26486, 227, 6705, 19939, 25, 5765, 257, 8584, 7885, 284, 3650, 2482, 58, 22184, 7131, 4164, 1173, 60, 284, 3368, 5100, 22155, 804, 4739, 13]",1.0,138,best_practice,44,Use a temporary variable to store results[fn][metric] to avoid repeated dictionary lookups.,,127,# function to handle ctrl z and ctrl c,"[2, 2163, 284, 5412, 269, 14859, 1976, 290, 269, 14859, 269]"
⚠️ SAST Risk (Low): Ensure that results[fn][metric] is a list to avoid runtime errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 2482, 58, 22184, 7131, 4164, 1173, 60, 318, 257, 1351, 284, 3368, 19124, 8563, 13]",1.0,146,sast_risk,45,Ensure that results[fn][metric] is a list to avoid runtime errors.,Low,138,"def handler(signum, frame):","[4299, 21360, 7, 12683, 388, 11, 5739, 2599]"
⚠️ SAST Risk (Low): Ensure that results[fn][metric] has more than one element before calling stdev to avoid runtime errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 2482, 58, 22184, 7131, 4164, 1173, 60, 468, 517, 621, 530, 5002, 878, 4585, 336, 7959, 284, 3368, 19124, 8563, 13]",1.0,146,sast_risk,47,Ensure that results[fn][metric] has more than one element before calling stdev to avoid runtime errors.,Low,146,,[]
⚠️ SAST Risk (Medium): The use of `tempfile.mkdtemp()` can lead to security issues if the temporary directory is not properly managed or cleaned up.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 383, 779, 286, 4600, 29510, 7753, 13, 28015, 67, 29510, 3419, 63, 460, 1085, 284, 2324, 2428, 611, 262, 8584, 8619, 318, 407, 6105, 5257, 393, 20750, 510, 13]",1.0,165,sast_risk,46,The use of `tempfile.mkdtemp()` can lead to security issues if the temporary directory is not properly managed or cleaned up.,Medium,146,"    os.system(""kill -9 %d"" % os.getpid())","[220, 220, 220, 28686, 13, 10057, 7203, 12728, 532, 24, 4064, 67, 1, 4064, 28686, 13, 1136, 35317, 28955]"
✅ Best Practice: Using `Path` for file paths improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 8554, 4600, 15235, 63, 329, 2393, 13532, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,165,best_practice,48,Using `Path` for file paths improves code readability and maintainability.,,165,,[]
✅ Best Practice: Writing to `sys.stderr` is a good practice for logging error or status messages.,"[26486, 227, 6705, 19939, 25, 22183, 284, 4600, 17597, 13, 301, 1082, 81, 63, 318, 257, 922, 3357, 329, 18931, 4049, 393, 3722, 6218, 13]",1.0,165,best_practice,50,Writing to `sys.stderr` is a good practice for logging error or status messages.,,165,,[]
⚠️ SAST Risk (High): Using `execute` with unsanitized input can lead to command injection vulnerabilities.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 11922, 2599, 8554, 4600, 41049, 63, 351, 5576, 272, 36951, 5128, 460, 1085, 284, 3141, 16954, 23805, 13]",1.0,180,sast_risk,52,Using `execute` with unsanitized input can lead to command injection vulnerabilities.,High,165,# function to calculate the mean and std of a list in the results dictionary,"[2, 2163, 284, 15284, 262, 1612, 290, 14367, 286, 257, 1351, 287, 262, 2482, 22155]"
✅ Best Practice: Using `Path` for file paths improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 8554, 4600, 15235, 63, 329, 2393, 13532, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,189,best_practice,54,Using `Path` for file paths improves code readability and maintainability.,,180,    mean_std = dict(),"[220, 220, 220, 1612, 62, 19282, 796, 8633, 3419]"
✅ Best Practice: Writing to `sys.stderr` is a good practice for logging error or status messages.,"[26486, 227, 6705, 19939, 25, 22183, 284, 4600, 17597, 13, 301, 1082, 81, 63, 318, 257, 922, 3357, 329, 18931, 4049, 393, 3722, 6218, 13]",1.0,205,best_practice,56,Writing to `sys.stderr` is a good practice for logging error or status messages.,,189,        mean_std[fn] = dict(),"[220, 220, 220, 220, 220, 220, 220, 1612, 62, 19282, 58, 22184, 60, 796, 8633, 3419]"
⚠️ SAST Risk (Medium): Accessing environment variables directly can lead to security issues if not handled properly.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 8798, 278, 2858, 9633, 3264, 460, 1085, 284, 2324, 2428, 611, 407, 12118, 6105, 13]",1.0,251,sast_risk,58,Accessing environment variables directly can lead to security issues if not handled properly.,Medium,205,            mean = statistics.mean(results[fn][metric]) if len(results[fn][metric]) > 1 else results[fn][metric][0],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1612, 796, 7869, 13, 32604, 7, 43420, 58, 22184, 7131, 4164, 1173, 12962, 611, 18896, 7, 43420, 58, 22184, 7131, 4164, 1173, 12962, 1875, 352, 2073, 2482, 58, 22184, 7131, 4164, 1173, 7131, 15, 60]"
🧠 ML Signal: Returning multiple related paths can indicate a pattern of environment setup or configuration.,"[8582, 100, 254, 10373, 26484, 25, 42882, 3294, 3519, 13532, 460, 7603, 257, 3912, 286, 2858, 9058, 393, 8398, 13]",1.0,277,ml_signal,60,Returning multiple related paths can indicate a pattern of environment setup or configuration.,,251,"            mean_std[fn][metric] = [mean, std]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1612, 62, 19282, 58, 22184, 7131, 4164, 1173, 60, 796, 685, 32604, 11, 14367, 60]"
⚠️ SAST Risk (Medium): The use of shell=True can lead to shell injection vulnerabilities if cmd is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 383, 779, 286, 7582, 28, 17821, 460, 1085, 284, 7582, 16954, 23805, 611, 23991, 318, 407, 6105, 5336, 36951, 13]",1.0,285,sast_risk,55,The use of shell=True can lead to shell injection vulnerabilities if cmd is not properly sanitized.,Medium,277,    for fn in results:,"[220, 220, 220, 329, 24714, 287, 2482, 25]"
✅ Best Practice: Consider using logging instead of print for better control over output levels and destinations.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072, 2974, 290, 23982, 13]",1.0,301,best_practice,56,Consider using logging instead of print for better control over output levels and destinations.,,285,        mean_std[fn] = dict(),"[220, 220, 220, 220, 220, 220, 220, 1612, 62, 19282, 58, 22184, 60, 796, 8633, 3419]"
✅ Best Practice: subprocess should be imported at the top of the file for clarity and maintainability.,"[26486, 227, 6705, 19939, 25, 850, 14681, 815, 307, 17392, 379, 262, 1353, 286, 262, 2393, 329, 16287, 290, 5529, 1799, 13]",1.0,347,best_practice,58,subprocess should be imported at the top of the file for clarity and maintainability.,,301,            mean = statistics.mean(results[fn][metric]) if len(results[fn][metric]) > 1 else results[fn][metric][0],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1612, 796, 7869, 13, 32604, 7, 43420, 58, 22184, 7131, 4164, 1173, 12962, 611, 18896, 7, 43420, 58, 22184, 7131, 4164, 1173, 12962, 1875, 352, 2073, 2482, 58, 22184, 7131, 4164, 1173, 7131, 15, 60]"
✅ Best Practice: sys should be imported at the top of the file for clarity and maintainability.,"[26486, 227, 6705, 19939, 25, 25064, 815, 307, 17392, 379, 262, 1353, 286, 262, 2393, 329, 16287, 290, 5529, 1799, 13]",1.0,386,best_practice,59,sys should be imported at the top of the file for clarity and maintainability.,,347,            std = statistics.stdev(results[fn][metric]) if len(results[fn][metric]) > 1 else 0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 14367, 796, 7869, 13, 301, 7959, 7, 43420, 58, 22184, 7131, 4164, 1173, 12962, 611, 18896, 7, 43420, 58, 22184, 7131, 4164, 1173, 12962, 1875, 352, 2073, 657]"
✅ Best Practice: time should be imported at the top of the file for clarity and maintainability.,"[26486, 227, 6705, 19939, 25, 640, 815, 307, 17392, 379, 262, 1353, 286, 262, 2393, 329, 16287, 290, 5529, 1799, 13]",1.0,412,best_practice,60,time should be imported at the top of the file for clarity and maintainability.,,386,"            mean_std[fn][metric] = [mean, std]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1612, 62, 19282, 58, 22184, 7131, 4164, 1173, 60, 796, 685, 32604, 11, 14367, 60]"
🧠 ML Signal: User interaction pattern with input can be used to train models on user behavior.,"[8582, 100, 254, 10373, 26484, 25, 11787, 10375, 3912, 351, 5128, 460, 307, 973, 284, 4512, 4981, 319, 2836, 4069, 13]",0.5,440,ml_signal,69,User interaction pattern with input can be used to train models on user behavior.,,412,"    sys.stderr.write(f""Creating Virtual Environment with path: {env_path}...\n"")","[220, 220, 220, 25064, 13, 301, 1082, 81, 13, 13564, 7, 69, 1, 32071, 15595, 9344, 351, 3108, 25, 1391, 24330, 62, 6978, 92, 986, 59, 77, 4943]"
🧠 ML Signal: Exception handling pattern can be used to train models on error management.,"[8582, 100, 254, 10373, 26484, 25, 35528, 9041, 3912, 460, 307, 973, 284, 4512, 4981, 319, 4049, 4542, 13]",0.5,450,ml_signal,73,Exception handling pattern can be used to train models on error management.,,440,    # get anaconda activate path,"[220, 220, 220, 1303, 651, 281, 330, 13533, 15155, 3108]"
✅ Best Practice: Specify the expected types for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 18291, 1958, 262, 2938, 3858, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,464,best_practice,72,Specify the expected types for function parameters and return type for better readability and maintainability.,,450,"    sys.stderr.write(""\n"")","[220, 220, 220, 25064, 13, 301, 1082, 81, 13, 13564, 7203, 59, 77, 4943]"
✅ Best Practice: Initialize variables at the start of the function for better readability.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 9633, 379, 262, 923, 286, 262, 2163, 329, 1365, 1100, 1799, 13]",0.5,503,best_practice,74,Initialize variables at the start of the function for better readability.,,464,"    conda_activate = Path(os.environ[""CONDA_PREFIX""]) / ""bin"" / ""activate""  # TODO: FIX ME!","[220, 220, 220, 1779, 64, 62, 39022, 796, 10644, 7, 418, 13, 268, 2268, 14692, 10943, 5631, 62, 47, 31688, 10426, 8973, 8, 1220, 366, 8800, 1, 1220, 366, 39022, 1, 220, 1303, 16926, 46, 25, 44855, 11948, 0]"
✅ Best Practice: Check for string type before processing to ensure correct handling of input.,"[26486, 227, 6705, 19939, 25, 6822, 329, 4731, 2099, 878, 7587, 284, 4155, 3376, 9041, 286, 5128, 13]",0.5,503,best_practice,76,Check for string type before processing to ensure correct handling of input.,,503,,[]
🧠 ML Signal: Splitting strings by a delimiter is a common pattern for processing CSV-like input.,"[8582, 100, 254, 10373, 26484, 25, 13341, 2535, 13042, 416, 257, 46728, 2676, 318, 257, 2219, 3912, 329, 7587, 44189, 12, 2339, 5128, 13]",0.5,509,ml_signal,78,Splitting strings by a delimiter is a common pattern for processing CSV-like input.,,503,# function to execute the cmd,"[2, 2163, 284, 12260, 262, 23991]"
🧠 ML Signal: Converting strings to lowercase is a common pattern for case-insensitive comparisons.,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 13042, 284, 2793, 7442, 318, 257, 2219, 3912, 329, 1339, 12, 1040, 18464, 17909, 13]",0.5,521,ml_signal,80,Converting strings to lowercase is a common pattern for case-insensitive comparisons.,,509,"    print(""Running CMD:"", cmd)","[220, 220, 220, 3601, 7203, 28768, 327, 12740, 25, 1600, 23991, 8]"
✅ Best Practice: Check for list type to ensure correct handling of input.,"[26486, 227, 6705, 19939, 25, 6822, 329, 1351, 2099, 284, 4155, 3376, 9041, 286, 5128, 13]",0.5,536,best_practice,82,Check for list type to ensure correct handling of input.,,521,        for line in p.stdout:,"[220, 220, 220, 220, 220, 220, 220, 329, 1627, 287, 279, 13, 19282, 448, 25]"
🧠 ML Signal: Converting strings to lowercase is a common pattern for case-insensitive comparisons.,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 13042, 284, 2793, 7442, 318, 257, 2219, 3912, 329, 1339, 12, 1040, 18464, 17909, 13]",0.5,554,ml_signal,84,Converting strings to lowercase is a common pattern for case-insensitive comparisons.,,536,"            if ""\b"" in line:","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 37082, 65, 1, 287, 1627, 25]"
✅ Best Practice: Handle NoneType to provide a default behavior.,"[26486, 227, 6705, 19939, 25, 33141, 6045, 6030, 284, 2148, 257, 4277, 4069, 13]",0.5,577,best_practice,86,Handle NoneType to provide a default behavior.,,554,                time.sleep(0.1),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 640, 13, 42832, 7, 15, 13, 16, 8]"
⚠️ SAST Risk (Medium): Use of os.scandir without validation can lead to directory traversal vulnerabilities.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 5765, 286, 28686, 13, 1416, 392, 343, 1231, 21201, 460, 1085, 284, 8619, 33038, 282, 23805, 13]",0.5,577,sast_risk,88,Use of os.scandir without validation can lead to directory traversal vulnerabilities.,Medium,577,,[]
✅ Best Practice: Raise informative errors for unsupported input types.,"[26486, 227, 6705, 19939, 25, 35123, 30304, 8563, 329, 24222, 5128, 3858, 13]",0.5,595,best_practice,91,Raise informative errors for unsupported input types.,,577,"            input(""Press Enter to Continue"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5128, 7203, 13800, 6062, 284, 10054, 4943]"
⚠️ SAST Risk (Medium): Use of os.scandir without validation can lead to directory traversal vulnerabilities.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 5765, 286, 28686, 13, 1416, 392, 343, 1231, 21201, 460, 1085, 284, 8619, 33038, 282, 23805, 13]",0.5,621,sast_risk,93,Use of os.scandir without validation can lead to directory traversal vulnerabilities.,Medium,595,"            raise RuntimeError(f""Error when executing command: {cmd}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 43160, 12331, 7, 69, 1, 12331, 618, 23710, 3141, 25, 1391, 28758, 92, 4943]"
⚠️ SAST Risk (Low): Use of xor function without import statement can lead to NameError.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 2124, 273, 2163, 1231, 1330, 2643, 460, 1085, 284, 6530, 12331, 13]",0.5,626,sast_risk,95,Use of xor function without import statement can lead to NameError.,Low,621,    else:,"[220, 220, 220, 2073, 25]"
✅ Best Practice: Use Pathlib for path manipulations for better readability and cross-platform compatibility.,"[26486, 227, 6705, 19939, 25, 5765, 10644, 8019, 329, 3108, 7704, 5768, 329, 1365, 1100, 1799, 290, 3272, 12, 24254, 17764, 13]",1.0,626,best_practice,97,Use Pathlib for path manipulations for better readability and cross-platform compatibility.,,626,,[]
✅ Best Practice: Use resolve() to get the absolute path for clarity.,"[26486, 227, 6705, 19939, 25, 5765, 10568, 3419, 284, 651, 262, 4112, 3108, 329, 16287, 13]",0.5,641,best_practice,100,Use resolve() to get the absolute path for clarity.,,626,"def get_all_folders(models, exclude) -> dict:","[4299, 651, 62, 439, 62, 11379, 364, 7, 27530, 11, 19607, 8, 4613, 8633, 25]"
✅ Best Practice: Consider using pathlib.Path for path manipulations for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 12642, 1262, 3108, 8019, 13, 15235, 329, 3108, 7704, 5768, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,652,best_practice,89,Consider using pathlib.Path for path manipulations for better readability and maintainability,,641,    if p.returncode != 0:,"[220, 220, 220, 611, 279, 13, 7783, 8189, 14512, 657, 25]"
"✅ Best Practice: Use 'if universe:' instead of 'if universe != """":' for checking non-empty strings","[26486, 227, 6705, 19939, 25, 5765, 705, 361, 6881, 32105, 2427, 286, 705, 361, 6881, 14512, 366, 1298, 6, 329, 10627, 1729, 12, 28920, 13042]",1.0,670,best_practice,91,"Use 'if universe:' instead of 'if universe != """":' for checking non-empty strings",,652,"            input(""Press Enter to Continue"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5128, 7203, 13800, 6062, 284, 10054, 4943]"
✅ Best Practice: Consider using pathlib.Path for path manipulations for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 12642, 1262, 3108, 8019, 13, 15235, 329, 3108, 7704, 5768, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,683,best_practice,94,Consider using pathlib.Path for path manipulations for better readability and maintainability,,670,        return p.stderr,"[220, 220, 220, 220, 220, 220, 220, 1441, 279, 13, 301, 1082, 81]"
✅ Best Practice: Consider using pathlib.Path for path manipulations for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 12642, 1262, 3108, 8019, 13, 15235, 329, 3108, 7704, 5768, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,692,best_practice,96,Consider using pathlib.Path for path manipulations for better readability and maintainability,,683,        return None,"[220, 220, 220, 220, 220, 220, 220, 1441, 6045]"
🧠 ML Signal: Usage of glob to find files based on patterns,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 15095, 284, 1064, 3696, 1912, 319, 7572]",1.0,692,ml_signal,97,Usage of glob to find files based on patterns,,692,,[]
🧠 ML Signal: Usage of glob to find files based on patterns,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 15095, 284, 1064, 3696, 1912, 319, 7572]",1.0,707,ml_signal,100,Usage of glob to find files based on patterns,,692,"def get_all_folders(models, exclude) -> dict:","[4299, 651, 62, 439, 62, 11379, 364, 7, 27530, 11, 19607, 8, 4613, 8633, 25]"
⚠️ SAST Risk (Low): Returning None may lead to TypeErrors if not handled by the caller,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42882, 6045, 743, 1085, 284, 5994, 9139, 5965, 611, 407, 12118, 416, 262, 24955]",1.0,718,sast_risk,102,Returning None may lead to TypeErrors if not handled by the caller,Low,707,"    if isinstance(models, str):","[220, 220, 220, 611, 318, 39098, 7, 27530, 11, 965, 2599]"
⚠️ SAST Risk (Low): Potential IndexError if req_file is empty,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12901, 12331, 611, 43089, 62, 7753, 318, 6565]",1.0,737,sast_risk,106,Potential IndexError if req_file is empty,Low,718,        models = [m.lower() for m in models],"[220, 220, 220, 220, 220, 220, 220, 4981, 796, 685, 76, 13, 21037, 3419, 329, 285, 287, 4981, 60]"
⚠️ SAST Risk (Low): Potential KeyError if expected keys are missing in metrics,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 2938, 8251, 389, 4814, 287, 20731]",0.5,759,sast_risk,120,Potential KeyError if expected keys are missing in metrics,Low,737,"def get_all_files(folder_path, dataset, universe="""") -> (str, str):","[4299, 651, 62, 439, 62, 16624, 7, 43551, 62, 6978, 11, 27039, 11, 6881, 2625, 4943, 4613, 357, 2536, 11, 965, 2599]"
🧠 ML Signal: Collecting specific metrics for analysis,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 2176, 20731, 329, 3781]",0.5,784,ml_signal,124,Collecting specific metrics for analysis,,759,"    req_path = str(Path(f""{folder_path}"") / f""*.txt"")","[220, 220, 220, 43089, 62, 6978, 796, 965, 7, 15235, 7, 69, 1, 90, 43551, 62, 6978, 92, 4943, 1220, 277, 1, 24620, 14116, 4943]"
🧠 ML Signal: Collecting specific metrics for analysis,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 2176, 20731, 329, 3781]",0.5,800,ml_signal,126,Collecting specific metrics for analysis,,784,    req_file = glob.glob(req_path),"[220, 220, 220, 43089, 62, 7753, 796, 15095, 13, 4743, 672, 7, 42180, 62, 6978, 8]"
🧠 ML Signal: Collecting specific metrics for analysis,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 2176, 20731, 329, 3781]",0.5,811,ml_signal,128,Collecting specific metrics for analysis,,800,"        return None, None","[220, 220, 220, 220, 220, 220, 220, 1441, 6045, 11, 6045]"
🧠 ML Signal: Collecting specific metrics for analysis,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 2176, 20731, 329, 3781]",0.5,832,ml_signal,130,Collecting specific metrics for analysis,,811,"        return yaml_file[0], req_file[0]","[220, 220, 220, 220, 220, 220, 220, 1441, 331, 43695, 62, 7753, 58, 15, 4357, 43089, 62, 7753, 58, 15, 60]"
🧠 ML Signal: Collecting specific metrics for analysis,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 2176, 20731, 329, 3781]",0.5,832,ml_signal,132,Collecting specific metrics for analysis,,832,,[]
🧠 ML Signal: Collecting specific metrics for analysis,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 2176, 20731, 329, 3781]",0.5,845,ml_signal,134,Collecting specific metrics for analysis,,832,def get_all_results(folders) -> dict:,"[4299, 651, 62, 439, 62, 43420, 7, 11379, 364, 8, 4613, 8633, 25]"
🧠 ML Signal: Collecting specific metrics for analysis,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 2176, 20731, 329, 3781]",0.5,853,ml_signal,136,Collecting specific metrics for analysis,,845,    for fn in folders:,"[220, 220, 220, 329, 24714, 287, 24512, 25]"
✅ Best Practice: Use of descriptive variable names for readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 329, 1100, 1799]",1.0,860,best_practice,133,Use of descriptive variable names for readability,,853,# function to retrieve all the results,"[2, 2163, 284, 19818, 477, 262, 2482]"
✅ Best Practice: Accessing dictionary values with keys for clarity,"[26486, 227, 6705, 19939, 25, 8798, 278, 22155, 3815, 351, 8251, 329, 16287]",0.5,869,best_practice,137,Accessing dictionary values with keys for clarity,,860,        try:,"[220, 220, 220, 220, 220, 220, 220, 1949, 25]"
🧠 ML Signal: Formatting numerical data for markdown table,"[8582, 100, 254, 10373, 26484, 25, 18980, 889, 29052, 1366, 329, 1317, 2902, 3084]",0.5,890,ml_signal,145,Formatting numerical data for markdown table,,869,"        result[""information_ratio_with_cost""] = list()","[220, 220, 220, 220, 220, 220, 220, 1255, 14692, 17018, 62, 10366, 952, 62, 4480, 62, 15805, 8973, 796, 1351, 3419]"
⚠️ SAST Risk (Low): Use of pprint without import statement,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 279, 4798, 1231, 1330, 2643]",1.0,904,sast_risk,147,Use of pprint without import statement,Low,890,"        result[""ic""] = list()","[220, 220, 220, 220, 220, 220, 220, 1255, 14692, 291, 8973, 796, 1351, 3419]"
⚠️ SAST Risk (Low): File operation without exception handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 9220, 4905, 1231, 6631, 9041]",1.0,920,sast_risk,149,File operation without exception handling,Low,904,"        result[""rank_ic""] = list()","[220, 220, 220, 220, 220, 220, 220, 1255, 14692, 43027, 62, 291, 8973, 796, 1351, 3419]"
✅ Best Practice: Function name is descriptive and indicates its purpose,"[26486, 227, 6705, 19939, 25, 15553, 1438, 318, 35644, 290, 9217, 663, 4007]",0.5,935,best_practice,148,Function name is descriptive and indicates its purpose,,920,"        result[""icir""] = list()","[220, 220, 220, 220, 220, 220, 220, 1255, 14692, 291, 343, 8973, 796, 1351, 3419]"
