annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of numpy functions for numerical checks,"[26486, 227, 6705, 19939, 25, 5765, 286, 299, 32152, 5499, 329, 29052, 8794]",0.5,237,best_practice,99,Use of numpy functions for numerical checks,,219,            print(idx[i]),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3601, 7, 312, 87, 58, 72, 12962]"
✅ Best Practice: Assertions to ensure dataset consistency,"[26486, 227, 6705, 19939, 25, 2195, 861, 507, 284, 4155, 27039, 15794]",1.0,251,best_practice,102,Assertions to ensure dataset consistency,,237,class TestTSDataSampler(unittest.TestCase):,"[4871, 6208, 4694, 6601, 16305, 20053, 7, 403, 715, 395, 13, 14402, 20448, 2599]"
🧠 ML Signal: Use of random data generation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4738, 1366, 5270]",1.0,298,ml_signal,107,Use of random data generation,,251,"        datetime_list = [""2000-01-31"", ""2000-02-29"", ""2000-03-31"", ""2000-04-30"", ""2000-05-31""]","[220, 220, 220, 220, 220, 220, 220, 4818, 8079, 62, 4868, 796, 14631, 11024, 12, 486, 12, 3132, 1600, 366, 11024, 12, 2999, 12, 1959, 1600, 366, 11024, 12, 3070, 12, 3132, 1600, 366, 11024, 12, 3023, 12, 1270, 1600, 366, 11024, 12, 2713, 12, 3132, 8973]"
🧠 ML Signal: Use of custom class TSDataSampler,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2183, 1398, 26136, 6601, 16305, 20053]",0.5,334,ml_signal,110,Use of custom class TSDataSampler,,298,"            [pd.to_datetime(datetime_list), instruments], names=[""datetime"", ""instrument""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 685, 30094, 13, 1462, 62, 19608, 8079, 7, 19608, 8079, 62, 4868, 828, 12834, 4357, 3891, 28, 14692, 19608, 8079, 1600, 366, 259, 43872, 8973]"
🧠 ML Signal: Printing dataset for debugging,"[8582, 100, 254, 10373, 26484, 25, 44118, 27039, 329, 28769]",0.5,373,ml_signal,114,Printing dataset for debugging,,334,"        dataset = TSDataSampler(test_df, datetime_list[0], datetime_list[-1], step_len=2)","[220, 220, 220, 220, 220, 220, 220, 27039, 796, 26136, 6601, 16305, 20053, 7, 9288, 62, 7568, 11, 4818, 8079, 62, 4868, 58, 15, 4357, 4818, 8079, 62, 4868, 58, 12, 16, 4357, 2239, 62, 11925, 28, 17, 8]"
🧠 ML Signal: Printing dataset for debugging,"[8582, 100, 254, 10373, 26484, 25, 44118, 27039, 329, 28769]",0.5,388,ml_signal,117,Printing dataset for debugging,,373,        print(dataset[0]),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 19608, 292, 316, 58, 15, 12962]"
⚠️ SAST Risk (Low): Potential for IndexError if dataset[i] is out of bounds,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 12901, 12331, 611, 27039, 58, 72, 60, 318, 503, 286, 22303]",1.0,406,sast_risk,120,Potential for IndexError if dataset[i] is out of bounds,Low,388,        assert len(dataset[0]) == 2,"[220, 220, 220, 220, 220, 220, 220, 6818, 18896, 7, 19608, 292, 316, 58, 15, 12962, 6624, 362]"
⚠️ SAST Risk (Low): Potential for IndexError if dataset[i] is out of bounds,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 12901, 12331, 611, 27039, 58, 72, 60, 318, 503, 286, 22303]",1.0,432,sast_risk,121,Potential for IndexError if dataset[i] is out of bounds,Low,406,        self.assertTrue(np.isnan(dataset[0][0])),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 37659, 13, 271, 12647, 7, 19608, 292, 316, 58, 15, 7131, 15, 60, 4008]"
⚠️ SAST Risk (Low): Potential for IndexError if dataset[0][1] or dataset[1][0] is out of bounds,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 12901, 12331, 611, 27039, 58, 15, 7131, 16, 60, 393, 27039, 58, 16, 7131, 15, 60, 318, 503, 286, 22303]",1.0,458,sast_risk,121,Potential for IndexError if dataset[0][1] or dataset[1][0] is out of bounds,Low,432,        self.assertTrue(np.isnan(dataset[0][0])),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 37659, 13, 271, 12647, 7, 19608, 292, 316, 58, 15, 7131, 15, 60, 4008]"
⚠️ SAST Risk (Low): Potential for IndexError if dataset[0][2] or dataset[1][1] is out of bounds,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 12901, 12331, 611, 27039, 58, 15, 7131, 17, 60, 393, 27039, 58, 16, 7131, 16, 60, 318, 503, 286, 22303]",1.0,484,sast_risk,121,Potential for IndexError if dataset[0][2] or dataset[1][1] is out of bounds,Low,458,        self.assertTrue(np.isnan(dataset[0][0])),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 37659, 13, 271, 12647, 7, 19608, 292, 316, 58, 15, 7131, 15, 60, 4008]"
✅ Best Practice: Use of __name__ guard for script execution,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 3672, 834, 4860, 329, 4226, 9706]",0.5,510,best_practice,121,Use of __name__ guard for script execution,,484,        self.assertTrue(np.isnan(dataset[0][0])),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 37659, 13, 271, 12647, 7, 19608, 292, 316, 58, 15, 7131, 15, 60, 4008]"
✅ Best Practice: Use of high verbosity level for detailed test output,"[26486, 227, 6705, 19939, 25, 5765, 286, 1029, 15942, 16579, 1241, 329, 6496, 1332, 5072]",0.5,536,best_practice,121,Use of high verbosity level for detailed test output,,510,        self.assertTrue(np.isnan(dataset[0][0])),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 37659, 13, 271, 12647, 7, 19608, 292, 316, 58, 15, 7131, 15, 60, 4008]"
