annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Using ISO 8601 date format for clarity and consistency.,"[26486, 227, 6705, 19939, 25, 8554, 19694, 9849, 486, 3128, 5794, 329, 16287, 290, 15794, 13]",0.5,155,best_practice,50,Using ISO 8601 date format for clarity and consistency.,,155,,[]
✅ Best Practice: Using ISO 8601 date format for clarity and consistency.,"[26486, 227, 6705, 19939, 25, 8554, 19694, 9849, 486, 3128, 5794, 329, 16287, 290, 15794, 13]",0.5,155,best_practice,50,Using ISO 8601 date format for clarity and consistency.,,155,,[]
✅ Best Practice: Using a dictionary for keyword arguments improves code readability and flexibility.,"[26486, 227, 6705, 19939, 25, 8554, 257, 22155, 329, 21179, 7159, 19575, 2438, 1100, 1799, 290, 13688, 13]",0.5,171,best_practice,57,Using a dictionary for keyword arguments improves code readability and flexibility.,,155,"    train_end_time = ""2015-12-31""","[220, 220, 220, 4512, 62, 437, 62, 2435, 796, 366, 4626, 12, 1065, 12, 3132, 1]"
🧠 ML Signal: Consistent use of start and end times for data handling.,"[8582, 100, 254, 10373, 26484, 25, 3515, 7609, 779, 286, 923, 290, 886, 1661, 329, 1366, 9041, 13]",0.5,187,ml_signal,57,Consistent use of start and end times for data handling.,,171,"    train_end_time = ""2015-12-31""","[220, 220, 220, 4512, 62, 437, 62, 2435, 796, 366, 4626, 12, 1065, 12, 3132, 1]"
🧠 ML Signal: Consistent use of start and end times for data handling.,"[8582, 100, 254, 10373, 26484, 25, 3515, 7609, 779, 286, 923, 290, 886, 1661, 329, 1366, 9041, 13]",0.5,187,ml_signal,59,Consistent use of start and end times for data handling.,,187,,[]
🧠 ML Signal: Consistent use of start and end times for data handling.,"[8582, 100, 254, 10373, 26484, 25, 3515, 7609, 779, 286, 923, 290, 886, 1661, 329, 1366, 9041, 13]",0.5,203,ml_signal,61,Consistent use of start and end times for data handling.,,187,"        ""start_time"": start_time,","[220, 220, 220, 220, 220, 220, 220, 366, 9688, 62, 2435, 1298, 923, 62, 2435, 11]"
🧠 ML Signal: Consistent use of start and end times for data handling.,"[8582, 100, 254, 10373, 26484, 25, 3515, 7609, 779, 286, 923, 290, 886, 1661, 329, 1366, 9041, 13]",0.5,221,ml_signal,63,Consistent use of start and end times for data handling.,,203,"        ""fit_start_time"": start_time,","[220, 220, 220, 220, 220, 220, 220, 366, 11147, 62, 9688, 62, 2435, 1298, 923, 62, 2435, 11]"
"🧠 ML Signal: Use of market variable to specify instruments, indicating a pattern for data selection.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1910, 7885, 284, 11986, 12834, 11, 12739, 257, 3912, 329, 1366, 6356, 13]",0.5,225,ml_signal,66,"Use of market variable to specify instruments, indicating a pattern for data selection.",,221,    },"[220, 220, 220, 1782]"
🧠 ML Signal: Usage of keyword arguments to initialize an object,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 21179, 7159, 284, 41216, 281, 2134]",0.5,225,ml_signal,59,Usage of keyword arguments to initialize an object,,225,,[]
🧠 ML Signal: Usage of a method to retrieve instruments based on market,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 284, 19818, 12834, 1912, 319, 1910]",0.5,243,ml_signal,63,Usage of a method to retrieve instruments based on market,,225,"        ""fit_start_time"": start_time,","[220, 220, 220, 220, 220, 220, 220, 366, 11147, 62, 9688, 62, 2435, 1298, 923, 62, 2435, 11]"
🧠 ML Signal: Usage of a method to list instruments with specific time range,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 284, 1351, 12834, 351, 2176, 640, 2837]",0.5,247,ml_signal,66,Usage of a method to list instruments with specific time range,,243,    },"[220, 220, 220, 1782]"
✅ Best Practice: Use of context manager for timing operations,"[26486, 227, 6705, 19939, 25, 5765, 286, 4732, 4706, 329, 10576, 4560]",1.0,258,best_practice,69,Use of context manager for timing operations,,247,        # init data handler,"[220, 220, 220, 220, 220, 220, 220, 1303, 2315, 1366, 21360]"
🧠 ML Signal: Random selection of an index from a list,"[8582, 100, 254, 10373, 26484, 25, 14534, 6356, 286, 281, 6376, 422, 257, 1351]",0.5,273,ml_signal,72,Random selection of an index from a list,,258,        # init data handler with hasing storage,"[220, 220, 220, 220, 220, 220, 220, 1303, 2315, 1366, 21360, 351, 468, 278, 6143]"
🧠 ML Signal: Fetching data using a selector pattern,"[8582, 100, 254, 10373, 26484, 25, 376, 7569, 278, 1366, 1262, 257, 31870, 3912]",0.5,293,ml_signal,75,Fetching data using a selector pattern,,273,"        fetch_start_time = ""2019-01-01""","[220, 220, 220, 220, 220, 220, 220, 21207, 62, 9688, 62, 2435, 796, 366, 23344, 12, 486, 12, 486, 1]"
🧠 ML Signal: Random selection of multiple indices from a list,"[8582, 100, 254, 10373, 26484, 25, 14534, 6356, 286, 3294, 36525, 422, 257, 1351]",0.5,310,ml_signal,78,Random selection of multiple indices from a list,,293,        instruments = D.list_instruments(,"[220, 220, 220, 220, 220, 220, 220, 12834, 796, 360, 13, 4868, 62, 259, 2536, 2886, 7]"
✅ Best Practice: Use of unittest framework for test execution,"[26486, 227, 6705, 19939, 25, 5765, 286, 555, 715, 395, 9355, 329, 1332, 9706]",0.5,348,best_practice,85,Use of unittest framework for test execution,,310,"                random_index = np.random.randint(len(instruments), size=1)[0]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4738, 62, 9630, 796, 45941, 13, 25120, 13, 25192, 600, 7, 11925, 7, 259, 2536, 2886, 828, 2546, 28, 16, 38381, 15, 60]"
