annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Conversion of DataFrame to a custom data handler,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 6060, 19778, 284, 257, 2183, 1366, 21360]",1.0,104,ml_signal,15,Conversion of DataFrame to a custom data handler,,63,"        df = D.features([""sh600519""], start_time=""20190101"", end_time=""20190201"", fields=[""$close""])","[220, 220, 220, 220, 220, 220, 220, 47764, 796, 360, 13, 40890, 7, 14692, 1477, 8054, 47785, 33116, 923, 62, 2435, 2625, 23344, 486, 486, 1600, 886, 62, 2435, 2625, 1264, 3829, 1264, 1600, 7032, 28, 14692, 3, 19836, 8973, 8]"
⚠️ SAST Risk (Low): Use of print statements in test code,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 287, 1332, 2438]",0.5,118,sast_risk,17,Use of print statements in test code,Low,104,        print(dh.fetch()),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 34985, 13, 69, 7569, 28955]"
✅ Best Practice: Use assert methods for testing equality,"[26486, 227, 6705, 19939, 25, 5765, 6818, 5050, 329, 4856, 10537]",0.5,139,best_practice,19,Use assert methods for testing equality,,118,        self.assertTrue(dh._infer is dh._data),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 34985, 13557, 259, 2232, 318, 34590, 13557, 7890, 8]"
✅ Best Practice: Use assert methods for testing object identity,"[26486, 227, 6705, 19939, 25, 5765, 6818, 5050, 329, 4856, 2134, 5369]",0.5,163,best_practice,21,Use assert methods for testing object identity,,139,        self.assertTrue(dh.data_loader._data is dh._data),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 34985, 13, 7890, 62, 29356, 13557, 7890, 318, 34590, 13557, 7890, 8]"
✅ Best Practice: Use assert methods for testing object identity,"[26486, 227, 6705, 19939, 25, 5765, 6818, 5050, 329, 4856, 2134, 5369]",0.5,186,best_practice,23,Use assert methods for testing object identity,,163,"        dh.to_pickle(fname, dump_all=True)","[220, 220, 220, 220, 220, 220, 220, 34590, 13, 1462, 62, 27729, 293, 7, 69, 3672, 11, 10285, 62, 439, 28, 17821, 8]"
✅ Best Practice: Use assert methods for testing object identity,"[26486, 227, 6705, 19939, 25, 5765, 6818, 5050, 329, 4856, 2134, 5369]",0.5,205,best_practice,25,Use assert methods for testing object identity,,186,"        with open(fname, ""rb"") as f:","[220, 220, 220, 220, 220, 220, 220, 351, 1280, 7, 69, 3672, 11, 366, 26145, 4943, 355, 277, 25]"
⚠️ SAST Risk (Medium): Potential risk of overwriting existing files,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2526, 286, 6993, 799, 278, 4683, 3696]",1.0,228,sast_risk,28,Potential risk of overwriting existing files,Medium,205,        self.assertTrue(dh_d._data.equals(df)),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 34985, 62, 67, 13557, 7890, 13, 4853, 874, 7, 7568, 4008]"
⚠️ SAST Risk (Medium): Deserialization of potentially untrusted data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 2935, 48499, 1634, 286, 6196, 1418, 81, 8459, 1366]",0.5,253,sast_risk,29,Deserialization of potentially untrusted data,Medium,228,        self.assertTrue(dh_d._infer is dh_d._data),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 34985, 62, 67, 13557, 259, 2232, 318, 34590, 62, 67, 13557, 7890, 8]"
✅ Best Practice: Use assert methods for testing equality,"[26486, 227, 6705, 19939, 25, 5765, 6818, 5050, 329, 4856, 10537]",0.5,278,best_practice,29,Use assert methods for testing equality,,253,        self.assertTrue(dh_d._infer is dh_d._data),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 34985, 62, 67, 13557, 259, 2232, 318, 34590, 62, 67, 13557, 7890, 8]"
✅ Best Practice: Use assert methods for testing object identity,"[26486, 227, 6705, 19939, 25, 5765, 6818, 5050, 329, 4856, 2134, 5369]",0.5,303,best_practice,29,Use assert methods for testing object identity,,278,        self.assertTrue(dh_d._infer is dh_d._data),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 34985, 62, 67, 13557, 259, 2232, 318, 34590, 62, 67, 13557, 7890, 8]"
✅ Best Practice: Use assert methods for testing object identity,"[26486, 227, 6705, 19939, 25, 5765, 6818, 5050, 329, 4856, 2134, 5369]",0.5,328,best_practice,29,Use assert methods for testing object identity,,303,        self.assertTrue(dh_d._infer is dh_d._data),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 34985, 62, 67, 13557, 259, 2232, 318, 34590, 62, 67, 13557, 7890, 8]"
✅ Best Practice: Use assert methods for testing dictionary keys,"[26486, 227, 6705, 19939, 25, 5765, 6818, 5050, 329, 4856, 22155, 8251]",0.5,353,best_practice,29,Use assert methods for testing dictionary keys,,328,        self.assertTrue(dh_d._infer is dh_d._data),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 34985, 62, 67, 13557, 259, 2232, 318, 34590, 62, 67, 13557, 7890, 8]"
⚠️ SAST Risk (Low): Potential risk if file does not exist,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 2393, 857, 407, 2152]",0.5,378,sast_risk,29,Potential risk if file does not exist,Low,353,        self.assertTrue(dh_d._infer is dh_d._data),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 34985, 62, 67, 13557, 259, 2232, 318, 34590, 62, 67, 13557, 7890, 8]"
🧠 ML Signal: Execution of test cases using unittest framework,"[8582, 100, 254, 10373, 26484, 25, 37497, 286, 1332, 2663, 1262, 555, 715, 395, 9355]",0.5,403,ml_signal,29,Execution of test cases using unittest framework,,378,        self.assertTrue(dh_d._infer is dh_d._data),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 17821, 7, 34985, 62, 67, 13557, 259, 2232, 318, 34590, 62, 67, 13557, 7890, 8]"
