annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Log transformation, common in financial data processing","[8582, 100, 254, 10373, 26484, 25, 5972, 13389, 11, 2219, 287, 3176, 1366, 7587]",0.5,232,ml_signal,31,"Log transformation, common in financial data processing",,191,            self.feature_std[name] = np.nanmedian(np.absolute(part_values)) * 1.4826 + EPS,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 30053, 62, 19282, 58, 3672, 60, 796, 45941, 13, 12647, 1150, 666, 7, 37659, 13, 48546, 7, 3911, 62, 27160, 4008, 1635, 352, 13, 2780, 2075, 1343, 47013]"
"🧠 ML Signal: Calculation of median, a robust statistic","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 14288, 11, 257, 12373, 24696]",0.5,262,ml_signal,33,"Calculation of median, a robust statistic",,232,            self.feature_vmax[name] = np.nanmax(part_values),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 30053, 62, 85, 9806, 58, 3672, 60, 796, 45941, 13, 12647, 9806, 7, 3911, 62, 27160, 8]"
🧠 ML Signal: Calculation of median absolute deviation for standardization,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 14288, 4112, 28833, 329, 3210, 1634]",0.5,276,ml_signal,36,Calculation of median absolute deviation for standardization,,262,"    def __call__(self, df_features):","[220, 220, 220, 825, 11593, 13345, 834, 7, 944, 11, 47764, 62, 40890, 2599]"
🧠 ML Signal: Calculation of min/max for feature scaling,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 949, 14, 9806, 329, 3895, 20796]",1.0,313,ml_signal,38,Calculation of min/max for feature scaling,,276,"            df_features.index.get_level_values(level=""datetime"").to_series().dt.date.values","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 62, 40890, 13, 9630, 13, 1136, 62, 5715, 62, 27160, 7, 5715, 2625, 19608, 8079, 11074, 1462, 62, 25076, 22446, 28664, 13, 4475, 13, 27160]"
🧠 ML Signal: Use of datetime conversion for feature engineering,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4818, 8079, 11315, 329, 3895, 8705]",0.5,343,ml_signal,33,Use of datetime conversion for feature engineering,,313,            self.feature_vmax[name] = np.nanmax(part_values),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 30053, 62, 85, 9806, 58, 3672, 60, 796, 45941, 13, 12647, 9806, 7, 3911, 62, 27160, 8]"
✅ Best Practice: Use of 'set_index' with 'inplace=True' for efficient DataFrame modification,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 2617, 62, 9630, 6, 351, 705, 259, 5372, 28, 17821, 6, 329, 6942, 6060, 19778, 17613]",0.5,365,best_practice,37,Use of 'set_index' with 'inplace=True' for efficient DataFrame modification,,343,"        df_features[""date""] = pd.to_datetime(","[220, 220, 220, 220, 220, 220, 220, 47764, 62, 40890, 14692, 4475, 8973, 796, 279, 67, 13, 1462, 62, 19608, 8079, 7]"
🧠 ML Signal: Log transformation applied to volume data,"[8582, 100, 254, 10373, 26484, 25, 5972, 13389, 5625, 284, 6115, 1366]",0.5,365,ml_signal,46,Log transformation applied to volume data,,365,,[]
🧠 ML Signal: Standardization of features using mean and standard deviation,"[8582, 100, 254, 10373, 26484, 25, 8997, 1634, 286, 3033, 1262, 1612, 290, 3210, 28833]",1.0,382,ml_signal,48,Standardization of features using mean and standard deviation,,365,"            if name == ""volume"":","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1438, 6624, 366, 29048, 1298]"
🧠 ML Signal: Clipping and scaling of outliers,"[8582, 100, 254, 10373, 26484, 25, 1012, 4501, 290, 20796, 286, 41528, 3183]",0.5,410,ml_signal,55,Clipping and scaling of outliers,,382,"            slice3 = df_values[:, name_val] < -3.5","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16416, 18, 796, 47764, 62, 27160, 58, 45299, 1438, 62, 2100, 60, 1279, 532, 18, 13, 20]"
✅ Best Practice: Dropping duplicate indices for clean DataFrame,"[26486, 227, 6705, 19939, 25, 21045, 2105, 23418, 36525, 329, 3424, 6060, 19778]",0.5,422,best_practice,63,Dropping duplicate indices for clean DataFrame,,410,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Setting meaningful index names for clarity,"[26486, 227, 6705, 19939, 25, 25700, 11570, 6376, 3891, 329, 16287]",0.5,445,best_practice,68,Setting meaningful index names for clarity,,422,        # Reshape is specifically for adapting to RL high-freq executor,"[220, 220, 220, 220, 220, 220, 220, 1303, 1874, 71, 1758, 318, 5734, 329, 35135, 284, 45715, 1029, 12, 19503, 80, 3121, 273]"
🧠 ML Signal: Reshaping data for feature extraction,"[8582, 100, 254, 10373, 26484, 25, 1874, 71, 9269, 1366, 329, 3895, 22236]",0.5,468,ml_signal,68,Reshaping data for feature extraction,,445,        # Reshape is specifically for adapting to RL high-freq executor,"[220, 220, 220, 220, 220, 220, 220, 1303, 1874, 71, 1758, 318, 5734, 329, 35135, 284, 45715, 1029, 12, 19503, 80, 3121, 273]"
✅ Best Practice: Use of 'pd.DataFrame' for structured data representation,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 30094, 13, 6601, 19778, 6, 329, 20793, 1366, 10552]",1.0,491,best_practice,68,Use of 'pd.DataFrame' for structured data representation,,468,        # Reshape is specifically for adapting to RL high-freq executor,"[220, 220, 220, 220, 220, 220, 220, 1303, 1874, 71, 1758, 318, 5734, 329, 35135, 284, 45715, 1029, 12, 19503, 80, 3121, 273]"
