annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Usage pattern for fetching data with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 3912, 329, 21207, 278, 1366, 351, 2176, 10007]",0.5,367,ml_signal,76,Usage pattern for fetching data with specific parameters,,340,"                        end_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 886, 62, 2435, 11]"
🧠 ML Signal: Initialization pattern for a library with dynamic configuration,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 3912, 329, 257, 5888, 351, 8925, 8398]",1.0,383,ml_signal,78,Initialization pattern for a library with dynamic configuration,,367,"                },","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8964]"
✅ Best Practice: Use of a docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",0.5,399,best_practice,78,Use of a docstring to describe the method's purpose,,383,"                },","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8964]"
🧠 ML Signal: Method call with a specific frequency parameter,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 351, 257, 2176, 8373, 11507]",0.5,407,ml_signal,80,Method call with a specific frequency parameter,,399,"        },","[220, 220, 220, 220, 220, 220, 220, 8964]"
🧠 ML Signal: Function call with a specific frequency parameter,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 257, 2176, 8373, 11507]",0.5,407,ml_signal,82,Function call with a specific frequency parameter,,407,,[]
✅ Best Practice: Consider adding type hints for the method parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 2446, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,407,best_practice,82,Consider adding type hints for the method parameters and return type for better readability and maintainability.,,407,,[]
🧠 ML Signal: Usage of a configuration-based initialization pattern for datasets.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 8398, 12, 3106, 37588, 3912, 329, 40522, 13]",1.0,424,ml_signal,85,Usage of a configuration-based initialization pattern for datasets.,,407,        # use cn_data_1min data,"[220, 220, 220, 220, 220, 220, 220, 1303, 779, 269, 77, 62, 7890, 62, 16, 1084, 1366]"
🧠 ML Signal: Common pattern of splitting data into training and testing sets.,"[8582, 100, 254, 10373, 26484, 25, 8070, 3912, 286, 26021, 1366, 656, 3047, 290, 4856, 5621, 13]",1.0,451,ml_signal,87,Common pattern of splitting data into training and testing sets.,,424,"        provider_uri = QLIB_INIT_CONFIG.get(""provider_uri"")","[220, 220, 220, 220, 220, 220, 220, 10131, 62, 9900, 796, 1195, 40347, 62, 1268, 2043, 62, 10943, 16254, 13, 1136, 7203, 15234, 1304, 62, 9900, 4943]"
⚠️ SAST Risk (Low): Printing data directly can lead to exposure of sensitive information.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 1366, 3264, 460, 1085, 284, 7111, 286, 8564, 1321, 13]",1.0,473,sast_risk,89,Printing data directly can lead to exposure of sensitive information.,Low,451,        qlib.init(**QLIB_INIT_CONFIG),"[220, 220, 220, 220, 220, 220, 220, 10662, 8019, 13, 15003, 7, 1174, 9711, 9865, 62, 1268, 2043, 62, 10943, 16254, 8]"
🧠 ML Signal: Usage of a configuration-based initialization pattern for datasets.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 8398, 12, 3106, 37588, 3912, 329, 40522, 13]",1.0,488,ml_signal,91,Usage of a configuration-based initialization pattern for datasets.,,473,    def _prepare_calender_cache(self):,"[220, 220, 220, 825, 4808, 46012, 533, 62, 9948, 2194, 62, 23870, 7, 944, 2599]"
🧠 ML Signal: Common pattern of splitting data into training and testing sets.,"[8582, 100, 254, 10373, 26484, 25, 8070, 3912, 286, 26021, 1366, 656, 3047, 290, 4856, 5621, 13]",1.0,488,ml_signal,93,Common pattern of splitting data into training and testing sets.,,488,,[]
⚠️ SAST Risk (Low): Printing data directly can lead to exposure of sensitive information.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 1366, 3264, 460, 1085, 284, 7111, 286, 8564, 1321, 13]",1.0,511,sast_risk,95,Printing data directly can lead to exposure of sensitive information.,Low,488,"        # This code may accelerate, but may be not useful on Windows and Mac Os","[220, 220, 220, 220, 220, 220, 220, 1303, 770, 2438, 743, 22636, 11, 475, 743, 307, 407, 4465, 319, 3964, 290, 4100, 8834]"
"✅ Best Practice: Explicitly return a value, even if it's None, for better readability.","[26486, 227, 6705, 19939, 25, 11884, 306, 1441, 257, 1988, 11, 772, 611, 340, 338, 6045, 11, 329, 1365, 1100, 1799, 13]",1.0,531,best_practice,97,"Explicitly return a value, even if it's None, for better readability.",,511,"        get_calendar_day(freq=""1min"")","[220, 220, 220, 220, 220, 220, 220, 651, 62, 9948, 9239, 62, 820, 7, 19503, 80, 2625, 16, 1084, 4943]"
✅ Best Practice: Initialize necessary components before use,"[26486, 227, 6705, 19939, 25, 20768, 1096, 3306, 6805, 878, 779]",1.0,531,best_practice,93,Initialize necessary components before use,,531,,[]
✅ Best Practice: Prepare cache to optimize performance,"[26486, 227, 6705, 19939, 25, 43426, 12940, 284, 27183, 2854]",1.0,554,best_practice,95,Prepare cache to optimize performance,,531,"        # This code may accelerate, but may be not useful on Windows and Mac Os","[220, 220, 220, 220, 220, 220, 220, 1303, 770, 2438, 743, 22636, 11, 475, 743, 307, 407, 4465, 319, 3964, 290, 4100, 8834]"
🧠 ML Signal: Usage of configuration-based initialization,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 8398, 12, 3106, 37588]",1.0,574,ml_signal,97,Usage of configuration-based initialization,,554,"        get_calendar_day(freq=""1min"")","[220, 220, 220, 220, 220, 220, 220, 651, 62, 9948, 9239, 62, 820, 7, 19503, 80, 2625, 16, 1084, 4943]"
🧠 ML Signal: Usage of configuration-based initialization,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 8398, 12, 3106, 37588]",1.0,584,ml_signal,99,Usage of configuration-based initialization,,574,    def get_data(self):,"[220, 220, 220, 825, 651, 62, 7890, 7, 944, 2599]"
⚠️ SAST Risk (Low): Potential data leakage if sensitive data is stored in pickle,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1366, 47988, 611, 8564, 1366, 318, 8574, 287, 2298, 293]",1.0,598,sast_risk,101,Potential data leakage if sensitive data is stored in pickle,Low,584,        self._init_qlib(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 15003, 62, 80, 8019, 3419]"
⚠️ SAST Risk (Low): Potential data leakage if sensitive data is stored in pickle,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1366, 47988, 611, 8564, 1366, 318, 8574, 287, 2298, 293]",1.0,598,sast_risk,103,Potential data leakage if sensitive data is stored in pickle,Low,598,,[]
⚠️ SAST Risk (Low): Unvalidated deserialization of data from pickle,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 791, 12102, 515, 748, 48499, 1634, 286, 1366, 422, 2298, 293]",1.0,625,sast_risk,105,Unvalidated deserialization of data from pickle,Low,598,"        xtrain, xtest = dataset.prepare([""train"", ""test""])","[220, 220, 220, 220, 220, 220, 220, 220, 742, 3201, 11, 220, 742, 395, 796, 27039, 13, 46012, 533, 7, 14692, 27432, 1600, 366, 9288, 8973, 8]"
⚠️ SAST Risk (Low): Unvalidated deserialization of data from pickle,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 791, 12102, 515, 748, 48499, 1634, 286, 1366, 422, 2298, 293]",1.0,652,sast_risk,105,Unvalidated deserialization of data from pickle,Low,625,"        xtrain, xtest = dataset.prepare([""train"", ""test""])","[220, 220, 220, 220, 220, 220, 220, 220, 742, 3201, 11, 220, 742, 395, 796, 27039, 13, 46012, 533, 7, 14692, 27432, 1600, 366, 9288, 8973, 8]"
✅ Best Practice: Prepare cache again after loading data,"[26486, 227, 6705, 19939, 25, 43426, 12940, 757, 706, 11046, 1366]",1.0,669,best_practice,117,Prepare cache again after loading data,,652,        self._prepare_calender_cache(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 46012, 533, 62, 9948, 2194, 62, 23870, 3419]"
🧠 ML Signal: Configuration of dataset with specific time range,"[8582, 100, 254, 10373, 26484, 25, 28373, 286, 27039, 351, 2176, 640, 2837]",1.0,686,ml_signal,117,Configuration of dataset with specific time range,,669,        self._prepare_calender_cache(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 46012, 533, 62, 9948, 2194, 62, 23870, 3419]"
🧠 ML Signal: Setup of data with specific handler type,"[8582, 100, 254, 10373, 26484, 25, 31122, 286, 1366, 351, 2176, 21360, 2099]",1.0,709,ml_signal,122,Setup of data with specific handler type,,686,"        dataset.to_pickle(path=""dataset.pkl"")","[220, 220, 220, 220, 220, 220, 220, 27039, 13, 1462, 62, 27729, 293, 7, 6978, 2625, 19608, 292, 316, 13, 79, 41582, 4943]"
🧠 ML Signal: Configuration of dataset_backtest with specific time range,"[8582, 100, 254, 10373, 26484, 25, 28373, 286, 27039, 62, 1891, 9288, 351, 2176, 640, 2837]",1.0,724,ml_signal,134,Configuration of dataset_backtest with specific time range,,709,        ##=============reinit dataset=============,"[220, 220, 220, 220, 220, 220, 220, 22492, 25609, 28, 260, 15003, 27039, 25609, 28]"
🧠 ML Signal: Setup of data without specific handler type,"[8582, 100, 254, 10373, 26484, 25, 31122, 286, 1366, 1231, 2176, 21360, 2099]",1.0,737,ml_signal,140,Setup of data without specific handler type,,724,            segments={,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 17894, 34758]"
🧠 ML Signal: Preparation of test data for model evaluation,"[8582, 100, 254, 10373, 26484, 25, 38397, 341, 286, 1332, 1366, 329, 2746, 12660]",1.0,750,ml_signal,140,Preparation of test data for model evaluation,,737,            segments={,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 17894, 34758]"
🧠 ML Signal: Preparation of backtest data for model evaluation,"[8582, 100, 254, 10373, 26484, 25, 38397, 341, 286, 736, 9288, 1366, 329, 2746, 12660]",1.0,763,ml_signal,140,Preparation of backtest data for model evaluation,,750,            segments={,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 17894, 34758]"
✅ Best Practice: Use logging instead of print for better control over output,"[26486, 227, 6705, 19939, 25, 5765, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072]",1.0,776,best_practice,140,Use logging instead of print for better control over output,,763,            segments={,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 17894, 34758]"
✅ Best Practice: Use of __name__ guard to ensure code is only executed when the script is run directly,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 3672, 834, 4860, 284, 4155, 2438, 318, 691, 10945, 618, 262, 4226, 318, 1057, 3264]",0.5,789,best_practice,140,Use of __name__ guard to ensure code is only executed when the script is run directly,,776,            segments={,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 17894, 34758]"
🧠 ML Signal: Command-line interface usage for workflow execution,"[8582, 100, 254, 10373, 26484, 25, 9455, 12, 1370, 7071, 8748, 329, 30798, 9706]",0.5,802,ml_signal,140,Command-line interface usage for workflow execution,,789,            segments={,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 17894, 34758]"
