annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Deleting recorders indicates a cleanup or teardown pattern,"[8582, 100, 254, 10373, 26484, 25, 42226, 889, 1700, 364, 9217, 257, 27425, 393, 573, 446, 593, 3912]",0.5,250,ml_signal,85,Deleting recorders indicates a cleanup or teardown pattern,,228,            TaskManager(self.task_pool).remove(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15941, 13511, 7, 944, 13, 35943, 62, 7742, 737, 28956, 3419]"
✅ Best Practice: Consider adding error handling for the reset method,"[26486, 227, 6705, 19939, 25, 12642, 4375, 4049, 9041, 329, 262, 13259, 2446]",1.0,250,best_practice,81,Consider adding error handling for the reset method,,250,,[]
✅ Best Practice: Consider adding error handling for the simulate method,"[26486, 227, 6705, 19939, 25, 12642, 4375, 4049, 9041, 329, 262, 29308, 2446]",1.0,269,best_practice,84,Consider adding error handling for the simulate method,,250,"        if isinstance(self.trainer, TrainerRM):","[220, 220, 220, 220, 220, 220, 220, 611, 318, 39098, 7, 944, 13, 2213, 10613, 11, 31924, 29138, 2599]"
✅ Best Practice: Consider adding error handling for the get_collector method,"[26486, 227, 6705, 19939, 25, 12642, 4375, 4049, 9041, 329, 262, 651, 62, 33327, 273, 2446]",1.0,286,best_practice,87,Consider adding error handling for the get_collector method,,269,        for rid in exp.list_recorders():,"[220, 220, 220, 220, 220, 220, 220, 329, 5755, 287, 1033, 13, 4868, 62, 8344, 6361, 33529]"
✅ Best Practice: Consider adding error handling for the get_signals method,"[26486, 227, 6705, 19939, 25, 12642, 4375, 4049, 9041, 329, 262, 651, 62, 12683, 874, 2446]",1.0,297,best_practice,90,Consider adding error handling for the get_signals method,,286,    # Run this to run all workflow automatically,"[220, 220, 220, 1303, 5660, 428, 284, 1057, 477, 30798, 6338]"
🧠 ML Signal: Usage of strategy pattern with configurable parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4811, 3912, 351, 4566, 11970, 10007]",0.5,307,ml_signal,101,Usage of strategy pattern with configurable parameters,,297,        # Backtesting,"[220, 220, 220, 220, 220, 220, 220, 1303, 5157, 33407]"
🧠 ML Signal: Backtesting a strategy with historical data,"[8582, 100, 254, 10373, 26484, 25, 5157, 33407, 257, 4811, 351, 6754, 1366]",0.5,317,ml_signal,101,Backtesting a strategy with historical data,,307,        # Backtesting,"[220, 220, 220, 220, 220, 220, 220, 1303, 5157, 33407]"
🧠 ML Signal: Performing risk analysis on financial returns,"[8582, 100, 254, 10373, 26484, 25, 2448, 15464, 2526, 3781, 319, 3176, 5860]",0.5,325,ml_signal,108,Performing risk analysis on financial returns,,317,        },"[220, 220, 220, 220, 220, 220, 220, 1782]"
✅ Best Practice: Consider checking if analysis is empty before concatenating,"[26486, 227, 6705, 19939, 25, 12642, 10627, 611, 3781, 318, 6565, 878, 1673, 36686, 803]",0.5,343,best_practice,113,Consider checking if analysis is empty before concatenating,,325,"            strategy=strategy_obj,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4811, 28, 2536, 4338, 62, 26801, 11]"
✅ Best Practice: Consider adding error handling for the pprint function,"[26486, 227, 6705, 19939, 25, 12642, 4375, 4049, 9041, 329, 262, 279, 4798, 2163]",1.0,354,best_practice,115,Consider adding error handling for the pprint function,,343,        analysis = dict(),"[220, 220, 220, 220, 220, 220, 220, 3781, 796, 8633, 3419]"
🧠 ML Signal: Checking the type of an object before performing an action,"[8582, 100, 254, 10373, 26484, 25, 39432, 262, 2099, 286, 281, 2134, 878, 9489, 281, 2223]",1.0,374,ml_signal,110,Checking the type of an object before performing an action,,354,"        report_normal, positions_normal = backtest_daily(","[220, 220, 220, 220, 220, 220, 220, 989, 62, 11265, 11, 6116, 62, 11265, 796, 736, 9288, 62, 29468, 7]"
🧠 ML Signal: Delegating work to another object's method,"[8582, 100, 254, 10373, 26484, 25, 1024, 1455, 803, 670, 284, 1194, 2134, 338, 2446]",1.0,405,ml_signal,111,Delegating work to another object's method,,374,"            start_time=signals.index.get_level_values(""datetime"").min(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 28, 12683, 874, 13, 9630, 13, 1136, 62, 5715, 62, 27160, 7203, 19608, 8079, 11074, 1084, 22784]"
🧠 ML Signal: Handling unsupported types with a message,"[8582, 100, 254, 10373, 26484, 25, 49500, 24222, 3858, 351, 257, 3275]",1.0,416,ml_signal,115,Handling unsupported types with a message,,405,        analysis = dict(),"[220, 220, 220, 220, 220, 220, 220, 3781, 796, 8633, 3419]"
⚠️ SAST Risk (Low): Direct execution of code with fire.Fire can expose the application to command injection if not properly handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 9706, 286, 2438, 351, 2046, 13, 13543, 460, 15651, 262, 3586, 284, 3141, 16954, 611, 407, 6105, 12118]",0.5,427,sast_risk,115,Direct execution of code with fire.Fire can expose the application to command injection if not properly handled,Low,416,        analysis = dict(),"[220, 220, 220, 220, 220, 220, 220, 3781, 796, 8633, 3419]"
🧠 ML Signal: Using a command-line interface library to execute a class,"[8582, 100, 254, 10373, 26484, 25, 8554, 257, 3141, 12, 1370, 7071, 5888, 284, 12260, 257, 1398]",1.0,438,ml_signal,115,Using a command-line interface library to execute a class,,427,        analysis = dict(),"[220, 220, 220, 220, 220, 220, 220, 3781, 796, 8633, 3419]"
