annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Testing error handling with invalid provider_uri,"[8582, 100, 254, 10373, 26484, 25, 23983, 4049, 9041, 351, 12515, 10131, 62, 9900]",0.5,367,ml_signal,56,Testing error handling with invalid provider_uri,,354,            Calendar:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 26506, 25]"
🧠 ML Signal: Testing error handling with invalid instrument key,"[8582, 100, 254, 10373, 26484, 25, 23983, 4049, 9041, 351, 12515, 8875, 1994]",0.5,380,ml_signal,56,Testing error handling with invalid instrument key,,367,            Calendar:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 26506, 25]"
🧠 ML Signal: Testing for specific exceptions can indicate expected failure modes,"[8582, 100, 254, 10373, 26484, 25, 23983, 329, 2176, 13269, 460, 7603, 2938, 5287, 12881]",0.5,396,ml_signal,111,Testing for specific exceptions can indicate expected failure modes,,380,            Stock data(close):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10500, 1366, 7, 19836, 2599]"
🧠 ML Signal: Use of assertRaises indicates testing for exception handling,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 21762, 2696, 9217, 4856, 329, 6631, 9041]",0.5,476,ml_signal,113,Use of assertRaises indicates testing for exception handling,,396,                SH600000     1          ...      3         ...      4           5               6,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6006, 8054, 830, 220, 220, 220, 220, 352, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2644, 220, 220, 220, 220, 220, 513, 220, 220, 220, 220, 220, 220, 220, 220, 2644, 220, 220, 220, 220, 220, 604, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 642, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 718]"
🧠 ML Signal: Use of isinstance to check types can indicate expected data types,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 318, 39098, 284, 2198, 3858, 460, 7603, 2938, 1366, 3858]",0.5,476,ml_signal,117,Use of isinstance to check types can indicate expected data types,,476,,[]
🧠 ML Signal: Use of assert to check conditions can indicate expected behavior,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 284, 2198, 3403, 460, 7603, 2938, 4069]",0.5,492,ml_signal,120,Use of assert to check conditions can indicate expected behavior,,476,                [,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 685]"
✅ Best Practice: Using f-strings for formatted output is more readable,"[26486, 227, 6705, 19939, 25, 8554, 277, 12, 37336, 329, 39559, 5072, 318, 517, 31744]",0.5,513,best_practice,122,Using f-strings for formatted output is more readable,,492,"                    ...,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2644, 11]"
✅ Best Practice: Using f-strings for formatted output is more readable,"[26486, 227, 6705, 19939, 25, 8554, 277, 12, 37336, 329, 39559, 5072, 318, 517, 31744]",0.5,529,best_practice,124,Using f-strings for formatted output is more readable,,513,                ],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2361]"
"⚠️ SAST Risk (Low): Hardcoding provider_uri as ""not_fount"" may lead to misconfigurations","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 66, 7656, 10131, 62, 9900, 355, 366, 1662, 62, 69, 608, 1, 743, 1085, 284, 2984, 11250, 20074]",1.0,558,sast_risk,126,"Hardcoding provider_uri as ""not_fount"" may lead to misconfigurations",Low,529,"                ====> [(0, 1), ..., (59, 6)]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24844, 14804, 47527, 15, 11, 352, 828, 2644, 11, 357, 3270, 11, 718, 15437]"
🧠 ML Signal: Use of assertRaises indicates testing for exception handling,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 21762, 2696, 9217, 4856, 329, 6631, 9041]",0.5,587,ml_signal,126,Use of assertRaises indicates testing for exception handling,,558,"                ====> [(0, 1), ..., (59, 6)]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24844, 14804, 47527, 15, 11, 352, 828, 2644, 11, 357, 3270, 11, 718, 15437]"
🧠 ML Signal: Use of assertRaises indicates testing for exception handling,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 21762, 2696, 9217, 4856, 329, 6631, 9041]",0.5,616,ml_signal,126,Use of assertRaises indicates testing for exception handling,,587,"                ====> [(0, 1), ..., (59, 6)]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24844, 14804, 47527, 15, 11, 352, 828, 2644, 11, 357, 3270, 11, 718, 15437]"
🧠 ML Signal: Use of assertRaises indicates testing for exception handling,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 21762, 2696, 9217, 4856, 329, 6631, 9041]",0.5,645,ml_signal,126,Use of assertRaises indicates testing for exception handling,,616,"                ====> [(0, 1), ..., (59, 6)]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24844, 14804, 47527, 15, 11, 352, 828, 2644, 11, 357, 3270, 11, 718, 15437]"
