annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Check if attribute exists before accessing it,"[26486, 227, 6705, 19939, 25, 6822, 611, 11688, 7160, 878, 22534, 340]",1.0,83,best_practice,32,Check if attribute exists before accessing it,,65,        print(inspect.getsource(cls)),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 1040, 806, 13, 11407, 1668, 7, 565, 82, 4008]"
🧠 ML Signal: Pattern of checking and updating a class attribute,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 10627, 290, 19698, 257, 1398, 11688]",0.5,95,ml_signal,35,Pattern of checking and updating a class attribute,,83,    def important_cols(cls):,"[220, 220, 220, 825, 1593, 62, 4033, 82, 7, 565, 82, 2599]"
✅ Best Practice: Use hasattr to check if an attribute exists before accessing it,"[26486, 227, 6705, 19939, 25, 5765, 468, 35226, 284, 2198, 611, 281, 11688, 7160, 878, 22534, 340]",1.0,101,best_practice,42,Use hasattr to check if an attribute exists before accessing it,,95,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
✅ Best Practice: Initialize class attributes in a consistent manner,"[26486, 227, 6705, 19939, 25, 20768, 1096, 1398, 12608, 287, 257, 6414, 5642]",0.5,109,best_practice,44,Initialize class attributes in a consistent manner,,101,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Check for duplicates before appending to a list,"[26486, 227, 6705, 19939, 25, 6822, 329, 14184, 16856, 878, 598, 1571, 284, 257, 1351]",0.5,122,best_practice,45,Check for duplicates before appending to a list,,109,        register the recorder for the schema,"[220, 220, 220, 220, 220, 220, 220, 7881, 262, 38156, 329, 262, 32815]"
⚠️ SAST Risk (Low): Using assert for runtime checks can be disabled with optimization flags,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 6818, 329, 19124, 8794, 460, 307, 10058, 351, 23989, 9701]",1.0,145,sast_risk,52,Using assert for runtime checks can be disabled with optimization flags,Low,122,            cls.provider_map_recorder = {},"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 537, 82, 13, 15234, 1304, 62, 8899, 62, 8344, 2875, 796, 23884]"
🧠 ML Signal: Accessing class attributes,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 1398, 12608]",1.0,145,ml_signal,53,Accessing class attributes,,145,,[]
🧠 ML Signal: Iterating over data samples to validate correctness,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 1366, 8405, 284, 26571, 29409]",0.5,145,ml_signal,56,Iterating over data samples to validate correctness,,145,,[]
🧠 ML Signal: Querying data with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 2176, 10007]",0.5,159,ml_signal,58,Querying data with specific parameters,,145,"    def register_provider(cls, provider):","[220, 220, 220, 825, 7881, 62, 15234, 1304, 7, 565, 82, 11, 10131, 2599]"
⚠️ SAST Risk (Low): Printing sensitive data to console,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 8564, 1366, 284, 8624]",1.0,176,sast_risk,60,Printing sensitive data to console,Low,159,        register the provider to the schema defined by cls,"[220, 220, 220, 220, 220, 220, 220, 7881, 262, 10131, 284, 262, 32815, 5447, 416, 537, 82]"
🧠 ML Signal: Iterating over keys in data for validation,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 8251, 287, 1366, 329, 21201]",1.0,176,ml_signal,61,Iterating over keys in data for validation,,176,,[]
🧠 ML Signal: Special handling for timestamp comparison,"[8582, 100, 254, 10373, 26484, 25, 6093, 9041, 329, 41033, 7208]",0.5,184,ml_signal,63,Special handling for timestamp comparison,,176,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential timezone or format issues in timestamp comparison,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 640, 11340, 393, 5794, 2428, 287, 41033, 7208]",0.5,202,sast_risk,66,Potential timezone or format issues in timestamp comparison,Low,184,            cls.providers = [],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 537, 82, 13, 15234, 4157, 796, 17635]"
⚠️ SAST Risk (Low): Direct comparison without type checking,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 1231, 2099, 10627]",0.5,224,sast_risk,69,Direct comparison without type checking,Low,202,            cls.providers.append(provider),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 537, 82, 13, 15234, 4157, 13, 33295, 7, 15234, 1304, 8]"
✅ Best Practice: Importing within a function scope to limit the import's scope and potentially reduce startup time.,"[26486, 227, 6705, 19939, 25, 17267, 278, 1626, 257, 2163, 8354, 284, 4179, 262, 1330, 338, 8354, 290, 6196, 4646, 13693, 640, 13]",0.5,242,best_practice,66,Importing within a function scope to limit the import's scope and potentially reduce startup time.,,224,            cls.providers = [],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 537, 82, 13, 15234, 4157, 796, 17635]"
✅ Best Practice: Using default values and fallbacks to ensure function robustness.,"[26486, 227, 6705, 19939, 25, 8554, 4277, 3815, 290, 2121, 10146, 284, 4155, 2163, 12373, 1108, 13]",0.5,264,best_practice,69,Using default values and fallbacks to ensure function robustness.,,242,            cls.providers.append(provider),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 537, 82, 13, 15234, 4157, 13, 33295, 7, 15234, 1304, 8]"
"🧠 ML Signal: Usage of a method that retrieves data by ID, indicating a common pattern for data access.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 326, 13236, 1158, 1366, 416, 4522, 11, 12739, 257, 2219, 3912, 329, 1366, 1895, 13]",1.0,270,ml_signal,71,"Usage of a method that retrieves data by ID, indicating a common pattern for data access.",,264,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
✅ Best Practice: Docstring provides detailed parameter descriptions and return information,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 6496, 11507, 16969, 290, 1441, 1321]",1.0,270,best_practice,95,Docstring provides detailed parameter descriptions and return information,,270,,[]
✅ Best Practice: Importing within function scope to limit import scope,"[26486, 227, 6705, 19939, 25, 17267, 278, 1626, 2163, 8354, 284, 4179, 1330, 8354]",0.5,288,best_practice,121,Importing within function scope to limit import scope,,270,"        index: Union[str, list] = None,","[220, 220, 220, 220, 220, 220, 220, 6376, 25, 4479, 58, 2536, 11, 1351, 60, 796, 6045, 11]"
✅ Best Practice: Default provider selection logic,"[26486, 227, 6705, 19939, 25, 15161, 10131, 6356, 9156]",0.5,305,best_practice,123,Default provider selection logic,,288,"        time_field: str = ""timestamp"",","[220, 220, 220, 220, 220, 220, 220, 640, 62, 3245, 25, 965, 796, 366, 16514, 27823, 1600]"
✅ Best Practice: Use of @classmethod decorator for class-level method,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 329, 1398, 12, 5715, 2446]",0.5,332,best_practice,147,Use of @classmethod decorator for class-level method,,305,"        :param drop_index_col: whether drop the col if it's in index, default False","[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 4268, 62, 9630, 62, 4033, 25, 1771, 4268, 262, 951, 611, 340, 338, 287, 6376, 11, 4277, 10352]"
✅ Best Practice: Use of a default value for 'provider' allows for flexible function calls.,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 4277, 1988, 329, 705, 15234, 1304, 6, 3578, 329, 12846, 2163, 3848, 13]",0.5,351,best_practice,156,Use of a default value for 'provider' allows for flexible function calls.,,332,"            data_schema=cls,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 62, 15952, 2611, 28, 565, 82, 11]"
🧠 ML Signal: Conditional logic based on the presence of a parameter.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 262, 4931, 286, 257, 11507, 13]",0.5,367,ml_signal,157,Conditional logic based on the presence of a parameter.,,351,"            ids=ids,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2340, 28, 2340, 11]"
⚠️ SAST Risk (Low): Dynamic import within a function can lead to potential security risks if the module name is influenced by user input.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 26977, 1330, 1626, 257, 2163, 460, 1085, 284, 2785, 2324, 7476, 611, 262, 8265, 1438, 318, 12824, 416, 2836, 5128, 13]",0.5,382,sast_risk,162,Dynamic import within a function can lead to potential security risks if the module name is influenced by user input.,Low,367,"            level=level,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1241, 28, 5715, 11]"
🧠 ML Signal: Appending results to a list in a loop.,"[8582, 100, 254, 10373, 26484, 25, 2034, 1571, 2482, 284, 257, 1351, 287, 257, 9052, 13]",0.5,401,ml_signal,166,Appending results to a list in a loop.,,382,"            return_type=return_type,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 62, 4906, 28, 7783, 62, 4906, 11]"
⚠️ SAST Risk (High): Use of eval() can lead to code injection vulnerabilities.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 11922, 2599, 5765, 286, 5418, 3419, 460, 1085, 284, 2438, 16954, 23805, 13]",1.0,413,sast_risk,221,Use of eval() can lead to code injection vulnerabilities.,High,401,        record data by the arguments,"[220, 220, 220, 220, 220, 220, 220, 1700, 1366, 416, 262, 7159]"
⚠️ SAST Risk (Low): Catching broad exceptions can hide unexpected errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 3154, 13269, 460, 7808, 10059, 8563, 13]",1.0,427,sast_risk,234,Catching broad exceptions can hide unexpected errors.,Low,413,        :param start_timestamp:,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 923, 62, 16514, 27823, 25]"
✅ Best Practice: Inheriting from a base class (Mixin) to promote code reuse and modularity,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 257, 2779, 1398, 357, 35608, 259, 8, 284, 7719, 2438, 32349, 290, 26507, 414]",1.0,460,best_practice,244,Inheriting from a base class (Mixin) to promote code reuse and modularity,,427,                recorder_class = cls.provider_map_recorder[provider],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 38156, 62, 4871, 796, 537, 82, 13, 15234, 1304, 62, 8899, 62, 8344, 2875, 58, 15234, 1304, 60]"
⚠️ SAST Risk (Low): Using pd.Timestamp.now() as a default value will set the same timestamp for all instances created at the same time,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 279, 67, 13, 14967, 27823, 13, 2197, 3419, 355, 257, 4277, 1988, 481, 900, 262, 976, 41033, 329, 477, 10245, 2727, 379, 262, 976, 640]",1.0,501,sast_risk,246,Using pd.Timestamp.now() as a default value will set the same timestamp for all instances created at the same time,Low,460,                recorder_class = cls.provider_map_recorder[cls.providers[provider_index]],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 38156, 62, 4871, 796, 537, 82, 13, 15234, 1304, 62, 8899, 62, 8344, 2875, 58, 565, 82, 13, 15234, 4157, 58, 15234, 1304, 62, 9630, 11907]"
✅ Best Practice: Including an updated_timestamp column to track modifications to the record,"[26486, 227, 6705, 19939, 25, 41461, 281, 6153, 62, 16514, 27823, 5721, 284, 2610, 19008, 284, 262, 1700]",1.0,519,best_practice,248,Including an updated_timestamp column to track modifications to the record,,501,            # get args for specific recorder class,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 651, 26498, 329, 2176, 38156, 1398]"
"🧠 ML Signal: Use of class inheritance, indicating a design pattern","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 24155, 11, 12739, 257, 1486, 3912]",0.5,519,ml_signal,247,"Use of class inheritance, indicating a design pattern",,519,,[]
🧠 ML Signal: Use of class attributes to define schema or structure,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12608, 284, 8160, 32815, 393, 4645]",0.5,544,ml_signal,249,Use of class attributes to define schema or structure,,519,            from zvt.contract.recorder import TimeSeriesDataRecorder,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 422, 1976, 36540, 13, 28484, 13, 8344, 2875, 1330, 3862, 27996, 6601, 6690, 2875]"
⚠️ SAST Risk (Low): Potential exposure of sensitive data if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1366, 611, 407, 12118, 6105]",0.5,544,sast_risk,250,Potential exposure of sensitive data if not handled properly,Low,544,,[]
⚠️ SAST Risk (Low): Potential exposure of sensitive data if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1366, 611, 407, 12118, 6105]",0.5,562,sast_risk,252,Potential exposure of sensitive data if not handled properly,Low,544,                args = [,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 26498, 796, 685]"
⚠️ SAST Risk (Low): Potential exposure of sensitive data if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1366, 611, 407, 12118, 6105]",0.5,599,sast_risk,254,Potential exposure of sensitive data if not handled properly,Low,562,                    for item in inspect.getfullargspec(cls.record_data).args,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 2378, 287, 10104, 13, 1136, 12853, 853, 16684, 7, 565, 82, 13, 22105, 62, 7890, 737, 22046]"
⚠️ SAST Risk (Low): Potential exposure of sensitive data if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1366, 611, 407, 12118, 6105]",0.5,636,sast_risk,255,Potential exposure of sensitive data if not handled properly,Low,599,"                    if item not in (""cls"", ""provider_index"", ""provider"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2378, 407, 287, 5855, 565, 82, 1600, 366, 15234, 1304, 62, 9630, 1600, 366, 15234, 1304, 4943]"
⚠️ SAST Risk (Low): Potential exposure of sensitive data if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1366, 611, 407, 12118, 6105]",0.5,636,sast_risk,259,Potential exposure of sensitive data if not handled properly,Low,636,,[]
⚠️ SAST Risk (Low): Potential exposure of sensitive data if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1366, 611, 407, 12118, 6105]",0.5,668,sast_risk,260,Potential exposure of sensitive data if not handled properly,Low,636,"            #: just fill the None arg to kw,so we could use the recorder_class default args","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 25, 655, 6070, 262, 6045, 1822, 284, 479, 86, 11, 568, 356, 714, 779, 262, 38156, 62, 4871, 4277, 26498]"
✅ Best Practice: Use of classmethod to define a method that operates on the class itself rather than instances,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 24396, 284, 8160, 257, 2446, 326, 14051, 319, 262, 1398, 2346, 2138, 621, 10245]",1.0,705,best_practice,255,Use of classmethod to define a method that operates on the class itself rather than instances,,668,"                    if item not in (""cls"", ""provider_index"", ""provider"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2378, 407, 287, 5855, 565, 82, 1600, 366, 15234, 1304, 62, 9630, 1600, 366, 15234, 1304, 4943]"
🧠 ML Signal: Use of session object indicates interaction with a database,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6246, 2134, 9217, 10375, 351, 257, 6831]",0.5,737,ml_signal,260,Use of session object indicates interaction with a database,,705,"            #: just fill the None arg to kw,so we could use the recorder_class default args","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 25, 655, 6070, 262, 6045, 1822, 284, 479, 86, 11, 568, 356, 714, 779, 262, 38156, 62, 4871, 4277, 26498]"
✅ Best Practice: Use of optional parameters to provide flexibility in method usage,"[26486, 227, 6705, 19939, 25, 5765, 286, 11902, 10007, 284, 2148, 13688, 287, 2446, 8748]",0.5,769,best_practice,260,Use of optional parameters to provide flexibility in method usage,,737,"            #: just fill the None arg to kw,so we could use the recorder_class default args","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 25, 655, 6070, 262, 6045, 1822, 284, 479, 86, 11, 568, 356, 714, 779, 262, 38156, 62, 4871, 4277, 26498]"
🧠 ML Signal: Querying a database table using SQLAlchemy,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 257, 6831, 3084, 1262, 16363, 2348, 26599]",0.5,801,ml_signal,260,Querying a database table using SQLAlchemy,,769,"            #: just fill the None arg to kw,so we could use the recorder_class default args","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 25, 655, 6070, 262, 6045, 1822, 284, 479, 86, 11, 568, 356, 714, 779, 262, 38156, 62, 4871, 4277, 26498]"
✅ Best Practice: Conditional logic to filter query results based on input parameters,"[26486, 227, 6705, 19939, 25, 9724, 1859, 9156, 284, 8106, 12405, 2482, 1912, 319, 5128, 10007]",0.5,801,best_practice,266,Conditional logic to filter query results based on input parameters,,801,,[]
"🧠 ML Signal: Returning query results, indicating data retrieval pattern","[8582, 100, 254, 10373, 26484, 25, 42882, 12405, 2482, 11, 12739, 1366, 45069, 3912]",0.5,801,ml_signal,266,"Returning query results, indicating data retrieval pattern",,801,,[]
✅ Best Practice: Provide a default value or handle None for start_date and end_date to avoid potential errors.,"[26486, 227, 6705, 19939, 25, 44290, 257, 4277, 1988, 393, 5412, 6045, 329, 923, 62, 4475, 290, 886, 62, 4475, 284, 3368, 2785, 8563, 13]",0.5,833,best_practice,260,Provide a default value or handle None for start_date and end_date to avoid potential errors.,,801,"            #: just fill the None arg to kw,so we could use the recorder_class default args","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 25, 655, 6070, 262, 6045, 1822, 284, 479, 86, 11, 568, 356, 714, 779, 262, 38156, 62, 4871, 4277, 26498]"
"⚠️ SAST Risk (Low): If start_date or end_date is None, pd.date_range may raise an error.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1002, 923, 62, 4475, 393, 886, 62, 4475, 318, 6045, 11, 279, 67, 13, 4475, 62, 9521, 743, 5298, 281, 4049, 13]",0.5,833,sast_risk,266,"If start_date or end_date is None, pd.date_range may raise an error.",Low,833,,[]
✅ Best Practice: Docstring provides a clear explanation of the method's purpose and return value,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007, 290, 1441, 1988]",1.0,833,best_practice,269,Docstring provides a clear explanation of the method's purpose and return value,,833,,[]
🧠 ML Signal: Conditional logic based on a boolean parameter,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 257, 25131, 11507]",1.0,860,ml_signal,274,Conditional logic based on a boolean parameter,,833,                table: str = cls.__tablename__,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3084, 25, 965, 796, 537, 82, 13, 834, 8658, 11925, 480, 834]"
🧠 ML Signal: Hardcoded time intervals could indicate domain-specific knowledge,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 640, 20016, 714, 7603, 7386, 12, 11423, 3725]",0.5,887,ml_signal,276,Hardcoded time intervals could indicate domain-specific knowledge,,860,"                    items = table.split(""_"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3709, 796, 3084, 13, 35312, 7203, 62, 4943]"
🧠 ML Signal: Hardcoded time intervals could indicate domain-specific knowledge,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 640, 20016, 714, 7603, 7386, 12, 11423, 3725]",0.5,921,ml_signal,279,Hardcoded time intervals could indicate domain-specific knowledge,,887,"                        kw[""adjust_type""] = adjust_type","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 479, 86, 14692, 23032, 62, 4906, 8973, 796, 4532, 62, 4906]"
✅ Best Practice: Use of @classmethod decorator indicates method is intended to be called on the class itself,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 9217, 2446, 318, 5292, 284, 307, 1444, 319, 262, 1398, 2346]",1.0,958,best_practice,282,Use of @classmethod decorator indicates method is intended to be called on the class itself,,921,"                    #: for other schema not with normal format,but need to calculate size for remaining days","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 25, 329, 584, 32815, 407, 351, 3487, 5794, 11, 4360, 761, 284, 15284, 2546, 329, 5637, 1528]"
✅ Best Practice: Use of default parameter value to handle optional argument,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 1988, 284, 5412, 11902, 4578]",0.5,992,best_practice,279,Use of default parameter value to handle optional argument,,958,"                        kw[""adjust_type""] = adjust_type","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 479, 86, 14692, 23032, 62, 4906, 8973, 796, 4532, 62, 4906]"
🧠 ML Signal: Use of current timestamp when no timestamp is provided,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1459, 41033, 618, 645, 41033, 318, 2810]",0.5,1021,ml_signal,280,Use of current timestamp when no timestamp is provided,,992,                    level = IntervalLevel(items[1]),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1241, 796, 4225, 2100, 4971, 7, 23814, 58, 16, 12962]"
🧠 ML Signal: Conversion of input to a specific timestamp format,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 5128, 284, 257, 2176, 41033, 5794]",0.5,1021,ml_signal,284,Conversion of input to a specific timestamp format,,1021,,[]
🧠 ML Signal: Iterating over trading intervals to check if a timestamp falls within them,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 7313, 20016, 284, 2198, 611, 257, 41033, 8953, 1626, 606]",0.5,1021,ml_signal,286,Iterating over trading intervals to check if a timestamp falls within them,,1021,,[]
🧠 ML Signal: Construction of open and close times for trading intervals,"[8582, 100, 254, 10373, 26484, 25, 20395, 286, 1280, 290, 1969, 1661, 329, 7313, 20016]",0.5,1042,ml_signal,287,Construction of open and close times for trading intervals,,1021,                #: add other custom args,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 25, 751, 584, 2183, 26498]"
🧠 ML Signal: Checking if the timestamp is within a trading interval,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 262, 41033, 318, 1626, 257, 7313, 16654]",0.5,1042,ml_signal,290,Checking if the timestamp is within a trading interval,,1042,,[]
✅ Best Practice: Use of default parameter value to handle optional argument,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 1988, 284, 5412, 11902, 4578]",1.0,1055,best_practice,293,Use of default parameter value to handle optional argument,,1042,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Use of helper function to get current timestamp,"[26486, 227, 6705, 19939, 25, 5765, 286, 31904, 2163, 284, 651, 1459, 41033]",1.0,1079,best_practice,294,Use of helper function to get current timestamp,,1055,                r = recorder_class(**kw),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 374, 796, 38156, 62, 4871, 7, 1174, 46265, 8]"
✅ Best Practice: Conversion to a specific type for consistency,"[26486, 227, 6705, 19939, 25, 44101, 284, 257, 2176, 2099, 329, 15794]",1.0,1107,best_practice,297,Conversion to a specific type for consistency,,1079,"            print(f""no recorders for {cls.__name__}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3601, 7, 69, 1, 3919, 1700, 364, 329, 1391, 565, 82, 13, 834, 3672, 834, 92, 4943]"
