annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"✅ Best Practice: Check if data_schema is provided to determine db_name, improving flexibility.","[26486, 227, 6705, 19939, 25, 6822, 611, 1366, 62, 15952, 2611, 318, 2810, 284, 5004, 20613, 62, 3672, 11, 10068, 13688, 13]",1.0,224,best_practice,80,"Check if data_schema is provided to determine db_name, improving flexibility.",,217,    schemas = [],"[220, 220, 220, 3897, 5356, 796, 17635]"
"✅ Best Practice: Use of format method for string formatting, which is more readable and maintainable.","[26486, 227, 6705, 19939, 25, 5765, 286, 5794, 2446, 329, 4731, 33313, 11, 543, 318, 517, 31744, 290, 5529, 540, 13]",0.5,242,best_practice,83,"Use of format method for string formatting, which is more readable and maintainable.",,224,            for dbname in dbs:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 20613, 3672, 287, 288, 1443, 25]"
🧠 ML Signal: Use of a flag (force_new) to control session creation behavior.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 6056, 357, 3174, 62, 3605, 8, 284, 1630, 6246, 6282, 4069, 13]",0.5,262,ml_signal,85,Use of a flag (force_new) to control session creation behavior.,,242,                if schemas1:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 3897, 5356, 16, 25]"
⚠️ SAST Risk (Low): Potential for resource exhaustion if sessions are not properly managed.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 8271, 32493, 611, 10991, 389, 407, 6105, 5257, 13]",1.0,268,sast_risk,87,Potential for resource exhaustion if sessions are not properly managed.,Low,262,    return schemas,"[220, 220, 220, 1441, 3897, 5356]"
🧠 ML Signal: Use of a global context (zvt_context.sessions) to manage sessions.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 3298, 4732, 357, 89, 36540, 62, 22866, 13, 82, 6202, 8, 284, 6687, 10991, 13]",0.5,268,ml_signal,89,Use of a global context (zvt_context.sessions) to manage sessions.,,268,,[]
⚠️ SAST Risk (Low): Potential for resource exhaustion if sessions are not properly managed.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 8271, 32493, 611, 10991, 389, 407, 6105, 5257, 13]",1.0,272,sast_risk,91,Potential for resource exhaustion if sessions are not properly managed.,Low,268,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Caching sessions in a global context for reuse.,"[8582, 100, 254, 10373, 26484, 25, 327, 8103, 10991, 287, 257, 3298, 4732, 329, 32349, 13]",0.5,276,ml_signal,91,Caching sessions in a global context for reuse.,,272,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Check if data_schema is provided to determine db_name,"[26486, 227, 6705, 19939, 25, 6822, 611, 1366, 62, 15952, 2611, 318, 2810, 284, 5004, 20613, 62, 3672]",1.0,284,best_practice,98,Check if data_schema is provided to determine db_name,,276,    :return: db session,"[220, 220, 220, 1058, 7783, 25, 20613, 6246]"
✅ Best Practice: Use descriptive variable names for clarity,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 16287]",0.5,312,best_practice,101,Use descriptive variable names for clarity,,284,        db_name = _get_db_name(data_schema=data_schema),"[220, 220, 220, 220, 220, 220, 220, 20613, 62, 3672, 796, 4808, 1136, 62, 9945, 62, 3672, 7, 7890, 62, 15952, 2611, 28, 7890, 62, 15952, 2611, 8]"
🧠 ML Signal: Usage of a context or global map to store sessions,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 4732, 393, 3298, 3975, 284, 3650, 10991]",0.5,333,ml_signal,103,Usage of a context or global map to store sessions,,312,"    session_key = ""{}_{}"".format(provider, db_name)","[220, 220, 220, 6246, 62, 2539, 796, 45144, 92, 23330, 92, 1911, 18982, 7, 15234, 1304, 11, 20613, 62, 3672, 8]"
🧠 ML Signal: Pattern of creating a new session if not found,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4441, 257, 649, 6246, 611, 407, 1043]",0.5,363,ml_signal,106,Pattern of creating a new session if not found,,333,"        return get_db_session_factory(provider, db_name, data_schema)()","[220, 220, 220, 220, 220, 220, 220, 1441, 651, 62, 9945, 62, 29891, 62, 69, 9548, 7, 15234, 1304, 11, 20613, 62, 3672, 11, 1366, 62, 15952, 2611, 8, 3419]"
🧠 ML Signal: Storing the session in a global or shared context,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 262, 6246, 287, 257, 3298, 393, 4888, 4732]",1.0,382,ml_signal,108,Storing the session in a global or shared context,,363,    session = zvt_context.sessions.get(session_key),"[220, 220, 220, 6246, 796, 1976, 36540, 62, 22866, 13, 82, 6202, 13, 1136, 7, 29891, 62, 2539, 8]"
✅ Best Practice: Assigning a function to a variable for reuse,"[26486, 227, 6705, 19939, 25, 2195, 38944, 257, 2163, 284, 257, 7885, 329, 32349]",1.0,387,best_practice,113,Assigning a function to a variable for reuse,,382,    return session,"[220, 220, 220, 1441, 6246]"
🧠 ML Signal: Function with a specific input-output pattern that could be used to predict schema retrieval behavior,"[8582, 100, 254, 10373, 26484, 25, 15553, 351, 257, 2176, 5128, 12, 22915, 3912, 326, 714, 307, 973, 284, 4331, 32815, 45069, 4069]",0.5,387,ml_signal,107,Function with a specific input-output pattern that could be used to predict schema retrieval behavior,,387,,[]
✅ Best Practice: Function docstring provides clear explanation of parameters and return value,"[26486, 227, 6705, 19939, 25, 15553, 2205, 8841, 3769, 1598, 7468, 286, 10007, 290, 1441, 1988]",0.5,406,best_practice,108,Function docstring provides clear explanation of parameters and return value,,387,    session = zvt_context.sessions.get(session_key),"[220, 220, 220, 6246, 796, 1976, 36540, 62, 22866, 13, 82, 6202, 13, 1136, 7, 29891, 62, 2539, 8]"
⚠️ SAST Risk (Low): Potential KeyError if entity_type is not in tradable_schema_map,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 9312, 62, 4906, 318, 407, 287, 2083, 540, 62, 15952, 2611, 62, 8899]",1.0,425,sast_risk,108,Potential KeyError if entity_type is not in tradable_schema_map,Low,406,    session = zvt_context.sessions.get(session_key),"[220, 220, 220, 6246, 796, 1976, 36540, 62, 22866, 13, 82, 6202, 13, 1136, 7, 29891, 62, 2539, 8]"
🧠 ML Signal: Function with a single responsibility to retrieve schema by name,"[8582, 100, 254, 10373, 26484, 25, 15553, 351, 257, 2060, 5798, 284, 19818, 32815, 416, 1438]",0.5,425,ml_signal,114,Function with a single responsibility to retrieve schema by name,,425,,[]
✅ Best Practice: Iterating over a collection to find a match,"[26486, 227, 6705, 19939, 25, 40806, 803, 625, 257, 4947, 284, 1064, 257, 2872]",0.5,436,best_practice,121,Iterating over a collection to find a match,,425,    :param db_name: db name,"[220, 220, 220, 1058, 17143, 20613, 62, 3672, 25, 20613, 1438]"
⚠️ SAST Risk (Low): Potential for None return if no schema matches,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 6045, 1441, 611, 645, 32815, 7466]",1.0,445,sast_risk,123,Potential for None return if no schema matches,Low,436,    :return: db session factory,"[220, 220, 220, 1058, 7783, 25, 20613, 6246, 8860]"
🧠 ML Signal: Function definition with type hints indicating input and output types,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 2099, 20269, 12739, 5128, 290, 5072, 3858]",0.5,454,ml_signal,123,Function definition with type hints indicating input and output types,,445,    :return: db session factory,"[220, 220, 220, 1058, 7783, 25, 20613, 6246, 8860]"
⚠️ SAST Risk (Low): Direct access to __table__ attribute may expose internal structure,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 1895, 284, 11593, 11487, 834, 11688, 743, 15651, 5387, 4645]",0.5,461,sast_risk,130,Direct access to __table__ attribute may expose internal structure,Low,454,    if not session:,"[220, 220, 220, 611, 407, 6246, 25]"
✅ Best Practice: Consider specifying types for function parameters for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 31577, 3858, 329, 2163, 10007, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,468,best_practice,130,Consider specifying types for function parameters for better readability and maintainability.,,461,    if not session:,"[220, 220, 220, 611, 407, 6246, 25]"
⚠️ SAST Risk (Low): Using assert for control flow can be bypassed if Python is run with optimizations.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 6818, 329, 1630, 5202, 460, 307, 17286, 276, 611, 11361, 318, 1057, 351, 41446, 13]",0.5,475,sast_risk,154,Using assert for control flow can be bypassed if Python is run with optimizations.,Low,468,    :return: schema,"[220, 220, 220, 1058, 7783, 25, 32815]"
⚠️ SAST Risk (High): Use of eval can lead to code injection vulnerabilities.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 11922, 2599, 5765, 286, 5418, 460, 1085, 284, 2438, 16954, 23805, 13]",1.0,490,sast_risk,156,Use of eval can lead to code injection vulnerabilities.,High,475,    for schema in zvt_context.schemas:,"[220, 220, 220, 329, 32815, 287, 1976, 36540, 62, 22866, 13, 1416, 4411, 292, 25]"
🧠 ML Signal: Usage of timestamp filtering in queries.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 41033, 25431, 287, 20743, 13]",1.0,490,ml_signal,159,Usage of timestamp filtering in queries.,,490,,[]
🧠 ML Signal: Usage of timestamp filtering in queries.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 41033, 25431, 287, 20743, 13]",1.0,494,ml_signal,162,Usage of timestamp filtering in queries.,,490,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Iterating over filters to apply them to a query.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 16628, 284, 4174, 606, 284, 257, 12405, 13]",0.5,504,ml_signal,166,Iterating over filters to apply them to a query.,,494,    :return: columns of the schema,"[220, 220, 220, 1058, 7783, 25, 15180, 286, 262, 32815]"
🧠 ML Signal: Conditional ordering of query results.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 16216, 286, 12405, 2482, 13]",1.0,504,ml_signal,169,Conditional ordering of query results.,,504,,[]
🧠 ML Signal: Default ordering of query results by time.,"[8582, 100, 254, 10373, 26484, 25, 15161, 16216, 286, 12405, 2482, 416, 640, 13]",1.0,511,ml_signal,172,Default ordering of query results by time.,,504,"    query: Query,","[220, 220, 220, 12405, 25, 43301, 11]"
🧠 ML Signal: Limiting the number of results in a query.,"[8582, 100, 254, 10373, 26484, 25, 7576, 1780, 262, 1271, 286, 2482, 287, 257, 12405, 13]",1.0,518,ml_signal,172,Limiting the number of results in a query.,,511,"    query: Query,","[220, 220, 220, 12405, 25, 43301, 11]"
🧠 ML Signal: Applying distinct operation in a query.,"[8582, 100, 254, 10373, 26484, 25, 2034, 3157, 7310, 4905, 287, 257, 12405, 13]",0.5,525,ml_signal,178,Applying distinct operation in a query.,,518,"    limit=None,","[220, 220, 220, 4179, 28, 14202, 11]"
✅ Best Practice: Use a context manager to ensure the session is properly closed,"[26486, 227, 6705, 19939, 25, 5765, 257, 4732, 4706, 284, 4155, 262, 6246, 318, 6105, 4838]",0.5,535,best_practice,180,Use a context manager to ensure the session is properly closed,,525,"    time_field=""timestamp"",","[220, 220, 220, 640, 62, 3245, 2625, 16514, 27823, 1600]"
⚠️ SAST Risk (Medium): Potential SQL injection if filters are not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 16363, 16954, 611, 16628, 389, 407, 6105, 5336, 36951]",1.0,544,sast_risk,185,Potential SQL injection if filters are not properly sanitized,Medium,535,    :param query: sql query,"[220, 220, 220, 1058, 17143, 12405, 25, 44161, 12405]"
⚠️ SAST Risk (High): Deleting data without confirmation or logging,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 11922, 2599, 42226, 889, 1366, 1231, 12641, 393, 18931]",1.0,556,sast_risk,187,Deleting data without confirmation or logging,High,544,    :param start_timestamp: start timestamp,"[220, 220, 220, 1058, 17143, 923, 62, 16514, 27823, 25, 923, 41033]"
⚠️ SAST Risk (Medium): Committing changes without error handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1520, 2535, 2458, 1231, 4049, 9041]",0.5,568,sast_risk,188,Committing changes without error handling,Medium,556,    :param end_timestamp: end timestamp,"[220, 220, 220, 1058, 17143, 886, 62, 16514, 27823, 25, 886, 41033]"
"⚠️ SAST Risk (Low): Potential logging format issue, use %s instead of {}","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 18931, 5794, 2071, 11, 779, 4064, 82, 2427, 286, 23884]",0.5,591,sast_risk,196,"Potential logging format issue, use %s instead of {}",Low,568,"    time_col = eval(""data_schema.{}"".format(time_field))","[220, 220, 220, 640, 62, 4033, 796, 5418, 7203, 7890, 62, 15952, 2611, 13, 90, 92, 1911, 18982, 7, 2435, 62, 3245, 4008]"
🧠 ML Signal: Defaulting to the first provider in the list,"[8582, 100, 254, 10373, 26484, 25, 15161, 278, 284, 262, 717, 10131, 287, 262, 1351]",1.0,600,ml_signal,200,Defaulting to the first provider in the list,,591,    if end_timestamp:,"[220, 220, 220, 611, 886, 62, 16514, 27823, 25]"
🧠 ML Signal: Lazy initialization of session,"[8582, 100, 254, 10373, 26484, 25, 406, 12582, 37588, 286, 6246]",0.5,606,ml_signal,203,Lazy initialization of session,,600,    if filters:,"[220, 220, 220, 611, 16628, 25]"
⚠️ SAST Risk (Medium): Potential SQL Injection if id is not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 16363, 554, 29192, 611, 4686, 318, 407, 6105, 5336, 36951]",0.5,625,sast_risk,205,Potential SQL Injection if id is not properly sanitized,Medium,606,            query = query.filter(filter),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 12405, 796, 12405, 13, 24455, 7, 24455, 8]"
🧠 ML Signal: Iterating over table columns to convert a row to a dictionary,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 3084, 15180, 284, 10385, 257, 5752, 284, 257, 22155]",1.0,644,ml_signal,205,Iterating over table columns to convert a row to a dictionary,,625,            query = query.filter(filter),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 12405, 796, 12405, 13, 24455, 7, 24455, 8]"
🧠 ML Signal: Accessing column name and value dynamically,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 5721, 1438, 290, 1988, 32366]",0.5,661,ml_signal,207,Accessing column name and value dynamically,,644,        query = query.order_by(order),"[220, 220, 220, 220, 220, 220, 220, 12405, 796, 12405, 13, 2875, 62, 1525, 7, 2875, 8]"
✅ Best Practice: Returning a dictionary representation of a database row,"[26486, 227, 6705, 19939, 25, 42882, 257, 22155, 10552, 286, 257, 6831, 5752]",0.5,666,best_practice,208,Returning a dictionary representation of a database row,,661,    else:,"[220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Potential logging format string vulnerability,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 18931, 5794, 4731, 15131]",0.5,666,sast_risk,255,Potential logging format string vulnerability,Low,666,,[]
🧠 ML Signal: Default provider selection logic,"[8582, 100, 254, 10373, 26484, 25, 15161, 10131, 6356, 9156]",1.0,674,ml_signal,259,Default provider selection logic,,666,def _row2dict(row):,"[4299, 4808, 808, 17, 11600, 7, 808, 2599]"
🧠 ML Signal: Default session creation logic,"[8582, 100, 254, 10373, 26484, 25, 15161, 6246, 6282, 9156]",1.0,697,ml_signal,262,Default session creation logic,,674,"        d[column.name] = getattr(row, column.name)","[220, 220, 220, 220, 220, 220, 220, 288, 58, 28665, 13, 3672, 60, 796, 651, 35226, 7, 808, 11, 5721, 13, 3672, 8]"
⚠️ SAST Risk (Low): Use of eval can lead to code injection vulnerabilities,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 5418, 460, 1085, 284, 2438, 16954, 23805]",1.0,697,sast_risk,264,Use of eval can lead to code injection vulnerabilities,Low,697,,[]
⚠️ SAST Risk (Low): Use of eval can lead to code injection vulnerabilities,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 5418, 460, 1085, 284, 2438, 16954, 23805]",1.0,711,sast_risk,269,Use of eval can lead to code injection vulnerabilities,Low,697,"    entity_ids: List[str] = None,","[220, 220, 220, 9312, 62, 2340, 25, 7343, 58, 2536, 60, 796, 6045, 11]"
🧠 ML Signal: Query construction pattern,"[8582, 100, 254, 10373, 26484, 25, 43301, 5103, 3912]",1.0,720,ml_signal,281,Query construction pattern,,711,"    session: Session = None,","[220, 220, 220, 6246, 25, 23575, 796, 6045, 11]"
🧠 ML Signal: Query construction pattern,"[8582, 100, 254, 10373, 26484, 25, 43301, 5103, 3912]",1.0,727,ml_signal,284,Query construction pattern,,720,"    distinct=None,","[220, 220, 220, 7310, 28, 14202, 11]"
🧠 ML Signal: Filtering by entity_id,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 416, 9312, 62, 312]",1.0,740,ml_signal,287,Filtering by entity_id,,727,"    time_field: str = ""timestamp"",","[220, 220, 220, 640, 62, 3245, 25, 965, 796, 366, 16514, 27823, 1600]"
🧠 ML Signal: Filtering by entity_ids,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 416, 9312, 62, 2340]",1.0,748,ml_signal,290,Filtering by entity_ids,,740,    query data by the arguments,"[220, 220, 220, 12405, 1366, 416, 262, 7159]"
🧠 ML Signal: Filtering by code,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 416, 2438]",1.0,756,ml_signal,293,Filtering by code,,748,    :param ids:,"[220, 220, 220, 1058, 17143, 220, 2340, 25]"
🧠 ML Signal: Filtering by codes,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 416, 12416]",1.0,763,ml_signal,296,Filtering by codes,,756,    :param codes:,"[220, 220, 220, 1058, 17143, 12416, 25]"
🧠 ML Signal: Filtering by ids,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 416, 220, 2340]",1.0,770,ml_signal,297,Filtering by ids,,763,    :param code:,"[220, 220, 220, 1058, 17143, 2438, 25]"
🧠 ML Signal: Filtering by level,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 416, 1241]",1.0,777,ml_signal,308,Filtering by level,,770,    :param limit:,"[220, 220, 220, 1058, 17143, 4179, 25]"
🧠 ML Signal: Common filter application,"[8582, 100, 254, 10373, 26484, 25, 8070, 8106, 3586]",1.0,800,ml_signal,310,Common filter application,,777,"    :param drop_index_col: whether drop the col if it's in index, default False","[220, 220, 220, 1058, 17143, 4268, 62, 9630, 62, 4033, 25, 1771, 4268, 262, 951, 611, 340, 338, 287, 6376, 11, 4277, 10352]"
🧠 ML Signal: DataFrame return type handling,"[8582, 100, 254, 10373, 26484, 25, 6060, 19778, 1441, 2099, 9041]",1.0,823,ml_signal,322,DataFrame return type handling,,800,"    time_col = eval(""data_schema.{}"".format(time_field))","[220, 220, 220, 640, 62, 4033, 796, 5418, 7203, 7890, 62, 15952, 2611, 13, 90, 92, 1911, 18982, 7, 2435, 62, 3245, 4008]"
🧠 ML Signal: DataFrame indexing pattern,"[8582, 100, 254, 10373, 26484, 25, 6060, 19778, 6376, 278, 3912]",1.0,823,ml_signal,329,DataFrame indexing pattern,,823,,[]
🧠 ML Signal: Domain return type handling,"[8582, 100, 254, 10373, 26484, 25, 20021, 1441, 2099, 9041]",1.0,838,ml_signal,331,Domain return type handling,,823,        if time_col not in columns:,"[220, 220, 220, 220, 220, 220, 220, 611, 640, 62, 4033, 407, 287, 15180, 25]"
🧠 ML Signal: Dictionary return type handling,"[8582, 100, 254, 10373, 26484, 25, 28261, 1441, 2099, 9041]",1.0,853,ml_signal,331,Dictionary return type handling,,838,        if time_col not in columns:,"[220, 220, 220, 220, 220, 220, 220, 611, 640, 62, 4033, 407, 287, 15180, 25]"
