annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Resetting index for easier manipulation of DataFrame,"[26486, 227, 6705, 19939, 25, 30027, 889, 6376, 329, 4577, 17512, 286, 6060, 19778]",0.5,210,best_practice,44,Resetting index for easier manipulation of DataFrame,,151,                                      1.2     0.5     0.3     ...,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 352, 13, 17, 220, 220, 220, 220, 657, 13, 20, 220, 220, 220, 220, 657, 13, 18, 220, 220, 220, 220, 2644]"
🧠 ML Signal: Calls a method to transform data for a single entity,"[8582, 100, 254, 10373, 26484, 25, 27592, 257, 2446, 284, 6121, 1366, 329, 257, 2060, 9312]",0.5,269,ml_signal,45,Calls a method to transform data for a single entity,,210,                                      1.0     0.7     0.2     ...,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 352, 13, 15, 220, 220, 220, 220, 657, 13, 22, 220, 220, 220, 220, 657, 13, 17, 220, 220, 220, 220, 2644]"
✅ Best Practice: Adds entity_id back to DataFrame for clarity and consistency,"[26486, 227, 6705, 19939, 25, 34333, 9312, 62, 312, 736, 284, 6060, 19778, 329, 16287, 290, 15794]",0.5,269,best_practice,48,Adds entity_id back to DataFrame for clarity and consistency,,269,,[]
✅ Best Practice: Sets and swaps index levels for consistent DataFrame structure,"[26486, 227, 6705, 19939, 25, 21394, 290, 43997, 6376, 2974, 329, 6414, 6060, 19778, 4645]",0.5,282,best_practice,49,Sets and swaps index levels for consistent DataFrame structure,,269,        :param input_df:,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 5128, 62, 7568, 25]"
"🧠 ML Signal: Applies transformation to each group, indicating batch processing","[8582, 100, 254, 10373, 26484, 25, 2034, 13508, 13389, 284, 1123, 1448, 11, 12739, 15458, 7587]",0.5,295,ml_signal,49,"Applies transformation to each group, indicating batch processing",,282,        :param input_df:,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 5128, 62, 7568, 25]"
✅ Best Practice: Include a docstring to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",1.0,308,best_practice,49,Include a docstring to describe the function's purpose and parameters,,295,        :param input_df:,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 5128, 62, 7568, 25]"
🧠 ML Signal: Function signature with DataFrame parameter and return type,"[8582, 100, 254, 10373, 26484, 25, 15553, 9877, 351, 6060, 19778, 11507, 290, 1441, 2099]",0.5,317,ml_signal,61,Function signature with DataFrame parameter and return type,,308,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
"✅ Best Practice: Class docstring is missing, consider adding one to describe the purpose and usage of the class.","[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 318, 4814, 11, 2074, 4375, 530, 284, 6901, 262, 4007, 290, 8748, 286, 262, 1398, 13]",0.5,326,best_practice,61,"Class docstring is missing, consider adding one to describe the purpose and usage of the class.",,317,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Use of type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",1.0,326,best_practice,63,Use of type hints for function parameters and return type,,326,,[]
✅ Best Practice: Explicitly calling the superclass initializer,"[26486, 227, 6705, 19939, 25, 11884, 306, 4585, 262, 2208, 4871, 4238, 7509]",1.0,366,best_practice,68,Explicitly calling the superclass initializer,,326,                         col1    col2    col3    ...,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 951, 16, 220, 220, 220, 951, 17, 220, 220, 220, 951, 18, 220, 220, 220, 2644]"
🧠 ML Signal: Use of a parameter to configure object behavior,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 11507, 284, 17425, 2134, 4069]",1.0,378,ml_signal,69,Use of a parameter to configure object behavior,,366,            timestamp,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 41033]"
"🧠 ML Signal: Checks if the DataFrame has only one group, indicating single entity processing","[8582, 100, 254, 10373, 26484, 25, 47719, 611, 262, 6060, 19778, 468, 691, 530, 1448, 11, 12739, 2060, 9312, 7587]",1.0,389,ml_signal,76,"Checks if the DataFrame has only one group, indicating single entity processing",,378,        :param df:,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 47764, 25]"
🧠 ML Signal: Extracts entity_id from the DataFrame index,"[8582, 100, 254, 10373, 26484, 25, 29677, 82, 9312, 62, 312, 422, 262, 6060, 19778, 6376]",1.0,397,ml_signal,78,Extracts entity_id from the DataFrame index,,389,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Resetting index for easier manipulation of DataFrame,"[26486, 227, 6705, 19939, 25, 30027, 889, 6376, 329, 4577, 17512, 286, 6060, 19778]",1.0,397,best_practice,80,Resetting index for easier manipulation of DataFrame,,397,,[]
⚠️ SAST Risk (Low): Assumes acc_df has the same structure as input_df without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 697, 62, 7568, 468, 262, 976, 4645, 355, 5128, 62, 7568, 1231, 21201]",1.0,405,sast_risk,82,Assumes acc_df has the same structure as input_df without validation,Low,397,class Accumulator(Indicator):,"[4871, 6366, 388, 8927, 7, 5497, 26407, 2599]"
✅ Best Practice: Resetting index for easier manipulation of DataFrame,"[26486, 227, 6705, 19939, 25, 30027, 889, 6376, 329, 4577, 17512, 286, 6060, 19778]",1.0,413,best_practice,84,Resetting index for easier manipulation of DataFrame,,405,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Calls a method to process a single entity's data,"[8582, 100, 254, 10373, 26484, 25, 27592, 257, 2446, 284, 1429, 257, 2060, 9312, 338, 1366]",1.0,426,ml_signal,88,Calls a method to process a single entity's data,,413,        super().__init__(),"[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 3419]"
⚠️ SAST Risk (Low): Assumes ret_df is not None without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 1005, 62, 7568, 318, 407, 6045, 1231, 21201]",1.0,442,sast_risk,89,Assumes ret_df is not None without validation,Low,426,        self.acc_window = acc_window,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 4134, 62, 17497, 796, 697, 62, 17497]"
✅ Best Practice: Adds entity_id to DataFrame for traceability,"[26486, 227, 6705, 19939, 25, 34333, 9312, 62, 312, 284, 6060, 19778, 329, 12854, 1799]",1.0,450,best_practice,92,Adds entity_id to DataFrame for traceability,,442,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Sets and swaps index levels for consistent DataFrame structure,"[26486, 227, 6705, 19939, 25, 21394, 290, 43997, 6376, 2974, 329, 6414, 6060, 19778, 4645]",1.0,465,best_practice,94,Sets and swaps index levels for consistent DataFrame structure,,450,        :param input_df: new input,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 5128, 62, 7568, 25, 649, 5128]"
✅ Best Practice: Ensures entity_id is present in the DataFrame,"[26486, 227, 6705, 19939, 25, 48221, 942, 9312, 62, 312, 318, 1944, 287, 262, 6060, 19778]",1.0,481,best_practice,96,Ensures entity_id is present in the DataFrame,,465,        :param states: current states of the entity,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 2585, 25, 1459, 2585, 286, 262, 9312]"
🧠 ML Signal: Initializes a dictionary to store states for multiple entities,"[8582, 100, 254, 10373, 26484, 25, 20768, 4340, 257, 22155, 284, 3650, 2585, 329, 3294, 12066]",1.0,498,ml_signal,100,Initializes a dictionary to store states for multiple entities,,481,        if len(g.groups) == 1:,"[220, 220, 220, 220, 220, 220, 220, 611, 18896, 7, 70, 13, 24432, 8, 6624, 352, 25]"
"🧠 ML Signal: Checks for non-null DataFrame, indicating data validation pattern","[8582, 100, 254, 10373, 26484, 25, 47719, 329, 1729, 12, 8423, 6060, 19778, 11, 12739, 1366, 21201, 3912]",1.0,513,ml_signal,94,"Checks for non-null DataFrame, indicating data validation pattern",,498,        :param input_df: new input,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 5128, 62, 7568, 25, 649, 5128]"
"🧠 ML Signal: Grouping data by a specific level, common in data processing tasks","[8582, 100, 254, 10373, 26484, 25, 4912, 278, 1366, 416, 257, 2176, 1241, 11, 2219, 287, 1366, 7587, 8861]",1.0,529,ml_signal,96,"Grouping data by a specific level, common in data processing tasks",,513,        :param states: current states of the entity,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 2585, 25, 1459, 2585, 286, 262, 9312]"
"🧠 ML Signal: Conditional logic based on group membership, indicating data filtering","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 1448, 9931, 11, 12739, 1366, 25431]",0.5,549,ml_signal,99,"Conditional logic based on group membership, indicating data filtering",,529,        g = input_df.groupby(level=0),"[220, 220, 220, 220, 220, 220, 220, 308, 796, 5128, 62, 7568, 13, 8094, 1525, 7, 5715, 28, 15, 8]"
"🧠 ML Signal: Accessing a specific group, common in data analysis","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 2176, 1448, 11, 2219, 287, 1366, 3781]",0.5,566,ml_signal,100,"Accessing a specific group, common in data analysis",,549,        if len(g.groups) == 1:,"[220, 220, 220, 220, 220, 220, 220, 611, 18896, 7, 70, 13, 24432, 8, 6624, 352, 25]"
"🧠 ML Signal: Checks for non-null DataFrame, indicating data validation pattern","[8582, 100, 254, 10373, 26484, 25, 47719, 329, 1729, 12, 8423, 6060, 19778, 11, 12739, 1366, 21201, 3912]",1.0,595,ml_signal,103,"Checks for non-null DataFrame, indicating data validation pattern",,566,"            df = input_df.reset_index(level=0, drop=True)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 796, 5128, 62, 7568, 13, 42503, 62, 9630, 7, 5715, 28, 15, 11, 4268, 28, 17821, 8]"
✅ Best Practice: Resetting index for cleaner DataFrame manipulation,"[26486, 227, 6705, 19939, 25, 30027, 889, 6376, 329, 21723, 6060, 19778, 17512]",0.5,624,best_practice,103,Resetting index for cleaner DataFrame manipulation,,595,"            df = input_df.reset_index(level=0, drop=True)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 796, 5128, 62, 7568, 13, 42503, 62, 9630, 7, 5715, 28, 15, 11, 4268, 28, 17821, 8]"
"🧠 ML Signal: Function call with multiple parameters, indicating complex data processing","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 3294, 10007, 11, 12739, 3716, 1366, 7587]",1.0,649,ml_signal,109,"Function call with multiple parameters, indicating complex data processing",,624,            if pd_is_not_null(ret_df):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 279, 67, 62, 271, 62, 1662, 62, 8423, 7, 1186, 62, 7568, 2599]"
"🧠 ML Signal: Updating a dictionary with new state, indicating state management","[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 257, 22155, 351, 649, 1181, 11, 12739, 1181, 4542]",1.0,670,ml_signal,114,"Updating a dictionary with new state, indicating state management",,649,"            return None, {entity_id: state}","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 6045, 11, 1391, 26858, 62, 312, 25, 1181, 92]"
"🧠 ML Signal: Applying a function over a group, common in data processing","[8582, 100, 254, 10373, 26484, 25, 2034, 3157, 257, 2163, 625, 257, 1448, 11, 2219, 287, 1366, 7587]",1.0,691,ml_signal,114,"Applying a function over a group, common in data processing",,670,"            return None, {entity_id: state}","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 6045, 11, 1391, 26858, 62, 312, 25, 1181, 92]"
✅ Best Practice: Returning multiple values for better function utility,"[26486, 227, 6705, 19939, 25, 42882, 3294, 3815, 329, 1365, 2163, 10361]",1.0,708,best_practice,127,Returning multiple values for better function utility,,691,                else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Include a docstring to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",1.0,729,best_practice,114,Include a docstring to describe the function's purpose and parameters,,708,"            return None, {entity_id: state}","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 6045, 11, 1391, 26858, 62, 312, 25, 1181, 92]"
✅ Best Practice: Return statement is clear and matches the function's documented return type,"[26486, 227, 6705, 19939, 25, 8229, 2643, 318, 1598, 290, 7466, 262, 2163, 338, 12395, 1441, 2099]",0.5,755,best_practice,128,Return statement is clear and matches the function's documented return type,,729,                    acc_one_df = None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 697, 62, 505, 62, 7568, 796, 6045]"
✅ Best Practice: Using a logger with the class name improves traceability and debugging.,"[26486, 227, 6705, 19939, 25, 8554, 257, 49706, 351, 262, 1398, 1438, 19575, 12854, 1799, 290, 28769, 13]",0.5,755,best_practice,129,Using a logger with the class name improves traceability and debugging.,,755,,[]
✅ Best Practice: Include type annotations for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 40348, 2099, 37647, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,790,best_practice,132,Include type annotations for function parameters and return type for better readability and maintainability.,,755,"                    df=x.reset_index(level=0, drop=True),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 28, 87, 13, 42503, 62, 9630, 7, 5715, 28, 15, 11, 4268, 28, 17821, 828]"
🧠 ML Signal: Directly returning the input DataFrame without processing may indicate a placeholder or a stub for future implementation.,"[8582, 100, 254, 10373, 26484, 25, 4128, 306, 8024, 262, 5128, 6060, 19778, 1231, 7587, 743, 7603, 257, 46076, 393, 257, 17071, 329, 2003, 7822, 13]",0.5,809,ml_signal,138,Directly returning the input DataFrame without processing may indicate a placeholder or a stub for future implementation.,,790,                return one_result,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 530, 62, 20274]"
🧠 ML Signal: Checking class name against a list of specific names indicates a pattern for class registration.,"[8582, 100, 254, 10373, 26484, 25, 39432, 1398, 1438, 1028, 257, 1351, 286, 2176, 3891, 9217, 257, 3912, 329, 1398, 9352, 13]",0.5,828,ml_signal,138,Checking class name against a list of specific names indicates a pattern for class registration.,,809,                return one_result,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 530, 62, 20274]"
⚠️ SAST Risk (Low): Potential risk if `zvt_context` is not properly initialized or if `factor_cls_registry` is not a dictionary.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 89, 36540, 62, 22866, 63, 318, 407, 6105, 23224, 393, 611, 4600, 31412, 62, 565, 82, 62, 2301, 4592, 63, 318, 407, 257, 22155, 13]",1.0,856,sast_risk,140,Potential risk if `zvt_context` is not properly initialized or if `factor_cls_registry` is not a dictionary.,Low,828,            ret_df = g.apply(lambda x: cal_acc(x)),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1005, 62, 7568, 796, 308, 13, 39014, 7, 50033, 2124, 25, 2386, 62, 4134, 7, 87, 4008]"
🧠 ML Signal: Dynamic registration of classes into a global context is a common pattern in plugin systems.,"[8582, 100, 254, 10373, 26484, 25, 26977, 9352, 286, 6097, 656, 257, 3298, 4732, 318, 257, 2219, 3912, 287, 13877, 3341, 13]",0.5,875,ml_signal,141,Dynamic registration of classes into a global context is a common pattern in plugin systems.,,856,"            return ret_df, new_states","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 1005, 62, 7568, 11, 649, 62, 27219]"
"✅ Best Practice: Class docstring is missing, consider adding one for better documentation.","[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 318, 4814, 11, 2074, 4375, 530, 329, 1365, 10314, 13]",1.0,894,best_practice,141,"Class docstring is missing, consider adding one for better documentation.",,875,"            return ret_df, new_states","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 1005, 62, 7568, 11, 649, 62, 27219]"
✅ Best Practice: Use of __new__ method to customize class creation,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 3605, 834, 2446, 284, 24184, 1398, 6282]",1.0,913,best_practice,141,Use of __new__ method to customize class creation,,894,"            return ret_df, new_states","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 1005, 62, 7568, 11, 649, 62, 27219]"
✅ Best Practice: Using type.__new__ to create a new class instance,"[26486, 227, 6705, 19939, 25, 8554, 2099, 13, 834, 3605, 834, 284, 2251, 257, 649, 1398, 4554]",0.5,958,best_practice,143,Using type.__new__ to create a new class instance,,913,"    def acc_one(self, entity_id, df: pd.DataFrame, acc_df: pd.DataFrame, state: dict) -> (pd.DataFrame, dict):","[220, 220, 220, 825, 697, 62, 505, 7, 944, 11, 9312, 62, 312, 11, 47764, 25, 279, 67, 13, 6601, 19778, 11, 697, 62, 7568, 25, 279, 67, 13, 6601, 19778, 11, 1181, 25, 8633, 8, 4613, 357, 30094, 13, 6601, 19778, 11, 8633, 2599]"
🧠 ML Signal: Custom class registration pattern,"[8582, 100, 254, 10373, 26484, 25, 8562, 1398, 9352, 3912]",1.0,968,ml_signal,145,Custom class registration pattern,,958,        df format::,"[220, 220, 220, 220, 220, 220, 220, 47764, 5794, 3712]"
"✅ Best Practice: Class inherits from multiple base classes, indicating a mixin or interface pattern.","[26486, 227, 6705, 19939, 25, 5016, 10639, 896, 422, 3294, 2779, 6097, 11, 12739, 257, 5022, 259, 393, 7071, 3912, 13]",0.5,978,best_practice,145,"Class inherits from multiple base classes, indicating a mixin or interface pattern.",,968,        df format::,"[220, 220, 220, 220, 220, 220, 220, 47764, 5794, 3712]"
"✅ Best Practice: Class variable for state schema, indicating a clear structure for state management.","[26486, 227, 6705, 19939, 25, 5016, 7885, 329, 1181, 32815, 11, 12739, 257, 1598, 4645, 329, 1181, 4542, 13]",0.5,1018,best_practice,147,"Class variable for state schema, indicating a clear structure for state management.",,978,                         col1    col2    col3    ...,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 951, 16, 220, 220, 220, 951, 17, 220, 220, 220, 951, 18, 220, 220, 220, 2644]"
✅ Best Practice: Type hinting for class variables improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1398, 9633, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,1064,best_practice,149,Type hinting for class variables improves code readability and maintainability.,,1018,                         1.2     0.5     0.3     ...,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 352, 13, 17, 220, 220, 220, 220, 657, 13, 20, 220, 220, 220, 220, 657, 13, 18, 220, 220, 220, 220, 2644]"
✅ Best Practice: Type hinting for class variables improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1398, 9633, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,1110,best_practice,150,Type hinting for class variables improves code readability and maintainability.,,1064,                         1.0     0.7     0.2     ...,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 352, 13, 15, 220, 220, 220, 220, 657, 13, 22, 220, 220, 220, 220, 657, 13, 17, 220, 220, 220, 220, 2644]"
✅ Best Practice: Type hinting for class variables improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1398, 9633, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,1156,best_practice,150,Type hinting for class variables improves code readability and maintainability.,,1110,                         1.0     0.7     0.2     ...,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 352, 13, 15, 220, 220, 220, 220, 657, 13, 22, 220, 220, 220, 220, 657, 13, 17, 220, 220, 220, 220, 2644]"
✅ Best Practice: Docstring is provided for the constructor parameters.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 318, 2810, 329, 262, 23772, 10007, 13]",0.5,1156,best_practice,180,Docstring is provided for the constructor parameters.,,1156,,[]
✅ Best Practice: Using a utility function to convert class name to snake case.,"[26486, 227, 6705, 19939, 25, 8554, 257, 10361, 2163, 284, 10385, 1398, 1438, 284, 17522, 1339, 13]",1.0,1173,best_practice,194,Using a utility function to convert class name to snake case.,,1156,    #: transformer for this factor if not passed as __init__ argument,"[220, 220, 220, 1303, 25, 47385, 329, 428, 5766, 611, 407, 3804, 355, 11593, 15003, 834, 4578]"
🧠 ML Signal: Usage of multiple inheritance and initialization of parent classes.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3294, 24155, 290, 37588, 286, 2560, 6097, 13]",0.5,1184,ml_signal,197,Usage of multiple inheritance and initialization of parent classes.,,1173,    accumulator: Accumulator = None,"[220, 220, 220, 10507, 8927, 25, 6366, 388, 8927, 796, 6045]"
🧠 ML Signal: Usage of multiple inheritance and initialization of parent classes.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3294, 24155, 290, 37588, 286, 2560, 6097, 13]",0.5,1199,ml_signal,220,Usage of multiple inheritance and initialization of parent classes.,,1184,"        effective_number: int = None,","[220, 220, 220, 220, 220, 220, 220, 4050, 62, 17618, 25, 493, 796, 6045, 11]"
✅ Best Practice: Defaulting to class-level transformer if not provided.,"[26486, 227, 6705, 19939, 25, 15161, 278, 284, 1398, 12, 5715, 47385, 611, 407, 2810, 13]",1.0,1207,best_practice,229,Defaulting to class-level transformer if not provided.,,1199,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Defaulting to class-level accumulator if not provided.,"[26486, 227, 6705, 19939, 25, 15161, 278, 284, 1398, 12, 5715, 10507, 8927, 611, 407, 2810, 13]",1.0,1219,best_practice,234,Defaulting to class-level accumulator if not provided.,,1207,        :param accumulator:,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 10507, 8927, 25]"
