annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Use of a fixed-length string for 'code' suggests a pattern for stock identifiers,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 5969, 12, 13664, 4731, 329, 705, 8189, 6, 5644, 257, 3912, 329, 4283, 42814]",0.5,300,ml_signal,49,Use of a fixed-length string for 'code' suggests a pattern for stock identifiers,,281,    #: 封涨停金额,"[220, 220, 220, 1303, 25, 10263, 108, 223, 162, 114, 101, 161, 223, 250, 34932, 239, 165, 95, 251]"
🧠 ML Signal: Use of a fixed-length string for 'name' suggests a pattern for stock names,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 5969, 12, 13664, 4731, 329, 705, 3672, 6, 5644, 257, 3912, 329, 4283, 3891]",0.5,316,ml_signal,51,Use of a fixed-length string for 'name' suggests a pattern for stock names,,300,    #: 是否跌停,"[220, 220, 220, 1303, 25, 10545, 246, 107, 28938, 99, 164, 115, 234, 161, 223, 250]"
🧠 ML Signal: Use of Integer for 'time' suggests a pattern for timestamp or time representation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 34142, 329, 705, 2435, 6, 5644, 257, 3912, 329, 41033, 393, 640, 10552]",0.5,335,ml_signal,53,Use of Integer for 'time' suggests a pattern for timestamp or time representation,,316,    #: 封跌停金额,"[220, 220, 220, 1303, 25, 10263, 108, 223, 164, 115, 234, 161, 223, 250, 34932, 239, 165, 95, 251]"
🧠 ML Signal: Use of Float for 'price' suggests a pattern for financial data representation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 48436, 329, 705, 20888, 6, 5644, 257, 3912, 329, 3176, 1366, 10552]",0.5,353,ml_signal,55,Use of Float for 'price' suggests a pattern for financial data representation,,335,    #: 5挡卖单金额,"[220, 220, 220, 1303, 25, 642, 162, 234, 94, 39355, 244, 39355, 243, 34932, 239, 165, 95, 251]"
🧠 ML Signal: Use of Float for 'avg_price' suggests a pattern for financial data representation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 48436, 329, 705, 615, 70, 62, 20888, 6, 5644, 257, 3912, 329, 3176, 1366, 10552]",0.5,371,ml_signal,57,Use of Float for 'avg_price' suggests a pattern for financial data representation,,353,    #: 5挡买单金额,"[220, 220, 220, 1303, 25, 642, 162, 234, 94, 20046, 108, 39355, 243, 34932, 239, 165, 95, 251]"
🧠 ML Signal: Use of Float for 'change_pct' suggests a pattern for percentage change representation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 48436, 329, 705, 3803, 62, 79, 310, 6, 5644, 257, 3912, 329, 5873, 1487, 10552]",0.5,386,ml_signal,59,Use of Float for 'change_pct' suggests a pattern for percentage change representation,,371,    #: 流通市值,"[220, 220, 220, 1303, 25, 10545, 113, 223, 34460, 248, 30585, 224, 161, 222, 120]"
🧠 ML Signal: Use of Float for 'volume' suggests a pattern for financial data representation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 48436, 329, 705, 29048, 6, 5644, 257, 3912, 329, 3176, 1366, 10552]",0.5,399,ml_signal,61,Use of Float for 'volume' suggests a pattern for financial data representation,,386,    #: 总市值,"[220, 220, 220, 1303, 25, 10545, 222, 119, 30585, 224, 161, 222, 120]"
🧠 ML Signal: Use of Float for 'turnover' suggests a pattern for financial data representation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 48436, 329, 705, 15344, 2502, 6, 5644, 257, 3912, 329, 3176, 1366, 10552]",0.5,412,ml_signal,61,Use of Float for 'turnover' suggests a pattern for financial data representation,,399,    #: 总市值,"[220, 220, 220, 1303, 25, 10545, 222, 119, 30585, 224, 161, 222, 120]"
🧠 ML Signal: Use of Float for 'turnover_rate' suggests a pattern for percentage or rate representation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 48436, 329, 705, 15344, 2502, 62, 4873, 6, 5644, 257, 3912, 329, 5873, 393, 2494, 10552]",0.5,425,ml_signal,61,Use of Float for 'turnover_rate' suggests a pattern for percentage or rate representation,,412,    #: 总市值,"[220, 220, 220, 1303, 25, 10545, 222, 119, 30585, 224, 161, 222, 120]"
🧠 ML Signal: Use of Boolean for 'is_limit_up' suggests a pattern for binary state representation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 41146, 329, 705, 271, 62, 32374, 62, 929, 6, 5644, 257, 3912, 329, 13934, 1181, 10552]",0.5,438,ml_signal,61,Use of Boolean for 'is_limit_up' suggests a pattern for binary state representation,,425,    #: 总市值,"[220, 220, 220, 1303, 25, 10545, 222, 119, 30585, 224, 161, 222, 120]"
🧠 ML Signal: Use of Boolean for 'is_limit_down' suggests a pattern for binary state representation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 41146, 329, 705, 271, 62, 32374, 62, 2902, 6, 5644, 257, 3912, 329, 13934, 1181, 10552]",0.5,451,ml_signal,61,Use of Boolean for 'is_limit_down' suggests a pattern for binary state representation,,438,    #: 总市值,"[220, 220, 220, 1303, 25, 10545, 222, 119, 30585, 224, 161, 222, 120]"
⚠️ SAST Risk (Low): Potential risk if 'register_schema' is not properly validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 30238, 62, 15952, 2611, 6, 318, 407, 6105, 31031, 393, 5336, 36951]",0.5,464,sast_risk,61,Potential risk if 'register_schema' is not properly validated or sanitized,Low,451,    #: 总市值,"[220, 220, 220, 1303, 25, 10545, 222, 119, 30585, 224, 161, 222, 120]"
✅ Best Practice: Use of '__all__' to define public API of the module,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 834, 439, 834, 6, 284, 8160, 1171, 7824, 286, 262, 8265]",1.0,477,best_practice,61,Use of '__all__' to define public API of the module,,464,    #: 总市值,"[220, 220, 220, 1303, 25, 10545, 222, 119, 30585, 224, 161, 222, 120]"
