annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,146,ml_signal,34,Pattern of importing and extending __all__ for module exports,132,__all__ += _stock_15m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 1314, 76, 62, 74, 7890, 62, 439]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,161,best_practice,37,Explicitly importing all symbols from a module for clarity and control over namespace,146,from .stock_1m_hfq_kdata import *,"[6738, 764, 13578, 62, 16, 76, 62, 71, 69, 80, 62, 74, 7890, 1330, 1635]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,161,ml_signal,39,Pattern of importing and extending __all__ for module exports,161,,[]
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,178,best_practice,42,Explicitly importing all symbols from a module for clarity and control over namespace,161,# import all from submodule stock_4h_hfq_kdata,"[2, 1330, 477, 422, 850, 21412, 4283, 62, 19, 71, 62, 71, 69, 80, 62, 74, 7890]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,210,ml_signal,44,Pattern of importing and extending __all__ for module exports,178,from .stock_4h_hfq_kdata import __all__ as _stock_4h_hfq_kdata_all,"[6738, 764, 13578, 62, 19, 71, 62, 71, 69, 80, 62, 74, 7890, 1330, 11593, 439, 834, 355, 4808, 13578, 62, 19, 71, 62, 71, 69, 80, 62, 74, 7890, 62, 439]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,210,best_practice,47,Explicitly importing all symbols from a module for clarity and control over namespace,210,,[]
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,225,ml_signal,49,Pattern of importing and extending __all__ for module exports,210,from .stock_5m_hfq_kdata import *,"[6738, 764, 13578, 62, 20, 76, 62, 71, 69, 80, 62, 74, 7890, 1330, 1635]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,243,best_practice,52,Explicitly importing all symbols from a module for clarity and control over namespace,225,__all__ += _stock_5m_hfq_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 71, 69, 80, 62, 74, 7890, 62, 439]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,256,ml_signal,54,Pattern of importing and extending __all__ for module exports,243,# import all from submodule stock_5m_kdata,"[2, 1330, 477, 422, 850, 21412, 4283, 62, 20, 76, 62, 74, 7890]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,256,best_practice,57,Explicitly importing all symbols from a module for clarity and control over namespace,256,,[]
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,270,ml_signal,58,Pattern of importing and extending __all__ for module exports,256,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,284,best_practice,58,Explicitly importing all symbols from a module for clarity and control over namespace,270,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,298,ml_signal,58,Pattern of importing and extending __all__ for module exports,284,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,312,best_practice,58,Explicitly importing all symbols from a module for clarity and control over namespace,298,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,326,ml_signal,58,Pattern of importing and extending __all__ for module exports,312,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,340,best_practice,58,Explicitly importing all symbols from a module for clarity and control over namespace,326,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,354,ml_signal,58,Pattern of importing and extending __all__ for module exports,340,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,368,best_practice,58,Explicitly importing all symbols from a module for clarity and control over namespace,354,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,382,ml_signal,58,Pattern of importing and extending __all__ for module exports,368,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,396,best_practice,58,Explicitly importing all symbols from a module for clarity and control over namespace,382,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,410,ml_signal,58,Pattern of importing and extending __all__ for module exports,396,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,424,best_practice,58,Explicitly importing all symbols from a module for clarity and control over namespace,410,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,438,ml_signal,58,Pattern of importing and extending __all__ for module exports,424,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
✅ Best Practice: Explicitly importing all symbols from a module for clarity and control over namespace,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 14354, 422, 257, 8265, 329, 16287, 290, 1630, 625, 25745]",1.0,452,best_practice,58,Explicitly importing all symbols from a module for clarity and control over namespace,438,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319]",1.0,466,ml_signal,58,Pattern of importing and extending __all__ for module exports,452,__all__ += _stock_5m_kdata_all,"[834, 439, 834, 15853, 4808, 13578, 62, 20, 76, 62, 74, 7890, 62, 439]"
