annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Function docstring provides clear explanation of parameters and purpose,"[26486, 227, 6705, 19939, 25, 15553, 2205, 8841, 3769, 1598, 7468, 286, 10007, 290, 4007]",0.5,410,best_practice,53,Function docstring provides clear explanation of parameters and purpose,,383,    assert len(slices) == len(index)  # the i-th slice = index[i],"[220, 220, 220, 6818, 18896, 7, 82, 677, 274, 8, 6624, 18896, 7, 9630, 8, 220, 1303, 262, 1312, 12, 400, 16416, 796, 6376, 58, 72, 60]"
⚠️ SAST Risk (Low): Use of assert for input validation can be disabled in optimized mode,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 5128, 21201, 460, 307, 10058, 287, 23392, 4235]",1.0,425,sast_risk,61,Use of assert for input validation can be disabled in optimized mode,Low,410,    This method is used to parse date arguments as target type.,"[220, 220, 220, 770, 2446, 318, 973, 284, 21136, 3128, 7159, 355, 2496, 2099, 13]"
✅ Best Practice: Use of np.zeros with dtype specified for consistent data type,"[26486, 227, 6705, 19939, 25, 5765, 286, 45941, 13, 9107, 418, 351, 288, 4906, 7368, 329, 6414, 1366, 2099]",0.5,458,best_practice,64,Use of np.zeros with dtype specified for consistent data type,,425,        get_date_parse_fn('20120101')('2017-01-01') => '20170101',"[220, 220, 220, 220, 220, 220, 220, 651, 62, 4475, 62, 29572, 62, 22184, 10786, 1264, 1264, 486, 6, 5769, 6, 5539, 12, 486, 12, 486, 11537, 5218, 705, 5539, 486, 486, 6]"
⚠️ SAST Risk (Low): Use of assert for input validation can be disabled in optimized mode,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 5128, 21201, 460, 307, 10058, 287, 23392, 4235]",1.0,469,sast_risk,67,Use of assert for input validation can be disabled in optimized mode,Low,458,"    if isinstance(target, int):","[220, 220, 220, 611, 318, 39098, 7, 16793, 11, 493, 2599]"
🧠 ML Signal: Use of np.concatenate for data manipulation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 45941, 13, 1102, 9246, 268, 378, 329, 1366, 17512]",0.5,482,ml_signal,69,Use of np.concatenate for data manipulation,,469,        def _fn(x):,"[220, 220, 220, 220, 220, 220, 220, 825, 4808, 22184, 7, 87, 2599]"
"🧠 ML Signal: Custom dataset class for time series data, useful for ML model training","[8582, 100, 254, 10373, 26484, 25, 8562, 27039, 1398, 329, 640, 2168, 1366, 11, 4465, 329, 10373, 2746, 3047]",1.0,482,ml_signal,83,"Custom dataset class for time series data, useful for ML model training",,482,,[]
✅ Best Practice: Docstring provides clear documentation of class purpose and arguments,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 10314, 286, 1398, 4007, 290, 7159]",1.0,482,best_practice,83,Docstring provides clear documentation of class purpose and arguments,,482,,[]
⚠️ SAST Risk (Low): Potential type confusion if handler is not dict or str,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2099, 10802, 611, 21360, 318, 407, 8633, 393, 965]",0.5,500,sast_risk,98,Potential type confusion if handler is not dict or str,Low,482,    if len(x) != seq_len:  # padding zeros,"[220, 220, 220, 611, 18896, 7, 87, 8, 14512, 33756, 62, 11925, 25, 220, 1303, 24511, 1976, 27498]"
⚠️ SAST Risk (Low): init_instance_by_config may execute arbitrary code if handler is user-controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2315, 62, 39098, 62, 1525, 62, 11250, 743, 12260, 14977, 2438, 611, 21360, 318, 2836, 12, 14401]",0.5,505,sast_risk,100,init_instance_by_config may execute arbitrary code if handler is user-controlled,Low,500,    return x,"[220, 220, 220, 1441, 2124]"
⚠️ SAST Risk (Low): getattr with default None can lead to unexpected behavior if fields is not present,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 651, 35226, 351, 4277, 6045, 460, 1085, 284, 10059, 4069, 611, 7032, 318, 407, 1944]",0.5,518,sast_risk,103,getattr with default None can lead to unexpected behavior if fields is not present,Low,505,class MTSDatasetH(DatasetH):,"[4871, 337, 4694, 27354, 292, 316, 39, 7, 27354, 292, 316, 39, 2599]"
🧠 ML Signal: guess_horizon function usage indicates dynamic horizon determination,"[8582, 100, 254, 10373, 26484, 25, 4724, 62, 17899, 8637, 2163, 8748, 9217, 8925, 17810, 12123]",0.5,524,ml_signal,106,guess_horizon function usage indicates dynamic horizon determination,,518,    Args:,"[220, 220, 220, 943, 14542, 25]"
⚠️ SAST Risk (Low): AssertionError can expose internal logic if not handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 12331, 460, 15651, 5387, 9156, 611, 407, 12118]",0.5,538,sast_risk,108,AssertionError can expose internal logic if not handled,Low,524,        segments (dict): data split segments,"[220, 220, 220, 220, 220, 220, 220, 17894, 357, 11600, 2599, 1366, 6626, 17894]"
⚠️ SAST Risk (Low): AssertionError can expose internal logic if not handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 12331, 460, 15651, 5387, 9156, 611, 407, 12118]",0.5,551,sast_risk,110,AssertionError can expose internal logic if not handled,Low,538,        horizon (int): label horizon,"[220, 220, 220, 220, 220, 220, 220, 17810, 357, 600, 2599, 6167, 17810]"
⚠️ SAST Risk (Low): AssertionError can expose internal logic if not handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 12331, 460, 15651, 5387, 9156, 611, 407, 12118]",0.5,571,sast_risk,112,AssertionError can expose internal logic if not handled,Low,551,        memory_mode (str): memory mode (daily or sample),"[220, 220, 220, 220, 220, 220, 220, 4088, 62, 14171, 357, 2536, 2599, 4088, 4235, 357, 29468, 393, 6291, 8]"
⚠️ SAST Risk (Low): AssertionError can expose internal logic if not handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 12331, 460, 15651, 5387, 9156, 611, 407, 12118]",0.5,592,sast_risk,114,AssertionError can expose internal logic if not handled,Low,571,        n_samples (int): number of samples in the same day,"[220, 220, 220, 220, 220, 220, 220, 299, 62, 82, 12629, 357, 600, 2599, 1271, 286, 8405, 287, 262, 976, 1110]"
⚠️ SAST Risk (Low): Warnings can be ignored or missed by the user,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 39567, 654, 460, 307, 9514, 393, 6825, 416, 262, 2836]",0.5,613,sast_risk,116,Warnings can be ignored or missed by the user,Low,592,        drop_last (bool): whether drop last batch < batch_size,"[220, 220, 220, 220, 220, 220, 220, 4268, 62, 12957, 357, 30388, 2599, 1771, 4268, 938, 15458, 1279, 15458, 62, 7857]"
✅ Best Practice: Use of self to store instance variables,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 284, 3650, 4554, 9633]",0.5,613,best_practice,119,Use of self to store instance variables,,613,,[]
✅ Best Practice: Grouping related parameters into a tuple for easy access,"[26486, 227, 6705, 19939, 25, 4912, 278, 3519, 10007, 656, 257, 46545, 329, 2562, 1895]",1.0,627,best_practice,129,Grouping related parameters into a tuple for easy access,,613,"        n_samples=None,","[220, 220, 220, 220, 220, 220, 220, 299, 62, 82, 12629, 28, 14202, 11]"
✅ Best Practice: Calling superclass constructor to ensure proper initialization,"[26486, 227, 6705, 19939, 25, 32677, 2208, 4871, 23772, 284, 4155, 1774, 37588]",1.0,640,best_practice,131,Calling superclass constructor to ensure proper initialization,,627,"        drop_last=False,","[220, 220, 220, 220, 220, 220, 220, 4268, 62, 12957, 28, 25101, 11]"
✅ Best Practice: Call to superclass method ensures proper initialization and behavior.,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 2446, 19047, 1774, 37588, 290, 4069, 13]",1.0,649,best_practice,122,Call to superclass method ensures proper initialization and behavior.,,640,"        handler,","[220, 220, 220, 220, 220, 220, 220, 21360, 11]"
✅ Best Practice: Conditional check for None before using a variable.,"[26486, 227, 6705, 19939, 25, 9724, 1859, 2198, 329, 6045, 878, 1262, 257, 7885, 13]",1.0,660,best_practice,125,Conditional check for None before using a variable.,,649,"        horizon=0,","[220, 220, 220, 220, 220, 220, 220, 17810, 28, 15, 11]"
⚠️ SAST Risk (Low): Accessing a potentially private attribute `_learn`.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8798, 278, 257, 6196, 2839, 11688, 4600, 62, 35720, 44646]",1.0,673,sast_risk,128,Accessing a potentially private attribute `_learn`.,Low,660,"        batch_size=-1,","[220, 220, 220, 220, 220, 220, 220, 15458, 62, 7857, 10779, 16, 11]"
"⚠️ SAST Risk (Low): Catching a broad exception, which can hide other issues.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 257, 3154, 6631, 11, 543, 460, 7808, 584, 2428, 13]",0.5,686,sast_risk,131,"Catching a broad exception, which can hide other issues.",Low,673,"        drop_last=False,","[220, 220, 220, 220, 220, 220, 220, 4268, 62, 12957, 28, 25101, 11]"
⚠️ SAST Risk (Low): Accessing a potentially private attribute `_data`.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8798, 278, 257, 6196, 2839, 11688, 4600, 62, 7890, 44646]",1.0,697,sast_risk,133,Accessing a potentially private attribute `_data`.,Low,686,"        **kwargs,","[220, 220, 220, 220, 220, 220, 220, 12429, 46265, 22046, 11]"
✅ Best Practice: Swapping index levels for proper data organization.,"[26486, 227, 6705, 19939, 25, 2451, 5912, 6376, 2974, 329, 1774, 1366, 4009, 13]",0.5,709,best_practice,135,Swapping index levels for proper data organization.,,697,        if horizon == 0:,"[220, 220, 220, 220, 220, 220, 220, 611, 17810, 6624, 657, 25]"
✅ Best Practice: Sorting index for efficient data access.,"[26486, 227, 6705, 19939, 25, 311, 24707, 6376, 329, 6942, 1366, 1895, 13]",0.5,732,best_practice,137,Sorting index for efficient data access.,,709,"            if isinstance(handler, (dict, str)):","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 318, 39098, 7, 30281, 11, 357, 11600, 11, 965, 8, 2599]"
"🧠 ML Signal: Extracting features and converting to float32, common in ML preprocessing.","[8582, 100, 254, 10373, 26484, 25, 29677, 278, 3033, 290, 23202, 284, 12178, 2624, 11, 2219, 287, 10373, 662, 36948, 13]",0.5,762,ml_signal,139,"Extracting features and converting to float32, common in ML preprocessing.",,732,"            assert ""label"" in getattr(handler.data_loader, ""fields"", None)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6818, 366, 18242, 1, 287, 651, 35226, 7, 30281, 13, 7890, 62, 29356, 11, 366, 25747, 1600, 6045, 8]"
"🧠 ML Signal: Handling NaN values, a common preprocessing step in ML.","[8582, 100, 254, 10373, 26484, 25, 49500, 11013, 45, 3815, 11, 257, 2219, 662, 36948, 2239, 287, 10373, 13]",0.5,782,ml_signal,141,"Handling NaN values, a common preprocessing step in ML.",,762,            horizon = guess_horizon([label]),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 17810, 796, 4724, 62, 17899, 8637, 26933, 18242, 12962]"
"🧠 ML Signal: Extracting labels and converting to float32, common in ML preprocessing.","[8582, 100, 254, 10373, 26484, 25, 29677, 278, 14722, 290, 23202, 284, 12178, 2624, 11, 2219, 287, 10373, 662, 36948, 13]",0.5,812,ml_signal,143,"Extracting labels and converting to float32, common in ML preprocessing.",,782,"        assert num_states == 0 or horizon > 0, ""please specify `horizon` to avoid data leakage""","[220, 220, 220, 220, 220, 220, 220, 6818, 997, 62, 27219, 6624, 657, 393, 17810, 1875, 657, 11, 366, 29688, 11986, 4600, 17899, 8637, 63, 284, 3368, 1366, 47988, 1]"
⚠️ SAST Risk (Low): Potential data shape mismatch warning.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1366, 5485, 46318, 6509, 13]",0.5,812,sast_risk,147,Potential data shape mismatch warning.,Low,812,,[]
"⚠️ SAST Risk (Medium): Assertion used for input validation, could be disabled in production.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 2195, 861, 295, 973, 329, 5128, 21201, 11, 714, 307, 10058, 287, 3227, 13]",0.5,834,sast_risk,148,"Assertion used for input validation, could be disabled in production.",Medium,812,        if batch_size > 0 and n_samples is not None:,"[220, 220, 220, 220, 220, 220, 220, 611, 15458, 62, 7857, 1875, 657, 290, 299, 62, 82, 12629, 318, 407, 6045, 25]"
"🧠 ML Signal: Creating time series slices, indicative of sequence modeling.","[8582, 100, 254, 10373, 26484, 25, 30481, 640, 2168, 24314, 11, 29105, 286, 8379, 21128, 13]",0.5,850,ml_signal,151,"Creating time series slices, indicative of sequence modeling.",,834,        self.seq_len = seq_len,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 41068, 62, 11925, 796, 33756, 62, 11925]"
✅ Best Practice: Using dictionary comprehension for efficient initialization.,"[26486, 227, 6705, 19939, 25, 8554, 22155, 35915, 329, 6942, 37588, 13]",0.5,866,best_practice,153,Using dictionary comprehension for efficient initialization.,,850,        self.num_states = num_states,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 22510, 62, 27219, 796, 997, 62, 27219]"
"🧠 ML Signal: Converting daily slices to numpy array, common in ML for batch processing.","[8582, 100, 254, 10373, 26484, 25, 35602, 889, 4445, 24314, 284, 299, 32152, 7177, 11, 2219, 287, 10373, 329, 15458, 7587, 13]",0.5,879,ml_signal,157,"Converting daily slices to numpy array, common in ML for batch processing.",,866,        self.shuffle = shuffle,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1477, 18137, 796, 36273]"
✅ Best Practice: Using pandas Series for easy manipulation and access.,"[26486, 227, 6705, 19939, 25, 8554, 19798, 292, 7171, 329, 2562, 17512, 290, 1895, 13]",0.5,895,best_practice,159,Using pandas Series for easy manipulation and access.,,879,        self.input_size = input_size,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 15414, 62, 7857, 796, 5128, 62, 7857]"
"🧠 ML Signal: Initializing memory for state tracking, common in stateful models.","[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 4088, 329, 1181, 9646, 11, 2219, 287, 1181, 913, 4981, 13]",1.0,916,ml_signal,162,"Initializing memory for state tracking, common in stateful models.",,895,"        super().__init__(handler, segments, **kwargs)","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 7, 30281, 11, 17894, 11, 12429, 46265, 22046, 8]"
"🧠 ML Signal: Initializing memory for daily state tracking, common in stateful models.","[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 4088, 329, 4445, 1181, 9646, 11, 2219, 287, 1181, 913, 4981, 13]",1.0,933,ml_signal,165,"Initializing memory for daily state tracking, common in stateful models.",,916,        super().setup_data(**kwargs),"[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 40406, 62, 7890, 7, 1174, 46265, 22046, 8]"
⚠️ SAST Risk (Low): Potential for unhandled memory_mode values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 4088, 62, 14171, 3815, 13]",1.0,958,sast_risk,168,Potential for unhandled memory_mode values.,Low,933,            self.handler.setup_data(**handler_kwargs),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 30281, 13, 40406, 62, 7890, 7, 1174, 30281, 62, 46265, 22046, 8]"
🧠 ML Signal: Initializing zero arrays for padding or state initialization.,"[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 6632, 26515, 329, 24511, 393, 1181, 37588, 13]",1.0,980,ml_signal,170,Initializing zero arrays for padding or state initialization.,,958,"        # pre-fetch data and change index to <code, date>","[220, 220, 220, 220, 220, 220, 220, 1303, 662, 12, 69, 7569, 1366, 290, 1487, 6376, 284, 1279, 8189, 11, 3128, 29]"
"🧠 ML Signal: Use of a helper function to parse dates, indicating a pattern for date handling","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 31904, 2163, 284, 21136, 9667, 11, 12739, 257, 3912, 329, 3128, 9041]",1.0,996,ml_signal,153,"Use of a helper function to parse dates, indicating a pattern for date handling",,980,        self.num_states = num_states,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 22510, 62, 27219, 796, 997, 62, 27219]"
⚠️ SAST Risk (Low): Use of NotImplementedError for unsupported input types,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 1892, 3546, 1154, 12061, 12331, 329, 24222, 5128, 3858]",0.5,1030,sast_risk,160,Use of NotImplementedError for unsupported input types,Low,996,"        self.params = (batch_size, n_samples, drop_last, shuffle)  # for train/eval switch","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 37266, 796, 357, 43501, 62, 7857, 11, 299, 62, 82, 12629, 11, 4268, 62, 12957, 11, 36273, 8, 220, 1303, 329, 4512, 14, 18206, 5078]"
"🧠 ML Signal: Conversion of start and stop to timestamps, indicating a pattern for date range processing","[8582, 100, 254, 10373, 26484, 25, 44101, 286, 923, 290, 2245, 284, 4628, 395, 9430, 11, 12739, 257, 3912, 329, 3128, 2837, 7587]",1.0,1051,ml_signal,162,"Conversion of start and stop to timestamps, indicating a pattern for date range processing",,1030,"        super().__init__(handler, segments, **kwargs)","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 7, 30281, 11, 17894, 11, 12429, 46265, 22046, 8]"
✅ Best Practice: Use of copy to avoid modifying the original object,"[26486, 227, 6705, 19939, 25, 5765, 286, 4866, 284, 3368, 30620, 262, 2656, 2134]",1.0,1068,best_practice,165,Use of copy to avoid modifying the original object,,1051,        super().setup_data(**kwargs),"[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 40406, 62, 7890, 7, 1174, 46265, 22046, 8]"
