annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Potential file overwrite if self.feature_save_dir is user-controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2393, 49312, 611, 2116, 13, 30053, 62, 21928, 62, 15908, 318, 2836, 12, 14401]",1.0,209,sast_risk,50,Potential file overwrite if self.feature_save_dir is user-controlled,Low,188,"            if name.endswith(""volume""):","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1438, 13, 437, 2032, 342, 7203, 29048, 1, 2599]"
🧠 ML Signal: Calculation of standard deviation for normalization,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3210, 28833, 329, 3487, 1634]",1.0,246,ml_signal,53,Calculation of standard deviation for normalization,,209,"            np.save(self.feature_save_dir + name + ""_mean.npy"", self.feature_mean)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 45941, 13, 21928, 7, 944, 13, 30053, 62, 21928, 62, 15908, 1343, 1438, 1343, 45434, 32604, 13, 77, 9078, 1600, 2116, 13, 30053, 62, 32604, 8]"
⚠️ SAST Risk (Low): Potential file overwrite if self.feature_save_dir is user-controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2393, 49312, 611, 2116, 13, 30053, 62, 21928, 62, 15908, 318, 2836, 12, 14401]",1.0,276,sast_risk,55,Potential file overwrite if self.feature_save_dir is user-controlled,Low,246,            self.feature_std = np.nanstd(np.absolute(df_values)),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 30053, 62, 19282, 796, 45941, 13, 12647, 19282, 7, 37659, 13, 48546, 7, 7568, 62, 27160, 4008]"
⚠️ SAST Risk (Low): Potential file overwrite if self.feature_save_dir is user-controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2393, 49312, 611, 2116, 13, 30053, 62, 21928, 62, 15908, 318, 2836, 12, 14401]",1.0,317,sast_risk,58,Potential file overwrite if self.feature_save_dir is user-controlled,Low,276,"            np.save(self.feature_save_dir + name + ""_vmax.npy"", np.nanmax(df_values))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 45941, 13, 21928, 7, 944, 13, 30053, 62, 21928, 62, 15908, 1343, 1438, 1343, 45434, 85, 9806, 13, 77, 9078, 1600, 45941, 13, 12647, 9806, 7, 7568, 62, 27160, 4008]"
⚠️ SAST Risk (Low): Potential file overwrite if self.feature_save_dir is user-controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2393, 49312, 611, 2116, 13, 30053, 62, 21928, 62, 15908, 318, 2836, 12, 14401]",1.0,325,sast_risk,60,Potential file overwrite if self.feature_save_dir is user-controlled,Low,317,        return,"[220, 220, 220, 220, 220, 220, 220, 1441]"
"✅ Best Practice: Check if ""date"" is in df_features before attempting to drop it","[26486, 227, 6705, 19939, 25, 6822, 611, 366, 4475, 1, 318, 287, 47764, 62, 40890, 878, 9361, 284, 4268, 340]",0.5,349,best_practice,54,"Check if ""date"" is in df_features before attempting to drop it",,325,            df_values = df_values - self.feature_mean,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 62, 27160, 796, 47764, 62, 27160, 532, 2116, 13, 30053, 62, 32604]"
⚠️ SAST Risk (Low): Dropping a level in a DataFrame can lead to data loss if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 21045, 2105, 257, 1241, 287, 257, 6060, 19778, 460, 1085, 284, 1366, 2994, 611, 407, 12118, 6105]",0.5,386,sast_risk,56,Dropping a level in a DataFrame can lead to data loss if not handled properly,Low,349,"            np.save(self.feature_save_dir + name + ""_std.npy"", self.feature_std)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 45941, 13, 21928, 7, 944, 13, 30053, 62, 21928, 62, 15908, 1343, 1438, 1343, 45434, 19282, 13, 77, 9078, 1600, 2116, 13, 30053, 62, 19282, 8]"
🧠 ML Signal: Extracting values from DataFrame for numerical operations,"[8582, 100, 254, 10373, 26484, 25, 29677, 278, 3815, 422, 6060, 19778, 329, 29052, 4560]",1.0,427,ml_signal,58,Extracting values from DataFrame for numerical operations,,386,"            np.save(self.feature_save_dir + name + ""_vmax.npy"", np.nanmax(df_values))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 45941, 13, 21928, 7, 944, 13, 30053, 62, 21928, 62, 15908, 1343, 1438, 1343, 45434, 85, 9806, 13, 77, 9078, 1600, 45941, 13, 12647, 9806, 7, 7568, 62, 27160, 4008]"
🧠 ML Signal: Iterating over normalization groups to apply transformations,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 3487, 1634, 2628, 284, 4174, 38226]",1.0,441,ml_signal,62,Iterating over normalization groups to apply transformations,,427,"    def __call__(self, df_features):","[220, 220, 220, 825, 11593, 13345, 834, 7, 944, 11, 47764, 62, 40890, 2599]"
⚠️ SAST Risk (Medium): Loading files without validation can lead to security risks,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 12320, 3696, 1231, 21201, 460, 1085, 284, 2324, 7476]",1.0,451,sast_risk,67,Loading files without validation can lead to security risks,Medium,441,        names = {},"[220, 220, 220, 220, 220, 220, 220, 3891, 796, 23884]"
⚠️ SAST Risk (Medium): Loading files without validation can lead to security risks,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 12320, 3696, 1231, 21201, 460, 1085, 284, 2324, 7476]",1.0,475,sast_risk,69,Loading files without validation can lead to security risks,Medium,451,"            names[name] = slice(index, index + dim)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3891, 58, 3672, 60, 796, 16416, 7, 9630, 11, 6376, 1343, 5391, 8]"
🧠 ML Signal: Applying log transformation to volume features,"[8582, 100, 254, 10373, 26484, 25, 2034, 3157, 2604, 13389, 284, 6115, 3033]",1.0,489,ml_signal,70,Applying log transformation to volume features,,475,            index += dim,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6376, 15853, 5391]"
🧠 ML Signal: Normalizing features using precomputed mean and std,"[8582, 100, 254, 10373, 26484, 25, 14435, 2890, 3033, 1262, 662, 785, 17128, 1612, 290, 14367]",1.0,503,ml_signal,70,Normalizing features using precomputed mean and std,,489,            index += dim,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6376, 15853, 5391]"
✅ Best Practice: Reconstruct DataFrame after processing to maintain structure,"[26486, 227, 6705, 19939, 25, 23419, 7249, 6060, 19778, 706, 7587, 284, 5529, 4645]",1.0,517,best_practice,70,Reconstruct DataFrame after processing to maintain structure,,503,            index += dim,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6376, 15853, 5391]"
🧠 ML Signal: Filling NaN values with zero after processing,"[8582, 100, 254, 10373, 26484, 25, 376, 4509, 11013, 45, 3815, 351, 6632, 706, 7587]",0.5,531,ml_signal,70,Filling NaN values with zero after processing,,517,            index += dim,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6376, 15853, 5391]"
