annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Using numpy for numerical operations, common in data processing tasks","[8582, 100, 254, 10373, 26484, 25, 8554, 299, 32152, 329, 29052, 4560, 11, 2219, 287, 1366, 7587, 8861]",0.5,121,ml_signal,41,"Using numpy for numerical operations, common in data processing tasks",,117,    Expression,"[220, 220, 220, 41986]"
✅ Best Practice: Using numpy for efficient array operations,"[26486, 227, 6705, 19939, 25, 8554, 299, 32152, 329, 6942, 7177, 4560]",0.5,133,best_practice,42,Using numpy for efficient array operations,,121,        a feature instance with distance,"[220, 220, 220, 220, 220, 220, 220, 257, 3895, 4554, 351, 5253]"
✅ Best Practice: Use of @classmethod decorator to define a method that operates on the class itself,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 284, 8160, 257, 2446, 326, 14051, 319, 262, 1398, 2346]",1.0,142,best_practice,38,Use of @classmethod decorator to define a method that operates on the class itself,,133,        feature instance,"[220, 220, 220, 220, 220, 220, 220, 3895, 4554]"
✅ Best Practice: Use of a class-level setup method to initialize resources for all tests,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 1398, 12, 5715, 9058, 2446, 284, 41216, 4133, 329, 477, 5254]",0.5,147,best_practice,40,Use of a class-level setup method to initialize resources for all tests,,142,    ----------,"[220, 220, 220, 24200, 438]"
🧠 ML Signal: Initialization of a class instance for use in multiple test cases,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 257, 1398, 4554, 329, 779, 287, 3294, 1332, 2663]",0.5,159,ml_signal,42,Initialization of a class instance for use in multiple test cases,,147,        a feature instance with distance,"[220, 220, 220, 220, 220, 220, 220, 257, 3895, 4554, 351, 5253]"
✅ Best Practice: Descriptive test method name indicating the purpose of the test,"[26486, 227, 6705, 19939, 25, 2935, 6519, 425, 1332, 2446, 1438, 12739, 262, 4007, 286, 262, 1332]",0.5,183,best_practice,45,Descriptive test method name indicating the purpose of the test,,159,"    def _load_internal(self, instrument, start_index, end_index, freq):","[220, 220, 220, 825, 4808, 2220, 62, 32538, 7, 944, 11, 8875, 11, 923, 62, 9630, 11, 886, 62, 9630, 11, 2030, 80, 2599]"
🧠 ML Signal: Use of a string variable to store operation names,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 4731, 7885, 284, 3650, 4905, 3891]",0.5,216,ml_signal,47,Use of a string variable to store operation names,,183,"        series_right = self.feature_right.load(instrument, start_index, end_index, freq)","[220, 220, 220, 220, 220, 220, 220, 2168, 62, 3506, 796, 2116, 13, 30053, 62, 3506, 13, 2220, 7, 259, 43872, 11, 923, 62, 9630, 11, 886, 62, 9630, 11, 2030, 80, 8]"
⚠️ SAST Risk (Low): Use of lambda functions can lead to security risks if not properly handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 37456, 5499, 460, 1085, 284, 2324, 7476, 611, 407, 6105, 12118]",0.5,236,sast_risk,48,Use of lambda functions can lead to security risks if not properly handled,Low,216,        return np.abs(series_left - series_right),"[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 8937, 7, 25076, 62, 9464, 532, 2168, 62, 3506, 8]"
🧠 ML Signal: Registration of a custom operation with a lambda function,"[8582, 100, 254, 10373, 26484, 25, 24610, 286, 257, 2183, 4905, 351, 257, 37456, 2163]",0.5,256,ml_signal,48,Registration of a custom operation with a lambda function,,236,        return np.abs(series_left - series_right),"[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 8937, 7, 25076, 62, 9464, 532, 2168, 62, 3506, 8]"
✅ Best Practice: Use of assertIn to check if an item is in a collection,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 818, 284, 2198, 611, 281, 2378, 318, 287, 257, 4947]",0.5,276,best_practice,48,Use of assertIn to check if an item is in a collection,,256,        return np.abs(series_left - series_right),"[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 8937, 7, 25076, 62, 9464, 532, 2168, 62, 3506, 8]"
✅ Best Practice: Descriptive test method name indicating the purpose of the test,"[26486, 227, 6705, 19939, 25, 2935, 6519, 425, 1332, 2446, 1438, 12739, 262, 4007, 286, 262, 1332]",0.5,296,best_practice,48,Descriptive test method name indicating the purpose of the test,,276,        return np.abs(series_left - series_right),"[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 8937, 7, 25076, 62, 9464, 532, 2168, 62, 3506, 8]"
🧠 ML Signal: Reuse of operation name across different test cases,"[8582, 100, 254, 10373, 26484, 25, 797, 1904, 286, 4905, 1438, 1973, 1180, 1332, 2663]",0.5,316,ml_signal,48,Reuse of operation name across different test cases,,296,        return np.abs(series_left - series_right),"[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 8937, 7, 25076, 62, 9464, 532, 2168, 62, 3506, 8]"
⚠️ SAST Risk (Low): Use of lambda functions can lead to security risks if not properly handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 37456, 5499, 460, 1085, 284, 2324, 7476, 611, 407, 6105, 12118]",0.5,336,sast_risk,48,Use of lambda functions can lead to security risks if not properly handled,Low,316,        return np.abs(series_left - series_right),"[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 8937, 7, 25076, 62, 9464, 532, 2168, 62, 3506, 8]"
🧠 ML Signal: Registration of a custom operation with a lambda function that modifies input,"[8582, 100, 254, 10373, 26484, 25, 24610, 286, 257, 2183, 4905, 351, 257, 37456, 2163, 326, 953, 6945, 5128]",0.5,356,ml_signal,48,Registration of a custom operation with a lambda function that modifies input,,336,        return np.abs(series_left - series_right),"[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 8937, 7, 25076, 62, 9464, 532, 2168, 62, 3506, 8]"
🧠 ML Signal: Execution of a registered operation with a specific input,"[8582, 100, 254, 10373, 26484, 25, 37497, 286, 257, 6823, 4905, 351, 257, 2176, 5128]",0.5,376,ml_signal,48,Execution of a registered operation with a specific input,,356,        return np.abs(series_left - series_right),"[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 8937, 7, 25076, 62, 9464, 532, 2168, 62, 3506, 8]"
✅ Best Practice: Use of assertEqual to verify the expected outcome of a test,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 36, 13255, 284, 11767, 262, 2938, 8055, 286, 257, 1332]",0.5,396,best_practice,48,Use of assertEqual to verify the expected outcome of a test,,376,        return np.abs(series_left - series_right),"[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 8937, 7, 25076, 62, 9464, 532, 2168, 62, 3506, 8]"
🧠 ML Signal: Usage of class method setup pattern in test classes,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1398, 2446, 9058, 3912, 287, 1332, 6097]",0.5,400,ml_signal,41,Usage of class method setup pattern in test classes,,396,    Expression,"[220, 220, 220, 41986]"
✅ Best Practice: Ensure superclass setup is called to maintain test integrity,"[26486, 227, 6705, 19939, 25, 48987, 2208, 4871, 9058, 318, 1444, 284, 5529, 1332, 11540]",0.5,404,best_practice,43,Ensure superclass setup is called to maintain test integrity,,400,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Method name is likely a typo; should be 'test_register_custom_ops' for clarity and consistency.,"[26486, 227, 6705, 19939, 25, 11789, 1438, 318, 1884, 257, 46517, 26, 815, 307, 705, 9288, 62, 30238, 62, 23144, 62, 2840, 6, 329, 16287, 290, 15794, 13]",0.5,408,best_practice,43,Method name is likely a typo; should be 'test_register_custom_ops' for clarity and consistency.,,404,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Usage of financial instruments and fields suggests domain-specific operations.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3176, 12834, 290, 7032, 5644, 7386, 12, 11423, 4560, 13]",1.0,432,ml_signal,45,Usage of financial instruments and fields suggests domain-specific operations.,,408,"    def _load_internal(self, instrument, start_index, end_index, freq):","[220, 220, 220, 825, 4808, 2220, 62, 32538, 7, 944, 11, 8875, 11, 923, 62, 9630, 11, 886, 62, 9630, 11, 2030, 80, 2599]"
🧠 ML Signal: Use of custom operations in fields indicates potential for feature engineering.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2183, 4560, 287, 7032, 9217, 2785, 329, 3895, 8705, 13]",0.5,465,ml_signal,47,Use of custom operations in fields indicates potential for feature engineering.,,432,"        series_right = self.feature_right.load(instrument, start_index, end_index, freq)","[220, 220, 220, 220, 220, 220, 220, 2168, 62, 3506, 796, 2116, 13, 30053, 62, 3506, 13, 2220, 7, 259, 43872, 11, 923, 62, 9630, 11, 886, 62, 9630, 11, 2030, 80, 8]"
⚠️ SAST Risk (Low): Direct use of print statements in tests can clutter output; consider using assertions.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 779, 286, 3601, 6299, 287, 5254, 460, 45343, 5072, 26, 2074, 1262, 29965, 13]",0.5,485,sast_risk,48,Direct use of print statements in tests can clutter output; consider using assertions.,Low,465,        return np.abs(series_left - series_right),"[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 8937, 7, 25076, 62, 9464, 532, 2168, 62, 3506, 8]"
✅ Best Practice: Ensures the script can be run as a standalone module.,"[26486, 227, 6705, 19939, 25, 48221, 942, 262, 4226, 460, 307, 1057, 355, 257, 27669, 8265, 13]",0.5,505,best_practice,48,Ensures the script can be run as a standalone module.,,485,        return np.abs(series_left - series_right),"[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 8937, 7, 25076, 62, 9464, 532, 2168, 62, 3506, 8]"
🧠 ML Signal: Use of unittest framework indicates testing practices.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 555, 715, 395, 9355, 9217, 4856, 6593, 13]",0.5,525,ml_signal,48,Use of unittest framework indicates testing practices.,,505,        return np.abs(series_left - series_right),"[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 8937, 7, 25076, 62, 9464, 532, 2168, 62, 3506, 8]"
