annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: SigAnaRecord usage suggests a pattern for analyzing ML model signals.,"[8582, 100, 254, 10373, 26484, 25, 21984, 2025, 64, 23739, 8748, 5644, 257, 3912, 329, 22712, 10373, 2746, 10425, 13]",0.5,153,ml_signal,51,SigAnaRecord usage suggests a pattern for analyzing ML model signals.,,133,"        pred_score = sr.load(""pred.pkl"")","[220, 220, 220, 220, 220, 220, 220, 2747, 62, 26675, 796, 19677, 13, 2220, 7203, 28764, 13, 79, 41582, 4943]"
🧠 ML Signal: Loading 'ic' and 'ric' indicates a pattern for evaluating ML model performance.,"[8582, 100, 254, 10373, 26484, 25, 12320, 705, 291, 6, 290, 705, 1173, 6, 9217, 257, 3912, 329, 22232, 10373, 2746, 2854, 13]",0.5,173,ml_signal,51,Loading 'ic' and 'ric' indicates a pattern for evaluating ML model performance.,,153,"        pred_score = sr.load(""pred.pkl"")","[220, 220, 220, 220, 220, 220, 220, 2747, 62, 26675, 796, 19677, 13, 2220, 7203, 28764, 13, 79, 41582, 4943]"
🧠 ML Signal: Retrieving URI path is indicative of experiment tracking in ML.,"[8582, 100, 254, 10373, 26484, 25, 4990, 37418, 43975, 3108, 318, 29105, 286, 6306, 9646, 287, 10373, 13]",0.5,190,ml_signal,54,Retrieving URI path is indicative of experiment tracking in ML.,,173,        sar = SigAnaRecord(recorder),"[220, 220, 220, 220, 220, 220, 220, 29008, 796, 21984, 2025, 64, 23739, 7, 8344, 2875, 8]"
✅ Best Practice: Consider returning a named tuple or a dataclass for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 8024, 257, 3706, 46545, 393, 257, 4818, 330, 31172, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,208,best_practice,56,Consider returning a named tuple or a dataclass for better readability and maintainability.,,190,"        ic = sar.load(""ic.pkl"")","[220, 220, 220, 220, 220, 220, 220, 14158, 796, 29008, 13, 2220, 7203, 291, 13, 79, 41582, 4943]"
"🧠 ML Signal: Usage of a function to get a URI, indicating a pattern of resource or experiment tracking","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2163, 284, 651, 257, 43975, 11, 12739, 257, 3912, 286, 8271, 393, 6306, 9646]",0.5,228,ml_signal,51,"Usage of a function to get a URI, indicating a pattern of resource or experiment tracking",,208,"        pred_score = sr.load(""pred.pkl"")","[220, 220, 220, 220, 220, 220, 220, 2747, 62, 26675, 796, 19677, 13, 2220, 7203, 28764, 13, 79, 41582, 4943]"
"🧠 ML Signal: Hardcoded URI for a temporary experiment, indicating a pattern of local testing or development","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 43975, 329, 257, 8584, 6306, 11, 12739, 257, 3912, 286, 1957, 4856, 393, 2478]",0.5,240,ml_signal,53,"Hardcoded URI for a temporary experiment, indicating a pattern of local testing or development",,228,        # calculate ic and ric,"[220, 220, 220, 220, 220, 220, 220, 1303, 15284, 14158, 290, 12410]"
"🧠 ML Signal: Starting an experiment with a specific name and URI, indicating a pattern of experiment management","[8582, 100, 254, 10373, 26484, 25, 17962, 281, 6306, 351, 257, 2176, 1438, 290, 43975, 11, 12739, 257, 3912, 286, 6306, 4542]",0.5,252,ml_signal,55,"Starting an experiment with a specific name and URI, indicating a pattern of experiment management",,240,        sar.generate(),"[220, 220, 220, 220, 220, 220, 220, 29008, 13, 8612, 378, 3419]"
"🧠 ML Signal: Logging parameters, indicating a pattern of tracking experiment configurations","[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 10007, 11, 12739, 257, 3912, 286, 9646, 6306, 25412]",0.5,270,ml_signal,57,"Logging parameters, indicating a pattern of tracking experiment configurations",,252,"        ric = sar.load(""ric.pkl"")","[220, 220, 220, 220, 220, 220, 220, 12410, 796, 29008, 13, 2220, 7203, 1173, 13, 79, 41582, 4943]"
"🧠 ML Signal: Checking the current URI after starting an experiment, indicating a pattern of validation or verification","[8582, 100, 254, 10373, 26484, 25, 39432, 262, 1459, 43975, 706, 3599, 281, 6306, 11, 12739, 257, 3912, 286, 21201, 393, 19637]",0.5,288,ml_signal,59,"Checking the current URI after starting an experiment, indicating a pattern of validation or verification",,270,        uri_path = R.get_uri(),"[220, 220, 220, 220, 220, 220, 220, 2956, 72, 62, 6978, 796, 371, 13, 1136, 62, 9900, 3419]"
"🧠 ML Signal: Checking the default URI after an experiment, indicating a pattern of validation or verification","[8582, 100, 254, 10373, 26484, 25, 39432, 262, 4277, 43975, 706, 281, 6306, 11, 12739, 257, 3912, 286, 21201, 393, 19637]",0.5,306,ml_signal,59,"Checking the default URI after an experiment, indicating a pattern of validation or verification",,288,        uri_path = R.get_uri(),"[220, 220, 220, 220, 220, 220, 220, 2956, 72, 62, 6978, 796, 371, 13, 1136, 62, 9900, 3419]"
"🧠 ML Signal: Returning boolean checks and a URI, indicating a pattern of result validation and resource tracking","[8582, 100, 254, 10373, 26484, 25, 42882, 25131, 8794, 290, 257, 43975, 11, 12739, 257, 3912, 286, 1255, 21201, 290, 8271, 9646]",0.5,324,ml_signal,59,"Returning boolean checks and a URI, indicating a pattern of result validation and resource tracking",,306,        uri_path = R.get_uri(),"[220, 220, 220, 220, 220, 220, 220, 2956, 72, 62, 6978, 796, 371, 13, 1136, 62, 9900, 3419]"
✅ Best Practice: Use of context manager for resource management,"[26486, 227, 6705, 19939, 25, 5765, 286, 4732, 4706, 329, 8271, 4542]",1.0,328,best_practice,71,Use of context manager for resource management,,324,"    """"""","[220, 220, 220, 37227]"
"🧠 ML Signal: Loading a recorder by ID, indicating a pattern of experiment tracking","[8582, 100, 254, 10373, 26484, 25, 12320, 257, 38156, 416, 4522, 11, 12739, 257, 3912, 286, 6306, 9646]",1.0,334,ml_signal,73,"Loading a recorder by ID, indicating a pattern of experiment tracking",,328,    # start exp,"[220, 220, 220, 1303, 923, 1033]"
"🧠 ML Signal: Initialization of dataset instance, indicating a pattern of data handling","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 27039, 4554, 11, 12739, 257, 3912, 286, 1366, 9041]",1.0,353,ml_signal,75,"Initialization of dataset instance, indicating a pattern of data handling",,334,"    current_uri = ""file:./temp-test-exp-mag""","[220, 220, 220, 1459, 62, 9900, 796, 366, 7753, 25, 19571, 29510, 12, 9288, 12, 11201, 12, 19726, 1]"
"🧠 ML Signal: Loading a trained model, indicating a pattern of model usage","[8582, 100, 254, 10373, 26484, 25, 12320, 257, 8776, 2746, 11, 12739, 257, 3912, 286, 2746, 8748]",0.5,372,ml_signal,75,"Loading a trained model, indicating a pattern of model usage",,353,"    current_uri = ""file:./temp-test-exp-mag""","[220, 220, 220, 1459, 62, 9900, 796, 366, 7753, 25, 19571, 29510, 12, 9288, 12, 11201, 12, 19726, 1]"
"🧠 ML Signal: Use of PortAnaRecord for analysis, indicating a pattern of financial analysis","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4347, 2025, 64, 23739, 329, 3781, 11, 12739, 257, 3912, 286, 3176, 3781]",0.5,399,ml_signal,112,"Use of PortAnaRecord for analysis, indicating a pattern of financial analysis",,372,"                ""generate_portfolio_metrics"": True,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 8612, 378, 62, 634, 13652, 62, 4164, 10466, 1298, 6407, 11]"
"🧠 ML Signal: Generating analysis, indicating a pattern of result computation","[8582, 100, 254, 10373, 26484, 25, 2980, 803, 3781, 11, 12739, 257, 3912, 286, 1255, 29964]",0.5,407,ml_signal,114,"Generating analysis, indicating a pattern of result computation",,399,"        },","[220, 220, 220, 220, 220, 220, 220, 8964]"
⚠️ SAST Risk (Low): Loading data from a file without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 12320, 1366, 422, 257, 2393, 1231, 21201]",0.5,429,sast_risk,116,Loading data from a file without validation,Low,407,"            ""class"": ""TopkDropoutStrategy"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 4871, 1298, 366, 9126, 74, 26932, 448, 13290, 4338, 1600]"
✅ Best Practice: Printing the analysis dataframe for debugging or logging,"[26486, 227, 6705, 19939, 25, 44118, 262, 3781, 1366, 14535, 329, 28769, 393, 18931]",1.0,461,best_practice,117,Printing the analysis dataframe for debugging or logging,,429,"            ""module_path"": ""qlib.contrib.strategy.signal_strategy"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 21412, 62, 6978, 1298, 366, 80, 8019, 13, 3642, 822, 13, 2536, 4338, 13, 12683, 282, 62, 2536, 4338, 1600]"
✅ Best Practice: Use of Path and resolve() ensures the path is absolute and platform-independent,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 290, 10568, 3419, 19047, 262, 3108, 318, 4112, 290, 3859, 12, 34750]",0.5,493,best_practice,117,Use of Path and resolve() ensures the path is absolute and platform-independent,,461,"            ""module_path"": ""qlib.contrib.strategy.signal_strategy"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 21412, 62, 6978, 1298, 366, 80, 8019, 13, 3642, 822, 13, 2536, 4338, 13, 12683, 282, 62, 2536, 4338, 1600]"
⚠️ SAST Risk (Medium): Potential directory traversal if URI_PATH is not properly validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 8619, 33038, 282, 611, 43975, 62, 34219, 318, 407, 6105, 31031]",1.0,514,sast_risk,120,Potential directory traversal if URI_PATH is not properly validated,Medium,493,"                ""topk"": 50,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 4852, 74, 1298, 2026, 11]"
🧠 ML Signal: Usage of pytest marker to categorize tests,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 12972, 9288, 18364, 284, 17851, 1096, 5254]",1.0,526,ml_signal,122,Usage of pytest marker to categorize tests,,514,"            },","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8964]"
🧠 ML Signal: Testing function for a training process,"[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 257, 3047, 1429]",1.0,534,ml_signal,123,Testing function for a training process,,526,"        },","[220, 220, 220, 220, 220, 220, 220, 8964]"
✅ Best Practice: Use of assertGreaterEqual for clear error messages,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 13681, 263, 36, 13255, 329, 1598, 4049, 6218]",1.0,557,best_practice,125,Use of assertGreaterEqual for clear error messages,,534,"            ""start_time"": ""2017-01-01"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 9688, 62, 2435, 1298, 366, 5539, 12, 486, 12, 486, 1600]"
✅ Best Practice: Use of assertGreaterEqual for clear error messages,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 13681, 263, 36, 13255, 329, 1598, 4049, 6218]",1.0,574,best_practice,127,Use of assertGreaterEqual for clear error messages,,557,"            ""account"": 100000000,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 23317, 1298, 1802, 10535, 11]"
🧠 ML Signal: Use of pytest marker to categorize slow tests,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 12972, 9288, 18364, 284, 17851, 1096, 3105, 5254]",0.5,593,ml_signal,129,Use of pytest marker to categorize slow tests,,574,"            ""exchange_kwargs"": {","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 1069, 3803, 62, 46265, 22046, 1298, 1391]"
🧠 ML Signal: Usage of backtest_analysis function indicates a pattern for financial model evaluation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 736, 9288, 62, 20930, 2163, 9217, 257, 3912, 329, 3176, 2746, 12660]",1.0,615,ml_signal,128,Usage of backtest_analysis function indicates a pattern for financial model evaluation,,593,"            ""benchmark"": CSI300_BENCH,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 26968, 4102, 1298, 49911, 6200, 62, 33, 1677, 3398, 11]"
🧠 ML Signal: Asserting on financial metrics like 'excess_return_with_cost' and 'annualized_return' is a common pattern in financial ML models,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 319, 3176, 20731, 588, 705, 1069, 919, 62, 7783, 62, 4480, 62, 15805, 6, 290, 705, 1236, 723, 1143, 62, 7783, 6, 318, 257, 2219, 3912, 287, 3176, 10373, 4981]",0.5,634,ml_signal,129,Asserting on financial metrics like 'excess_return_with_cost' and 'annualized_return' is a common pattern in financial ML models,,615,"            ""exchange_kwargs"": {","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 1069, 3803, 62, 46265, 22046, 1298, 1391]"
✅ Best Practice: Checking for NaN values ensures data integrity in test assertions,"[26486, 227, 6705, 19939, 25, 39432, 329, 11013, 45, 3815, 19047, 1366, 11540, 287, 1332, 29965]",0.5,646,best_practice,136,Checking for NaN values ensures data integrity in test assertions,,634,"            },","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8964]"
🧠 ML Signal: Usage of pytest.mark.slow indicates a pattern for categorizing test execution time,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 12972, 9288, 13, 4102, 13, 38246, 9217, 257, 3912, 329, 17851, 2890, 1332, 9706, 640]",0.5,650,ml_signal,138,Usage of pytest.mark.slow indicates a pattern for categorizing test execution time,,646,    },"[220, 220, 220, 1782]"
🧠 ML Signal: Use of assertTrue indicates a pattern for testing boolean conditions,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 17821, 9217, 257, 3912, 329, 4856, 25131, 3403]",1.0,654,ml_signal,138,Use of assertTrue indicates a pattern for testing boolean conditions,,650,    },"[220, 220, 220, 1782]"
🧠 ML Signal: Use of assertTrue indicates a pattern for testing boolean conditions,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 17821, 9217, 257, 3912, 329, 4856, 25131, 3403]",1.0,682,ml_signal,140,Use of assertTrue indicates a pattern for testing boolean conditions,,654,"    par = PortAnaRecord(recorder, port_analysis_config, risk_analysis_freq=""day"")","[220, 220, 220, 1582, 796, 4347, 2025, 64, 23739, 7, 8344, 2875, 11, 2493, 62, 20930, 62, 11250, 11, 2526, 62, 20930, 62, 19503, 80, 2625, 820, 4943]"
"⚠️ SAST Risk (Medium): Use of shutil.rmtree can delete files or directories, ensure uri_path is validated","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 5765, 286, 4423, 346, 13, 81, 16762, 631, 460, 12233, 3696, 393, 29196, 11, 4155, 2956, 72, 62, 6978, 318, 31031]",1.0,703,sast_risk,142,"Use of shutil.rmtree can delete files or directories, ensure uri_path is validated",Medium,682,"    analysis_df = par.load(""port_analysis_1day.pkl"")","[220, 220, 220, 3781, 62, 7568, 796, 1582, 13, 2220, 7203, 634, 62, 20930, 62, 16, 820, 13, 79, 41582, 4943]"
🧠 ML Signal: Use of unittest framework for testing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 555, 715, 395, 9355, 329, 4856]",1.0,711,ml_signal,141,Use of unittest framework for testing,,703,    par.generate(),"[220, 220, 220, 1582, 13, 8612, 378, 3419]"
🧠 ML Signal: Creation of a test suite,"[8582, 100, 254, 10373, 26484, 25, 21582, 286, 257, 1332, 18389]",0.5,720,ml_signal,143,Creation of a test suite,,711,    print(analysis_df),"[220, 220, 220, 3601, 7, 20930, 62, 7568, 8]"
🧠 ML Signal: Adding specific test cases to the test suite,"[8582, 100, 254, 10373, 26484, 25, 18247, 2176, 1332, 2663, 284, 262, 1332, 18389]",1.0,720,ml_signal,145,Adding specific test cases to the test suite,,720,,[]
🧠 ML Signal: Adding specific test cases to the test suite,"[8582, 100, 254, 10373, 26484, 25, 18247, 2176, 1332, 2663, 284, 262, 1332, 18389]",1.0,729,ml_signal,147,Adding specific test cases to the test suite,,720,class TestAllFlow(TestAutoData):,"[4871, 6208, 3237, 37535, 7, 14402, 27722, 6601, 2599]"
🧠 ML Signal: Adding specific test cases to the test suite,"[8582, 100, 254, 10373, 26484, 25, 18247, 2176, 1332, 2663, 284, 262, 1332, 18389]",1.0,737,ml_signal,149,Adding specific test cases to the test suite,,729,    POSITIONS = None,"[220, 220, 220, 28069, 2043, 11053, 796, 6045]"
✅ Best Practice: Standard Python idiom for making a script executable,"[26486, 227, 6705, 19939, 25, 8997, 11361, 4686, 29005, 329, 1642, 257, 4226, 28883]",0.5,745,best_practice,149,Standard Python idiom for making a script executable,,737,    POSITIONS = None,"[220, 220, 220, 28069, 2043, 11053, 796, 6045]"
🧠 ML Signal: Use of unittest framework for running tests,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 555, 715, 395, 9355, 329, 2491, 5254]",1.0,753,ml_signal,149,Use of unittest framework for running tests,,745,    POSITIONS = None,"[220, 220, 220, 28069, 2043, 11053, 796, 6045]"
🧠 ML Signal: Execution of the test suite,"[8582, 100, 254, 10373, 26484, 25, 37497, 286, 262, 1332, 18389]",0.5,761,ml_signal,149,Execution of the test suite,,753,    POSITIONS = None,"[220, 220, 220, 28069, 2043, 11053, 796, 6045]"
