annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Informative logging for non-existent file,"[26486, 227, 6705, 19939, 25, 45255, 876, 18931, 329, 1729, 12, 32786, 2393]",0.5,140,best_practice,38,Informative logging for non-existent file,,125,            C.dpm,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 327, 13, 67, 4426]"
✅ Best Practice: Use of a property method to encapsulate access to the provider_uri attribute,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 3119, 2446, 284, 32652, 5039, 1895, 284, 262, 10131, 62, 9900, 11688]",0.5,154,best_practice,18,Use of a property method to encapsulate access to the provider_uri attribute,,140,"logger = get_module_logger(""file_storage"")","[6404, 1362, 796, 651, 62, 21412, 62, 6404, 1362, 7203, 7753, 62, 35350, 4943]"
✅ Best Practice: Use of a conditional expression for concise logic,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 26340, 5408, 329, 35327, 9156]",0.5,154,best_practice,19,Use of a conditional expression for concise logic,,154,,[]
✅ Best Practice: Use of getattr with a default value to avoid AttributeError,"[26486, 227, 6705, 19939, 25, 5765, 286, 651, 35226, 351, 257, 4277, 1988, 284, 3368, 3460, 4163, 12331]",1.0,168,best_practice,22,Use of getattr with a default value to avoid AttributeError,,154,"    """"""FileStorageMixin, applicable to FileXXXStorage","[220, 220, 220, 37227, 8979, 31425, 35608, 259, 11, 9723, 284, 9220, 43145, 31425]"
✅ Best Practice: Use of a descriptive variable name for caching attribute,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 35644, 7885, 1438, 329, 40918, 11688]",0.5,186,best_practice,29,Use of a descriptive variable name for caching attribute,,168,    #   2. provider_uri in qlib.config.C,"[220, 220, 220, 1303, 220, 220, 362, 13, 10131, 62, 9900, 287, 10662, 8019, 13, 11250, 13, 34]"
✅ Best Practice: Check if an attribute exists before accessing it,"[26486, 227, 6705, 19939, 25, 6822, 611, 281, 11688, 7160, 878, 22534, 340]",1.0,191,best_practice,31,Check if an attribute exists before accessing it,,186,    @property,"[220, 220, 220, 2488, 26745]"
✅ Best Practice: Use of getattr to access an attribute dynamically,"[26486, 227, 6705, 19939, 25, 5765, 286, 651, 35226, 284, 1895, 281, 11688, 32366]",1.0,229,best_practice,33,Use of getattr to access an attribute dynamically,,191,"        return C[""provider_uri""] if getattr(self, ""_provider_uri"", None) is None else self._provider_uri","[220, 220, 220, 220, 220, 220, 220, 1441, 327, 14692, 15234, 1304, 62, 9900, 8973, 611, 651, 35226, 7, 944, 11, 45434, 15234, 1304, 62, 9900, 1600, 6045, 8, 318, 6045, 2073, 2116, 13557, 15234, 1304, 62, 9900]"
✅ Best Practice: Use of constants for configuration values,"[26486, 227, 6705, 19939, 25, 5765, 286, 38491, 329, 8398, 3815]",0.5,267,best_practice,33,Use of constants for configuration values,,229,"        return C[""provider_uri""] if getattr(self, ""_provider_uri"", None) is None else self._provider_uri","[220, 220, 220, 220, 220, 220, 220, 1441, 327, 14692, 15234, 1304, 62, 9900, 8973, 611, 651, 35226, 7, 944, 11, 45434, 15234, 1304, 62, 9900, 1600, 6045, 8, 318, 6045, 2073, 2116, 13557, 15234, 1304, 62, 9900]"
✅ Best Practice: Use of filter and map for functional programming,"[26486, 227, 6705, 19939, 25, 5765, 286, 8106, 290, 3975, 329, 10345, 8300]",1.0,282,best_practice,38,Use of filter and map for functional programming,,267,            C.dpm,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 327, 13, 67, 4426]"
✅ Best Practice: Use of lambda for inline function definition,"[26486, 227, 6705, 19939, 25, 5765, 286, 37456, 329, 26098, 2163, 6770]",1.0,309,best_practice,39,Use of lambda for inline function definition,,282,"            if getattr(self, ""_provider_uri"", None) is None","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 651, 35226, 7, 944, 11, 45434, 15234, 1304, 62, 9900, 1600, 6045, 8, 318, 6045]"
✅ Best Practice: Use of map for transforming data,"[26486, 227, 6705, 19939, 25, 5765, 286, 3975, 329, 25449, 1366]",1.0,317,best_practice,41,Use of map for transforming data,,309,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Directly using keys from a dictionary,"[26486, 227, 6705, 19939, 25, 4128, 306, 1262, 8251, 422, 257, 22155]",0.5,333,best_practice,45,Directly using keys from a dictionary,,317,"        _v = ""_support_freq""","[220, 220, 220, 220, 220, 220, 220, 4808, 85, 796, 45434, 11284, 62, 19503, 80, 1]"
🧠 ML Signal: Conversion of items to a specific class (Freq) indicates a pattern of data transformation,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 3709, 284, 257, 2176, 1398, 357, 20366, 80, 8, 9217, 257, 3912, 286, 1366, 13389]",0.5,353,ml_signal,47,Conversion of items to a specific class (Freq) indicates a pattern of data transformation,,333,"            return getattr(self, _v)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 651, 35226, 7, 944, 11, 4808, 85, 8]"
✅ Best Practice: Caching the result in an instance attribute,"[26486, 227, 6705, 19939, 25, 327, 8103, 262, 1255, 287, 281, 4554, 11688]",0.5,389,best_practice,48,Caching the result in an instance attribute,,353,        if len(self.provider_uri) == 1 and C.DEFAULT_FREQ in self.provider_uri:,"[220, 220, 220, 220, 220, 220, 220, 611, 18896, 7, 944, 13, 15234, 1304, 62, 9900, 8, 6624, 352, 290, 327, 13, 7206, 38865, 62, 37, 2200, 48, 287, 2116, 13, 15234, 1304, 62, 9900, 25]"
"🧠 ML Signal: Method returns a Path object, indicating file or directory path handling","[8582, 100, 254, 10373, 26484, 25, 11789, 5860, 257, 10644, 2134, 11, 12739, 2393, 393, 8619, 3108, 9041]",0.5,405,ml_signal,44,"Method returns a Path object, indicating file or directory path handling",,389,    def support_freq(self) -> List[str]:,"[220, 220, 220, 825, 1104, 62, 19503, 80, 7, 944, 8, 4613, 7343, 58, 2536, 5974]"
"⚠️ SAST Risk (Low): Potential for ValueError to be raised, ensure proper handling where this method is called","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 11052, 12331, 284, 307, 4376, 11, 4155, 1774, 9041, 810, 428, 2446, 318, 1444]",0.5,421,sast_risk,46,"Potential for ValueError to be raised, ensure proper handling where this method is called",Low,405,"        if hasattr(self, _v):","[220, 220, 220, 220, 220, 220, 220, 611, 468, 35226, 7, 944, 11, 4808, 85, 2599]"
✅ Best Practice: Use of joinpath for constructing file paths is preferred for readability and OS compatibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 4654, 6978, 329, 30580, 2393, 13532, 318, 9871, 329, 1100, 1799, 290, 7294, 17764]",0.5,457,best_practice,48,Use of joinpath for constructing file paths is preferred for readability and OS compatibility,,421,        if len(self.provider_uri) == 1 and C.DEFAULT_FREQ in self.provider_uri:,"[220, 220, 220, 220, 220, 220, 220, 611, 18896, 7, 944, 13, 15234, 1304, 62, 9900, 8, 6624, 352, 290, 327, 13, 7206, 38865, 62, 37, 2200, 48, 287, 2116, 13, 15234, 1304, 62, 9900, 25]"
⚠️ SAST Risk (Low): Potential information disclosure in error message,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 287, 4049, 3275]",0.5,466,sast_risk,53,Potential information disclosure in error message,Low,457,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Potential information disclosure in error message,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 287, 4049, 3275]",0.5,494,sast_risk,55,Potential information disclosure in error message,Low,466,        freq_l = [Freq(freq) for freq in freq_l],"[220, 220, 220, 220, 220, 220, 220, 2030, 80, 62, 75, 796, 685, 20366, 80, 7, 19503, 80, 8, 329, 2030, 80, 287, 2030, 80, 62, 75, 60]"
✅ Best Practice: Class definition should include a docstring to describe its purpose and usage,"[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 2291, 257, 2205, 8841, 284, 6901, 663, 4007, 290, 8748]",0.5,514,best_practice,56,Class definition should include a docstring to describe its purpose and usage,,494,"        setattr(self, _v, freq_l)","[220, 220, 220, 220, 220, 220, 220, 900, 35226, 7, 944, 11, 4808, 85, 11, 2030, 80, 62, 75, 8]"
✅ Best Practice: Explicitly calling the superclass's __init__ method ensures proper initialization.,"[26486, 227, 6705, 19939, 25, 11884, 306, 4585, 262, 2208, 4871, 338, 11593, 15003, 834, 2446, 19047, 1774, 37588, 13]",0.5,526,best_practice,57,Explicitly calling the superclass's __init__ method ensures proper initialization.,,514,        return freq_l,"[220, 220, 220, 220, 220, 220, 220, 1441, 2030, 80, 62, 75]"
🧠 ML Signal: Storing a boolean value that might affect behavior or decision-making.,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 257, 25131, 1988, 326, 1244, 2689, 4069, 393, 2551, 12, 8601, 13]",0.5,531,ml_signal,59,Storing a boolean value that might affect behavior or decision-making.,,526,    @property,"[220, 220, 220, 2488, 26745]"
"🧠 ML Signal: Conditional assignment based on input, indicating a potential configuration pattern.","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 16237, 1912, 319, 5128, 11, 12739, 257, 2785, 8398, 3912, 13]",0.5,552,ml_signal,61,"Conditional assignment based on input, indicating a potential configuration pattern.",,531,        if self.freq not in self.support_freq:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 19503, 80, 407, 287, 2116, 13, 11284, 62, 19503, 80, 25]"
🧠 ML Signal: Boolean flag that might be used to toggle functionality.,"[8582, 100, 254, 10373, 26484, 25, 41146, 6056, 326, 1244, 307, 973, 284, 19846, 11244, 13]",0.5,596,ml_signal,63,Boolean flag that might be used to toggle functionality.,,552,"        return self.dpm.get_data_uri(self.freq).joinpath(f""{self.storage_name}s"", self.file_name)","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 67, 4426, 13, 1136, 62, 7890, 62, 9900, 7, 944, 13, 19503, 80, 737, 22179, 6978, 7, 69, 1, 90, 944, 13, 35350, 62, 3672, 92, 82, 1600, 2116, 13, 7753, 62, 3672, 8]"
"⚠️ SAST Risk (Low): Accessing a global configuration object, which might be modified elsewhere.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8798, 278, 257, 3298, 8398, 2134, 11, 543, 1244, 307, 9518, 8057, 13]",0.5,596,sast_risk,64,"Accessing a global configuration object, which might be modified elsewhere.",Low,596,,[]
✅ Best Practice: Use of f-string for string formatting,"[26486, 227, 6705, 19939, 25, 5765, 286, 277, 12, 8841, 329, 4731, 33313]",0.5,640,best_practice,63,Use of f-string for string formatting,,596,"        return self.dpm.get_data_uri(self.freq).joinpath(f""{self.storage_name}s"", self.file_name)","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 67, 4426, 13, 1136, 62, 7890, 62, 9900, 7, 944, 13, 19503, 80, 737, 22179, 6978, 7, 69, 1, 90, 944, 13, 35350, 62, 3672, 92, 82, 1600, 2116, 13, 7753, 62, 3672, 8]"
🧠 ML Signal: Conditional logic in return statement,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 287, 1441, 2643]",0.5,640,ml_signal,64,Conditional logic in return statement,,640,,[]
✅ Best Practice: Check for attribute existence before using it to avoid AttributeError.,"[26486, 227, 6705, 19939, 25, 6822, 329, 11688, 6224, 878, 1262, 340, 284, 3368, 3460, 4163, 12331, 13]",0.5,649,best_practice,68,Check for attribute existence before using it to avoid AttributeError.,,640,        Raises,"[220, 220, 220, 220, 220, 220, 220, 7567, 2696]"
🧠 ML Signal: Usage of a custom class 'Freq' to handle frequency-related operations.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 1398, 705, 20366, 80, 6, 284, 5412, 8373, 12, 5363, 4560, 13]",0.5,658,ml_signal,70,Usage of a custom class 'Freq' to handle frequency-related operations.,,649,        ValueError,"[220, 220, 220, 220, 220, 220, 220, 11052, 12331]"
"🧠 ML Signal: Checking membership in a list or set, indicating validation of input against allowed values.","[8582, 100, 254, 10373, 26484, 25, 39432, 9931, 287, 257, 1351, 393, 900, 11, 12739, 21201, 286, 5128, 1028, 3142, 3815, 13]",0.5,674,ml_signal,72,"Checking membership in a list or set, indicating validation of input against allowed values.",,658,        if not self.uri.exists():,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 2116, 13, 9900, 13, 1069, 1023, 33529]"
"🧠 ML Signal: Use of a method to get a recent frequency, indicating a fallback mechanism.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2446, 284, 651, 257, 2274, 8373, 11, 12739, 257, 2121, 1891, 9030, 13]",0.5,674,ml_signal,74,"Use of a method to get a recent frequency, indicating a fallback mechanism.",,674,,[]
⚠️ SAST Risk (Low): Raising a ValueError with potentially sensitive information about internal state.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 257, 11052, 12331, 351, 6196, 8564, 1321, 546, 5387, 1181, 13]",1.0,688,sast_risk,76,Raising a ValueError with potentially sensitive information about internal state.,Low,674,"class FileCalendarStorage(FileStorageMixin, CalendarStorage):","[4871, 9220, 9771, 9239, 31425, 7, 8979, 31425, 35608, 259, 11, 26506, 31425, 2599]"
✅ Best Practice: Caching the result to avoid redundant calculations and improve performance.,"[26486, 227, 6705, 19939, 25, 327, 8103, 262, 1255, 284, 3368, 30806, 16765, 290, 2987, 2854, 13]",1.0,700,best_practice,79,Caching the result to avoid redundant calculations and improve performance.,,688,        self.future = future,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 37443, 796, 2003]"
✅ Best Practice: Use of type hinting for return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,714,best_practice,76,Use of type hinting for return type improves code readability and maintainability,,700,"class FileCalendarStorage(FileStorageMixin, CalendarStorage):","[4871, 9220, 9771, 9239, 31425, 7, 8979, 31425, 35608, 259, 11, 26506, 31425, 2599]"
"⚠️ SAST Risk (Low): Potential issue if self.uri is user-controlled, leading to path traversal or file access vulnerabilities","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 2116, 13, 9900, 318, 2836, 12, 14401, 11, 3756, 284, 3108, 33038, 282, 393, 2393, 1895, 23805]",0.5,743,sast_risk,78,"Potential issue if self.uri is user-controlled, leading to path traversal or file access vulnerabilities",Low,714,"        super(FileCalendarStorage, self).__init__(freq, future, **kwargs)","[220, 220, 220, 220, 220, 220, 220, 2208, 7, 8979, 9771, 9239, 31425, 11, 2116, 737, 834, 15003, 834, 7, 19503, 80, 11, 2003, 11, 12429, 46265, 22046, 8]"
🧠 ML Signal: Checking for file existence before attempting to read or write,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2393, 6224, 878, 9361, 284, 1100, 393, 3551]",0.5,783,ml_signal,80,Checking for file existence before attempting to read or write,,743,        self._provider_uri = None if provider_uri is None else C.DataPathManager.format_provider_uri(provider_uri),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 15234, 1304, 62, 9900, 796, 6045, 611, 10131, 62, 9900, 318, 6045, 2073, 327, 13, 6601, 15235, 13511, 13, 18982, 62, 15234, 1304, 62, 9900, 7, 15234, 1304, 62, 9900, 8]"
⚠️ SAST Risk (Low): Opening files without specifying encoding can lead to issues on different systems,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 25522, 3696, 1231, 31577, 21004, 460, 1085, 284, 2428, 319, 1180, 3341]",0.5,798,sast_risk,82,Opening files without specifying encoding can lead to issues on different systems,Low,783,"        self.region = C[""region""]","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 36996, 796, 327, 14692, 36996, 8973]"
🧠 ML Signal: Reading lines from a file and processing them,"[8582, 100, 254, 10373, 26484, 25, 11725, 3951, 422, 257, 2393, 290, 7587, 606]",0.5,811,ml_signal,85,Reading lines from a file and processing them,,798,    def file_name(self) -> str:,"[220, 220, 220, 825, 2393, 62, 3672, 7, 944, 8, 4613, 965, 25]"
🧠 ML Signal: Stripping whitespace from lines before processing,"[8582, 100, 254, 10373, 26484, 25, 26137, 2105, 13216, 10223, 422, 3951, 878, 7587]",0.5,811,ml_signal,87,Stripping whitespace from lines before processing,,811,,[]
🧠 ML Signal: Filtering out empty lines from the result,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 503, 6565, 3951, 422, 262, 1255]",0.5,827,ml_signal,90,Filtering out empty lines from the result,,811,"        """"""the freq to read from file""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 1169, 2030, 80, 284, 1100, 422, 2393, 37811]"
✅ Best Practice: Type hint for 'values' parameter improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 329, 705, 27160, 6, 11507, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,869,best_practice,86,Type hint for 'values' parameter improves code readability and maintainability,,827,"        return f""{self._freq_file}_future.txt"" if self.future else f""{self._freq_file}.txt"".lower()","[220, 220, 220, 220, 220, 220, 220, 1441, 277, 1, 90, 944, 13557, 19503, 80, 62, 7753, 92, 62, 37443, 13, 14116, 1, 611, 2116, 13, 37443, 2073, 277, 1, 90, 944, 13557, 19503, 80, 62, 7753, 27422, 14116, 1911, 21037, 3419]"
✅ Best Practice: Default parameter 'mode' allows flexibility in file operation,"[26486, 227, 6705, 19939, 25, 15161, 11507, 705, 14171, 6, 3578, 13688, 287, 2393, 4905]",1.0,869,best_practice,87,Default parameter 'mode' allows flexibility in file operation,,869,,[]
⚠️ SAST Risk (Low): Ensure 'self.uri' is a trusted source to prevent path traversal vulnerabilities,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 944, 13, 9900, 6, 318, 257, 13467, 2723, 284, 2948, 3108, 33038, 282, 23805]",1.0,874,sast_risk,88,Ensure 'self.uri' is a trusted source to prevent path traversal vulnerabilities,Low,869,    @property,"[220, 220, 220, 2488, 26745]"
⚠️ SAST Risk (Low): Ensure 'values' is sanitized to prevent injection attacks in file writing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 27160, 6, 318, 5336, 36951, 284, 2948, 16954, 3434, 287, 2393, 3597]",1.0,897,sast_risk,91,Ensure 'values' is sanitized to prevent injection attacks in file writing,Low,874,"        if not hasattr(self, ""_freq_file_cache""):","[220, 220, 220, 220, 220, 220, 220, 611, 407, 468, 35226, 7, 944, 11, 45434, 19503, 80, 62, 7753, 62, 23870, 1, 2599]"
✅ Best Practice: Specifying 'fmt' and 'encoding' ensures consistent data formatting and encoding,"[26486, 227, 6705, 19939, 25, 18291, 4035, 705, 69, 16762, 6, 290, 705, 12685, 7656, 6, 19047, 6414, 1366, 33313, 290, 21004]",1.0,920,best_practice,91,Specifying 'fmt' and 'encoding' ensures consistent data formatting and encoding,,897,"        if not hasattr(self, ""_freq_file_cache""):","[220, 220, 220, 220, 220, 220, 220, 611, 407, 468, 35226, 7, 944, 11, 45434, 19503, 80, 62, 7753, 62, 23870, 1, 2599]"
✅ Best Practice: Type hinting for the return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 262, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,936,best_practice,90,Type hinting for the return value improves code readability and maintainability,,920,"        """"""the freq to read from file""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 1169, 2030, 80, 284, 1100, 422, 2393, 37811]"
🧠 ML Signal: Usage of method chaining pattern,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2446, 442, 1397, 3912]",0.5,959,ml_signal,91,Usage of method chaining pattern,,936,"        if not hasattr(self, ""_freq_file_cache""):","[220, 220, 220, 220, 220, 220, 220, 611, 407, 468, 35226, 7, 944, 11, 45434, 19503, 80, 62, 7753, 62, 23870, 1, 2599]"
⚠️ SAST Risk (Low): Potential risk if `get_data_uri` returns an unexpected type,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 1136, 62, 7890, 62, 9900, 63, 5860, 281, 10059, 2099]",0.5,982,sast_risk,93,Potential risk if `get_data_uri` returns an unexpected type,Low,959,            if freq not in self.support_freq:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2030, 80, 407, 287, 2116, 13, 11284, 62, 19503, 80, 25]"
✅ Best Practice: Ensure that the method name is descriptive and follows naming conventions.,"[26486, 227, 6705, 19939, 25, 48987, 326, 262, 2446, 1438, 318, 35644, 290, 5679, 19264, 21396, 13]",0.5,1002,best_practice,94,Ensure that the method name is descriptive and follows naming conventions.,,982,                # NOTE: uri,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 24550, 25, 2956, 72]"
🧠 ML Signal: Usage of caching mechanism with a conditional check.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 40918, 9030, 351, 257, 26340, 2198, 13]",0.5,1050,ml_signal,96,Usage of caching mechanism with a conditional check.,,1002,"                #       - Get the `min_uri` of the closest `freq` under the same ""directory"" as the `uri`","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 220, 220, 220, 220, 220, 220, 532, 3497, 262, 4600, 1084, 62, 9900, 63, 286, 262, 11706, 4600, 19503, 80, 63, 739, 262, 976, 366, 34945, 1, 355, 262, 4600, 9900, 63]"
🧠 ML Signal: Concatenation of strings to form a cache key.,"[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 341, 286, 13042, 284, 1296, 257, 12940, 1994, 13]",0.5,1050,ml_signal,98,Concatenation of strings to form a cache key.,,1050,,[]
⚠️ SAST Risk (Low): Potential risk of key collision in the cache dictionary.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 1994, 17661, 287, 262, 12940, 22155, 13]",1.0,1088,sast_risk,99,Potential risk of key collision in the cache dictionary.,Low,1050,"                freq = Freq.get_recent_freq(freq, self.support_freq)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2030, 80, 796, 4848, 80, 13, 1136, 62, 49921, 62, 19503, 80, 7, 19503, 80, 11, 2116, 13, 11284, 62, 19503, 80, 8]"
🧠 ML Signal: Caching the result of a function call.,"[8582, 100, 254, 10373, 26484, 25, 327, 8103, 262, 1255, 286, 257, 2163, 869, 13]",0.5,1110,ml_signal,102,Caching the result of a function call.,,1088,            self._freq_file_cache = freq,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 19503, 80, 62, 7753, 62, 23870, 796, 2030, 80]"
🧠 ML Signal: Conditional logic based on frequency comparison.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 8373, 7208, 13]",0.5,1126,ml_signal,107,Conditional logic based on frequency comparison.,,1110,        # if we want to accelerate partial reading calendar,"[220, 220, 220, 220, 220, 220, 220, 1303, 611, 356, 765, 284, 22636, 13027, 3555, 11845]"
🧠 ML Signal: Use of resampling function with multiple parameters.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 581, 321, 11347, 2163, 351, 3294, 10007, 13]",0.5,1147,ml_signal,109,Use of resampling function with multiple parameters.,,1126,"        # Currently, it is not supported for the txt-based calendar","[220, 220, 220, 220, 220, 220, 220, 1303, 16888, 11, 340, 318, 407, 4855, 329, 262, 256, 742, 12, 3106, 11845]"
✅ Best Practice: Use of type hinting for the return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 262, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,1163,best_practice,107,Use of type hinting for the return type improves code readability and maintainability.,,1147,        # if we want to accelerate partial reading calendar,"[220, 220, 220, 220, 220, 220, 220, 1303, 611, 356, 765, 284, 22636, 13027, 3555, 11845]"
