annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Returning data as a dictionary can indicate data serialization patterns.,"[8582, 100, 254, 10373, 26484, 25, 42882, 1366, 355, 257, 22155, 460, 7603, 1366, 11389, 1634, 7572, 13]",0.5,128,ml_signal,62,Returning data as a dictionary can indicate data serialization patterns.,,128,,[]
🧠 ML Signal: Usage of external API to fetch trading dates,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 7097, 7824, 284, 21207, 7313, 9667]",1.0,147,ml_signal,56,Usage of external API to fetch trading dates,,128,"            level=(""level"", ""first""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1241, 28, 7203, 5715, 1600, 366, 11085, 12340]"
🧠 ML Signal: Querying data based on entity IDs and provider,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 1912, 319, 9312, 32373, 290, 10131]",0.5,170,ml_signal,57,Querying data based on entity IDs and provider,,147,"            datas=(""data"", lambda data: list(data)),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 19395, 28, 7203, 7890, 1600, 37456, 1366, 25, 1351, 7, 7890, 36911]"
⚠️ SAST Risk (Low): Potential risk if ts_df is None or not a DataFrame,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 40379, 62, 7568, 318, 6045, 393, 407, 257, 6060, 19778]",1.0,185,sast_risk,63,Potential risk if ts_df is None or not a DataFrame,Low,170,def query_ts(ts_request_model: TSRequestModel):,"[4299, 12405, 62, 912, 7, 912, 62, 25927, 62, 19849, 25, 26136, 18453, 17633, 2599]"
✅ Best Practice: Using apply with lambda for row-wise operations,"[26486, 227, 6705, 19939, 25, 8554, 4174, 351, 37456, 329, 5752, 12, 3083, 4560]",0.5,200,best_practice,63,Using apply with lambda for row-wise operations,,185,def query_ts(ts_request_model: TSRequestModel):,"[4299, 12405, 62, 912, 7, 912, 62, 25927, 62, 19849, 25, 26136, 18453, 17633, 2599]"
✅ Best Practice: Using groupby and agg for data aggregation,"[26486, 227, 6705, 19939, 25, 8554, 1448, 1525, 290, 4194, 329, 1366, 46500]",0.5,218,best_practice,74,Using groupby and agg for data aggregation,,200,"            ].values.tolist(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 20740, 27160, 13, 83, 349, 396, 22784]"
✅ Best Practice: Resetting index for a clean DataFrame,"[26486, 227, 6705, 19939, 25, 30027, 889, 6376, 329, 257, 3424, 6060, 19778]",1.0,237,best_practice,79,Resetting index for a clean DataFrame,,218,"            name=(""name"", ""first""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 28, 7203, 3672, 1600, 366, 11085, 12340]"
🧠 ML Signal: Converting DataFrame to dictionary for record-oriented data,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 6060, 19778, 284, 22155, 329, 1700, 12, 17107, 1366]",1.0,245,ml_signal,81,Converting DataFrame to dictionary for record-oriented data,,237,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of context manager for session ensures proper resource management,"[26486, 227, 6705, 19939, 25, 5765, 286, 4732, 4706, 329, 6246, 19047, 1774, 8271, 4542]",1.0,267,best_practice,77,Use of context manager for session ensures proper resource management,,245,"        df = ts_df.groupby(""entity_id"").agg(","[220, 220, 220, 220, 220, 220, 220, 47764, 796, 40379, 62, 7568, 13, 8094, 1525, 7203, 26858, 62, 312, 11074, 9460, 7]"
🧠 ML Signal: Conversion of date to string and timestamp for consistent date handling,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 3128, 284, 4731, 290, 41033, 329, 6414, 3128, 9041]",1.0,290,ml_signal,80,Conversion of date to string and timestamp for consistent date handling,,267,"            datas=(""data"", lambda data: list(data)),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 19395, 28, 7203, 7890, 1600, 37456, 1366, 25, 1351, 7, 7890, 36911]"
🧠 ML Signal: Use of trading signal type as a value for plan identification,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 7313, 6737, 2099, 355, 257, 1988, 329, 1410, 11795]",0.5,309,ml_signal,83,Use of trading signal type as a value for plan identification,,290,"        return df.to_dict(orient=""records"")","[220, 220, 220, 220, 220, 220, 220, 1441, 47764, 13, 1462, 62, 11600, 7, 13989, 2625, 8344, 3669, 4943]"
🧠 ML Signal: Unique plan ID generation pattern,"[8582, 100, 254, 10373, 26484, 25, 30015, 1410, 4522, 5270, 3912]",1.0,332,ml_signal,86,Unique plan ID generation pattern,,309,def build_trading_plan(build_trading_plan_model: BuildTradingPlanModel):,"[4299, 1382, 62, 2213, 4980, 62, 11578, 7, 11249, 62, 2213, 4980, 62, 11578, 62, 19849, 25, 10934, 2898, 4980, 20854, 17633, 2599]"
✅ Best Practice: Use of query_data method for data retrieval,"[26486, 227, 6705, 19939, 25, 5765, 286, 12405, 62, 7890, 2446, 329, 1366, 45069]",1.0,363,best_practice,87,Use of query_data method for data retrieval,,332,"    with contract_api.DBSession(provider=""zvt"", data_schema=TradingPlan)() as session:","[220, 220, 220, 351, 2775, 62, 15042, 13, 35, 4462, 2521, 7, 15234, 1304, 2625, 89, 36540, 1600, 1366, 62, 15952, 2611, 28, 2898, 4980, 20854, 8, 3419, 355, 6246, 25]"
⚠️ SAST Risk (Low): Assertion can raise exceptions if condition is not met,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 460, 5298, 13269, 611, 4006, 318, 407, 1138]",0.5,393,sast_risk,92,Assertion can raise exceptions if condition is not met,Low,363,"        plan_id = f""{stock_id}_{trading_date_str}_{signal}""","[220, 220, 220, 220, 220, 220, 220, 1410, 62, 312, 796, 277, 1, 90, 13578, 62, 312, 92, 23330, 2213, 4980, 62, 4475, 62, 2536, 92, 23330, 12683, 282, 36786]"
✅ Best Practice: Use of query_data method for data retrieval,"[26486, 227, 6705, 19939, 25, 5765, 286, 12405, 62, 7890, 2446, 329, 1366, 45069]",1.0,423,best_practice,92,Use of query_data method for data retrieval,,393,"        plan_id = f""{stock_id}_{trading_date_str}_{signal}""","[220, 220, 220, 220, 220, 220, 220, 1410, 62, 312, 796, 277, 1, 90, 13578, 62, 312, 92, 23330, 2213, 4980, 62, 4475, 62, 2536, 92, 23330, 12683, 282, 36786]"
✅ Best Practice: Use of ORM model for data manipulation,"[26486, 227, 6705, 19939, 25, 5765, 286, 6375, 44, 2746, 329, 1366, 17512]",0.5,453,best_practice,92,Use of ORM model for data manipulation,,423,"        plan_id = f""{stock_id}_{trading_date_str}_{signal}""","[220, 220, 220, 220, 220, 220, 220, 1410, 62, 312, 796, 277, 1, 90, 13578, 62, 312, 92, 23330, 2213, 4980, 62, 4475, 62, 2536, 92, 23330, 12683, 282, 36786]"
🧠 ML Signal: Timestamping for tracking plan creation or update time,"[8582, 100, 254, 10373, 26484, 25, 5045, 27823, 278, 329, 9646, 1410, 6282, 393, 4296, 640]",0.5,478,ml_signal,114,Timestamping for tracking plan creation or update time,,453,"                trading_signal_type=signal,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7313, 62, 12683, 282, 62, 4906, 28, 12683, 282, 11]"
✅ Best Practice: Adding and committing changes to the session,"[26486, 227, 6705, 19939, 25, 18247, 290, 17222, 2458, 284, 262, 6246]",0.5,503,best_practice,115,Adding and committing changes to the session,,478,"                status=ExecutionStatus.init.value,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3722, 28, 23002, 1009, 19580, 13, 15003, 13, 8367, 11]"
✅ Best Practice: Refreshing the session to get the latest state of the object,"[26486, 227, 6705, 19939, 25, 6524, 411, 722, 262, 6246, 284, 651, 262, 3452, 1181, 286, 262, 2134]",0.5,516,best_practice,118,Refreshing the session to get the latest state of the object,,503,        session.add(plan),"[220, 220, 220, 220, 220, 220, 220, 6246, 13, 2860, 7, 11578, 8]"
🧠 ML Signal: Function definition with specific input type can be used to infer usage patterns,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 2176, 5128, 2099, 460, 307, 973, 284, 13249, 8748, 7572]",1.0,548,ml_signal,111,Function definition with specific input type can be used to infer usage patterns,,516,"                buy_price=build_trading_plan_model.buy_price,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2822, 62, 20888, 28, 11249, 62, 2213, 4980, 62, 11578, 62, 19849, 13, 17846, 62, 20888, 11]"
"⚠️ SAST Risk (Low): Use of external session management, ensure proper handling of session lifecycle","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 7097, 6246, 4542, 11, 4155, 1774, 9041, 286, 6246, 3868, 47510]",0.5,581,sast_risk,113,"Use of external session management, ensure proper handling of session lifecycle",Low,548,"                trading_reason=build_trading_plan_model.trading_reason,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7313, 62, 41181, 28, 11249, 62, 2213, 4980, 62, 11578, 62, 19849, 13, 2213, 4980, 62, 41181, 11]"
🧠 ML Signal: Conditional logic based on object attributes can indicate decision-making patterns,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2134, 12608, 460, 7603, 2551, 12, 8601, 7572]",0.5,606,ml_signal,115,Conditional logic based on object attributes can indicate decision-making patterns,,581,"                status=ExecutionStatus.init.value,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3722, 28, 23002, 1009, 19580, 13, 15003, 13, 8367, 11]"
🧠 ML Signal: Use of date and time manipulation functions can indicate temporal data handling,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3128, 290, 640, 17512, 5499, 460, 7603, 21964, 1366, 9041]",0.5,619,ml_signal,118,Use of date and time manipulation functions can indicate temporal data handling,,606,        session.add(plan),"[220, 220, 220, 220, 220, 220, 220, 6246, 13, 2860, 7, 11578, 8]"
🧠 ML Signal: Querying data with specific parameters can indicate data access patterns,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 2176, 10007, 460, 7603, 1366, 1895, 7572]",1.0,642,ml_signal,126,Querying data with specific parameters can indicate data access patterns,,619,        time_range = query_trading_plan_model.time_range,"[220, 220, 220, 220, 220, 220, 220, 640, 62, 9521, 796, 12405, 62, 2213, 4980, 62, 11578, 62, 19849, 13, 2435, 62, 9521]"
🧠 ML Signal: Use of pagination function can indicate handling of large datasets,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 42208, 1883, 2163, 460, 7603, 9041, 286, 1588, 40522]",1.0,667,ml_signal,128,Use of pagination function can indicate handling of large datasets,,642,            start_timestamp = date_time_by_interval(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 62, 16514, 27823, 796, 3128, 62, 2435, 62, 1525, 62, 3849, 2100, 7]"
🧠 ML Signal: Use of a database session pattern,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 6831, 6246, 3912]",0.5,690,ml_signal,126,Use of a database session pattern,,667,        time_range = query_trading_plan_model.time_range,"[220, 220, 220, 220, 220, 220, 220, 640, 62, 9521, 796, 12405, 62, 2213, 4980, 62, 11578, 62, 19849, 13, 2435, 62, 9521]"
⚠️ SAST Risk (Low): Potential for SQL injection if filters are not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 16363, 16954, 611, 16628, 389, 407, 6105, 5336, 36951]",0.5,715,sast_risk,128,Potential for SQL injection if filters are not properly sanitized,Low,690,            start_timestamp = date_time_by_interval(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 62, 16514, 27823, 796, 3128, 62, 2435, 62, 1525, 62, 3849, 2100, 7]"
🧠 ML Signal: Querying data with specific filters and ordering,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 2176, 16628, 290, 16216]",1.0,740,ml_signal,128,Querying data with specific filters and ordering,,715,            start_timestamp = date_time_by_interval(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 62, 16514, 27823, 796, 3128, 62, 2435, 62, 1525, 62, 3849, 2100, 7]"
🧠 ML Signal: Use of a database session pattern,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 6831, 6246, 3912]",0.5,770,ml_signal,134,Use of a database session pattern,,740,            end_timestamp = time_range.absolute_time_range.end_timestamp,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 886, 62, 16514, 27823, 796, 640, 62, 9521, 13, 48546, 62, 2435, 62, 9521, 13, 437, 62, 16514, 27823]"
✅ Best Practice: Use of context manager for database session,"[26486, 227, 6705, 19939, 25, 5765, 286, 4732, 4706, 329, 6831, 6246]",0.5,787,best_practice,135,Use of context manager for database session,,770,        selectable = TradingPlan.query_data(,"[220, 220, 220, 220, 220, 220, 220, 2922, 540, 796, 25469, 20854, 13, 22766, 62, 7890, 7]"
🧠 ML Signal: Querying data with specific filters and order,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 2176, 16628, 290, 1502]",1.0,828,ml_signal,136,Querying data with specific filters and order,,787,"            session=session, start_timestamp=start_timestamp, end_timestamp=end_timestamp, return_type=""select""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6246, 28, 29891, 11, 923, 62, 16514, 27823, 28, 9688, 62, 16514, 27823, 11, 886, 62, 16514, 27823, 28, 437, 62, 16514, 27823, 11, 1441, 62, 4906, 2625, 19738, 1]"
⚠️ SAST Risk (Low): Potential SQL injection if filters are not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 16363, 16954, 611, 16628, 389, 407, 6105, 5336, 36951]",1.0,869,sast_risk,136,Potential SQL injection if filters are not properly sanitized,Low,828,"            session=session, start_timestamp=start_timestamp, end_timestamp=end_timestamp, return_type=""select""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6246, 28, 29891, 11, 923, 62, 16514, 27823, 28, 9688, 62, 16514, 27823, 11, 886, 62, 16514, 27823, 28, 437, 62, 16514, 27823, 11, 1441, 62, 4906, 2625, 19738, 1]"
✅ Best Practice: Using a context manager for session management ensures that resources are properly managed and released.,"[26486, 227, 6705, 19939, 25, 8554, 257, 4732, 4706, 329, 6246, 4542, 19047, 326, 4133, 389, 6105, 5257, 290, 2716, 13]",0.5,884,best_practice,143,Using a context manager for session management ensures that resources are properly managed and released.,,869,        return TradingPlan.query_data(,"[220, 220, 220, 220, 220, 220, 220, 1441, 25469, 20854, 13, 22766, 62, 7890, 7]"
🧠 ML Signal: Querying data with specific filters and ordering can indicate patterns in data retrieval.,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 2176, 16628, 290, 16216, 460, 7603, 7572, 287, 1366, 45069, 13]",1.0,899,ml_signal,144,Querying data with specific filters and ordering can indicate patterns in data retrieval.,,884,"            session=session,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6246, 28, 29891, 11]"
🧠 ML Signal: Filtering by status and trading date can be used to identify specific trading plan conditions.,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 416, 3722, 290, 7313, 3128, 460, 307, 973, 284, 5911, 2176, 7313, 1410, 3403, 13]",0.5,899,ml_signal,150,Filtering by status and trading date can be used to identify specific trading plan conditions.,,899,,[]
🧠 ML Signal: Ordering by trading date can indicate a preference for processing data in chronological order.,"[8582, 100, 254, 10373, 26484, 25, 8284, 278, 416, 7313, 3128, 460, 7603, 257, 12741, 329, 7587, 1366, 287, 45946, 1502, 13]",1.0,899,ml_signal,150,Ordering by trading date can indicate a preference for processing data in chronological order.,,899,,[]
🧠 ML Signal: Returning data as a specific type can indicate how the data is intended to be used.,"[8582, 100, 254, 10373, 26484, 25, 42882, 1366, 355, 257, 2176, 2099, 460, 7603, 703, 262, 1366, 318, 5292, 284, 307, 973, 13]",0.5,930,ml_signal,152,Returning data as a specific type can indicate how the data is intended to be used.,,899,"    with contract_api.DBSession(provider=""zvt"", data_schema=TradingPlan)() as session:","[220, 220, 220, 351, 2775, 62, 15042, 13, 35, 4462, 2521, 7, 15234, 1304, 2625, 89, 36540, 1600, 1366, 62, 15952, 2611, 28, 2898, 4980, 20854, 8, 3419, 355, 6246, 25]"
✅ Best Practice: Logging the current plans can help in debugging and tracking the flow of data.,"[26486, 227, 6705, 19939, 25, 5972, 2667, 262, 1459, 3352, 460, 1037, 287, 28769, 290, 9646, 262, 5202, 286, 1366, 13]",0.5,947,best_practice,157,Logging the current plans can help in debugging and tracking the flow of data.,,930,"            return_type=""domain"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 62, 4906, 2625, 27830, 1600]"
🧠 ML Signal: Usage of a specific filter range for change_pct,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 8106, 2837, 329, 1487, 62, 79, 310]",0.5,957,ml_signal,151,Usage of a specific filter range for change_pct,,947,def get_future_trading_plan():,"[4299, 651, 62, 37443, 62, 2213, 4980, 62, 11578, 33529]"
🧠 ML Signal: Calculation of statistics from a DataFrame,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 7869, 422, 257, 6060, 19778]",1.0,974,ml_signal,157,Calculation of statistics from a DataFrame,,957,"            return_type=""domain"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 62, 4906, 2625, 27830, 1600]"
✅ Best Practice: Check if the list is not empty before accessing the first element,"[26486, 227, 6705, 19939, 25, 6822, 611, 262, 1351, 318, 407, 6565, 878, 22534, 262, 717, 5002]",0.5,1013,best_practice,165,Check if the list is not empty before accessing the first element,,974,"            filters=[TradingPlan.status == ExecutionStatus.init.value, TradingPlan.trading_date == current_date()],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16628, 41888, 2898, 4980, 20854, 13, 13376, 6624, 37497, 19580, 13, 15003, 13, 8367, 11, 25469, 20854, 13, 2213, 4980, 62, 4475, 6624, 1459, 62, 4475, 3419, 4357]"
🧠 ML Signal: Usage of a specific filter range for change_pct,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 8106, 2837, 329, 1487, 62, 79, 310]",0.5,1013,ml_signal,171,Usage of a specific filter range for change_pct,,1013,,[]
✅ Best Practice: Check for null DataFrame before processing,"[26486, 227, 6705, 19939, 25, 6822, 329, 9242, 6060, 19778, 878, 7587]",0.5,1028,best_practice,180,Check for null DataFrame before processing,,1013,"    start_timestamp = current_stats[""timestamp""]","[220, 220, 220, 923, 62, 16514, 27823, 796, 1459, 62, 34242, 14692, 16514, 27823, 8973]"
🧠 ML Signal: Calculation of statistics from a DataFrame,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 7869, 422, 257, 6060, 19778]",1.0,1046,ml_signal,182,Calculation of statistics from a DataFrame,,1028,    pre_date_df = Stock1mQuote.query_data(,"[220, 220, 220, 662, 62, 4475, 62, 7568, 796, 10500, 16, 76, 25178, 13, 22766, 62, 7890, 7]"
🧠 ML Signal: Usage of DataFrame operations to calculate statistics,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6060, 19778, 4560, 284, 15284, 7869]",0.5,1075,ml_signal,183,Usage of DataFrame operations to calculate statistics,,1046,"        filters=[Stock1mQuote.timestamp < to_time_str(start_timestamp)],","[220, 220, 220, 220, 220, 220, 220, 16628, 41888, 26207, 16, 76, 25178, 13, 16514, 27823, 1279, 284, 62, 2435, 62, 2536, 7, 9688, 62, 16514, 27823, 8, 4357]"
✅ Best Practice: Avoid using magic numbers; consider using a named constant for clarity,"[26486, 227, 6705, 19939, 25, 24390, 1262, 5536, 3146, 26, 2074, 1262, 257, 3706, 6937, 329, 16287]",0.5,1094,best_practice,184,Avoid using magic numbers; consider using a named constant for clarity,,1075,"        order=Stock1mQuote.timestamp.desc(),","[220, 220, 220, 220, 220, 220, 220, 1502, 28, 26207, 16, 76, 25178, 13, 16514, 27823, 13, 20147, 22784]"
🧠 ML Signal: Grouping data by a constant to aggregate over the entire DataFrame,"[8582, 100, 254, 10373, 26484, 25, 4912, 278, 1366, 416, 257, 6937, 284, 19406, 625, 262, 2104, 6060, 19778]",1.0,1105,ml_signal,185,Grouping data by a constant to aggregate over the entire DataFrame,,1094,"        limit=1,","[220, 220, 220, 220, 220, 220, 220, 4179, 28, 16, 11]"
🧠 ML Signal: Custom aggregation function to count positive changes,"[8582, 100, 254, 10373, 26484, 25, 8562, 46500, 2163, 284, 954, 3967, 2458]",0.5,1116,ml_signal,185,Custom aggregation function to count positive changes,,1105,"        limit=1,","[220, 220, 220, 220, 220, 220, 220, 4179, 28, 16, 11]"
🧠 ML Signal: Custom aggregation function to count non-positive changes,"[8582, 100, 254, 10373, 26484, 25, 8562, 46500, 2163, 284, 954, 1729, 12, 24561, 2458]",0.5,1133,ml_signal,199,Custom aggregation function to count non-positive changes,,1116,"        end_timestamp=end_timestamp,","[220, 220, 220, 220, 220, 220, 220, 886, 62, 16514, 27823, 28, 437, 62, 16514, 27823, 11]"
🧠 ML Signal: Summing turnover values,"[8582, 100, 254, 10373, 26484, 25, 5060, 2229, 25079, 3815]",0.5,1150,ml_signal,199,Summing turnover values,,1133,"        end_timestamp=end_timestamp,","[220, 220, 220, 220, 220, 220, 220, 886, 62, 16514, 27823, 28, 437, 62, 16514, 27823, 11]"
🧠 ML Signal: Calculating mean of percentage changes,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 1612, 286, 5873, 2458]",0.5,1167,ml_signal,199,Calculating mean of percentage changes,,1150,"        end_timestamp=end_timestamp,","[220, 220, 220, 220, 220, 220, 220, 886, 62, 16514, 27823, 28, 437, 62, 16514, 27823, 11]"
🧠 ML Signal: Counting occurrences of limit up events,"[8582, 100, 254, 10373, 26484, 25, 2764, 278, 40279, 286, 4179, 510, 2995]",0.5,1205,ml_signal,200,Counting occurrences of limit up events,,1167,"        filters=[Stock1mQuote.change_pct >= -0.31, Stock1mQuote.change_pct <= 0.31],","[220, 220, 220, 220, 220, 220, 220, 16628, 41888, 26207, 16, 76, 25178, 13, 3803, 62, 79, 310, 18189, 532, 15, 13, 3132, 11, 10500, 16, 76, 25178, 13, 3803, 62, 79, 310, 19841, 657, 13, 3132, 4357]"
🧠 ML Signal: Custom aggregation function to count limit down events,"[8582, 100, 254, 10373, 26484, 25, 8562, 46500, 2163, 284, 954, 4179, 866, 2995]",0.5,1250,ml_signal,201,Custom aggregation function to count limit down events,,1205,"        columns=[""timestamp"", ""entity_id"", ""time"", ""change_pct"", ""turnover"", ""is_limit_up"", ""is_limit_down""],","[220, 220, 220, 220, 220, 220, 220, 15180, 28, 14692, 16514, 27823, 1600, 366, 26858, 62, 312, 1600, 366, 2435, 1600, 366, 3803, 62, 79, 310, 1600, 366, 15344, 2502, 1600, 366, 271, 62, 32374, 62, 929, 1600, 366, 271, 62, 32374, 62, 2902, 33116]"
🧠 ML Signal: Converting DataFrame to dictionary for record-based access,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 6060, 19778, 284, 22155, 329, 1700, 12, 3106, 1895]",0.5,1284,ml_signal,207,Converting DataFrame to dictionary for record-based access,,1250,"        current_stats[""turnover_change""] = current_stats[""turnover""] - current_stats[""pre_turnover""]","[220, 220, 220, 220, 220, 220, 220, 1459, 62, 34242, 14692, 15344, 2502, 62, 3803, 8973, 796, 1459, 62, 34242, 14692, 15344, 2502, 8973, 532, 1459, 62, 34242, 14692, 3866, 62, 15344, 2502, 8973]"
🧠 ML Signal: Function name suggests a specific task related to stock data processing,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5644, 257, 2176, 4876, 3519, 284, 4283, 1366, 7587]",0.5,1322,ml_signal,200,Function name suggests a specific task related to stock data processing,,1284,"        filters=[Stock1mQuote.change_pct >= -0.31, Stock1mQuote.change_pct <= 0.31],","[220, 220, 220, 220, 220, 220, 220, 16628, 41888, 26207, 16, 76, 25178, 13, 3803, 62, 79, 310, 18189, 532, 15, 13, 3132, 11, 10500, 16, 76, 25178, 13, 3803, 62, 79, 310, 19841, 657, 13, 3132, 4357]"
